t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
13.22,144.089126587,156.797943115,157.0,207.0,124.0,130.0,-251.296875,-581.1875,4504.0,-47.6977081299,-1383.23278809,4534.0,-564.797851562,-156.888336182,4474.0
13.313,142.866470337,157.385925293,161.0,207.0,124.0,124.0,-266.688537598,-581.923156738,4438.7734375,15.6705598831,-1363.33349609,4468.7734375,-556.563659668,-61.8403358459,4408.7734375
13.345,142.841384888,157.196548462,161.0,207.0,124.0,124.0,-265.678344727,-575.938964844,4415.49414062,15.5889263153,-1356.23144531,4445.49414062,-553.62487793,-61.5138053894,4385.49414062
13.376,143.034927368,156.974533081,161.0,207.0,124.0,120.0,-261.643066406,-570.23815918,4398.03955078,15.527718544,-1350.90637207,4428.03955078,-551.421386719,0.0,4368.03955078
13.407,143.849578857,155.174835205,161.0,207.0,124.0,112.0,-245.765625,-535.265625,4339.53125,15.3225488663,-1333.05664062,4369.53125,-544.035339355,120.896705627,4309.53125
13.438,144.213729858,142.962036133,161.0,207.0,124.0,112.0,-236.90625,-344.59375,4279.59375,15.11236763,-1314.77087402,4309.59375,-536.468811035,119.215270996,4249.59375
14.75,143.828430176,165.305847168,165.0,235.0,124.0,122.0,-182.765625,-512.03125,3222.90625,57.0342903137,-1311.78869629,3252.90625,-403.072540283,-22.3928947449,3192.90625
14.797,144.391052246,164.230117798,167.0,235.0,124.0,122.0,-176.266479492,-499.47555542,3220.33935547,79.7850875854,-1310.75354004,3250.33935547,-402.748474121,-22.3748912811,3190.33935547
14.844,145.574081421,162.479278564,167.0,235.0,124.0,122.0,-158.635101318,-467.124908447,3135.89453125,77.7122497559,-1276.6998291,3165.89453125,-392.088195801,-21.7826519012,3105.89453125
14.875,145.631530762,164.077545166,167.0,235.0,126.0,126.0,-156.855255127,-481.178222656,3113.10717773,77.1528930664,-1267.51037598,3143.10717773,-367.588562012,-64.8685150146,3083.10717773
14.906,146.031234741,164.456893921,169.0,235.0,126.0,124.0,-151.57232666,-482.392944336,3094.33544922,98.6039886475,-1259.94042969,3124.33544922,-365.350463867,-42.9823722839,3064.33544922
14.937,145.838485718,165.118133545,169.0,235.0,126.0,126.0,-152.418823242,-485.601623535,3069.26611328,97.8128051758,-1249.83081055,3099.26611328,-362.361541748,-63.9460983276,3039.26611328
14.969,146.16506958,165.534729004,169.0,235.0,126.0,126.0,-147.90335083,-486.792236328,3048.64135742,97.1618881226,-1241.51342773,3078.64135742,-359.902526855,-63.5121574402,3018.64135742
15.016,146.725479126,165.951751709,171.0,235.0,126.0,126.0,-140.450958252,-486.192138672,3017.25073242,117.542663574,-1228.85461426,3047.25073242,-356.159912109,-62.8516960144,2987.25073242
15.031,147.615036011,167.170227051,173.0,235.0,126.0,128.0,-129.548583984,-493.407348633,2982.93115234,137.349411011,-1215.01477051,3012.93115234,-352.068115234,-82.839630127,2952.93115234
15.078,148.358840942,167.576217651,173.0,235.0,126.0,128.0,-120.642288208,-493.052581787,2955.34960938,136.092056274,-1203.89208984,2985.34960938,-348.779663086,-82.0658721924,2925.34960938
15.125,148.895568848,169.05229187,175.0,235.0,128.0,128.0,-113.949157715,-503.354919434,2926.31152344,155.501998901,-1192.18200684,2956.31152344,-325.004760742,-81.2512588501,2896.31152344
15.156,149.311904907,171.032119751,177.0,235.0,128.0,130.0,-108.085578918,-516.072753906,2883.8515625,173.704483032,-1175.0592041,2913.8515625,-320.24017334,-100.075111389,2853.8515625
15.187,149.871612549,172.343231201,179.0,235.0,128.0,130.0,-101.304389954,-523.538635254,2852.29003906,192.037353516,-1162.33154297,2882.29003906,-316.698547363,-98.9683532715,2822.29003906
15.219,150.607315063,173.612457275,181.0,235.0,128.0,132.0,-92.8914871216,-530.214782715,2820.27612305,209.894378662,-1149.42138672,2850.27612305,-313.106170654,-117.414848328,2790.27612305
15.25,151.69392395,174.003601074,183.0,235.0,128.0,132.0,-81.3316192627,-528.793701172,2792.34521484,227.631469727,-1138.15771484,2822.34521484,-309.971954346,-116.239517212,2762.34521484
15.312,152.813964844,172.411453247,187.0,235.0,126.0,132.0,-67.6337738037,-493.288330078,2683.98535156,256.960235596,-1094.45996094,2713.98535156,-316.42578125,-111.679725647,2653.98535156
15.359,153.410675049,173.528442383,189.0,235.0,130.0,132.0,-61.5725898743,-500.185241699,2664.72143555,274.03515625,-1086.69128418,2694.72143555,-277.172698975,-110.869102478,2634.72143555
15.375,153.558227539,175.556518555,189.0,235.0,130.0,132.0,-59.5605621338,-513.674804688,2636.68847656,271.184417725,-1075.38671875,2666.68847656,-274.223632812,-109.689476013,2606.68847656
15.406,153.992782593,176.669113159,193.0,235.0,132.0,132.0,-55.336517334,-522.017272949,2626.90283203,307.456726074,-1071.44042969,2656.90283203,-254.981262207,-109.277694702,2596.90283203
15.469,154.853866577,178.113189697,195.0,235.0,132.0,134.0,-47.1064453125,-531.954223633,2610.38769531,324.063598633,-1064.78039551,2640.38769531,-253.359695435,-126.679847717,2580.38769531
15.5,156.304946899,179.947540283,197.0,235.0,134.0,134.0,-33.208530426,-538.766479492,2562.91845703,336.422576904,-1045.63769531,2592.91845703,-230.934661865,-124.34941864,2532.91845703
15.531,156.76272583,181.240188599,199.0,235.0,134.0,134.0,-28.770362854,-544.254516602,2534.37597656,350.704040527,-1034.12744141,2564.37597656,-228.332351685,-122.948173523,2504.37597656
15.562,157.585861206,180.994003296,201.0,235.0,136.0,136.0,-21.2853412628,-537.780273438,2514.3359375,365.80770874,-1026.04589844,2544.3359375,-209.081680298,-139.387802124,2484.3359375
15.594,130.239562988,190.583969116,137.0,207.0,124.0,176.0,-457.178222656,-1084.30688477,4380.78222656,-355.74432373,-1345.64147949,4410.78222656,-549.242797852,-854.377685547,4350.78222656
15.594,158.653106689,181.387802124,203.0,235.0,136.0,136.0,-11.7580833435,-535.903808594,2489.48925781,379.905334473,-1016.02612305,2519.48925781,-206.990600586,-137.993743896,2459.48925781
15.625,159.665252686,182.212722778,207.0,235.0,138.0,136.0,-2.90683174133,-540.23223877,2476.32006836,413.075042725,-1010.71539307,2506.32006836,-188.72543335,-137.254852295,2446.32006836
15.656,162.227371216,176.421890259,211.0,235.0,140.0,136.0,19.0525856018,-482.624938965,2439.31347656,441.612091064,-995.791870117,2469.31347656,-168.973190308,-135.178543091,2409.31347656
15.687,163.961959839,175.599182129,211.0,235.0,142.0,138.0,33.6959533691,-472.863952637,2425.34423828,439.113830566,-990.158508301,2455.34423828,-151.194152832,-151.194107056,2395.34423828
15.719,165.227478027,178.625061035,215.0,235.0,144.0,138.0,44.2198867798,-495.916046143,2412.29492188,471.03729248,-984.896179199,2442.29492188,-133.662658691,-150.370422363,2382.29492188
15.75,165.71282959,178.930541992,217.0,235.0,146.0,140.0,48.1816062927,-497.015411377,2405.11035156,486.729949951,-981.998840332,2435.11035156,-116.602058411,-166.574356079,2375.11035156
15.812,175.351348877,178.037460327,221.0,235.0,152.0,140.0,125.080123901,-472.879089355,2323.52441406,503.434631348,-949.097961426,2353.52441406,-64.3410186768,-160.852462769,2293.52441406
15.875,176.02734375,178.878295898,225.0,235.0,152.0,140.0,130.006011963,-477.592163086,2313.16967773,534.086486816,-944.922241211,2343.16967773,-64.0505371094,-160.126266479,2283.16967773
15.906,178.766357422,177.898651123,227.0,235.0,154.0,142.0,151.064880371,-466.070678711,2295.56103516,546.382873535,-937.821350098,2325.56103516,-47.6674385071,-174.780426025,2265.56103516
15.953,192.941421509,181.76701355,245.0,235.0,172.0,144.0,244.609375,-458.65625,2117.5625,640.116821289,-866.040405273,2147.5625,87.8446884155,-175.689300537,2087.5625
