t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.031,162.629577637,163.370788574,199.0,231.0,118.0,108.0,16.5625,-273.171875,1796.15625,249.745117188,-710.813049316,1826.15625,-260.119506836,74.3198699951,1766.15625
2.063,166.287338257,158.212142944,197.0,231.0,118.0,104.0,40.94140625,-248.826751709,1856.95422363,244.826080322,-734.478027344,1886.95422363,-269.073822021,102.504310608,1826.95422363
2.094,167.144683838,154.553070068,197.0,231.0,118.0,102.0,46.6168403625,-225.4480896,1860.65368652,245.306060791,-735.918029785,1890.65368652,-269.618682861,115.550849915,1830.65368652
2.156,160.022842407,156.644287109,193.0,231.0,120.0,96.0,0.15625,-250.59375,1950.15625,229.143630981,-770.755981445,1980.15625,-269.33392334,161.600341797,1920.15625
2.188,160.461853027,155.762207031,193.0,231.0,120.0,92.0,3.17627716064,-245.943969727,1961.17980957,230.419296265,-775.04675293,1991.17980957,-270.880157471,189.616119385,1931.17980957
2.219,159.426895142,152.981933594,191.0,231.0,120.0,90.0,-4.21089363098,-242.336639404,2095.31103516,231.035507202,-827.25604248,2125.31103516,-289.69430542,217.270721436,2065.31103516
2.25,158.948745728,152.877685547,191.0,231.0,120.0,88.0,-7.75748825073,-242.61227417,2104.34570312,232.017654419,-830.772644043,2134.34570312,-290.961578369,232.769226074,2074.34570312
2.281,157.552658081,152.45880127,189.0,231.0,122.0,88.0,-18.8921356201,-250.563598633,2201.35913086,226.914321899,-868.534179688,2231.35913086,-289.34085083,243.655426025,2171.35913086
2.313,157.071899414,151.942001343,189.0,231.0,120.0,86.0,-22.760766983,-248.291702271,2216.69311523,228.473693848,-874.502746582,2246.69311523,-306.720153809,260.712158203,2186.69311523
2.344,156.705307007,151.024581909,187.0,231.0,120.0,84.0,-25.6941432953,-241.949157715,2223.94335938,213.403427124,-877.324829102,2253.94335938,-307.737121582,276.963439941,2193.94335938
2.375,156.723266602,148.139755249,187.0,231.0,120.0,82.0,-25.793680191,-221.509552002,2244.80029297,215.378158569,-885.443237305,2274.80029297,-310.662658691,295.129516602,2214.80029297
2.406,155.327865601,142.223709106,185.0,231.0,120.0,82.0,-37.7822570801,-179.716720581,2306.09667969,204.797821045,-909.302246094,2336.09667969,-319.260498047,303.297454834,2276.09667969
2.438,155.061325073,136.953201294,185.0,231.0,120.0,80.0,-40.7740974426,-139.96711731,2354.39746094,209.032180786,-928.102844238,2384.39746094,-326.035491943,326.035461426,2324.39746094
2.469,154.557434082,134.547302246,185.0,231.0,118.0,78.0,-45.1977005005,-120.807891846,2368.20019531,210.242218018,-933.475341797,2398.20019531,-344.370117188,344.370147705,2338.20019531
2.531,154.006744385,132.072067261,185.0,227.0,118.0,76.0,-50.0969085693,-100.908920288,2383.71044922,211.601959229,-905.656311035,2413.71044922,-346.654449463,363.161834717,2353.71044922
2.563,152.040802002,125.034645081,187.0,221.0,118.0,74.0,-66.3682861328,-41.9817352295,2377.91918945,227.981872559,-852.820800781,2407.91918945,-345.801513672,378.734985352,2347.91918945
2.594,152.567642212,122.921440125,187.0,209.0,118.0,70.0,-62.4222640991,-24.5363616943,2395.07226562,229.605911255,-756.848937988,2425.07226562,-348.327819824,414.676025391,2365.07226562
2.625,152.202072144,121.504646301,187.0,209.0,118.0,68.0,-66.1785430908,-12.7694473267,2420.15771484,231.981002808,-764.67791748,2450.15771484,-352.02243042,435.837280273,2390.15771484
2.656,152.620071411,119.852394104,187.0,209.0,118.0,64.0,-63.0693092346,1.26145935059,2437.09106445,233.584259033,-769.96270752,2467.09106445,-354.516387939,472.688476562,2407.09106445
2.688,152.408920288,118.123817444,187.0,209.0,120.0,64.0,-65.698135376,16.2376861572,2468.05712891,236.51612854,-779.626953125,2498.05712891,-341.978149414,478.769348145,2438.05712891
2.719,152.343978882,117.33946228,189.0,209.0,120.0,62.0,-67.0782623291,23.3103408813,2498.52807617,257.134429932,-789.13671875,2528.52807617,-346.252227783,502.065704346,2468.52807617
2.75,152.399536133,115.722946167,189.0,209.0,120.0,62.0,-67.3914718628,37.9235458374,2528.54052734,260.18649292,-798.503417969,2558.54052734,-350.461975098,508.169830322,2498.54052734
2.781,152.590362549,115.089927673,189.0,209.0,120.0,62.0,-66.7678833008,44.2443771362,2569.66040039,264.368103027,-811.336730957,2599.66040039,-356.229705811,516.533081055,2539.66040039
2.813,153.601028442,114.765449524,189.0,209.0,122.0,62.0,-58.7621078491,48.0691833496,2618.74145508,269.359313965,-826.654541016,2648.74145508,-344.958435059,526.51550293,2588.74145508
2.844,154.068756104,110.144973755,189.0,207.0,122.0,60.0,-56.0792808533,93.1781616211,2696.26123047,277.242584229,-831.727783203,2726.26123047,-355.288208008,560.981384277,2666.26123047
2.875,154.465408325,109.968772888,191.0,205.0,124.0,60.0,-53.0960540771,96.2345733643,2735.78857422,300.659698486,-824.389404297,2765.78857422,-341.578796387,569.297912598,2705.78857422
2.922,154.880325317,108.788536072,193.0,201.0,126.0,58.0,-49.677986145,108.788894653,2767.11767578,323.682403564,-794.493286133,2797.11767578,-326.337402344,595.08581543,2737.11767578
2.938,155.551742554,107.660705566,193.0,199.0,126.0,58.0,-43.4875335693,120.632904053,2787.92431641,326.090148926,-780.640136719,2817.92431641,-328.818084717,599.60949707,2757.92431641
2.985,156.798522949,105.564666748,195.0,191.0,126.0,56.0,-31.5555648804,142.282516479,2810.80224609,348.661132812,-707.284057617,2840.80224609,-331.54574585,624.086181641,2780.80224609
3.031,156.535583496,104.253631592,195.0,185.0,128.0,56.0,-34.470161438,156.67300415,2837.39135742,351.924530029,-653.574035645,2867.39135742,-315.026733398,630.053405762,2807.39135742
3.063,156.569046021,102.688812256,197.0,179.0,130.0,54.0,-34.3256072998,173.192779541,2853.04345703,374.065368652,-596.48248291,2883.04345703,-296.984191895,653.36517334,2823.04345703
3.094,157.020904541,100.84362793,197.0,175.0,132.0,52.0,-30.3207683563,194.970184326,2902.4206543,380.471923828,-565.566223145,2932.4206543,-282.033447266,684.938293457,2872.4206543
3.125,157.970031738,100.237892151,197.0,171.0,132.0,50.0,-20.7314071655,201.823852539,2912.35839844,381.761291504,-526.211303711,2942.35839844,-283.009185791,707.522949219,2882.35839844
