t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,161.731369019,68.8417205811,185.0,141.0,138.0,32.0,21.5435333252,636.565063477,3548.39868164,313.706298828,-263.513214111,3578.39868164,-271.43270874,1085.73095703,3518.39868164
0.038,161.724349976,68.8778686523,185.0,141.0,138.0,30.0,21.4468288422,635.836364746,3546.84228516,313.569854736,-263.398590088,3576.84228516,-271.312652588,1109.91552734,3516.84228516
0.069,161.6199646,68.9947967529,183.0,141.0,136.0,32.0,20.1200485229,633.488342285,3541.84619141,288.081207275,-263.030700684,3571.84619141,-295.556945801,1083.70898438,3511.84619141
0.1,161.144683838,69.4589385986,183.0,141.0,136.0,28.0,14.1974954605,626.861206055,3536.97924805,287.688690186,-262.672271729,3566.97924805,-295.147338867,1131.39831543,3506.97924805
0.132,160.739761353,69.6978149414,183.0,141.0,136.0,32.0,9.12496948242,620.472167969,3517.5559082,286.122131348,-261.241943359,3547.5559082,-293.512664795,1076.21325684,3487.5559082
0.163,160.472045898,69.8265533447,183.0,143.0,136.0,28.0,5.80653762817,617.16595459,3507.79003906,285.334472656,-285.334625244,3537.79003906,-292.690765381,1121.98144531,3477.79003906
0.21,160.196548462,69.8672943115,181.0,143.0,136.0,30.0,2.41396522522,615.715576172,3502.39013672,260.125274658,-284.899108887,3532.39013672,-292.236328125,1095.88623047,3472.39013672
0.241,159.54498291,70.2646865845,183.0,143.0,136.0,26.0,-5.56778335571,608.592163086,3489.53076172,283.861785889,-283.861968994,3519.53076172,-291.154052734,1140.35351562,3459.53076172
0.272,159.175796509,70.4034042358,183.0,143.0,136.0,28.0,-10.0665283203,605.753356934,3482.96826172,283.332519531,-283.332672119,3512.96826172,-290.601745605,1113.97363281,3452.96826172
0.303,159.17515564,70.2612228394,183.0,143.0,136.0,26.0,-10.0549926758,606.325683594,3476.29296875,282.794128418,-282.794281006,3506.29296875,-290.039978027,1135.98999023,3446.29296875
0.335,159.105773926,70.4980926514,181.0,143.0,134.0,26.0,-10.8756103516,602.040100098,3468.23925781,257.61038208,-282.144744873,3498.23925781,-313.475799561,1133.33532715,3438.23925781
0.382,158.831115723,71.0809860229,183.0,143.0,136.0,26.0,-14.1645011902,592.796020508,3455.67675781,281.131347656,-281.131530762,3485.67675781,-288.304931641,1129.19445801,3425.67675781
0.413,158.529083252,71.359375,181.0,143.0,136.0,28.0,-17.8137683868,589.067199707,3453.59326172,256.531860352,-280.963500977,3483.59326172,-288.129547119,1104.49682617,3423.59326172
0.444,158.213897705,71.5966033936,183.0,143.0,136.0,26.0,-21.6039390564,585.468994141,3449.32104492,280.618743896,-280.618927002,3479.32104492,-287.770019531,1127.09936523,3419.32104492
0.475,158.08656311,71.7818756104,183.0,143.0,136.0,28.0,-23.112947464,582.442077637,3444.67285156,280.243865967,-280.244049072,3474.67285156,-287.378845215,1101.61901855,3414.67285156
0.507,158.030731201,71.908241272,181.0,143.0,136.0,28.0,-23.7603740692,580.254943848,3440.75463867,255.586425781,-279.928009033,3470.75463867,-287.049072266,1100.3548584,3410.75463867
0.553,158.104507446,71.9289245605,181.0,143.0,138.0,28.0,-22.8574638367,579.682006836,3438.83642578,255.445159912,-279.77331543,3468.83642578,-262.98034668,1099.73608398,3408.83642578
0.585,158.03364563,72.122467041,183.0,143.0,138.0,28.0,-23.6759033203,576.470092773,3433.60693359,279.351379395,-279.351531982,3463.60693359,-262.576904297,1098.0489502,3403.60693359
0.616,157.963088989,72.1623382568,181.0,143.0,138.0,28.0,-24.4839096069,575.01574707,3427.79882812,254.632369995,-278.883087158,3457.79882812,-262.128845215,1096.1751709,3397.79882812
