t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024904,0.364,0.926,0.166,-73.0,,,
0.074952,0.232,0.946,0.166,-73.0,,,
0.125,0.224,0.924,0.238,-73.0,,,
0.174856,0.24,0.948,0.304,-75.0,,,
0.224904,0.262,0.902,0.326,-75.0,,,
0.274952,0.198,0.926,0.338,-75.0,,,
0.325,0.262,0.942,0.288,-75.0,,,
0.374856,0.336,0.966,0.238,-73.0,,,
0.424904,0.318,0.902,0.23,-73.0,,,
0.474952,0.348,0.892,0.236,-73.0,,,
0.525,0.344,0.888,0.166,-73.0,,,
0.775856,0.416,0.888,0.216,-79.0,,,
0.825904,0.248,0.832,0.376,-79.0,,,
0.875952,0.296,0.936,0.414,-79.0,,,
0.926,0.332,1.058,0.27,-79.0,,,
0.975856,0.376,1.04,0.208,-68.0,,,
1.025904,0.37,0.854,0.196,-68.0,,,
1.075952,0.366,0.792,0.124,-68.0,,,
1.126,0.328,0.88,0.066,-68.0,,,
1.175856,0.288,0.88,0.142,-72.0,,,
1.225904,0.304,0.736,0.3,-72.0,,,
1.275952,0.264,0.87,0.318,-72.0,,,
1.326,0.208,0.824,0.302,-72.0,,,
1.375856,0.184,0.872,0.286,-70.0,,,
1.425904,0.176,1.046,0.23,-70.0,,,
1.475952,0.16,1.03,0.28,-70.0,,,
1.526,0.142,0.95,0.318,-70.0,,,
1.575856,0.176,0.91,0.36,-71.0,,,
1.625904,0.222,0.892,0.4,-71.0,,,
1.675952,0.186,1.022,0.4,-71.0,,,
1.726,0.184,0.918,0.392,-71.0,,,
1.776856,0.188,0.904,0.328,-71.0,,,
1.826904,0.174,0.888,0.344,-71.0,,,
1.876952,0.202,0.888,0.342,-71.0,,,
1.927,0.22,0.87,0.172,-71.0,,,
1.976856,0.14,0.884,0.222,-70.0,,,
2.026904,0.144,0.866,0.548,-70.0,,,
2.076952,0.23,0.934,0.344,-70.0,,,
2.127,-0.032,0.882,0.592,-70.0,,,
2.176856,-0.058,0.896,0.384,-70.0,,,
2.226904,-0.064,0.23,0.366,-70.0,,,
2.276952,0.018,0.688,0.006,-70.0,,,
2.327,-0.062,0.828,0.232,-70.0,,,
2.376856,-0.094,1.262,0.22,-74.0,,,
2.426904,0.044,1.248,0.05,-74.0,,,
2.476952,-0.06,1.286,-0.282,-74.0,,,
2.527,-0.19,1.212,-0.04,-74.0,,,
2.576856,-0.208,0.92,-0.144,-74.0,,,-102.0
2.626904,-0.232,0.934,-0.032,-74.0,,,-102.0
2.676952,-0.202,0.87,-0.146,-74.0,,,-102.0
2.727,-0.16,0.87,-0.112,-74.0,,,-102.0
