t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0118559999999,0.902,-0.194,0.444,,,-76.0,
0.0619039999999,0.898,-0.178,0.454,,,-76.0,
0.111952,0.898,-0.178,0.464,,,-76.0,
0.162,0.902,-0.168,0.46,,,-76.0,
0.212856,0.892,-0.168,0.464,,,-76.0,
0.262904,0.902,-0.164,0.468,,,-76.0,
0.312952,0.908,-0.174,0.46,,,-76.0,
0.363,0.902,-0.174,0.46,,,-76.0,
0.412856,0.898,-0.16,0.462,,,-76.0,
0.462904,0.888,-0.178,0.444,,,-76.0,
0.512952,0.902,-0.186,0.456,,,-76.0,
0.563,0.894,-0.176,0.456,,,-76.0,
0.612856,0.894,-0.178,0.462,,,-75.0,
0.662904,0.892,-0.18,0.456,,,-75.0,
0.712952,0.896,-0.192,0.46,,,-75.0,
0.763,0.898,-0.184,0.444,,,-75.0,
0.812856,0.888,-0.18,0.46,,,-76.0,
0.862904,0.902,-0.174,0.446,,,-76.0,
0.912952,0.896,-0.178,0.464,,,-76.0,
0.963,0.896,-0.176,0.454,,,-76.0,
1.012856,0.888,-0.188,0.46,,,-82.0,
1.062904,0.88,-0.178,0.444,,,-82.0,
1.112952,0.904,-0.19,0.462,,,-82.0,
1.163,0.896,-0.192,0.452,,,-82.0,
1.213856,0.888,-0.18,0.462,,,-73.0,
1.263904,0.888,-0.184,0.464,,,-73.0,
1.313952,0.904,-0.178,0.472,,,-73.0,
1.364,0.908,-0.184,0.462,,,-73.0,
1.413856,0.896,-0.18,0.456,,,-75.0,
1.463904,0.866,-0.194,0.428,,,-75.0,
1.513952,0.902,-0.174,0.44,,,-75.0,
1.564,0.888,-0.178,0.44,,,-75.0,
1.613856,0.896,-0.178,0.456,,,-75.0,
1.663904,0.908,-0.186,0.464,,,-75.0,
1.713952,0.896,-0.184,0.478,,,-75.0,
1.764,0.888,-0.18,0.46,,,-75.0,
1.813856,0.902,-0.19,0.44,,,-75.0,
1.863904,0.864,-0.194,0.428,,,-75.0,
1.913952,0.902,-0.178,0.432,,,-75.0,
1.964,0.896,-0.186,0.444,,,-75.0,
2.013856,0.888,-0.186,0.448,,,-84.0,
2.063904,0.896,-0.18,0.454,,,-84.0,
2.113952,0.902,-0.196,0.454,,,-84.0,
2.164,0.898,-0.19,0.448,,,-84.0,
2.213856,0.896,-0.178,0.454,,,-75.0,
2.263904,0.886,-0.19,0.478,,,-75.0,
2.313952,0.902,-0.202,0.456,,,-75.0,
2.364,0.896,-0.194,0.454,,,-75.0,
2.414856,0.9,-0.186,0.454,-105.0,,-76.0,
2.464904,0.9,-0.13,0.422,-105.0,,-76.0,
2.514952,0.88,-0.178,0.45,-105.0,,-76.0,
2.565,0.904,-0.186,0.462,-105.0,,-76.0,
2.614856,0.878,-0.186,0.462,,,-75.0,
2.664904,0.896,-0.186,0.454,,,-75.0,
2.714952,0.896,-0.186,0.454,,,-75.0,
2.765,0.904,-0.192,0.438,,,-75.0,
2.814856,0.902,-0.182,0.432,,,-79.0,
2.864904,0.902,-0.18,0.44,,,-79.0,
2.914952,0.894,-0.186,0.448,,,-79.0,
2.965,0.882,-0.186,0.448,,,-79.0,
3.014856,0.908,-0.186,0.454,,,-75.0,
3.064904,0.904,-0.184,0.454,,,-75.0,
3.114952,0.92,-0.194,0.454,,,-75.0,
3.165,0.896,-0.19,0.432,,,-75.0,
3.214856,0.892,-0.19,0.454,-105.0,,-75.0,
3.264904,0.896,-0.19,0.448,-105.0,,-75.0,
3.314952,0.904,-0.194,0.44,-105.0,,-75.0,
3.365,0.896,-0.184,0.452,-105.0,,-75.0,
3.415856,0.876,-0.194,0.428,,,-75.0,
3.465904,0.896,-0.18,0.432,,,-75.0,
3.515952,0.908,-0.178,0.432,,,-75.0,
3.566,0.91,-0.178,0.43,,,-75.0,
3.615856,0.91,-0.2,0.44,,,-75.0,
3.665904,0.902,-0.196,0.44,,,-75.0,
3.715952,0.902,-0.192,0.44,,,-75.0,
3.766,0.896,-0.194,0.446,,,-75.0,
3.815856,0.902,-0.192,0.446,,,-75.0,
3.865904,0.892,-0.194,0.44,,,-75.0,
3.915952,0.888,-0.194,0.446,,,-75.0,
3.966,0.896,-0.208,0.452,,,-75.0,
4.015856,0.902,-0.192,0.446,,,-75.0,
4.065904,0.902,-0.208,0.452,,,-75.0,
4.115952,0.91,-0.222,0.462,,,-75.0,
4.166,0.892,-0.202,0.462,,,-75.0,
4.215856,0.896,-0.226,0.488,,,-80.0,
4.265904,0.876,-0.234,0.492,,,-80.0,
