t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0288560000001,-0.16,0.918,-0.104,,,-67.0,
0.078904,-0.168,0.93,-0.106,,,-67.0,
0.128952,-0.164,0.928,-0.116,,,-67.0,
0.179,-0.168,0.934,-0.098,,,-67.0,
0.228856,-0.17,0.92,-0.092,,,-67.0,
0.278904,-0.17,0.928,-0.098,,,-67.0,
0.328952,-0.168,0.91,-0.114,,,-67.0,
0.379,-0.16,0.926,-0.108,,,-67.0,
0.429856,-0.154,0.926,-0.114,,,-67.0,
0.479904,-0.174,0.926,-0.1,,,-67.0,
0.529952,-0.17,0.926,-0.114,,,-67.0,
0.58,-0.156,0.918,-0.104,,,-67.0,
0.629856,-0.168,0.928,-0.098,,,-67.0,
0.679904,-0.174,0.926,-0.114,,,-67.0,
0.729952,-0.16,0.926,-0.11,,,-67.0,
0.78,-0.178,0.928,-0.104,,,-67.0,
0.829856,-0.16,0.92,-0.104,,,-67.0,
0.879904,-0.152,0.92,-0.094,,,-67.0,
0.929952,-0.168,0.918,-0.1,,,-67.0,
0.98,-0.168,0.928,-0.104,,,-67.0,
1.029856,-0.16,0.928,-0.112,,,-67.0,
1.079904,-0.164,0.924,-0.104,,,-67.0,
1.129952,-0.158,0.94,-0.1,,,-67.0,
1.18,-0.154,0.932,-0.136,,,-67.0,
1.229856,-0.19,0.942,-0.1,,,-66.0,
1.279904,-0.186,0.972,-0.112,,,-66.0,
1.329952,-0.288,1.006,-0.098,,,-66.0,
1.38,-0.464,1.408,0.066,,,-66.0,
1.430856,-0.652,1.698,0.226,,,-74.0,
1.480904,-0.144,0.95,0.286,,,-74.0,
1.530952,-0.092,0.728,0.22,,,-74.0,
1.581,-0.2,0.466,0.128,,,-74.0,
1.630856,-0.222,0.558,-0.048,,,-71.0,
1.680904,-0.35,0.818,-0.098,,,-71.0,
1.730952,-0.352,0.694,-0.26,,,-71.0,
1.781,-0.528,0.862,-0.324,,,-71.0,
1.830856,-0.77,0.834,-0.314,,,-70.0,
1.880904,-1.042,0.846,-0.168,,,-70.0,
1.930952,-0.964,0.496,-0.17,,,-70.0,
1.981,-1.312,0.456,0.7,,,-70.0,
2.030856,-0.976,0.352,0.254,,,-68.0,
