t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0469039999998,0.64,-0.738,0.176,,,-69.0,
0.0969519999999,0.638,-0.744,0.188,,,-69.0,
0.147,0.632,-0.74,0.188,,,-69.0,
0.196856,0.638,-0.744,0.184,,-96.0,-69.0,
0.246904,0.638,-0.744,0.172,,-96.0,-69.0,
0.296952,0.64,-0.746,0.176,,-96.0,-69.0,
0.347,0.638,-0.742,0.176,,-96.0,-69.0,
0.396856,0.636,-0.744,0.176,,,-69.0,
0.446904,0.632,-0.736,0.184,,,-69.0,
0.496952,0.64,-0.74,0.172,,,-69.0,
0.547,0.636,-0.744,0.176,,,-69.0,
0.597856,0.632,-0.744,0.184,,,-69.0,
0.647904,0.638,-0.756,0.176,,,-69.0,
0.697952,0.636,-0.75,0.18,,,-69.0,
0.748,0.632,-0.738,0.18,,,-69.0,
0.797856,0.6,-0.75,0.166,,-97.0,-69.0,
0.847904,0.632,-0.744,0.184,,-97.0,-69.0,
0.897952,0.632,-0.744,0.176,,-97.0,-69.0,
0.948,0.626,-0.744,0.182,,-97.0,-69.0,
0.997856,0.632,-0.73,0.176,,,-69.0,
1.047904,0.628,-0.752,0.176,,,-69.0,
1.097952,0.638,-0.742,0.184,,,-69.0,
1.148,0.632,-0.74,0.184,,,-69.0,
1.197856,0.636,-0.754,0.192,,,-69.0,
1.247904,0.636,-0.744,0.182,,,-69.0,
1.297952,0.624,-0.744,0.178,,,-69.0,
1.348,0.628,-0.748,0.176,,,-69.0,
1.397856,0.632,-0.75,0.198,,-96.0,-69.0,
1.447904,0.638,-0.752,0.188,,-96.0,-69.0,
1.497952,0.624,-0.762,0.18,,-96.0,-69.0,
1.548,0.632,-0.75,0.176,,-96.0,-69.0,
1.597856,0.638,-0.754,0.172,,,-69.0,
1.647904,0.632,-0.75,0.158,,,-69.0,
1.697952,0.62,-0.74,0.176,,,-69.0,
1.748,0.63,-0.756,0.178,,,-69.0,
1.798856,0.624,-0.752,0.176,,,-69.0,
1.848904,0.632,-0.75,0.176,,,-69.0,
1.898952,0.642,-0.754,0.176,,,-69.0,
1.949,0.632,-0.754,0.178,,,-69.0,
1.998856,0.638,-0.75,0.176,,,-69.0,
2.048904,0.626,-0.75,0.168,,,-69.0,
2.098952,0.6,-0.738,0.16,,,-69.0,
2.149,0.626,-0.754,0.18,,,-69.0,
2.198856,0.624,-0.754,0.176,,-98.0,-69.0,
2.248904,0.626,-0.746,0.178,,-98.0,-69.0,
2.298952,0.636,-0.746,0.172,,-98.0,-69.0,
2.349,0.638,-0.752,0.184,,-98.0,-69.0,
2.398856,0.638,-0.754,0.178,,,-69.0,
2.448904,0.636,-0.748,0.176,,,-69.0,
2.498952,0.638,-0.744,0.174,,,-69.0,
2.549,0.642,-0.73,0.174,,,-69.0,
2.598856,0.632,-0.738,0.174,,,-69.0,
2.648904,0.636,-0.75,0.176,,,-69.0,
2.698952,0.624,-0.738,0.184,,,-69.0,
2.749,0.636,-0.746,0.168,,,-69.0,
2.799856,0.626,-0.744,0.19,,-96.0,-69.0,
2.849904,0.632,-0.744,0.176,,-96.0,-69.0,
2.899952,0.646,-0.754,0.168,,-96.0,-69.0,
2.95,0.632,-0.74,0.172,,-96.0,-69.0,
2.999856,0.638,-0.744,0.174,,,-69.0,
3.049904,0.638,-0.736,0.16,,,-69.0,
3.099952,0.632,-0.738,0.174,,,-69.0,
3.15,0.606,-0.74,0.16,,,-69.0,
3.199856,0.626,-0.736,0.176,,,-69.0,
3.249904,0.638,-0.744,0.168,,,-69.0,
3.299952,0.652,-0.75,0.176,,,-69.0,
3.35,0.632,-0.738,0.174,,,-69.0,
3.399856,0.62,-0.752,0.176,,-97.0,-69.0,
3.449904,0.632,-0.734,0.174,,-97.0,-69.0,
3.499952,0.63,-0.746,0.182,,-97.0,-69.0,
3.55,0.638,-0.752,0.174,,-97.0,-69.0,
3.599856,0.632,-0.74,0.19,,-104.0,-69.0,
3.649904,0.638,-0.75,0.176,,-104.0,-69.0,
3.699952,0.632,-0.754,0.18,,-104.0,-69.0,
3.75,0.636,-0.74,0.184,,-104.0,-69.0,
3.800856,0.626,-0.744,0.184,,-98.0,-69.0,
3.850904,0.614,-0.738,0.192,,-98.0,-69.0,
3.900952,0.632,-0.75,0.174,,-98.0,-69.0,
3.951,0.622,-0.74,0.19,,-98.0,-69.0,
4.000856,0.622,-0.754,0.182,,-96.0,-69.0,
4.050904,0.632,-0.752,0.184,,-96.0,-69.0,
4.100952,0.632,-0.744,0.168,,-96.0,-69.0,
4.151,0.632,-0.754,0.178,,-96.0,-69.0,
4.200856,0.626,-0.75,0.176,,,-69.0,
4.250904,0.628,-0.744,0.182,,,-69.0,
4.300952,0.63,-0.746,0.184,,,-69.0,
4.351,0.636,-0.744,0.192,,,-69.0,
4.400856,0.626,-0.744,0.182,,,-69.0,
4.450904,0.624,-0.75,0.188,,,-69.0,
4.500952,0.618,-0.736,0.188,,,-69.0,
4.551,0.632,-0.754,0.192,,,-69.0,
4.600856,0.636,-0.744,0.19,,,-71.0,
4.650904,0.632,-0.75,0.176,,,-71.0,
4.700952,0.632,-0.754,0.182,,,-71.0,
4.751,0.632,-0.744,0.182,,,-71.0,
4.801856,0.632,-0.752,0.176,,-97.0,-69.0,
4.851904,0.61,-0.752,0.19,,-97.0,-69.0,
4.901952,0.648,-0.752,0.176,,-97.0,-69.0,
4.952,0.624,-0.746,0.176,,-97.0,-69.0,
5.001856,0.646,-0.73,0.164,,,-68.0,
5.051904,0.648,-0.756,0.152,,,-68.0,
5.101952,0.632,-0.736,0.184,,,-68.0,
5.152,0.642,-0.784,0.188,,,-68.0,
5.201856,0.614,-0.74,0.184,,,-68.0,
5.251904,0.648,-0.8,0.198,,,-68.0,
5.301952,0.674,-0.832,0.152,,,-68.0,
5.352,0.776,-0.864,0.198,,,-68.0,
5.401856,0.796,-0.912,0.056,,,-75.0,
5.451904,0.816,-0.68,0.08,,,-75.0,
