t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00785599999995,1.136,-1.17,0.39,,,-88.0,
0.057904,1.2,-1.424,0.422,,,-88.0,
0.107952,0.752,-1.13,0.288,,,-88.0,
0.158,0.396,-0.798,0.28,,,-88.0,
0.207856,-0.146,-0.572,0.322,,,-88.0,
0.257904,-0.45,-0.452,0.28,,,-88.0,
0.307952,-0.772,-0.026,0.24,,,-88.0,
0.358,-0.632,0.384,0.036,,,-88.0,
0.408856,-0.178,0.398,0.236,,,-84.0,
0.458904,-0.372,0.488,0.142,,,-84.0,
0.508952,-0.302,0.514,0.26,,,-84.0,
0.559,-0.478,0.83,0.268,,,-84.0,
0.608856,-0.51,0.76,0.376,,-103.0,-80.0,
0.658904,-0.386,0.736,0.6,,-103.0,-80.0,
0.708952,-0.706,0.774,0.448,,-103.0,-80.0,
0.759,-0.676,0.824,0.46,,-103.0,-80.0,
0.808856,-0.698,0.43,0.486,,,-76.0,
0.858904,-0.648,0.472,0.504,,,-76.0,
0.908952,-0.578,0.376,0.496,,,-76.0,
0.959,-0.754,0.344,0.416,,,-76.0,
1.008856,-0.866,0.284,0.446,,,-79.0,
1.058904,-1.06,0.262,0.176,,,-79.0,
1.108952,-0.882,0.43,0.226,,,-79.0,
1.159,-0.784,-0.21,0.374,,,-79.0,
1.208856,-0.952,-0.538,0.432,,,-80.0,
1.258904,-0.992,-0.488,0.43,,,-80.0,
1.308952,-0.82,-0.384,0.568,,,-80.0,
1.359,-0.624,-0.67,0.72,,,-80.0,
1.409856,-0.666,0.408,0.664,,,-84.0,
1.459904,-0.486,0.034,0.894,,,-84.0,
1.509952,-0.426,0.536,0.776,,,-84.0,
1.56,-0.264,0.758,0.95,,,-84.0,
1.609856,-0.356,0.536,0.872,,,-87.0,
1.659904,-0.362,0.414,0.8,,,-87.0,
1.709952,-0.488,0.152,0.846,,,-87.0,
1.76,-0.37,-0.114,1.032,,,-87.0,
1.809856,-0.154,-0.356,0.926,,,-86.0,
1.859904,-0.13,0.048,0.672,,,-86.0,
1.909952,-0.074,0.24,0.38,,,-86.0,
1.96,-0.226,0.252,0.344,,,-86.0,
2.009856,-0.154,0.338,0.216,,,-79.0,
2.059904,-0.112,0.398,0.18,,,-79.0,
2.109952,-0.4,0.744,0.196,,,-79.0,
2.16,-0.212,0.824,0.07,,,-79.0,
2.209856,1.184,-0.622,-0.178,,,-95.0,
2.259904,1.698,-1.73,-0.528,,,-95.0,
2.309952,1.854,-2.584,-0.32,,,-95.0,
2.36,2.064,-2.76,0.19,,,-95.0,
2.410856,1.004,-1.594,0.224,,,-84.0,
2.460904,0.438,-1.248,0.304,,,-84.0,
2.510952,0.24,-1.104,0.318,,,-84.0,
2.561,0.342,-0.964,0.272,,,-84.0,
2.610856,0.64,-0.884,0.208,,,-91.0,
2.660904,0.846,-0.952,0.126,,,-91.0,
2.710952,0.916,-0.904,0.044,,,-91.0,
2.761,0.896,-0.65,0.094,,,-91.0,
2.810856,0.888,-0.466,0.152,,,-92.0,
2.860904,0.878,-0.366,0.232,,,-92.0,
2.910952,0.828,-0.386,0.23,,,-92.0,
2.961,0.756,-0.424,0.258,,,-92.0,
3.210856,0.792,-0.69,0.38,,,-86.0,
3.260904,0.864,-0.73,0.412,,,-86.0,
3.310952,0.888,-0.896,0.478,,,-86.0,
