t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019,0.182,0.496,0.952,,,-103.0,-94.0
0.069856,0.166,0.54,0.908,,,,-94.0
0.119904,0.2,0.526,0.846,,,,-94.0
0.169952,0.182,0.546,0.904,,,,-94.0
0.22,0.194,0.536,0.888,,,,-94.0
0.269856,0.2,0.544,0.88,,,,-92.0
0.319904,0.206,0.568,0.88,,,,-92.0
0.369952,0.188,0.526,0.882,,,,-92.0
0.42,0.198,0.544,0.882,,,,-92.0
0.469856,0.192,0.52,0.896,,,,-92.0
0.519904,0.19,0.536,0.882,,,,-92.0
0.569952,0.194,0.53,0.886,,,,-92.0
0.62,0.204,0.536,0.888,,,,-92.0
0.669856,0.184,0.55,0.882,,,-99.0,-93.0
0.719904,0.206,0.54,0.888,,,-99.0,-93.0
0.769952,0.194,0.542,0.854,,,-99.0,-93.0
0.82,0.208,0.546,0.878,,,-99.0,-93.0
0.869856,0.192,0.524,0.88,,,,-92.0
0.919904,0.198,0.526,0.894,,,,-92.0
0.969952,0.206,0.536,0.876,,,,-92.0
1.02,0.206,0.52,0.88,,,,-92.0
1.070856,0.206,0.534,0.88,,,,-92.0
1.120904,0.19,0.518,0.896,,,,-92.0
1.170952,0.206,0.54,0.896,,,,-92.0
1.221,0.188,0.536,0.86,,,,-92.0
1.270856,0.212,0.53,0.872,,,,-91.0
1.320904,0.208,0.534,0.864,,,,-91.0
1.370952,0.204,0.552,0.888,,,,-91.0
1.421,0.216,0.504,0.894,,,,-91.0
1.470856,0.2,0.524,0.898,,,,-93.0
1.520904,0.214,0.53,0.884,,,,-93.0
1.570952,0.214,0.526,0.88,,,,-93.0
1.621,0.206,0.536,0.888,,,,-93.0
1.670856,0.198,0.534,0.888,,,,-93.0
1.720904,0.216,0.53,0.886,,,,-93.0
1.770952,0.21,0.536,0.87,,,,-93.0
1.821,0.208,0.528,0.888,,,,-93.0
1.870856,0.2,0.514,0.892,,,,-93.0
1.920904,0.218,0.528,0.868,,,,-93.0
1.970952,0.208,0.53,0.896,,,,-93.0
2.021,0.208,0.526,0.88,,,,-93.0
2.071856,0.214,0.524,0.878,,,-100.0,-93.0
2.121904,0.206,0.536,0.892,,,-100.0,-93.0
2.171952,0.206,0.528,0.888,,,-100.0,-93.0
2.222,0.224,0.536,0.876,,,-100.0,-93.0
2.271856,0.208,0.536,0.876,,,-100.0,-92.0
2.321904,0.208,0.526,0.88,,,-100.0,-92.0
2.371952,0.206,0.536,0.878,,,-100.0,-92.0
2.422,0.206,0.514,0.86,,,-100.0,-92.0
2.471856,0.216,0.552,0.876,,,,-93.0
2.521904,0.216,0.536,0.87,,,,-93.0
2.571952,0.208,0.526,0.888,,,,-93.0
2.622,0.206,0.536,0.892,,,,-93.0
2.671856,0.208,0.53,0.896,,,-99.0,-93.0
2.721904,0.206,0.536,0.878,,,-99.0,-93.0
2.771952,0.216,0.526,0.88,,,-99.0,-93.0
2.822,0.2,0.524,0.894,,,-99.0,-93.0
2.871856,0.222,0.526,0.892,,,,-93.0
2.921904,0.206,0.544,0.88,,,,-93.0
2.971952,0.214,0.52,0.88,,,,-93.0
3.022,0.216,0.518,0.892,,,,-93.0
3.072856,0.214,0.526,0.88,,,,-93.0
3.122904,0.206,0.542,0.888,,,,-93.0
3.172952,0.216,0.536,0.892,,,,-93.0
3.223,0.214,0.534,0.87,,,,-93.0
3.272856,0.208,0.526,0.892,,,,-93.0
3.322904,0.216,0.536,0.876,,,,-93.0
3.372952,0.21,0.518,0.872,,,,-93.0
3.423,0.208,0.526,0.896,,,,-93.0
3.472856,0.208,0.518,0.888,,,,-91.0
3.522904,0.206,0.526,0.882,,,,-91.0
3.572952,0.172,0.536,0.914,,,,-91.0
3.623,0.198,0.51,0.93,,,,-91.0
3.672856,0.14,0.382,0.988,,,,-90.0
3.722904,0.226,0.434,0.854,,,,-90.0
3.772952,0.334,0.52,0.768,,,,-90.0
3.823,0.358,0.556,0.72,,,,-90.0
3.872856,0.304,0.414,0.738,-104.0,,,-91.0
3.922904,0.338,0.574,0.894,-104.0,,,-91.0
3.972952,0.592,0.534,0.68,-104.0,,,-91.0
4.023,0.368,0.668,0.642,-104.0,,,-91.0
4.072856,0.432,0.534,0.732,,,,-96.0
4.122904,0.59,0.742,0.576,,,,-96.0
4.172952,0.494,0.96,0.456,,,,-96.0
4.223,0.396,0.824,0.416,,,,-96.0
4.273856,0.488,0.94,0.624,,,,-97.0
4.323904,0.674,0.704,0.61,,,,-97.0
4.373952,0.646,0.684,0.55,,,,-97.0
4.424,0.662,0.624,0.376,,,,-97.0
4.473856,0.604,0.558,0.428,,,,-100.0
4.523904,0.572,0.654,0.598,,,,-100.0
4.573952,0.604,0.526,0.476,,,,-100.0
4.624,0.504,0.59,0.47,,,,-100.0
4.673856,0.816,0.47,0.232,,,,-97.0
4.723904,0.752,1.09,-0.08,,,,-97.0
4.773952,0.806,0.984,0.278,,,,-97.0
4.824,0.594,0.546,0.44,,,,-97.0
