t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.031,181.398712158,116.342063904,227.0,151.0,136.0,82.0,243.423599243,41.6112632751,3243.99731445,769.214904785,-355.905303955,3273.99731445,-270.489990234,428.275848389,3213.99731445
0.062,181.249923706,116.312820435,227.0,151.0,136.0,82.0,241.838012695,41.9625167847,3245.43359375,769.552368164,-356.061431885,3275.43359375,-270.610870361,428.467254639,3215.43359375
0.093,181.29510498,116.219596863,227.0,151.0,136.0,82.0,242.317764282,43.0173568726,3244.97070312,769.443603516,-356.011138916,3274.97070312,-270.571899414,428.405548096,3214.97070312
0.124,181.402557373,116.354705811,227.0,151.0,136.0,82.0,243.520751953,41.4765739441,3244.70947266,769.382202148,-355.982757568,3274.70947266,-270.54989624,428.370758057,3214.70947266
0.156,181.361724854,116.326080322,227.0,151.0,134.0,82.0,242.958450317,41.7855224609,3243.40625,769.07598877,-355.841094971,3273.40625,-292.977020264,428.19708252,3213.40625
0.202,181.444717407,116.345001221,227.0,151.0,136.0,82.0,244.001342773,41.5871315002,3244.72119141,769.38494873,-355.984008789,3274.72119141,-270.55090332,428.372314453,3214.72119141
0.234,181.352355957,116.353843689,227.0,151.0,134.0,82.0,243.076202393,41.5080223083,3246.40112305,769.779663086,-356.166656494,3276.40112305,-293.250091553,428.596191406,3216.40112305
0.265,181.403961182,116.33820343,227.0,151.0,136.0,82.0,243.631027222,41.680480957,3245.96533203,769.677246094,-356.119262695,3275.96533203,-270.655609131,428.538116455,3215.96533203
0.296,181.248550415,116.30002594,227.0,151.0,134.0,82.0,241.853149414,42.1134872437,3245.84521484,769.649047852,-356.106201172,3275.84521484,-293.199401855,428.522094727,3215.84521484
0.327,181.401168823,116.351928711,227.0,151.0,136.0,82.0,243.574874878,41.5200538635,3245.64038086,769.600891113,-356.083953857,3275.64038086,-270.628265381,428.494812012,3215.64038086
0.359,181.359863281,116.314964294,227.0,151.0,136.0,82.0,243.091033936,41.938419342,3245.45654297,769.557678223,-356.063964844,3275.45654297,-270.612792969,428.470306396,3215.45654297
0.406,181.324050903,116.290176392,227.0,151.0,136.0,82.0,242.685409546,42.2208824158,3245.48461914,769.564331055,-356.066986084,3275.48461914,-270.615142822,428.474029541,3215.48461914
