t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017856,-0.146,-0.446,0.264,,-72.0,,
0.067904,-0.178,-0.218,0.124,,-72.0,,
0.117952,-0.11,-0.08,0.192,,-72.0,,
0.168,0.086,-0.346,0.742,,-72.0,,
0.217856,0.686,-2.19,2.248,,-73.0,,
0.267904,-0.122,0.592,0.372,,-73.0,,
0.317952,0.012,-0.402,0.464,,-73.0,,
0.368,0.098,-0.698,0.916,,-73.0,,
0.417856,0.206,-0.746,1.312,,-72.0,,
0.467904,0.024,-0.232,0.752,,-72.0,,
0.517952,0.098,-0.624,0.86,,-72.0,,
0.568,0.11,-0.764,0.952,,-72.0,,
0.618856,0.086,-0.462,0.844,,-72.0,,
0.668904,0.108,-0.566,0.924,,-72.0,,
0.718952,0.076,-0.544,0.846,,-72.0,,
0.769,0.098,-0.578,0.888,,-72.0,,
0.818856,0.094,-0.568,0.866,,-72.0,,
0.868904,0.092,-0.564,0.882,,-72.0,,
0.918952,0.092,-0.57,0.87,,-72.0,,
0.969,0.096,-0.568,0.872,,-72.0,,
1.018856,0.082,-0.56,0.872,,-73.0,,
1.068904,0.096,-0.564,0.892,,-73.0,,
1.118952,0.072,-0.57,0.854,,-73.0,,
1.169,0.096,-0.562,0.868,,-73.0,,
1.218856,0.112,-0.576,0.876,,-72.0,,
1.268904,0.082,-0.57,0.88,,-72.0,,
1.318952,0.082,-0.568,0.888,,-72.0,,
1.369,0.094,-0.554,0.888,,-72.0,,
1.418856,0.096,-0.574,0.896,,-72.0,,
1.468904,0.096,-0.562,0.88,,-72.0,,
1.518952,0.088,-0.564,0.876,,-72.0,,
1.569,0.082,-0.576,0.888,,-72.0,,
1.619856,0.08,-0.584,0.87,,-72.0,,
1.669904,0.078,-0.558,0.88,,-72.0,,
1.719952,0.088,-0.562,0.892,,-72.0,,
1.77,0.086,-0.562,0.878,,-72.0,,
1.819856,0.086,-0.57,0.876,,-72.0,,
1.869904,0.088,-0.57,0.872,,-72.0,,
1.919952,0.082,-0.574,0.872,,-72.0,,
1.97,0.104,-0.526,0.926,,-72.0,,
2.019856,0.14,-0.57,1.072,,-78.0,,
2.069904,0.11,-0.724,1.112,,-78.0,,
2.119952,0.086,-1.106,0.896,,-78.0,,
2.17,-0.174,-0.874,0.898,,-78.0,,
2.219856,-0.53,-0.946,0.784,,-74.0,-103.0,
2.269904,-0.808,-0.506,0.466,,-74.0,-103.0,
2.319952,-0.85,-0.418,0.472,,-74.0,-103.0,
2.37,-0.736,-0.272,0.39,,-74.0,-103.0,
2.419856,-0.376,-0.302,0.476,,-71.0,-102.0,
2.469904,0.416,-0.242,0.914,,-71.0,-102.0,
2.519952,0.962,-0.41,0.974,,-71.0,-102.0,
2.57,0.626,-0.592,1.016,,-71.0,-102.0,
2.619856,0.536,-0.046,1.058,,-71.0,,
2.669904,0.13,0.334,0.96,,-71.0,,
2.719952,0.05,0.314,0.966,,-71.0,,
2.77,0.268,0.082,1.01,,-71.0,,
3.020856,0.224,-0.352,0.928,,-73.0,,
3.070904,0.294,-0.304,0.896,,-73.0,,
3.120952,0.294,-0.248,0.864,,-73.0,,
3.171,0.312,-0.288,0.784,,-73.0,,
3.220856,0.424,-0.36,0.834,,-67.0,,
3.270904,0.486,-0.378,0.758,,-67.0,,
3.320952,0.582,-0.528,0.854,,-67.0,,
3.371,0.63,-0.54,0.934,,-67.0,,
3.420856,0.718,-0.452,1.048,,-66.0,,
3.470904,0.724,-0.382,1.062,,-66.0,,
