t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.041,182.128814697,70.2271118164,219.0,121.0,138.0,24.0,231.49458313,520.68548584,2983.23974609,623.419189453,-10.5664176941,3013.23974609,-227.832595825,994.178649902,2953.23974609
0.166,180.135498047,70.9861450195,217.0,121.0,136.0,24.0,210.210235596,511.693878174,2977.12402344,601.064086914,-10.5449714661,3007.12402344,-248.029937744,992.119812012,2947.12402344
0.448,173.918365479,73.7450408936,207.0,123.0,140.0,26.0,143.325119019,476.312805176,2936.56396484,488.929382324,-31.2082252502,2966.56396484,-203.84703064,958.080932617,2906.56396484
0.823,172.902084351,71.5165328979,205.0,121.0,138.0,22.0,131.451904297,493.969848633,2905.44262695,463.212890625,-10.2936086655,2935.44262695,-221.830795288,988.155395508,2875.44262695
0.916,175.628097534,71.2249298096,207.0,121.0,146.0,22.0,158.983413696,496.184844971,2901.02270508,483.071716309,-10.2781095505,2931.02270508,-140.948043823,986.636474609,2871.02270508
0.963,176.575119019,71.5766143799,207.0,121.0,146.0,24.0,168.802139282,493.146942139,2904.20141602,483.595611572,-10.2892560959,2934.20141602,-141.104095459,967.571166992,2874.20141602
0.994,177.268890381,72.0476226807,209.0,121.0,146.0,24.0,176.20072937,489.275268555,2909.703125,505.119354248,-10.3085489273,2939.703125,-141.374191284,969.423217773,2879.703125
1.026,178.323394775,72.4209899902,209.0,121.0,144.0,22.0,187.121109009,485.88369751,2912.20874023,505.54989624,-10.3173351288,2942.20874023,-161.711166382,990.48059082,2882.20874023
1.041,178.884048462,72.611831665,211.0,121.0,142.0,24.0,193.169403076,484.744689941,2917.08227539,527.056274414,-10.3344259262,2947.08227539,-182.232650757,971.907348633,2887.08227539
1.244,180.425491333,73.5718688965,221.0,121.0,124.0,22.0,211.105758667,479.853393555,2947.3581543,636.876831055,-10.4405927658,2977.3581543,-368.287322998,1002.55981445,2917.3581543
1.276,180.663543701,73.3359680176,221.0,121.0,124.0,24.0,214.073928833,483.438415527,2954.36669922,638.376037598,-10.4651699066,2984.36669922,-369.172119141,984.45880127,2924.36669922
1.307,180.905166626,73.2362060547,223.0,121.0,130.0,24.0,217.239242554,485.952941895,2963.3984375,661.301513672,-10.496840477,2993.3984375,-308.593536377,987.499267578,2933.3984375
1.338,179.983795166,73.7216339111,225.0,121.0,124.0,24.0,208.742507935,483.404663086,2978.77929688,685.801147461,-10.5507764816,3008.77929688,-372.253936768,992.677062988,2948.77929688
1.385,180.34916687,73.5407333374,227.0,121.0,126.0,24.0,213.020843506,486.348815918,2985.25219727,708.423522949,-10.5734739304,3015.25219727,-352.344848633,994.856140137,2955.25219727
1.416,179.983428955,73.6176528931,227.0,121.0,126.0,24.0,210.068649292,487.577911377,2997.75976562,711.362121582,-10.6173343658,3027.75976562,-353.83605957,999.066650391,2967.75976562
1.448,179.890075684,73.8554229736,229.0,121.0,126.0,24.0,209.588119507,486.24017334,3004.93969727,734.333984375,-10.6425113678,3034.93969727,-354.692108154,1001.48376465,2974.93969727
1.541,180.036651611,73.5104064941,235.0,121.0,126.0,26.0,212.947769165,494.087310791,3030.77319336,804.983398438,-10.7331008911,3060.77319336,-357.772155762,989.134765625,3000.77319336
1.573,179.985519409,73.7918548584,235.0,121.0,126.0,28.0,212.857147217,492.142852783,3037.23364258,806.682434082,-10.7557554245,3067.23364258,-358.542388916,970.173583984,3007.23364258
1.604,180.595214844,73.6459960938,237.0,121.0,126.0,28.0,219.508834839,494.052154541,3039.42211914,828.78503418,-10.7634296417,3069.42211914,-358.803344727,970.879699707,3009.42211914
1.635,180.905700684,73.8632354736,239.0,121.0,126.0,28.0,223.183868408,492.544067383,3044.41210938,851.694091797,-10.7809286118,3074.41210938,-359.398284912,972.489562988,3014.41210938
1.666,181.132232666,74.1151809692,239.0,121.0,126.0,28.0,225.910552979,490.523834229,3048.57324219,852.846862793,-10.7955198288,3078.57324219,-359.894378662,973.831970215,3018.57324219
1.713,181.328323364,74.3861236572,241.0,121.0,126.0,28.0,228.331054688,488.320770264,3052.90820312,875.669372559,-10.8107213974,3082.90820312,-360.411254883,975.230529785,3022.90820312
1.76,181.745147705,74.4346923828,241.0,121.0,126.0,28.0,233.182067871,488.615203857,3058.00537109,877.11706543,-10.8285951614,3088.00537109,-361.018951416,976.87487793,3028.00537109
1.823,182.179473877,74.3428344727,241.0,121.0,126.0,28.0,238.553741455,491.070526123,3067.18847656,879.725524902,-10.8607969284,3097.18847656,-362.113830566,979.837524414,3037.18847656
1.854,182.176864624,74.1736450195,243.0,119.0,126.0,30.0,238.76348877,493.381744385,3070.24707031,902.337219238,10.8715229034,3100.24707031,-362.478485107,959.501953125,3040.24707031
1.885,182.528381348,73.5095672607,243.0,109.0,126.0,28.0,242.468307495,500.36706543,3069.23852539,902.043640137,119.547920227,3099.23852539,-362.358276367,980.498840332,3039.23852539
1.916,182.512466431,73.6567993164,243.0,109.0,126.0,28.0,242.453491211,499.104492188,3071.22045898,902.620483398,119.62436676,3101.22045898,-362.594543457,981.138244629,3041.22045898
1.979,182.378158569,73.7084579468,243.0,107.0,126.0,28.0,241.089202881,498.718109131,3072.26757812,902.925292969,141.422058105,3102.26757812,-362.719421387,981.476013184,3042.26757812
2.01,182.454360962,73.7389831543,243.0,107.0,126.0,28.0,241.560150146,497.667877197,3067.82055664,901.63092041,141.219345093,3097.82055664,-362.189208984,980.041381836,3037.82055664
