t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047,0.15,0.272,0.278,,-67.0,,
0.096856,-0.116,0.304,0.352,,-71.0,,
0.146904,-0.362,0.328,0.556,,-71.0,,
0.196952,-0.83,-0.082,0.576,,-71.0,,
0.247,-0.788,-0.162,0.7,,-71.0,,
0.296856,-0.712,0.178,0.662,,-74.0,,
0.346904,-0.818,-0.282,0.56,,-74.0,,
0.396952,-0.84,-0.184,0.588,,-74.0,,
0.447,-0.818,0.27,0.54,,-74.0,,
0.496856,-0.776,-0.042,0.56,,-78.0,,
0.546904,-0.776,0.006,0.52,,-78.0,,
0.596952,-0.85,-0.04,0.504,,-78.0,,
0.647,-0.914,-0.162,0.558,,-78.0,,
0.696856,-0.826,-0.152,0.606,,-76.0,,
0.746904,-0.788,-0.016,0.6,,-76.0,,
0.796952,-0.754,-0.058,0.704,,-76.0,,
0.847,-0.826,-0.03,0.594,,-76.0,,
0.897856,-0.8,0.108,0.546,,-76.0,,
0.947904,-0.728,0.028,0.64,,-76.0,,
0.997952,-0.816,0.112,0.524,,-76.0,,
1.048,-0.744,-0.058,0.61,,-76.0,,
1.097856,-0.864,0.158,0.568,,-76.0,,
1.147904,-0.9,0.134,0.544,,-76.0,,
1.197952,-0.898,0.07,0.518,,-76.0,,
1.248,-0.9,0.044,0.55,,-76.0,,
1.297856,-0.84,-0.16,0.486,,-70.0,,
1.347904,-0.794,-0.064,0.34,,-70.0,,
1.397952,-0.67,-0.21,0.374,,-70.0,,
1.448,-0.672,-0.336,0.366,,-70.0,,
1.497856,-0.66,-0.656,0.286,,-71.0,,
1.547904,-0.574,-0.866,0.486,,-71.0,,
1.597952,-0.552,-0.834,0.38,,-71.0,,
1.648,-0.514,-0.898,0.412,,-71.0,,
1.697856,-0.442,-0.774,0.344,,-69.0,,
1.747904,-0.526,-0.788,0.38,,-69.0,,
1.797952,-0.572,-0.812,0.284,,-69.0,,
1.848,-0.616,-0.788,0.308,,-69.0,,
1.898856,-0.562,-0.8,0.344,,-69.0,,
1.948904,-0.622,-0.778,0.258,,-69.0,,
1.998952,-0.564,-0.738,0.248,,-69.0,,
2.049,-0.526,-0.744,0.318,,-69.0,,
2.098856,-0.532,-0.754,0.288,,-69.0,,
2.148904,-0.584,-0.772,0.24,,-69.0,,
2.198952,-0.57,-0.754,0.304,,-69.0,,
2.249,-0.576,-0.734,0.258,,-69.0,,
2.298856,-0.552,-0.77,0.284,,-70.0,,
2.348904,-0.554,-0.73,0.28,,-70.0,,
2.398952,-0.58,-0.754,0.238,,-70.0,,
2.449,-0.578,-0.738,0.262,,-70.0,,
2.498856,-0.562,-0.74,0.27,,-68.0,,
2.548904,-0.562,-0.77,0.24,,-68.0,,
2.598952,-0.596,-0.734,0.27,,-68.0,,
2.649,-0.562,-0.754,0.248,,-68.0,,
2.698856,-0.576,-0.76,0.252,,-70.0,,
2.748904,-0.562,-0.76,0.258,,-70.0,,
2.798952,-0.564,-0.772,0.276,,-70.0,,
2.849,-0.568,-0.746,0.264,,-70.0,,
2.899856,-0.562,-0.772,0.24,,-69.0,,
2.949904,-0.548,-0.77,0.252,,-69.0,,
2.999952,-0.558,-0.746,0.236,,-69.0,,
3.05,-0.558,-0.776,0.264,,-69.0,,
3.099856,-0.554,-0.756,0.242,,-70.0,,
3.149904,-0.544,-0.77,0.248,,-70.0,,
