t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,161.203674316,77.9444732666,187.0,151.0,130.0,10.0,11.8965816498,415.658203125,2818.50488281,269.696533203,-309.65145874,2848.50488281,-293.350738525,1075.61938477,2788.50488281
0.052,161.100250244,77.3050231934,187.0,151.0,130.0,10.0,10.8537855148,421.180999756,2813.18017578,269.192382812,-309.072631836,2843.18017578,-292.790588379,1073.56542969,2783.18017578
0.083,161.087387085,77.236946106,187.0,151.0,130.0,10.0,10.7267999649,421.846496582,2813.13964844,269.188537598,-309.068237305,2843.13964844,-292.786315918,1073.54980469,2783.13964844
0.114,161.249053955,77.6375274658,187.0,151.0,130.0,10.0,12.3204221725,417.852996826,2812.85742188,269.161834717,-309.037536621,2842.85742188,-292.756622314,1073.44091797,2782.85742188
0.145,161.364929199,77.7871246338,187.0,151.0,130.0,10.0,13.4666080475,416.479797363,2813.54931641,269.227325439,-309.112762451,2843.54931641,-292.829406738,1073.70776367,2783.54931641
0.177,161.37059021,77.9087982178,187.0,151.0,130.0,10.0,13.5233068466,415.305175781,2813.72460938,269.243927002,-309.13180542,2843.72460938,-292.847839355,1073.77539062,2783.72460938
0.208,161.382797241,77.9309692383,187.0,151.0,130.0,10.0,13.6364431381,414.86529541,2812.2253418,269.101989746,-308.968841553,2842.2253418,-292.690093994,1073.19702148,2782.2253418
0.239,161.417541504,77.6024932861,187.0,151.0,130.0,10.0,13.9745168686,417.96572876,2811.29174805,269.013580322,-308.867340088,2841.29174805,-292.591888428,1072.83703613,2781.29174805
0.27,161.397125244,78.0617980957,187.0,151.0,130.0,10.0,13.7772884369,413.56072998,2812.12768555,269.09274292,-308.958221436,2842.12768555,-292.679840088,1073.15942383,2782.12768555
0.302,161.351486206,77.910118103,187.0,151.0,130.0,10.0,13.324300766,414.965911865,2811.51391602,269.034637451,-308.89151001,2841.51391602,-292.61529541,1072.92272949,2781.51391602
0.333,161.547286987,77.930480957,187.0,151.0,130.0,10.0,15.2574424744,414.839752197,2812.01928711,269.082458496,-308.94644165,2842.01928711,-292.668426514,1073.11755371,2782.01928711
0.364,161.66003418,77.91065979,189.0,151.0,130.0,10.0,16.3619632721,414.849243164,2810.75976562,288.886291504,-308.809509277,2840.75976562,-292.535949707,1072.63171387,2780.75976562
0.395,161.508987427,77.6811294556,189.0,151.0,130.0,10.0,14.8768434525,417.215087891,2811.45703125,288.957214355,-308.885314941,2841.45703125,-292.609283447,1072.90063477,2781.45703125
0.442,161.572387695,77.6500396729,189.0,151.0,130.0,10.0,15.4913196564,417.236968994,2809.54077148,288.762329102,-308.677001953,2839.54077148,-292.407684326,1072.16149902,2779.54077148
0.489,161.60269165,78.2069168091,189.0,151.0,130.0,10.0,15.8015594482,412.054595947,2811.61523438,288.973266602,-308.902526855,2841.61523438,-292.625946045,1072.96166992,2781.61523438
