t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0239999999999,-0.864,0.294,0.308,,,-80.0,
0.073856,-0.858,0.284,0.308,,,-83.0,
0.123904,-0.842,0.294,0.302,,,-83.0,
0.173952,-0.84,0.284,0.28,,,-83.0,
0.224,-0.794,0.284,0.24,,,-83.0,
0.273856,-0.77,0.302,0.206,,,-84.0,
0.323904,-0.916,0.334,0.102,,,-84.0,
0.373952,-0.98,0.376,0.108,,,-84.0,
0.424,-0.968,0.38,0.078,,,-84.0,
0.473856,-0.9,0.364,0.108,,,-84.0,
0.523904,-0.872,0.344,0.126,,,-84.0,
0.573952,-0.976,0.31,0.12,,,-84.0,
0.624,-1.026,0.262,0.07,,,-84.0,
0.674856,-0.894,0.29,0.082,,,-81.0,-102.0
0.724904,-0.676,0.31,0.06,,,-81.0,-102.0
0.774952,-1.192,0.144,0.518,,,-81.0,-102.0
0.825,-0.946,0.056,0.398,,,-81.0,-102.0
0.874856,-0.688,0.146,-0.052,,,-81.0,-93.0
0.924904,-0.762,0.262,-0.082,,,-81.0,-93.0
0.974952,-0.874,0.048,0.032,,,-81.0,-93.0
1.025,-0.724,0.126,-0.016,,,-81.0,-93.0
1.074856,-0.73,0.112,-0.026,,,-84.0,
1.124904,-0.634,-0.032,0.03,,,-84.0,
1.174952,-0.642,0.078,-0.05,,,-84.0,
1.225,-0.73,0.646,-0.058,,,-84.0,
1.274856,-0.778,0.46,-0.098,,,-88.0,
1.324904,-0.772,0.104,-0.032,,,-88.0,
1.374952,-1.096,-0.016,0.244,,,-88.0,
1.425,-0.994,0.252,0.156,,,-88.0,
1.474856,-1.234,0.462,0.006,,,-90.0,
1.524904,-1.154,0.332,-0.024,,,-90.0,
1.574952,-1.01,0.028,0.048,,,-90.0,
1.625,-1.104,0.112,0.252,,,-90.0,
1.675856,-1.056,0.382,0.046,,,-80.0,-94.0
1.725904,-1.02,0.182,0.206,,,-80.0,-94.0
1.775952,-0.91,0.142,0.23,,,-80.0,-94.0
1.826,-0.898,0.16,0.112,,,-80.0,-94.0
1.875856,-0.97,0.304,0.178,,,-77.0,
1.925904,-1.066,-0.068,-0.026,,,-77.0,
1.975952,-1.17,0.482,-0.068,,,-77.0,
2.026,-0.992,0.326,0.176,,,-77.0,
2.075856,-0.826,0.178,0.23,,,-78.0,-102.0
2.125904,-0.888,0.304,0.156,,,-78.0,-102.0
2.175952,-0.824,0.284,0.07,,,-78.0,-102.0
2.226,-0.906,0.384,0.12,,,-78.0,-102.0
2.275856,-0.912,0.28,0.136,,,-79.0,
2.325904,-0.898,0.384,0.124,,,-79.0,
2.375952,-0.898,0.408,0.102,,,-79.0,
2.426,-0.916,0.344,0.096,,,-79.0,
2.475856,-0.938,0.366,0.062,,,-79.0,
2.525904,-0.866,0.344,0.102,,,-79.0,
2.575952,-0.866,0.308,0.108,,,-79.0,
2.626,-0.872,0.31,0.126,,,-79.0,
2.676856,-0.896,0.342,0.102,,,-79.0,
2.726904,-0.882,0.334,0.092,,,-79.0,
2.776952,-0.888,0.334,0.104,,,-79.0,
2.827,-0.874,0.342,0.102,,,-79.0,
2.876856,-0.88,0.326,0.088,,,-80.0,
2.926904,-0.884,0.338,0.102,,,-80.0,
2.976952,-0.878,0.338,0.094,,,-80.0,
3.027,-0.89,0.31,0.088,,,-80.0,
3.076856,-0.888,0.296,0.096,,,-79.0,
3.126904,-0.882,0.332,0.078,,,-79.0,
3.176952,-0.888,0.318,0.096,,,-79.0,
3.227,-0.89,0.338,0.078,,,-79.0,
3.276856,-0.88,0.326,0.084,,,-79.0,
3.326904,-0.862,0.304,0.07,,,-79.0,
3.376952,-0.876,0.32,0.092,,,-79.0,
3.427,-0.884,0.332,0.184,,,-79.0,
3.476856,-0.884,0.326,0.062,,,-79.0,
3.526904,-0.88,0.332,0.082,,,-79.0,
3.576952,-0.882,0.316,0.06,,,-79.0,
3.627,-0.89,0.314,0.05,,,-79.0,
3.677856,-0.888,0.332,0.094,,,-79.0,
3.727904,-0.882,0.326,0.088,,,-79.0,
3.777952,-0.89,0.348,0.086,,,-79.0,
3.828,-0.882,0.312,0.062,,,-79.0,
3.877856,-0.888,0.332,0.076,,,-79.0,
3.927904,-0.89,0.342,0.088,,,-79.0,
3.977952,-0.882,0.334,0.092,,,-79.0,
4.028,-0.884,0.336,0.098,,,-79.0,
4.077856,-0.888,0.336,0.076,,,-79.0,
4.127904,-0.872,0.326,0.08,,,-79.0,
4.177952,-0.89,0.34,0.096,,,-79.0,
