t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035904,0.432,-0.524,0.896,-76.0,,,
0.0859519999999,-0.04,-0.588,0.87,-76.0,,,
0.136,-0.226,-1.114,0.752,-76.0,,,
0.185856,0.07,-1.032,0.376,-72.0,,,
0.235904,0.48,-0.81,-0.016,-72.0,,,
0.285952,0.728,-0.888,0.646,-72.0,,,
0.336,0.434,-0.612,0.652,-72.0,,,
0.386856,0.384,-0.672,0.696,-75.0,,,
0.436904,0.384,-0.592,0.764,-75.0,,,
0.486952,-0.002,-0.85,1.022,-75.0,,,
0.537,-0.294,-0.458,0.6,-75.0,,,
0.586856,0.054,-1.332,-0.078,-71.0,,,
0.636904,0.352,-0.506,-0.18,-71.0,,,
0.686952,0.668,-0.346,-0.11,-71.0,,,
0.737,0.736,-1.748,0.062,-71.0,,,
0.786856,0.416,-1.096,0.07,-73.0,,,
0.836904,0.198,-1.054,-0.008,-73.0,,,
0.886952,-0.282,-1.402,-0.104,-73.0,,,
0.937,-0.482,-1.354,-0.194,-73.0,,,
0.986856,-0.084,-0.764,0.136,-71.0,,,
1.036904,0.336,-0.392,0.176,-71.0,,,
1.086952,1.176,-0.498,0.292,-71.0,,,
1.137,0.592,-0.594,0.886,-71.0,,,
1.186856,0.344,-0.642,0.542,-70.0,,,
1.236904,0.384,-0.61,0.846,-70.0,,,
1.286952,0.262,-0.654,1.064,-70.0,,,
1.337,0.158,-0.88,0.974,-70.0,,,
1.387856,-0.172,-0.728,0.624,-69.0,,,
1.437904,0.018,-1.008,0.748,-69.0,,,
1.487952,0.54,-0.328,0.216,-69.0,,,
1.538,0.872,0.124,0.492,-69.0,,,
1.587856,0.422,-0.61,0.696,-70.0,,,
1.637904,0.472,-0.41,0.896,-70.0,,,
1.687952,0.248,-0.686,0.96,-70.0,,,
1.738,-0.062,-0.752,0.718,-70.0,,,
1.787856,-0.144,-0.714,0.368,-69.0,,,
1.837904,0.316,-0.634,0.6,-69.0,,,
1.887952,0.848,-0.288,0.71,-69.0,,,
1.938,0.668,-0.344,0.952,-69.0,,,
1.987856,0.462,-0.474,0.952,-69.0,,,
2.037904,0.464,-0.356,0.992,-69.0,,,
2.087952,-0.292,-0.564,0.56,-69.0,,,
2.138,-0.154,-1.378,0.608,-69.0,,,
2.187856,0.206,-0.954,0.3,-73.0,,,
2.237904,0.702,-0.308,0.318,-73.0,,,
2.287952,0.748,-0.384,0.632,-73.0,,,
2.338,0.524,-0.586,0.736,-73.0,,,
2.388856,0.384,-0.516,1.038,-73.0,,,
2.438904,0.078,-1.072,0.684,-73.0,,,
2.488952,-0.058,-0.89,0.642,-73.0,,,
2.539,0.158,-0.706,0.64,-73.0,,,
2.588856,0.542,-0.56,0.608,-69.0,,,
2.638904,0.396,-0.756,0.788,-69.0,,,
2.688952,0.254,-0.958,0.516,-69.0,,,
2.739,0.312,-0.826,0.544,-69.0,,,
2.788856,0.414,-0.596,0.668,-69.0,,,
2.838904,0.284,-0.682,0.514,-69.0,,,
2.888952,-0.058,-0.912,0.334,-69.0,,,
2.939,-0.064,-1.2,0.326,-69.0,,,
2.988856,0.46,-0.4,0.736,-69.0,,,
3.038904,0.632,-0.712,0.752,-69.0,,,
3.088952,0.286,-0.782,0.472,-69.0,,,
3.139,0.216,-1.17,0.454,-69.0,,,
3.188856,-0.09,-1.17,0.262,-75.0,,,
3.238904,-0.116,-0.908,0.296,-75.0,,,
3.288952,0.224,-0.848,0.198,-75.0,,,
3.339,0.408,-0.634,0.62,-75.0,,,
3.389856,0.32,-0.864,0.91,-78.0,,,
3.439904,0.318,-0.87,0.704,-78.0,,,
3.489952,0.384,-0.676,0.686,-78.0,,,
3.54,0.39,-0.754,0.718,-78.0,,,
3.589856,0.176,-0.846,0.272,-72.0,,,
3.639904,0.07,-1.076,0.55,-72.0,,,
3.689952,0.236,-0.808,0.504,-72.0,,,
3.74,0.244,-1.12,0.326,-72.0,,,
3.789856,0.176,-1.332,0.318,-69.0,,,
3.839904,0.08,-0.68,0.108,-69.0,,,
3.889952,0.37,-0.864,0.494,-69.0,,,
3.94,0.358,-0.928,0.518,-69.0,,,
3.989856,0.332,-0.72,0.592,-71.0,,,
4.039904,0.344,-0.69,0.614,-71.0,,,
4.089952,0.366,-0.6,0.696,-71.0,,,
4.14,0.352,-0.782,0.62,-71.0,,,
4.189856,0.35,-0.686,0.688,-71.0,,,
4.239904,0.358,-0.744,0.594,-71.0,,,
4.289952,0.416,-0.584,0.542,-71.0,,,
4.34,0.432,-0.86,0.372,-71.0,,,
4.389856,0.364,-1.086,0.232,-69.0,,,
4.439904,0.278,-1.098,0.182,-69.0,,,
4.489952,0.28,-1.024,0.2,-69.0,,,
4.54,0.328,-0.986,0.39,-69.0,,,
4.590856,0.198,-0.532,0.356,-70.0,,,
4.640904,0.176,-0.434,0.422,-70.0,,,
4.690952,0.268,-0.798,0.542,-70.0,,,
4.741,0.28,-0.848,0.608,-70.0,,,
4.790856,0.294,-0.738,0.67,-70.0,,,
4.840904,0.32,-0.64,0.684,-70.0,,,
4.890952,0.27,-0.666,0.688,-70.0,,,
4.941,0.354,-0.632,0.752,-70.0,,,
4.990856,0.416,-0.866,0.688,-71.0,,,
5.040904,0.414,-0.68,0.648,-71.0,,,
5.090952,0.396,-0.914,0.574,-71.0,,,
5.141,0.336,-0.804,0.44,-71.0,,,
5.190856,0.384,-1.044,0.402,-71.0,,,
5.240904,0.338,-0.8,0.422,-71.0,,,
5.290952,0.348,-0.882,0.48,-71.0,,,
5.341,0.326,-0.922,0.368,-71.0,,,
5.390856,0.27,-0.984,0.44,-72.0,,,
5.440904,0.216,-1.05,0.38,-72.0,,,
5.490952,0.19,-0.75,0.454,-72.0,,,
5.541,0.216,-0.746,0.46,-72.0,,,
5.591856,0.422,-0.842,0.588,-74.0,,,
5.641904,0.408,-0.616,0.588,-74.0,,,
5.691952,0.542,-0.616,0.764,-74.0,,,
5.742,0.526,-0.618,0.736,-74.0,,,
5.791856,0.376,-0.57,0.86,-72.0,,,
5.841904,0.112,-0.754,0.79,-72.0,,,
5.891952,-0.23,-0.692,0.542,-72.0,,,
5.942,-0.144,-1.306,0.384,-72.0,,,
5.991856,0.294,-0.744,0.262,-75.0,,,
6.041904,0.56,-0.946,0.326,-75.0,,,
6.091952,0.626,-0.842,0.496,-75.0,,,
6.142,0.448,-0.56,0.556,-75.0,,,
6.191856,0.334,-0.872,0.504,-75.0,,,
6.241904,0.32,-0.848,0.492,-75.0,,,
6.291952,0.322,-0.848,0.368,-75.0,,,
6.342,0.434,-0.656,0.784,-75.0,,,
6.391856,0.184,-0.944,0.488,-76.0,,,
6.441904,-0.062,-0.83,0.568,-76.0,,,
6.491952,-0.03,-0.848,0.296,-76.0,,,
6.542,0.304,-1.09,0.262,-76.0,,,
6.592856,0.542,-1.008,0.43,-75.0,,,
6.642904,0.414,-0.706,0.478,-75.0,,,
6.692952,0.326,-0.75,0.43,-75.0,,,
6.743,0.398,-0.84,0.48,-75.0,,,
6.792856,0.402,-0.712,0.658,-75.0,,,
6.842904,0.242,-0.84,0.422,-75.0,,,
6.892952,-0.184,-0.958,0.38,-75.0,,,
6.943,-0.11,-0.858,0.142,-75.0,,,
6.992856,0.546,-0.99,0.12,-75.0,,,
7.042904,0.604,-0.978,0.4,-75.0,,,
7.092952,0.542,-0.564,0.614,-75.0,,,
7.143,0.542,-0.856,0.62,-75.0,,,
7.192856,0.384,-0.746,0.664,-72.0,,,
7.242904,-0.046,-1.058,0.428,-72.0,,,
