t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,174.433410645,88.2490844727,191.0,139.0,158.0,36.0,178.285461426,392.196136475,3522.51318359,386.181915283,-236.692062378,3552.51318359,-24.4941368103,1028.75476074,3492.51318359
0.059,174.46244812,87.7235717773,191.0,139.0,158.0,36.0,178.527694702,398.427337646,3520.21459961,385.932067871,-236.538909912,3550.21459961,-24.4780158997,1028.07763672,3490.21459961
0.09,174.498291016,87.6493377686,191.0,139.0,158.0,36.0,178.82699585,399.024230957,3517.3996582,385.626068115,-236.351364136,3547.3996582,-24.458272934,1027.24841309,3487.3996582
0.121,174.387573242,88.7059020996,191.0,139.0,160.0,38.0,177.80809021,386.746459961,3524.27270508,386.373199463,-236.809280396,3554.27270508,0.0,1004.76641846,3494.27270508
0.153,174.475601196,88.3823699951,191.0,139.0,158.0,36.0,178.911346436,390.77835083,3524.57446289,386.406005859,-236.829391479,3554.57446289,-24.5085945129,1029.36181641,3494.57446289
0.184,174.409545898,88.3785552979,191.0,139.0,158.0,36.0,178.054199219,390.736022949,3523.76733398,386.318237305,-236.775619507,3553.76733398,-24.5029335022,1029.12414551,3493.76733398
0.246,174.533828735,88.3813858032,191.0,139.0,158.0,36.0,179.627182007,390.782226562,3524.5,386.397888184,-236.824432373,3554.5,-24.5080718994,1029.33984375,3494.5
0.278,174.601043701,88.3554763794,191.0,139.0,160.0,36.0,180.463546753,391.114593506,3524.609375,386.409790039,-236.831726074,3554.609375,0.0,1029.37219238,3494.609375
0.309,174.762832642,88.3030853271,191.0,139.0,160.0,36.0,182.449829102,391.733581543,3524.35302734,386.381958008,-236.814651489,3554.35302734,0.0,1029.29663086,3494.35302734
0.34,174.755096436,88.7816619873,193.0,139.0,160.0,38.0,182.516586304,386.16229248,3527.48876953,411.672515869,-237.02355957,3557.48876953,0.0,1005.69122314,3497.48876953
0.371,174.747055054,88.0060424805,193.0,139.0,160.0,36.0,182.137161255,395.14932251,3522.07641602,411.046203613,-236.662963867,3552.07641602,0.0,1028.62597656,3492.07641602
0.403,174.72315979,88.1607971191,193.0,139.0,160.0,36.0,181.889083862,393.339691162,3522.98779297,411.151672363,-236.723678589,3552.98779297,0.0,1028.89440918,3492.98779297
0.434,174.722549438,88.0367279053,193.0,139.0,160.0,36.0,181.825180054,394.75,3521.89501953,411.02520752,-236.650863647,3551.89501953,0.0,1028.57250977,3491.89501953
0.465,174.769805908,88.2435913086,193.0,139.0,158.0,36.0,182.428070068,392.236846924,3522.26855469,411.06842041,-236.675750732,3552.26855469,-24.4924221039,1028.68261719,3492.26855469
0.496,174.741241455,88.1493682861,193.0,139.0,158.0,36.0,182.114044189,393.484222412,3523.01757812,411.15512085,-236.725662231,3553.01757812,-24.4976730347,1028.90319824,3493.01757812
0.543,174.74357605,88.2782440186,193.0,139.0,158.0,36.0,182.085662842,391.769226074,3521.91259766,411.02722168,-236.652053833,3551.91259766,-24.4899234772,1028.57775879,3491.91259766
0.575,174.741119385,88.68309021,193.0,139.0,160.0,38.0,182.276885986,387.239837646,3526.19750977,411.523101807,-236.937545776,3556.19750977,0.0,1005.31994629,3496.19750977
0.606,174.747970581,87.7940979004,193.0,139.0,158.0,36.0,182.09375,397.647583008,3521.01904297,410.923858643,-236.592514038,3551.01904297,-24.4836578369,1028.3145752,3491.01904297
0.637,174.787460327,88.2026443481,191.0,139.0,160.0,36.0,182.733444214,392.930328369,3523.95288086,386.338409424,-236.787994385,3553.95288086,0.0,1029.17883301,3493.95288086
0.668,174.777008057,88.3412017822,193.0,139.0,160.0,36.0,182.621536255,391.255218506,3524.28637695,411.301940918,-236.810211182,3554.28637695,0.0,1029.27697754,3494.28637695
0.715,174.79397583,88.3346786499,193.0,139.0,160.0,36.0,182.716033936,391.088867188,3522.06274414,411.044647217,-236.662063599,3552.06274414,0.0,1028.62194824,3492.06274414
0.996,174.573059082,87.8252563477,191.0,139.0,158.0,36.0,179.836212158,397.046539307,3519.10180664,385.811096191,-236.464767456,3549.10180664,-24.4702110291,1027.74987793,3489.10180664
1.184,174.841659546,87.804107666,193.0,139.0,160.0,36.0,183.21723938,397.451721191,3520.37939453,410.849822998,-236.549911499,3550.37939453,0.0,1028.1262207,3490.37939453
1.215,174.890701294,87.9816207886,193.0,139.0,160.0,36.0,183.838775635,395.295043945,3520.68798828,410.885528564,-236.570449829,3550.68798828,0.0,1028.21704102,3490.68798828
1.246,174.880554199,87.8310241699,195.0,139.0,160.0,36.0,183.640670776,396.996612549,3519.28979492,435.616210938,-236.477294922,3549.28979492,0.0,1027.80517578,3489.28979492
1.278,174.831130981,87.7065582275,195.0,139.0,160.0,36.0,183.034317017,398.540313721,3519.35864258,435.624633789,-236.481887817,3549.35864258,0.0,1027.82543945,3489.35864258
1.309,174.778594971,87.6436309814,195.0,139.0,158.0,36.0,182.261825562,399.045623779,3516.96630859,435.330993652,-236.322509766,3546.96630859,-24.4552345276,1027.12084961,3486.96630859
1.34,174.669326782,87.6638183594,193.0,139.0,158.0,36.0,181.288894653,399.6222229,3524.24780273,411.297454834,-236.807647705,3554.24780273,-24.5063018799,1029.265625,3494.24780273
1.371,174.652954102,87.4013290405,193.0,139.0,158.0,36.0,181.005081177,402.684753418,3522.66088867,411.113830566,-236.701904297,3552.66088867,-24.4951725006,1028.79821777,3492.66088867
1.418,174.708648682,87.7223739624,195.0,139.0,158.0,36.0,181.69543457,398.724182129,3522.70727539,436.035614014,-236.705001831,3552.70727539,-24.4954967499,1028.81176758,3492.70727539
1.434,174.927536011,87.9528045654,197.0,139.0,158.0,36.0,184.48387146,396.059417725,3524.32446289,461.161865234,-236.812744141,3554.32446289,-24.5068378448,1029.28820801,3494.32446289
1.481,174.916992188,87.64112854,197.0,139.0,158.0,36.0,184.395309448,400.001678467,3525.12060547,461.265167236,-236.865783691,3555.12060547,-24.5124225616,1029.52270508,3495.12060547
1.528,175.057174683,87.7514343262,197.0,139.0,160.0,36.0,186.126052856,398.633605957,3525.08081055,461.260009766,-236.863143921,3555.08081055,0.0,1029.51098633,3495.08081055
1.559,175.049102783,87.6743927002,197.0,139.0,158.0,36.0,185.703887939,398.8934021,3518.97119141,460.467285156,-236.456085205,3548.97119141,-24.4692955017,1027.71130371,3488.97119141
1.59,174.893783569,87.8200759888,197.0,139.0,158.0,36.0,183.99156189,397.53717041,3522.88354492,460.974914551,-236.716751099,3552.88354492,-24.4967346191,1028.86376953,3492.88354492
1.621,174.943283081,87.9273147583,197.0,139.0,158.0,36.0,184.547454834,396.093200684,3521.82373047,460.837432861,-236.646118164,3551.82373047,-24.4893016815,1028.55163574,3491.82373047
1.653,174.740737915,88.0844573975,197.0,139.0,156.0,38.0,181.989822388,394.030517578,3520.73388672,460.695983887,-236.573501587,3550.73388672,-48.9633178711,1003.74884033,3490.73388672
1.684,174.933059692,87.8160247803,199.0,139.0,158.0,38.0,184.447982788,397.525177002,3522.33398438,485.817169189,-236.680114746,3552.33398438,-24.4928798676,1004.20898438,3492.33398438
1.715,174.926116943,87.5444793701,197.0,139.0,158.0,36.0,184.351852417,400.856903076,3522.13793945,460.878173828,-236.667068481,3552.13793945,-24.4915046692,1028.64416504,3492.13793945
1.747,174.85295105,87.9265441895,197.0,139.0,158.0,36.0,183.499160767,396.247894287,3523.11376953,461.004760742,-236.732086182,3553.11376953,-24.4983482361,1028.93164062,3493.11376953
1.778,174.954849243,87.5102767944,197.0,139.0,158.0,36.0,184.632720947,401.118530273,3520.72607422,460.695007324,-236.572998047,3550.72607422,-24.4816017151,1028.22827148,3490.72607422
1.809,174.974136353,87.8330154419,195.0,139.0,160.0,36.0,184.921768188,397.24319458,3521.69384766,435.911254883,-236.637481689,3551.69384766,0.0,1028.51330566,3491.69384766
1.871,174.998916626,87.861076355,197.0,139.0,158.0,36.0,185.323074341,397.100860596,3523.50610352,461.05569458,-236.758224487,3553.50610352,-24.5011005402,1029.04724121,3493.50610352
1.981,174.943695068,87.7473983765,195.0,139.0,160.0,36.0,184.59022522,398.39630127,3522.54125977,436.015258789,-236.693939209,3552.54125977,0.0,1028.76293945,3492.54125977
1.996,174.88319397,87.7777633667,195.0,139.0,160.0,36.0,183.698455811,397.708679199,3519.77514648,435.675750732,-236.509628296,3549.77514648,0.0,1027.94812012,3489.77514648
2.028,174.82208252,87.7348327637,195.0,139.0,158.0,36.0,182.893661499,398.128662109,3518.80444336,435.556610107,-236.444961548,3548.80444336,-24.4681243896,1027.66223145,3488.80444336
2.059,174.831787109,87.9533233643,193.0,139.0,160.0,36.0,183.216491699,395.871154785,3522.70629883,411.11907959,-236.704925537,3552.70629883,0.0,1028.81152344,3492.70629883
2.09,174.734985352,87.7657089233,193.0,139.0,158.0,36.0,182.134246826,398.437164307,3524.90356445,411.373352051,-236.851333618,3554.90356445,-24.5109004974,1029.45874023,3494.90356445
2.153,174.64050293,87.9192047119,193.0,139.0,158.0,36.0,180.963607788,396.533782959,3524.84912109,411.367034912,-236.847702026,3554.84912109,-24.5105209351,1029.44274902,3494.84912109
2.215,174.647369385,87.686630249,193.0,139.0,158.0,36.0,180.906463623,399.095214844,3522.08496094,411.047210693,-236.663528442,3552.08496094,-24.4911327362,1028.62854004,3492.08496094
2.309,174.764633179,87.8446502686,193.0,139.0,158.0,36.0,182.348556519,397.130279541,3521.96777344,411.033630371,-236.655715942,3551.96777344,-24.4903106689,1028.59399414,3491.96777344
2.34,174.781417847,87.9361724854,193.0,139.0,158.0,36.0,182.51965332,395.921356201,3521.26831055,410.952697754,-236.609130859,3551.26831055,-24.4854049683,1028.38793945,3491.26831055
2.372,174.872894287,87.5823364258,193.0,139.0,158.0,36.0,183.664962769,400.324798584,3521.56933594,410.987518311,-236.629196167,3551.56933594,-24.4875164032,1028.4765625,3491.56933594
2.418,174.609237671,87.7921447754,193.0,139.0,158.0,36.0,180.440414429,397.803100586,3522.18310547,411.058532715,-236.670074463,3552.18310547,-24.4918231964,1028.6574707,3492.18310547
2.465,174.734237671,87.7872390747,193.0,139.0,158.0,36.0,182.08605957,398.08605957,3524.15136719,411.286346436,-236.801223755,3554.15136719,-24.5056247711,1029.23730469,3494.15136719
2.497,174.679946899,88.0862121582,193.0,139.0,158.0,36.0,181.355072021,394.260742188,3522.98461914,411.151306152,-236.723480225,3552.98461914,-24.4974422455,1028.89355469,3492.98461914
2.528,174.627487183,87.9118041992,193.0,139.0,158.0,36.0,180.691772461,396.381835938,3522.68652344,411.116821289,-236.70362854,3552.68652344,-24.4953517914,1028.80578613,3492.68652344
2.559,174.561401367,87.9210510254,193.0,139.0,158.0,36.0,179.850524902,396.21307373,3522.20117188,411.060638428,-236.671279907,3552.20117188,-24.4919490814,1028.66271973,3492.20117188
2.59,174.588867188,87.8854827881,193.0,139.0,158.0,36.0,180.187927246,396.648284912,3522.16552734,411.056518555,-236.668899536,3552.16552734,-24.4916973114,1028.65222168,3492.16552734
2.622,174.538269043,87.9020385742,193.0,139.0,158.0,36.0,179.771713257,396.904602051,3526.25878906,411.530181885,-236.941635132,3556.25878906,-24.520406723,1029.85791016,3496.25878906
2.668,174.556640625,87.8030090332,193.0,139.0,158.0,36.0,179.849060059,397.797607422,3523.32250977,411.19039917,-236.746002197,3553.32250977,-24.4998111725,1028.99304199,3493.32250977
