t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016856,-0.89,0.36,0.166,,-88.0,-93.0,
0.066904,-0.912,0.366,0.13,,-88.0,-93.0,
0.116952,-0.91,0.288,0.086,,-88.0,-93.0,
0.167,-0.926,0.258,0.176,,-88.0,-93.0,
0.216856,-0.904,0.23,0.14,,-87.0,,
0.266904,-0.904,0.27,0.134,,-87.0,,
0.316952,-0.858,0.334,0.174,,-87.0,,
0.367,-0.868,0.35,0.178,,-87.0,,
0.616856,-0.89,0.31,0.248,,-96.0,-104.0,
0.666904,-0.898,0.326,0.262,,-96.0,-104.0,
0.716952,-0.89,0.326,0.258,,-96.0,-104.0,
0.767,-0.858,0.332,0.238,,-96.0,-104.0,
0.816856,-0.842,0.366,0.226,,-105.0,-94.0,
0.866904,-0.848,0.342,0.236,,-105.0,-94.0,
0.916952,-0.876,0.332,0.224,,-105.0,-94.0,
0.967,-0.872,0.28,0.23,,-105.0,-94.0,
1.017856,-0.874,0.32,0.24,,,-94.0,
1.067904,-0.874,0.334,0.24,,,-94.0,
1.117952,-0.872,0.344,0.278,,,-94.0,
1.168,-0.852,0.344,0.27,,,-94.0,
1.217856,-0.866,0.338,0.252,,-94.0,-102.0,
1.267904,-0.852,0.358,0.252,,-94.0,-102.0,
1.317952,-0.88,0.364,0.236,,-94.0,-102.0,
1.368,-0.868,0.4,0.252,,-94.0,-102.0,
1.417856,-0.866,0.386,0.28,,-89.0,-96.0,
1.467904,-0.858,0.46,0.236,,-89.0,-96.0,
1.517952,-0.856,0.384,0.22,,-89.0,-96.0,
1.568,-0.84,0.342,0.192,,-89.0,-96.0,
1.617856,-0.872,0.37,0.224,,,-95.0,
1.667904,-0.858,0.374,0.2,,,-95.0,
1.717952,-0.882,0.368,0.216,,,-95.0,
1.768,-0.91,0.358,0.198,,,-95.0,
1.817856,-0.874,0.45,0.28,,,-95.0,
1.867904,-0.83,0.39,0.28,,,-95.0,
1.917952,-0.832,0.366,0.206,,,-95.0,
1.968,-0.856,0.37,0.216,,,-95.0,
2.017856,-0.88,0.334,0.214,,,-95.0,
2.067904,-0.884,0.34,0.21,,,-95.0,
2.117952,-0.89,0.352,0.222,,,-95.0,
2.168,-0.874,0.358,0.21,,,-95.0,
2.218856,-0.868,0.344,0.248,,-89.0,,
2.268904,-0.85,0.334,0.262,,-89.0,,
2.318952,-0.868,0.326,0.232,,-89.0,,
2.369,-0.89,0.332,0.262,,-89.0,,
2.418856,-0.882,0.334,0.272,,,-103.0,
2.468904,-0.88,0.344,0.268,,,-103.0,
2.518952,-0.858,0.32,0.286,,,-103.0,
2.569,-0.878,0.3,0.286,,,-103.0,
2.618856,-0.872,0.332,0.286,,-100.0,-98.0,
2.668904,-0.874,0.306,0.272,,-100.0,-98.0,
2.718952,-0.866,0.286,0.284,,-100.0,-98.0,
2.769,-0.858,0.252,0.304,,-100.0,-98.0,
2.818856,-0.884,0.264,0.3,,-97.0,-102.0,
2.868904,-0.89,0.226,0.342,,-97.0,-102.0,
2.918952,-0.878,0.23,0.332,,-97.0,-102.0,
2.969,-0.866,0.286,0.31,,-97.0,-102.0,
3.018856,-0.848,0.286,0.274,,-91.0,-91.0,
3.068904,-0.842,0.294,0.254,,-91.0,-91.0,
3.118952,-0.848,0.264,0.294,,-91.0,-91.0,
