t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0329999999999,0.728,-0.93,0.062,-105.0,-75.0,-100.0,
0.082856,0.626,-0.878,0.086,,-83.0,-88.0,
0.132904,0.56,-0.898,0.048,,-83.0,-88.0,
0.182952,0.492,-0.992,0.102,,-83.0,-88.0,
0.233,0.408,-0.978,0.184,,-83.0,-88.0,
0.282856,0.318,-1.064,0.24,,-85.0,-91.0,
0.332904,0.204,-1.032,0.312,,-85.0,-91.0,
0.382952,0.03,-1.072,0.354,,-85.0,-91.0,
0.433,-0.072,-1.008,0.396,,-85.0,-91.0,
0.482856,-0.158,-1.048,0.414,,-83.0,-90.0,
0.532904,-0.172,-0.864,0.472,,-83.0,-90.0,
0.582952,-0.24,-0.862,0.444,,-83.0,-90.0,
0.633,-0.284,-0.674,0.51,,-83.0,-90.0,
0.682856,-0.324,-0.68,0.464,-97.0,-88.0,-87.0,
0.732904,-0.28,-0.604,0.542,-97.0,-88.0,-87.0,
0.782952,-0.346,-0.512,0.524,-97.0,-88.0,-87.0,
0.833,-0.368,-0.548,0.518,-97.0,-88.0,-87.0,
0.883856,-0.43,-0.506,0.582,,-83.0,-86.0,
0.933904,-0.442,-0.576,0.608,,-83.0,-86.0,
0.983952,-0.544,-0.546,0.638,,-83.0,-86.0,
1.034,-0.498,-0.666,0.696,,-83.0,-86.0,
1.083856,-0.544,-0.57,0.694,-102.0,-77.0,-91.0,
1.133904,-0.542,-0.516,0.67,-102.0,-77.0,-91.0,
1.183952,-0.418,-0.464,0.684,-102.0,-77.0,-91.0,
1.234,-0.36,-0.464,0.668,-102.0,-77.0,-91.0,
1.283856,-0.35,-0.472,0.756,-104.0,-75.0,-96.0,
1.333904,-0.33,-0.544,0.792,-104.0,-75.0,-96.0,
1.383952,-0.434,-0.64,0.95,-104.0,-75.0,-96.0,
1.434,-0.386,-0.37,0.88,-104.0,-75.0,-96.0,
1.483856,-0.336,-0.378,0.908,,-72.0,-86.0,
1.533904,-0.464,-0.226,0.87,,-72.0,-86.0,
1.583952,-0.536,-0.384,1.02,,-72.0,-86.0,
1.634,-0.65,-0.084,0.798,,-72.0,-86.0,
1.683856,-0.698,-0.4,0.804,,-70.0,-87.0,
1.733904,-0.546,-0.154,0.886,,-70.0,-87.0,
1.783952,-0.552,-0.186,0.63,,-70.0,-87.0,
1.834,-0.568,0.004,0.752,,-70.0,-87.0,
1.884856,-0.544,-0.008,0.742,,-73.0,-102.0,
1.934904,-0.584,-0.056,0.77,,-73.0,-102.0,
1.984952,-0.624,-0.416,0.844,,-73.0,-102.0,
2.035,-0.554,-0.35,0.728,,-73.0,-102.0,
2.084856,-0.576,-0.248,0.892,,-73.0,-89.0,
2.134904,-0.592,-0.144,0.792,,-73.0,-89.0,
2.184952,-0.378,-0.014,0.848,,-73.0,-89.0,
2.235,-0.354,-0.292,0.844,,-73.0,-89.0,
2.284856,-0.096,-0.328,1.056,,-78.0,-99.0,
2.334904,-0.154,-0.622,0.988,,-78.0,-99.0,
2.384952,-0.154,-0.58,0.742,,-78.0,-99.0,
2.435,0.006,-0.686,0.558,,-78.0,-99.0,
2.484856,0.04,-0.656,0.312,,-74.0,-92.0,
2.534904,0.21,-0.596,0.222,,-74.0,-92.0,
2.584952,0.38,-0.772,0.198,,-74.0,-92.0,
2.635,0.492,-0.944,0.254,,-74.0,-92.0,
2.684856,0.606,-1.296,0.448,,-74.0,-98.0,
2.734904,0.288,-0.416,-0.2,,-74.0,-98.0,
2.784952,1.228,-0.832,-0.146,,-74.0,-98.0,
2.835,0.582,-1.362,-0.116,,-74.0,-98.0,
2.885856,0.526,-1.124,-0.126,,-94.0,-102.0,
2.935904,0.55,-0.992,-0.178,,-94.0,-102.0,
2.985952,0.572,-1.05,-0.274,,-94.0,-102.0,
3.036,0.626,-1.02,-0.314,,-94.0,-102.0,
3.085856,0.55,-0.96,-0.256,-98.0,-69.0,,
3.135904,0.462,-0.89,-0.296,-98.0,-69.0,,
3.185952,0.54,-0.75,-0.254,-98.0,-69.0,,
3.236,0.536,-0.738,-0.232,-98.0,-69.0,,
3.285856,0.48,-0.756,-0.24,-95.0,-69.0,-89.0,
3.335904,0.518,-0.668,-0.106,-95.0,-69.0,-89.0,
3.385952,0.536,-0.798,-0.176,-95.0,-69.0,-89.0,
3.436,0.696,-0.578,-0.12,-95.0,-69.0,-89.0,
3.485856,0.67,-0.654,-0.142,-95.0,-70.0,,
3.535904,0.638,-0.666,-0.122,-95.0,-70.0,,
3.585952,0.678,-0.656,-0.076,-95.0,-70.0,,
3.636,0.686,-0.72,-0.066,-95.0,-70.0,,
3.685856,0.716,-0.734,-0.072,,-68.0,,
3.735904,0.704,-0.674,-0.088,,-68.0,,
3.785952,0.706,-0.652,-0.122,,-68.0,,
3.836,0.694,-0.712,-0.094,,-68.0,,
3.886856,0.728,-0.794,-0.11,-91.0,-66.0,-83.0,
3.936904,0.712,-0.602,-0.16,-91.0,-66.0,-83.0,
3.986952,0.61,-0.744,-0.174,-91.0,-66.0,-83.0,
4.037,0.686,-0.654,-0.104,-91.0,-66.0,-83.0,
4.086856,0.72,-0.622,-0.074,-87.0,-68.0,-88.0,
4.136904,0.704,-0.74,-0.016,-87.0,-68.0,-88.0,
4.186952,0.7,-0.74,0.008,-87.0,-68.0,-88.0,
4.237,0.784,-0.64,0.06,-87.0,-68.0,-88.0,
4.286856,0.776,-0.642,0.054,-88.0,-69.0,-91.0,
4.336904,0.77,-0.6,0.064,-88.0,-69.0,-91.0,
4.386952,0.76,-0.66,0.082,-88.0,-69.0,-91.0,
4.437,0.718,-0.722,0.024,-88.0,-69.0,-91.0,
4.486856,0.834,-0.666,0.032,-86.0,-68.0,-95.0,
4.536904,0.688,-0.608,0.088,-86.0,-68.0,-95.0,
4.586952,0.636,-0.65,0.024,-86.0,-68.0,-95.0,
4.637,0.646,-0.69,0.018,-86.0,-68.0,-95.0,
4.686856,0.696,-0.696,0.092,-84.0,-69.0,,
4.736904,0.736,-0.686,0.14,-84.0,-69.0,,
4.786952,0.738,-0.698,0.124,-84.0,-69.0,,
4.837,0.712,-0.634,0.078,-84.0,-69.0,,
4.887856,0.696,-0.628,0.048,-89.0,-69.0,-83.0,
4.937904,0.71,-0.632,0.098,-89.0,-69.0,-83.0,
4.987952,0.718,-0.664,0.146,-89.0,-69.0,-83.0,
5.038,0.786,-0.67,0.198,-89.0,-69.0,-83.0,
5.087856,0.748,-0.592,0.174,-98.0,,-96.0,
5.137904,0.718,-0.562,0.242,-98.0,,-96.0,
5.187952,0.83,-0.714,0.3,-98.0,,-96.0,
5.238,0.776,-0.552,0.268,-98.0,,-96.0,
5.287856,0.79,-0.408,0.326,-88.0,-73.0,-90.0,
5.337904,0.896,-0.464,0.366,-88.0,-73.0,-90.0,
5.387952,0.846,-0.26,0.374,-88.0,-73.0,-90.0,
5.438,0.88,-0.362,0.286,-88.0,-73.0,-90.0,
5.487856,0.902,-0.4,0.152,-94.0,-74.0,-87.0,
5.537904,0.786,-0.35,-0.008,-94.0,-74.0,-87.0,
5.587952,0.834,-0.288,0.126,-94.0,-74.0,-87.0,
5.638,0.786,-0.484,0.032,-94.0,-74.0,-87.0,
5.687856,0.896,-0.416,0.08,-91.0,-77.0,-73.0,
5.737904,0.898,-0.464,0.162,-91.0,-77.0,-73.0,
5.787952,0.928,-0.442,0.184,-91.0,-77.0,-73.0,
5.838,0.96,-0.386,0.22,-91.0,-77.0,-73.0,
5.887856,0.982,-0.276,0.226,-81.0,-84.0,-75.0,
5.937904,0.974,-0.318,0.2,-81.0,-84.0,-75.0,
5.987952,1.054,-0.334,0.134,-81.0,-84.0,-75.0,
6.038,1.11,-0.4,0.076,-81.0,-84.0,-75.0,
6.088856,1.07,-0.42,0.108,-85.0,-85.0,-77.0,
6.138904,0.824,-0.424,0.184,-85.0,-85.0,-77.0,
6.188952,0.704,-0.336,0.192,-85.0,-85.0,-77.0,
6.239,0.872,-0.3,0.126,-85.0,-85.0,-77.0,
6.288856,1.166,-0.442,0.14,-73.0,,-73.0,
6.338904,1.15,-0.69,0.156,-73.0,,-73.0,
6.388952,0.984,-0.66,0.13,-73.0,,-73.0,
6.439,0.738,-0.664,0.044,-73.0,,-73.0,
6.488856,0.574,-0.634,0.064,-71.0,,-79.0,
6.538904,0.482,-0.522,0.102,-71.0,,-79.0,
6.588952,0.472,-0.612,0.176,-71.0,,-79.0,
6.639,0.444,-0.702,0.176,-71.0,,-79.0,
6.688856,0.454,-0.842,0.254,-71.0,-90.0,-78.0,
6.738904,0.498,-0.814,0.328,-71.0,-90.0,-78.0,
6.788952,0.312,-0.826,0.152,-71.0,-90.0,-78.0,
6.839,0.318,-0.922,0.03,-71.0,-90.0,-78.0,
6.888856,0.37,-0.964,-0.032,-71.0,-93.0,-80.0,
6.938904,0.44,-0.89,0.024,-71.0,-93.0,-80.0,
6.988952,0.374,-0.848,0.118,-71.0,-93.0,-80.0,
7.039,0.342,-0.922,0.012,-71.0,-93.0,-80.0,
7.089856,0.426,-1.032,-0.05,-74.0,-81.0,-77.0,
7.139904,0.408,-0.922,-0.08,-74.0,-81.0,-77.0,
7.189952,0.418,-0.852,-0.096,-74.0,-81.0,-77.0,
7.24,0.414,-0.928,-0.106,-74.0,-81.0,-77.0,
7.289856,0.528,-1.026,0.222,-72.0,-81.0,-81.0,
7.339904,0.55,-0.928,0.168,-72.0,-81.0,-81.0,
7.389952,0.55,-0.968,0.214,-72.0,-81.0,-81.0,
7.44,0.462,-1.056,0.24,-72.0,-81.0,-81.0,
7.489856,0.348,-1.224,0.286,-78.0,-84.0,-76.0,
7.539904,0.214,-1.184,0.336,-78.0,-84.0,-76.0,
7.589952,-0.194,-1.166,0.07,-78.0,-84.0,-76.0,
7.64,-0.414,-1.152,-0.02,-78.0,-84.0,-76.0,
7.689856,-0.546,-0.776,-0.024,-73.0,-100.0,-71.0,
7.739904,-0.552,-0.61,-0.032,-73.0,-100.0,-71.0,
7.789952,-0.594,-0.392,-0.052,-73.0,-100.0,-71.0,
7.84,-0.506,-0.314,0.12,-73.0,-100.0,-71.0,
7.889856,-0.554,-0.324,0.24,-72.0,-98.0,-74.0,
7.939904,-0.608,-0.266,0.254,-72.0,-98.0,-74.0,
7.989952,-0.58,-0.412,0.27,-72.0,-98.0,-74.0,
8.04,-0.596,-0.542,0.384,-72.0,-98.0,-74.0,
