t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.041952,0.854,-0.456,0.198,,-79.0,-96.0,
0.0920000000001,0.88,-0.452,0.182,,-79.0,-96.0,
0.142856,0.864,-0.442,0.192,,-79.0,-105.0,
0.192904,0.876,-0.434,0.184,,-79.0,-105.0,
0.242952,0.88,-0.45,0.182,,-79.0,-105.0,
0.293,0.876,-0.458,0.198,,-79.0,-105.0,
0.342856,0.87,-0.456,0.192,,-79.0,,
0.392904,0.87,-0.448,0.176,,-79.0,,
0.442952,0.866,-0.424,0.174,,-79.0,,
0.493,0.876,-0.45,0.184,,-79.0,,
0.542856,0.878,-0.46,0.198,,-79.0,-102.0,
0.592904,0.87,-0.424,0.192,,-79.0,-102.0,
0.642952,0.88,-0.436,0.172,,-79.0,-102.0,
0.693,0.87,-0.45,0.198,,-79.0,-102.0,
0.742856,0.87,-0.44,0.192,,-79.0,-96.0,
0.792904,0.856,-0.456,0.206,,-79.0,-96.0,
0.842952,0.872,-0.448,0.196,,-79.0,-96.0,
0.893,0.876,-0.442,0.19,,-79.0,-96.0,
0.942856,0.88,-0.436,0.192,,-79.0,-96.0,
0.992904,0.872,-0.442,0.198,,-79.0,-96.0,
1.042952,0.88,-0.434,0.198,,-79.0,-96.0,
1.093,0.846,-0.434,0.184,,-79.0,-96.0,
1.143856,0.864,-0.442,0.182,,-79.0,,
1.193904,0.878,-0.434,0.194,,-79.0,,
1.243952,0.866,-0.434,0.192,,-79.0,,
1.294,0.856,-0.41,0.184,,-79.0,,
1.343856,0.87,-0.414,0.176,,-80.0,-94.0,
1.393904,0.876,-0.434,0.178,,-80.0,-94.0,
1.443952,0.848,-0.41,0.192,,-80.0,-94.0,
1.494,0.816,-0.36,0.204,,-80.0,-94.0,
1.543856,0.812,-0.356,0.214,,-88.0,,
1.593904,0.792,-0.368,0.184,,-88.0,,
1.643952,0.766,-0.354,0.176,,-88.0,,
1.694,0.76,-0.346,0.204,,-88.0,,
1.743856,0.72,-0.328,0.258,,-83.0,,
1.793904,0.736,-0.272,0.364,,-83.0,,
1.843952,0.664,-0.346,0.184,,-83.0,,
1.894,0.792,-0.546,0.15,,-83.0,,
1.943856,0.896,-0.552,0.06,,-89.0,-88.0,
1.993904,0.946,-0.55,0.112,,-89.0,-88.0,
2.043952,0.958,-0.56,0.116,,-89.0,-88.0,
2.094,0.946,-0.468,0.14,,-89.0,-88.0,
2.144856,0.992,-0.448,0.114,,-84.0,,
2.194904,0.876,-0.482,0.158,,-84.0,,
2.244952,0.882,-0.574,0.176,,-84.0,,
2.295,0.908,-0.706,0.172,,-84.0,,
2.344856,0.91,-0.562,0.252,,,-94.0,
2.394904,0.846,-0.626,0.072,,,-94.0,
2.444952,0.828,-0.664,0.114,,,-94.0,
2.495,0.786,-0.618,0.08,,,-94.0,
2.544856,0.818,-0.59,-0.018,,-95.0,-95.0,
2.594904,0.8,-0.592,-0.002,,-95.0,-95.0,
2.644952,0.87,-0.56,0.044,,-95.0,-95.0,
2.695,0.958,-0.498,-0.008,,-95.0,-95.0,
2.744856,0.88,-0.516,-0.024,,-93.0,,
2.794904,0.798,-0.506,-0.048,,-93.0,,
2.844952,0.816,-0.626,0.022,,-93.0,,
2.895,0.838,-0.484,-0.064,,-93.0,,
2.944856,0.862,-0.516,-0.024,,-92.0,,
2.994904,0.822,-0.528,-0.036,,-92.0,,
3.044952,0.798,-0.538,-0.034,,-92.0,,
3.095,0.824,-0.552,-0.048,,-92.0,,
3.145856,0.83,-0.506,-0.036,,-89.0,,
3.195904,0.828,-0.494,-0.016,,-89.0,,
3.245952,0.84,-0.542,-0.034,,-89.0,,
3.296,0.846,-0.514,-0.072,,-89.0,,
3.345856,0.876,-0.514,-0.064,,-91.0,,
3.395904,0.864,-0.506,-0.052,,-91.0,,
3.445952,0.846,-0.53,-0.026,,-91.0,,
3.496,0.806,-0.538,-0.062,,-91.0,,
3.545856,0.798,-0.56,-0.036,,-90.0,,
3.595904,0.796,-0.552,-0.04,,-90.0,,
3.645952,0.824,-0.528,-0.036,,-90.0,,
3.696,0.812,-0.58,-0.064,,-90.0,,
3.745856,0.816,-0.542,-0.058,,-90.0,,
3.795904,0.814,-0.568,-0.062,,-90.0,,
3.845952,0.786,-0.548,-0.048,,-90.0,,
3.896,0.818,-0.554,-0.048,,-90.0,,
3.945856,0.816,-0.552,-0.062,,-89.0,,
3.995904,0.822,-0.53,-0.046,,-89.0,,
4.045952,0.806,-0.526,-0.05,,-89.0,,
4.096,0.804,-0.538,-0.04,,-89.0,,
4.146856,0.812,-0.552,-0.062,,-88.0,,
4.196904,0.822,-0.552,-0.042,,-88.0,,
4.246952,0.792,-0.546,-0.09,,-88.0,,
4.297,0.814,-0.552,-0.068,,-88.0,,
4.346856,0.816,-0.564,-0.05,,-86.0,,
4.396904,0.812,-0.536,-0.032,,-86.0,,
4.446952,0.8,-0.548,-0.052,,-86.0,,
4.497,0.78,-0.51,-0.112,,-86.0,,
4.546856,0.776,-0.528,-0.066,,-85.0,,
4.596904,0.848,-0.554,-0.064,,-85.0,,
4.646952,0.878,-0.544,-0.058,,-85.0,,
4.697,0.83,-0.516,-0.104,,-85.0,,
4.746856,0.802,-0.552,-0.09,,-85.0,,
4.796904,0.808,-0.5,-0.072,,-85.0,,
4.846952,0.828,-0.488,-0.072,,-85.0,,
4.897,0.83,-0.538,-0.072,,-85.0,,
4.946856,0.816,-0.51,-0.09,,-86.0,,
4.996904,0.798,-0.536,-0.096,,-86.0,,
5.046952,0.864,-0.504,-0.082,,-86.0,,
5.097,0.87,-0.522,-0.064,,-86.0,,
5.146856,0.84,-0.514,-0.036,,-88.0,,
5.196904,0.808,-0.53,-0.09,,-88.0,,
5.246952,0.776,-0.528,-0.098,,-88.0,,
5.297,0.782,-0.506,-0.058,,-88.0,,
5.347856,0.832,-0.536,-0.088,,-86.0,,
5.397904,0.856,-0.494,-0.066,,-86.0,,
5.447952,0.834,-0.494,-0.078,,-86.0,,
5.498,0.824,-0.538,-0.098,,-86.0,,
5.547856,0.83,-0.498,-0.098,,-88.0,,
5.597904,0.846,-0.49,-0.09,,-88.0,,
5.647952,0.83,-0.496,-0.062,,-88.0,,
5.698,0.83,-0.53,-0.098,,-88.0,,
5.747856,0.834,-0.504,-0.094,,-91.0,,
5.797904,0.818,-0.488,-0.094,,-91.0,,
5.847952,0.902,-0.506,-0.08,,-91.0,,
5.898,0.992,-0.51,-0.112,,-91.0,,
5.947856,1.038,-0.51,-0.126,,-91.0,-100.0,
5.997904,1.064,-0.64,-0.046,,-91.0,-100.0,
6.047952,0.968,-0.4,0.088,,-91.0,-100.0,
6.098,1.042,-0.622,-0.12,,-91.0,-100.0,
