t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011,0.146,-0.88,0.52,,-71.0,,
0.0608560000001,0.198,-0.784,0.706,,-73.0,,
0.110904,0.178,-0.69,0.598,,-73.0,,
0.160952,0.268,-0.676,0.604,,-73.0,,
0.211,0.198,-0.66,0.8,,-73.0,,
0.261856,0.322,-0.532,0.944,,-73.0,,
0.311904,0.254,-0.702,0.55,,-73.0,,
0.361952,0.134,-0.586,0.422,,-73.0,,
0.412,0.24,-1.556,0.184,,-73.0,,
0.461856,-0.078,-0.914,0.318,,-72.0,,
0.511904,-0.05,-0.794,0.248,,-72.0,,
0.561952,0.038,-0.866,0.316,,-72.0,,
0.612,0.302,-1.0,0.7,,-72.0,,
0.661856,0.152,-0.736,0.614,,-70.0,,
0.711904,0.15,-0.858,0.468,,-70.0,,
0.761952,0.216,-0.926,0.652,,-70.0,,
0.812,0.152,-0.744,0.582,,-70.0,,
0.861856,0.128,-0.672,0.566,,-70.0,,
0.911904,0.21,-0.77,0.536,,-70.0,,
0.961952,0.208,-0.834,0.584,,-70.0,,
1.012,0.198,-0.96,0.594,,-70.0,,
1.061856,0.264,-1.12,0.684,,-70.0,-101.0,
1.111904,0.176,-0.746,0.72,,-70.0,-101.0,
1.161952,0.396,-0.688,0.694,,-70.0,-101.0,
1.212,0.414,-0.538,0.824,,-70.0,-101.0,
1.261856,0.414,-0.472,0.774,,-75.0,,
1.311904,0.32,-0.632,0.664,,-75.0,,
1.361952,0.302,-1.074,0.416,,-75.0,,
1.412,0.274,-1.016,0.248,,-75.0,,
1.462856,0.23,-1.21,0.116,,-70.0,,
1.512904,0.006,-0.724,0.146,,-70.0,,
1.562952,0.062,-0.482,0.552,,-70.0,,
1.613,0.328,-0.836,0.722,,-70.0,,
1.662856,0.376,-0.752,0.904,,-70.0,,
1.712904,0.332,-0.306,0.88,,-70.0,,
1.762952,0.374,-0.416,0.822,,-70.0,,
1.813,0.316,-0.308,0.754,,-70.0,,
1.862856,0.422,-0.644,0.754,,-75.0,,
1.912904,0.432,-0.626,0.688,,-75.0,,
1.962952,0.366,-0.738,0.558,,-75.0,,
2.013,0.46,-1.152,0.54,,-75.0,,
2.062856,0.27,-0.8,0.678,,-78.0,,
2.112904,0.14,-0.962,0.764,,-78.0,,
2.162952,0.088,-0.824,0.752,,-78.0,,
2.213,-0.01,-0.826,0.752,,-78.0,,
2.262856,-0.064,-0.602,0.718,,-72.0,,
2.312904,0.01,-0.734,0.798,,-72.0,,
2.362952,0.066,-0.562,0.766,,-72.0,,
2.413,0.078,-0.272,0.664,,-72.0,,
2.463856,0.28,-0.25,0.728,,-71.0,,
2.513904,0.424,-0.25,0.768,,-71.0,,
2.563952,0.496,-0.162,0.754,,-71.0,,
2.614,0.584,-0.098,0.87,,-71.0,,
2.663856,0.632,0.016,0.888,,-65.0,-100.0,
2.713904,0.626,0.134,0.948,,-65.0,-100.0,
2.763952,0.71,0.128,0.928,,-65.0,-100.0,
2.814,0.678,0.176,0.96,,-65.0,-100.0,
2.863856,0.732,0.174,0.966,,-66.0,,
2.913904,0.648,0.078,0.96,,-66.0,,
2.963952,0.582,-0.026,0.802,,-66.0,,
3.014,0.498,-0.264,0.824,,-66.0,,
3.063856,0.416,-0.2,0.914,,-65.0,,
3.113904,0.43,-0.064,0.886,,-65.0,,
3.163952,0.482,0.01,1.068,,-65.0,,
3.214,0.438,0.052,0.958,,-65.0,,
3.263856,0.61,-0.058,1.078,,-70.0,,
3.313904,0.652,-0.036,0.968,,-70.0,,
3.363952,0.838,-0.048,0.892,,-70.0,,
3.414,0.856,0.03,0.856,,-70.0,,
3.464856,0.87,-0.08,0.76,,-75.0,,
3.514904,0.776,-0.206,0.652,,-75.0,,
3.564952,0.582,-0.178,0.722,,-75.0,,
3.615,0.582,-0.058,0.786,,-75.0,,
3.664856,0.44,-0.032,0.88,,-72.0,,
3.714904,0.326,-0.032,0.92,,-72.0,,
3.764952,0.352,-0.112,1.026,,-72.0,,
3.815,0.36,-0.128,1.312,,-72.0,,
3.864856,0.382,-0.254,1.15,,-73.0,,
3.914904,0.156,-0.114,0.902,,-73.0,,
3.964952,0.16,-0.208,0.866,,-73.0,,
4.015,0.11,-0.346,0.738,,-73.0,,
4.064856,0.288,-0.706,0.928,,-69.0,,
4.114904,0.266,-0.392,0.8,,-69.0,,
4.164952,0.27,-0.27,0.83,,-69.0,,
4.215,0.342,-0.6,0.69,,-69.0,,
4.264856,0.248,-0.61,0.548,,-73.0,,
4.314904,0.354,-0.622,0.816,,-73.0,,
4.364952,0.398,-0.808,0.84,,-73.0,,
4.415,0.29,-0.728,0.702,,-73.0,,
4.465856,0.278,-0.844,0.792,,-72.0,,
4.515904,0.216,-0.852,0.95,,-72.0,,
4.565952,0.108,-1.336,0.822,,-72.0,,
4.616,0.118,-1.354,0.568,,-72.0,,
4.665856,-0.11,-1.602,0.46,,-68.0,,
4.715904,-0.176,-1.06,0.222,,-68.0,,
4.765952,-0.328,-0.616,0.104,,-68.0,,
4.816,-0.472,-0.336,0.076,,-68.0,,
4.865856,-0.416,-0.296,0.216,,-67.0,,
4.915904,-0.52,-0.286,0.386,,-67.0,,
4.965952,-0.64,-0.324,0.424,,-67.0,,
5.016,-0.734,-0.334,0.434,,-67.0,,
5.065856,-0.762,-0.144,0.398,,-67.0,,
5.115904,-0.83,-0.314,0.27,,-67.0,,
5.165952,-0.756,-0.218,0.492,,-67.0,,
5.216,-0.784,-0.308,0.38,,-67.0,,
5.265856,-0.794,-0.362,0.318,,-68.0,-98.0,
5.315904,-0.922,-0.388,0.182,,-68.0,-98.0,
5.365952,-0.96,-0.426,0.176,,-68.0,-98.0,
5.416,-1.002,-0.426,-0.032,,-68.0,-98.0,
5.466856,-0.954,-0.56,-0.074,,-72.0,-103.0,
5.516904,-0.898,-0.626,-0.044,,-72.0,-103.0,
5.566952,-0.954,-0.574,-0.238,,-72.0,-103.0,
5.617,-0.962,-0.72,-0.288,,-72.0,-103.0,
5.666856,-0.922,-0.714,-0.218,,-73.0,,
5.716904,-0.99,-0.644,-0.228,,-73.0,,
5.766952,-0.966,-0.576,-0.256,,-73.0,,
5.817,-1.0,-0.684,-0.196,,-73.0,,
5.866856,-1.032,-0.666,-0.17,,-67.0,-102.0,
5.916904,-0.946,-0.362,-0.13,,-67.0,-102.0,
5.966952,-0.834,-0.532,-0.012,,-67.0,-102.0,
6.017,-0.718,-0.342,-0.032,,-67.0,-102.0,
6.066856,-0.75,-0.386,-0.032,,-66.0,,
6.116904,-0.618,-0.442,0.028,,-66.0,,
6.166952,-0.594,-0.34,0.016,,-66.0,,
6.217,-0.522,-0.378,0.152,,-66.0,,
6.266856,-0.59,-0.45,0.166,,-68.0,,
6.316904,-0.656,-0.328,0.296,,-68.0,,
6.366952,-0.628,-0.402,0.326,,-68.0,,
6.417,-0.66,-0.346,0.418,,-68.0,,
6.466856,-0.692,-0.33,0.446,,-68.0,,
6.516904,-0.674,-0.306,0.496,,-68.0,,
6.566952,-0.688,-0.194,0.53,,-68.0,,
6.617,-0.698,-0.272,0.568,,-68.0,,
6.667856,-0.672,-0.264,0.576,,-70.0,,
6.717904,-0.64,-0.204,0.574,,-70.0,,
6.767952,-0.74,-0.194,0.558,,-70.0,,
6.818,-0.688,-0.216,0.502,,-70.0,,
6.867856,-0.514,-0.05,0.494,,-69.0,,
6.917904,-0.466,0.048,0.418,,-69.0,,
6.967952,-0.32,0.198,0.226,,-69.0,,
7.018,-0.14,0.124,0.134,,-69.0,,
7.067856,0.248,-0.206,-0.144,,-67.0,,
7.117904,0.472,-0.482,-0.228,,-67.0,,
7.167952,0.994,-0.954,-0.528,,-67.0,,
7.218,1.216,-1.362,-0.712,,-67.0,,
7.267856,1.504,-0.882,-0.508,,-66.0,,
7.317904,1.804,-0.916,-0.242,,-66.0,,
7.367952,2.24,-1.394,-0.084,,-66.0,,
7.418,1.632,-1.416,-0.09,,-66.0,,
7.467856,0.99,-0.964,0.172,,-64.0,,
7.517904,1.456,0.006,0.176,,-64.0,,
7.567952,1.272,0.236,-0.122,,-64.0,,
7.618,1.136,0.018,-0.168,,-64.0,,
7.668856,1.136,-0.138,-0.096,,-67.0,-98.0,
7.718904,0.934,-0.264,-0.068,,-67.0,-98.0,
7.768952,0.832,-0.2,0.028,,-67.0,-98.0,
7.819,0.72,-0.144,0.024,,-67.0,-98.0,
7.868856,0.624,-0.19,0.064,,-65.0,,
7.918904,0.62,-0.164,0.05,,-65.0,,
7.968952,0.658,-0.122,0.096,,-65.0,,
8.019,0.688,-0.112,0.092,,-65.0,,
8.068856,0.936,-0.232,0.156,,-68.0,,
8.118904,1.086,-0.25,0.142,,-68.0,,
8.168952,1.298,-0.282,0.062,,-68.0,,
8.219,1.324,-0.328,0.076,,-68.0,,
8.268856,1.292,-0.328,0.088,-91.0,-64.0,-97.0,
8.318904,0.994,-0.244,0.142,-91.0,-64.0,-97.0,
8.368952,1.072,-0.1,-0.056,-91.0,-64.0,-97.0,
8.419,1.2,-0.272,-0.058,-91.0,-64.0,-97.0,
8.468856,0.99,-0.468,-0.098,-92.0,-66.0,-87.0,
8.518904,1.088,-0.34,-0.064,-92.0,-66.0,-87.0,
8.568952,1.16,-0.386,-0.058,-92.0,-66.0,-87.0,
8.619,1.208,-0.4,-0.058,-92.0,-66.0,-87.0,
8.669856,1.23,-0.474,-0.024,,-71.0,-83.0,
