t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
21.885,153.629653931,173.064468384,207.0,235.0,130.0,114.0,-51.8125,-431.59375,2319.40625,387.213531494,-947.437255859,2349.40625,-240.845550537,48.1691169739,2289.40625
22.026,161.819000244,169.735321045,203.0,235.0,130.0,110.0,15.390625,-420.8125,2412.84375,368.348236084,-985.117431641,2442.84375,-250.675170898,83.5583648682,2382.84375
22.041,158.386611938,170.368301392,201.0,235.0,130.0,110.0,-13.7542953491,-429.39666748,2431.12280273,353.84387207,-992.488830566,2461.12280273,-252.598114014,84.1993560791,2401.12280273
22.073,160.656845093,167.367752075,199.0,235.0,130.0,110.0,5.65293312073,-407.654388428,2454.22802734,339.743011475,-1001.80633545,2484.22802734,-255.028793335,85.0095748901,2424.22802734
22.135,159.116973877,167.553985596,199.0,235.0,128.0,108.0,-7.68515205383,-413.870117188,2481.89135742,343.5262146,-1012.96209717,2511.89135742,-275.134887695,103.175613403,2451.89135742
22.166,158.824554443,167.660400391,197.0,235.0,128.0,110.0,-10.2595825195,-415.991271973,2489.04125977,326.837280273,-1015.84539795,2519.04125977,-275.937225342,86.2303619385,2459.04125977
22.198,158.109436035,168.446472168,195.0,235.0,128.0,110.0,-16.6872272491,-427.615631104,2517.08007812,312.611633301,-1027.15258789,2547.08007812,-279.083526611,87.2135848999,2487.08007812
22.26,157.898956299,167.030471802,193.0,235.0,126.0,108.0,-19.02368927,-425.832733154,2582.05322266,302.266723633,-1053.35400391,2612.05322266,-304.272796631,107.390426636,2552.05322266
22.291,157.248855591,166.944747925,191.0,235.0,126.0,110.0,-25.0778694153,-427.922668457,2599.46386719,285.840301514,-1060.37524414,2629.46386719,-306.348571777,90.1025085449,2569.46386719
22.323,157.083969116,166.415359497,191.0,235.0,126.0,110.0,-26.7505283356,-425.796142578,2616.04663086,287.642944336,-1067.06237793,2646.04663086,-308.325683594,90.6840133667,2586.04663086
22.354,155.334411621,166.086105347,189.0,235.0,124.0,110.0,-43.2363967896,-427.083648682,2642.70361328,271.796112061,-1077.81237793,2672.70361328,-329.827758789,91.6187820435,2612.70361328
22.385,154.255599976,165.75163269,187.0,235.0,124.0,108.0,-53.6883850098,-427.604095459,2665.26733398,255.187988281,-1086.91149902,2695.26733398,-332.676208496,110.892074585,2635.26733398
