t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0250000000001,187.123809814,82.0305938721,217.0,113.0,160.0,52.0,269.026123047,376.597564697,2828.45483398,571.348022461,70.1655426025,2858.45483398,0.0,667.300842285,2798.45483398
0.056,187.016937256,82.0266494751,217.0,113.0,160.0,52.0,268.293914795,377.097412109,2831.91479492,572.039672852,70.2504730225,2861.91479492,0.0,668.125915527,2801.91479492
0.087,187.071228027,82.1740722656,217.0,113.0,160.0,52.0,268.842651367,375.646850586,2832.015625,572.059753418,70.2529525757,2862.015625,0.0,668.149963379,2802.015625
0.134,187.042556763,82.1140975952,217.0,113.0,158.0,52.0,268.552093506,376.234375,2831.95483398,572.047607422,70.2514572144,2861.95483398,-19.6510257721,668.135498047,2801.95483398
0.165,186.855941772,81.9940338135,217.0,113.0,158.0,52.0,266.529418945,377.186859131,2830.15576172,571.687988281,70.2072982788,2860.15576172,-19.6384086609,667.706481934,2800.15576172
0.196,186.870223999,82.113861084,217.0,113.0,158.0,52.0,266.820861816,376.208709717,2831.74438477,572.005554199,70.2462921143,2861.74438477,-19.6495494843,668.085266113,2801.74438477
0.259,186.8099823,82.1189804077,217.0,113.0,156.0,52.0,266.084197998,375.962219238,2830.27148438,571.711181641,70.2101364136,2860.27148438,-39.2784385681,667.734069824,2800.27148438
0.29,186.690567017,82.4169616699,217.0,113.0,154.0,52.0,265.242645264,373.488739014,2833.94287109,572.445007324,70.3002548218,2863.94287109,-58.9949989319,668.609558105,2803.94287109
0.321,186.329711914,82.403717041,217.0,113.0,154.0,52.0,261.737731934,373.736022949,2834.82055664,572.620422363,70.3218002319,2864.82055664,-59.0134658813,668.818786621,2804.82055664
0.384,186.119262695,82.2761917114,217.0,113.0,152.0,50.0,259.603668213,374.943145752,2834.36279297,572.528930664,70.3105621338,2864.36279297,-78.6717453003,688.377624512,2804.36279297
