t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
9.658,189.799819946,84.0142669678,205.0,149.0,168.0,50.0,425.359375,513.65625,4070.5,647.058898926,-416.993530273,4100.5,113.349388123,991.808166504,4040.5
9.689,189.871200562,87.8161468506,207.0,149.0,168.0,52.0,440.170135498,474.248260498,4202.16699219,697.51763916,-430.383178711,4232.16699219,117.043083191,994.867126465,4172.16699219
9.767,188.280258179,87.1622924805,207.0,157.0,168.0,52.0,414.656860352,481.480102539,4181.296875,694.07800293,-546.401611328,4211.296875,116.457611084,989.890625,4151.296875
9.83,186.545455933,87.3565597534,209.0,153.0,168.0,54.0,389.063171387,478.438110352,4179.60644531,723.322631836,-487.135650635,4209.60644531,116.410179138,960.38494873,4149.60644531
9.861,186.043716431,86.7667694092,213.0,153.0,170.0,56.0,382.46472168,488.046173096,4187.87597656,783.90625,-488.092559814,4217.87597656,145.802856445,933.138183594,4157.87597656
9.892,182.851989746,87.7267913818,211.0,153.0,172.0,56.0,330.472167969,466.716186523,4123.97705078,742.897338867,-480.69821167,4153.97705078,172.274658203,918.797607422,4093.97705078
9.923,183.387008667,90.3798599243,213.0,153.0,172.0,62.0,336.382904053,426.035980225,4101.70800781,767.891601562,-478.12121582,4131.70800781,171.337585449,828.131164551,4071.70800781
9.97,183.614883423,90.6706161499,213.0,153.0,172.0,60.0,339.483215332,421.63369751,4099.56640625,767.493591309,-477.873352051,4129.56640625,171.247467041,856.236755371,4069.56640625
9.986,183.704437256,91.2131347656,213.0,153.0,174.0,66.0,340.423278809,413.412872314,4095.38916016,766.717224121,-477.389984131,4125.38916016,199.583465576,769.82208252,4065.38916016
10.017,183.571685791,93.0902099609,211.0,159.0,172.0,64.0,337.486816406,385.279937744,4082.92749023,735.556091309,-562.484069824,4112.92773438,170.547302246,795.88684082,4052.92749023
10.048,183.619308472,93.4731292725,211.0,163.0,174.0,64.0,337.844818115,379.433959961,4079.01855469,734.856933594,-619.585266113,4109.01855469,198.779769897,795.11920166,4049.01855469
10.095,183.61491394,93.9260101318,213.0,163.0,172.0,64.0,337.985473633,373.180541992,4081.47436523,764.131164551,-619.955566406,4111.47460938,170.486160278,795.60144043,4051.47436523
10.126,183.8097229,94.269744873,211.0,165.0,172.0,66.0,339.367828369,366.741760254,4064.63818359,732.28515625,-646.133850098,4094.63818359,169.777694702,763.999084473,4034.63818359
10.158,183.950042725,94.9153442383,213.0,179.0,174.0,64.0,339.975891113,356.081848145,4048.06274414,757.921447754,-843.724060059,4078.06274414,197.260040283,789.040344238,4018.06274414
10.189,185.155441284,97.6841812134,213.0,179.0,174.0,68.0,348.743713379,309.376342773,3953.48266602,740.343444824,-824.156005859,3983.48266602,192.616790771,715.433959961,3923.48266602
10.22,184.81401062,98.1480255127,213.0,179.0,172.0,66.0,344.059082031,302.988891602,3954.04443359,740.447814941,-824.272277832,3984.04443359,165.123901367,743.057006836,3924.04443359
10.267,184.796661377,98.218208313,213.0,179.0,172.0,68.0,342.423675537,300.790466309,3938.00195312,737.466369629,-820.953186035,3968.00195312,164.44883728,712.61114502,3908.00195312
10.298,185.227493286,98.4899978638,213.0,179.0,172.0,70.0,347.368469238,296.180755615,3926.64746094,735.356018066,-818.604003906,3956.64746094,163.971038818,683.212219238,3896.64746094
10.361,183.815994263,102.962936401,213.0,179.0,172.0,72.0,327.340148926,234.166763306,3919.54760742,734.036499023,-817.135070801,3949.54760742,163.672271729,654.688598633,3889.54760742
10.392,183.692459106,103.601264954,213.0,179.0,172.0,72.0,325.755279541,225.471511841,3920.90917969,734.289611816,-817.416809082,3950.90917969,163.729553223,654.917785645,3890.90917969
10.439,183.656661987,104.916938782,213.0,179.0,172.0,76.0,325.427825928,207.486968994,3922.89575195,734.658752441,-817.827758789,3952.89575195,163.813171387,600.647888184,3892.89575195
10.47,183.951156616,108.384025574,213.0,179.0,172.0,76.0,328.559692383,159.346832275,3911.94970703,732.624389648,-815.563110352,3941.94970703,163.352554321,598.958984375,3881.94970703
10.486,183.970458984,111.261444092,213.0,181.0,172.0,76.0,326.842590332,119.152114868,3888.37060547,728.2421875,-838.165588379,3918.37060547,162.360351562,595.320922852,3858.37060547
10.517,184.633895874,113.919906616,213.0,183.0,172.0,78.0,333.97177124,82.4302902222,3866.17993164,724.117919922,-860.744018555,3896.17993164,161.426559448,564.992614746,3836.17993164
10.564,184.976608276,113.530136108,213.0,183.0,172.0,82.0,337.055847168,87.3098907471,3848.34326172,720.802978516,-856.803527832,3878.34326172,160.675979614,508.806945801,3818.34326172
10.595,185.499404907,113.414237976,213.0,183.0,172.0,80.0,341.907440186,88.3048553467,3823.70263672,716.223388672,-851.359985352,3853.70263672,159.639129639,532.130004883,3793.70263672
