t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
20.407,304.875915527,137.171051025,307.0,199.0,286.0,92.0,1163.28125,-137.875,2289.78125,1195.80090332,-642.641235352,2319.78125,998.461791992,221.88041687,2259.78125
20.47,299.124145508,136.769012451,307.0,199.0,286.0,72.0,1139.53625488,-137.35144043,2335.77587891,1219.51025391,-655.38293457,2365.77587891,1018.78411865,388.108184814,2305.77587891
20.501,292.272521973,124.396499634,307.0,197.0,286.0,64.0,1052.16894531,-34.9721679688,2268.40869141,1184.78381348,-620.601013184,2298.40869141,989.018615723,439.563751221,2238.40869141
20.532,294.041595459,124.638031006,307.0,199.0,284.0,58.0,1049.95422363,-36.3298950195,2233.75878906,1166.92260742,-627.121520996,2263.75878906,958.253051758,479.126525879,2203.75878906
20.626,290.093322754,112.804100037,307.0,203.0,276.0,58.0,988.195861816,54.660446167,2166.17480469,1132.08435059,-639.204040527,2196.17480469,868.939025879,464.432891846,2136.17480469
20.673,289.711639404,109.199295044,307.0,199.0,274.0,24.0,983.268127441,81.8738098145,2161.71533203,1129.78552246,-607.163574219,2191.71533203,852.174560547,717.620666504,2131.71533203
20.704,290.106506348,107.193511963,307.0,205.0,272.0,24.0,973.615722656,95.8337631226,2133.99804688,1115.49780273,-645.01574707,2163.99804688,826.338317871,708.289916992,2103.99804688
20.735,289.794403076,104.92275238,307.0,205.0,268.0,24.0,959.988037109,111.514633179,2109.18798828,1102.70874023,-637.620666504,2139.18798828,787.430053711,699.937866211,2079.18798828
20.766,289.547821045,103.326126099,307.0,201.0,256.0,24.0,949.337646484,122.187614441,2089.75854492,1092.6932373,-602.096191406,2119.75854492,693.397216797,693.397155762,2059.75854492
20.798,288.723297119,102.889770508,307.0,207.0,234.0,24.0,936.674316406,124.505172729,2075.09008789,1085.13195801,-642.22088623,2105.09008789,530.687255859,688.45916748,2045.09008789
20.938,281.397521973,94.7245559692,307.0,203.0,240.0,24.0,889.836303711,185.267425537,2090.28637695,1092.96533203,-617.116455078,2120.28637695,577.979003906,693.574829102,2060.28637695
20.97,279.722961426,94.2393951416,307.0,203.0,240.0,24.0,878.905029297,189.112609863,2093.4855957,1094.61450195,-618.047607422,2123.4855957,578.876525879,694.651794434,2063.4855957
21.001,278.40335083,94.2147216797,305.0,203.0,240.0,26.0,869.922363281,189.447265625,2095.18310547,1080.58483887,-618.541687012,2125.18310547,579.352722168,680.739379883,2065.18310547
21.141,260.827606201,102.146522522,293.0,203.0,236.0,28.0,756.640869141,133.977905273,2140.01025391,1012.06384277,-631.588745117,2170.01025391,562.331848145,680.717407227,2110.01025391
21.173,258.580871582,100.123855591,289.0,203.0,236.0,28.0,741.311584473,149.465240479,2144.43823242,983.628845215,-632.877563477,2174.43823242,563.511962891,682.145996094,2114.43823242
21.204,257.896850586,98.4501342773,285.0,203.0,234.0,26.0,737.656616211,162.37902832,2148.77490234,955.029663086,-634.139770508,2178.77490234,549.807983398,698.404663086,2118.77490234
21.251,256.63571167,98.3367614746,279.0,203.0,230.0,28.0,732.822265625,164.279846191,2162.55175781,914.937255859,-638.149597168,2192.55175781,523.470397949,687.989624023,2132.55175781
21.313,249.548934937,93.7013092041,273.0,203.0,220.0,26.0,674.348266602,198.042282104,2147.48095703,862.83404541,-633.763122559,2177.48095703,445.518005371,697.978149414,2117.48095703
21.36,243.496520996,91.9718475342,265.0,203.0,214.0,28.0,632.054443359,212.168319702,2158.69677734,805.878173828,-637.027526855,2188.69677734,403.090026855,686.74597168,2128.69677734
21.438,236.413284302,91.4677810669,261.0,203.0,206.0,32.0,590.02947998,220.31312561,2201.96459961,790.502441406,-649.620788574,2231.96459961,350.352416992,670.239318848,2171.96459961
21.548,228.294372559,89.3417892456,253.0,203.0,198.0,32.0,540.411621094,242.597579956,2256.55126953,745.690063477,-665.508422852,2286.55126953,296.695343018,687.08404541,2226.55126953
21.579,226.078414917,90.1797409058,251.0,203.0,194.0,36.0,526.129516602,237.434814453,2270.58886719,734.133300781,-669.594116211,2300.58886719,267.137939453,659.987854004,2240.58886719
21.719,210.867614746,87.0327301025,237.0,191.0,182.0,36.0,426.107147217,276.159667969,2388.81689453,653.112915039,-602.220947266,2418.81689453,181.97492981,694.813049316,2358.81689453
21.751,209.47958374,85.6394958496,231.0,189.0,178.0,34.0,415.972473145,288.867126465,2397.41992188,604.362854004,-587.338562012,2427.41992188,149.431488037,713.950744629,2367.41992188
21.813,204.564849854,82.711151123,225.0,181.0,174.0,38.0,380.400939941,318.293670654,2434.19042969,561.671203613,-527.106750488,2464.19042969,118.029693604,691.316955566,2404.19042969
21.86,199.234237671,82.8733520508,221.0,173.0,168.0,36.0,341.757507324,323.398925781,2484.03881836,537.769714355,-467.242553711,2514.03881836,68.8439025879,722.861694336,2454.03881836
21.907,196.101379395,82.3526306152,219.0,173.0,166.0,34.0,317.124084473,330.704376221,2505.01806641,524.47833252,-471.14163208,2535.01806641,52.0744171143,746.399475098,2475.01806641
21.985,191.643936157,82.4789123535,219.0,173.0,160.0,38.0,284.772186279,337.662231445,2566.33056641,537.163452148,-482.536743164,2596.33056641,0.0,729.313354492,2536.33056641
