t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0229999999999,-0.426,0.952,-0.096,,,-74.0,
0.0728559999998,-0.57,0.908,-0.09,-94.0,,-79.0,
0.122904,-0.552,0.674,-0.09,-94.0,,-79.0,
0.172952,-0.608,0.85,-0.096,-94.0,,-79.0,
0.223,-0.37,0.774,-0.146,-94.0,,-79.0,
0.272856,-0.464,0.86,-0.1,,,-74.0,
0.322904,-0.482,0.792,-0.044,,,-74.0,
0.372952,-0.538,0.748,-0.05,,,-74.0,
0.423,-0.582,0.69,-0.096,,,-74.0,
0.473856,-0.458,0.818,-0.066,-95.0,,-76.0,
0.523904,-0.772,0.844,-0.226,-95.0,,-76.0,
0.573952,-0.41,1.026,0.098,-95.0,,-76.0,
0.624,-0.442,0.886,0.112,-95.0,,-76.0,
0.673856,-0.506,0.902,0.262,,,-83.0,
0.723904,-0.562,0.888,0.304,,,-83.0,
0.773952,-0.546,0.648,0.056,,,-83.0,
0.824,-0.466,0.702,-0.014,,,-83.0,
0.873856,-0.368,0.984,0.032,-100.0,,-81.0,
0.923904,-0.382,0.856,0.104,-100.0,,-81.0,
0.973952,-0.532,0.734,0.018,-100.0,,-81.0,
1.024,-0.506,0.888,0.1,-100.0,,-81.0,
1.073856,-0.608,1.036,0.582,-98.0,,-81.0,
1.123904,-0.314,0.84,0.004,-98.0,,-81.0,
1.173952,-0.446,0.864,0.076,-98.0,,-81.0,
1.224,-0.65,0.752,0.096,-98.0,,-81.0,
1.273856,-0.57,0.558,0.108,,,-87.0,
1.323904,-0.544,0.696,0.078,,,-87.0,
1.373952,-0.672,0.924,0.068,,,-87.0,
1.424,-0.842,0.728,0.194,,,-87.0,
1.473856,-0.68,0.704,0.446,-102.0,,-84.0,
1.523904,-0.592,0.404,0.412,-102.0,,-84.0,
1.573952,-0.786,0.632,-0.058,-102.0,,-84.0,
1.624,-0.67,0.702,0.24,-102.0,,-84.0,
1.674856,-0.712,0.584,0.414,,,-80.0,
1.724904,-0.68,0.828,0.454,,,-80.0,
1.774952,-0.744,0.56,0.494,,,-80.0,
1.825,-0.744,0.13,0.294,,,-80.0,
1.874856,-0.842,0.102,0.318,,,-86.0,
1.924904,-0.824,0.184,0.36,,,-86.0,
1.974952,-0.782,0.384,0.45,,,-86.0,
2.025,-0.888,0.396,0.162,,,-86.0,
2.074856,-0.648,0.784,0.174,,,-90.0,-104.0
