t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,193.732513428,122.213760376,245.0,153.0,152.0,92.0,368.684875488,-24.1956825256,3116.82299805,937.96307373,-364.150299072,3146.82299805,-86.5956954956,303.084869385,3086.82299805
0.047,193.723876953,122.265716553,245.0,153.0,152.0,92.0,368.743499756,-24.7737751007,3118.11669922,938.348693848,-364.300018311,3148.11669922,-86.6319885254,303.211914062,3088.11669922
0.078,193.731842041,122.290794373,245.0,153.0,152.0,92.0,368.781280518,-25.0446033478,3117.69921875,938.224243164,-364.251708984,3147.69921875,-86.6202774048,303.170898438,3087.69921875
0.11,193.735473633,122.289733887,245.0,153.0,152.0,92.0,368.715118408,-25.0258998871,3116.80419922,937.957458496,-364.148162842,3146.80419922,-86.5951690674,303.08303833,3086.80419922
0.141,193.729476929,122.283432007,245.0,153.0,152.0,92.0,368.689208984,-24.9597110748,3117.13964844,938.057495117,-364.186950684,3147.13964844,-86.6045837402,303.115966797,3087.13964844
0.188,193.704452515,122.131759644,245.0,153.0,152.0,92.0,368.612640381,-23.3142032623,3118.80639648,938.554260254,-364.379852295,3148.80639648,-86.6513366699,303.279632568,3088.80639648
0.203,193.736572266,122.212814331,245.0,153.0,152.0,92.0,368.86618042,-24.1942443848,3117.97973633,938.307861328,-364.284179688,3147.97973633,-86.6281433105,303.198455811,3087.97973633
0.25,193.783081055,122.317276001,245.0,153.0,152.0,92.0,369.294952393,-25.3309345245,3117.30786133,938.10760498,-364.206420898,3147.30786133,-86.6092987061,303.132476807,3087.30786133
0.281,193.80632019,122.375968933,245.0,153.0,152.0,92.0,369.489929199,-25.9683914185,3116.80883789,937.958862305,-364.148681641,3146.80883789,-86.5953063965,303.083496094,3086.80883789
0.313,193.67388916,122.231460571,245.0,153.0,152.0,92.0,368.129669189,-24.3948116302,3117.54736328,938.178955078,-364.234130859,3147.54736328,-86.6160202026,303.156005859,3087.54736328
0.344,193.71496582,122.274879456,245.0,153.0,152.0,92.0,368.576141357,-24.8692531586,3117.52587891,938.172607422,-364.231658936,3147.52587891,-86.6154174805,303.153869629,3087.52587891
0.375,193.724685669,122.253227234,245.0,153.0,152.0,92.0,368.682983398,-24.6325645447,3117.53027344,938.17388916,-364.232177734,3147.53027344,-86.6155395508,303.154327393,3087.53027344
0.406,193.686950684,122.292991638,245.0,153.0,152.0,92.0,368.425048828,-25.0778083801,3118.83862305,938.563903809,-364.383575439,3148.83862305,-86.6522445679,303.282775879,3088.83862305
0.438,193.627929688,122.310203552,245.0,153.0,152.0,92.0,367.708526611,-25.261182785,3118.23657227,938.384460449,-364.313903809,3148.23657227,-86.6353530884,303.22366333,3088.23657227
0.485,193.718643188,122.227935791,245.0,153.0,152.0,92.0,368.876068115,-24.3731975555,3119.72192383,938.827148438,-364.485778809,3149.72192383,-86.6770248413,303.369537354,3089.72192383
0.516,193.699829102,122.303970337,245.0,153.0,152.0,92.0,368.571838379,-25.1982765198,3118.8894043,938.579040527,-364.389465332,3148.8894043,-86.6536636353,303.287780762,3088.8894043
0.547,193.686798096,122.356445312,245.0,153.0,152.0,92.0,368.517974854,-25.7784175873,3119.64013672,938.80279541,-364.476318359,3149.64013672,-86.6747283936,303.361480713,3089.64013672
0.578,193.69631958,122.334838867,245.0,153.0,152.0,92.0,368.565460205,-25.5381298065,3119.15966797,938.659545898,-364.42074585,3149.15966797,-86.6612548828,303.314300537,3089.15966797
0.61,193.699142456,122.291763306,245.0,153.0,152.0,92.0,368.543212891,-25.0634002686,3118.71020508,938.52557373,-364.368713379,3148.71020508,-86.6486434937,303.270172119,3088.71020508
0.641,193.758972168,122.340988159,245.0,153.0,152.0,92.0,369.181030273,-25.6005744934,3118.5703125,938.483886719,-364.352508545,3148.5703125,-86.6447219849,303.256439209,3088.5703125
0.688,193.724456787,122.342262268,245.0,153.0,152.0,92.0,368.702728271,-25.607503891,3117.71850586,938.229980469,-364.253936768,3147.71850586,-86.6208190918,303.172821045,3087.71850586
0.719,193.692718506,122.336830139,245.0,153.0,152.0,92.0,368.482025146,-25.5568351746,3118.78710938,938.548522949,-364.377624512,3148.78710938,-86.6507949829,303.277740479,3088.78710938
0.75,193.695495605,122.301742554,245.0,153.0,152.0,92.0,368.459777832,-25.1695404053,3118.34204102,938.415893555,-364.32611084,3148.34204102,-86.6383132935,303.234039307,3088.34204102
0.781,193.692855835,122.296600342,245.0,153.0,152.0,92.0,368.376068115,-25.1095085144,3117.87744141,938.277404785,-364.272338867,3147.87744141,-86.6252746582,303.188415527,3087.87744141
0.813,193.644515991,122.352714539,245.0,153.0,152.0,92.0,368.057617188,-25.7377510071,3119.65844727,938.808288574,-364.47845459,3149.65844727,-86.675239563,303.36328125,3089.65844727
0.844,193.710220337,122.313423157,245.0,153.0,152.0,92.0,368.748565674,-25.3060340881,3119.42236328,938.737854004,-364.45111084,3149.42236328,-86.6686248779,303.340118408,3089.42236328
0.875,193.69960022,122.303817749,245.0,153.0,152.0,92.0,368.551727295,-25.1954021454,3118.73999023,938.534423828,-364.372161865,3148.73999023,-86.6494827271,303.273101807,3088.73999023
