t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.012856,0.624,0.792,-0.088,,,,-100.0
0.062904,0.578,0.75,-0.064,,,,-100.0
0.112952,0.592,0.752,-0.056,,,,-100.0
0.163,0.598,0.712,-0.044,,,,-100.0
0.413856,0.604,0.736,-0.072,,,,-100.0
0.463904,0.608,0.742,-0.064,,,,-100.0
0.513952,0.614,0.752,-0.08,,,,-100.0
0.564,0.592,0.726,-0.05,,,,-100.0
0.613856,0.624,0.738,-0.068,,,,-100.0
0.663904,0.606,0.754,-0.062,,,,-100.0
0.713952,0.614,0.71,-0.058,,,,-100.0
0.764,0.616,0.736,-0.058,,,,-100.0
0.813856,0.61,0.752,-0.068,,,,-101.0
0.863904,0.624,0.728,-0.064,,,,-101.0
0.913952,0.616,0.718,-0.072,,,,-101.0
0.964,0.61,0.744,-0.064,,,,-101.0
4.416856,0.622,0.926,-0.168,,,,-90.0
4.466904,0.578,0.844,-0.002,,,,-90.0
4.516952,0.684,0.76,0.038,,,,-90.0
4.567,0.56,0.646,0.192,,,,-90.0
4.617856,0.384,0.688,0.344,,,,-91.0
4.667904,0.542,0.504,0.56,,,,-91.0
4.717952,0.52,0.398,0.792,,,,-91.0
4.768,0.736,0.222,0.992,,,,-91.0
4.817856,0.614,0.14,0.806,,,,-94.0
4.867904,0.398,-0.056,0.718,,,,-94.0
4.917952,0.252,-0.29,0.72,,,,-94.0
4.968,0.266,-0.282,0.622,,,,-94.0
5.017856,0.656,-0.03,0.792,,,,-86.0
5.067904,0.88,-0.034,0.896,,,,-86.0
5.117952,0.658,-0.258,0.796,,,,-86.0
5.168,0.464,0.56,0.966,,,,-86.0
5.217856,0.608,0.448,1.062,,,,-103.0
5.267904,0.542,0.07,0.864,,,,-103.0
5.317952,0.52,-0.08,0.872,,,,-103.0
5.368,0.496,0.126,0.928,,,,-103.0
5.417856,0.548,0.12,0.878,,,,-86.0
5.467904,0.55,0.134,0.894,,,,-86.0
5.517952,0.528,0.118,0.91,,,,-86.0
5.568,0.536,0.096,0.92,,,,-86.0
5.618856,0.536,0.11,0.894,,,,-86.0
5.668904,0.54,0.12,0.896,,,,-86.0
5.718952,0.544,0.12,0.918,,,,-86.0
5.769,0.528,0.16,0.904,,,,-86.0
5.818856,0.54,0.124,0.92,,,,-86.0
5.868904,0.542,0.134,0.896,,,,-86.0
5.918952,0.54,0.128,0.888,,,,-86.0
5.969,0.536,0.114,0.908,,,,-86.0
6.018856,0.534,0.124,0.92,,,,-86.0
6.068904,0.528,0.128,0.908,,,,-86.0
6.118952,0.54,0.124,0.91,,,,-86.0
6.169,0.552,0.128,0.896,,,,-86.0
6.218856,0.534,0.142,0.92,,,,-86.0
6.268904,0.528,0.12,0.902,,,,-86.0
6.318952,0.536,0.134,0.91,,,,-86.0
6.369,0.536,0.126,0.902,,,,-86.0
6.418856,0.534,0.142,0.908,,,,-86.0
6.468904,0.536,0.13,0.902,,,,-86.0
6.518952,0.542,0.128,0.92,,,,-86.0
6.569,0.528,0.134,0.92,,,,-86.0
6.819856,0.528,0.136,0.902,,,,-86.0
6.869904,0.536,0.134,0.902,,,,-86.0
6.919952,0.534,0.136,0.902,,,,-86.0
6.97,0.536,0.134,0.9,,,,-86.0
7.219856,0.53,0.13,0.912,,,,-85.0
7.269904,0.514,0.12,0.878,,,,-85.0
7.319952,0.526,0.126,0.914,,,,-85.0
7.37,0.518,0.128,0.884,,,,-85.0
7.419856,0.54,0.134,0.902,,,,-85.0
7.469904,0.54,0.14,0.91,,,,-85.0
7.519952,0.544,0.142,0.904,,,,-85.0
7.57,0.536,0.13,0.908,,,,-85.0
7.619856,0.542,0.128,0.908,,,,-90.0
7.669904,0.544,0.152,0.91,,,,-90.0
7.719952,0.534,0.126,0.908,,,,-90.0
7.77,0.536,0.134,0.904,,,,-90.0
7.820856,0.542,0.136,0.902,,,,-86.0
7.870904,0.536,0.13,0.91,,,,-86.0
7.920952,0.536,0.136,0.898,,,,-86.0
7.971,0.536,0.142,0.91,,,,-86.0
8.020856,0.532,0.128,0.912,,,,-85.0
8.070904,0.536,0.126,0.914,,,,-85.0
8.120952,0.536,0.136,0.904,,,,-85.0
8.171,0.534,0.14,0.912,,,,-85.0
8.220856,0.528,0.126,0.908,,,,-85.0
8.270904,0.53,0.134,0.918,,,,-85.0
8.320952,0.52,0.126,0.91,,,,-85.0
8.371,0.53,0.134,0.914,,,,-85.0
8.420856,0.53,0.136,0.91,,,,-85.0
8.470904,0.534,0.126,0.91,,,,-85.0
8.520952,0.544,0.136,0.912,,,,-85.0
8.571,0.528,0.126,0.908,,,,-85.0
8.620856,0.536,0.128,0.908,,,,-86.0
8.670904,0.542,0.152,0.896,,,,-86.0
8.720952,0.536,0.13,0.91,,,,-86.0
8.771,0.538,0.114,0.898,,,,-86.0
8.821856,0.546,0.14,0.898,,,,-86.0
8.871904,0.542,0.12,0.904,,,,-86.0
8.921952,0.54,0.124,0.866,,,,-86.0
8.972,0.504,0.12,0.952,,,,-86.0
9.021856,0.48,0.158,0.972,,,,-84.0
9.071904,0.51,0.096,0.94,,,,-84.0
9.121952,0.526,0.124,0.91,,,,-84.0
9.172,0.582,0.158,1.038,,,,-84.0
9.221856,0.588,0.21,0.962,,,,-87.0
9.271904,0.59,0.128,0.992,,,,-87.0
9.321952,0.608,0.194,0.78,,,,-87.0
9.372,0.608,-0.062,0.614,,,,-87.0
9.421856,0.7,0.024,0.574,,,,-88.0
9.471904,0.488,-0.238,0.592,,,,-88.0
9.521952,0.422,-0.312,0.574,,,,-88.0
9.572,0.534,-0.142,0.678,,,,-88.0
9.621856,0.774,0.176,0.528,,,,-91.0
9.671904,0.962,0.338,0.572,,,,-91.0
9.721952,1.304,0.72,0.434,,,,-91.0
9.772,0.902,0.838,0.498,,,,-91.0
9.822856,0.588,0.506,0.528,,,,-95.0
9.872904,0.892,0.396,0.632,,,,-95.0
9.922952,1.336,0.83,0.518,,,,-95.0
9.973,0.552,0.838,0.668,,,,-95.0
10.022856,0.286,0.364,0.646,,,,-90.0
10.072904,0.582,0.22,0.614,,,,-90.0
10.122952,0.636,0.556,0.5,,,,-90.0
10.173,0.558,0.808,0.596,,,,-90.0
10.222856,0.448,0.462,0.608,,,,-96.0
10.272904,0.31,1.0,0.536,,,,-96.0
10.322952,0.334,0.98,0.496,,,,-96.0
10.373,0.242,0.812,0.5,,,,-96.0
10.422856,0.102,0.864,0.36,,,,-95.0
10.472904,0.032,0.742,0.386,,,,-95.0
10.522952,0.014,0.716,0.328,,,,-95.0
10.573,-0.03,0.846,0.354,,,,-95.0
10.823856,-0.104,0.942,0.414,,,-101.0,-102.0
10.873904,-0.114,0.988,0.43,,,-101.0,-102.0
