t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023856,0.53,-0.688,0.528,,,-69.0,
0.0739039999999,0.504,-0.68,0.504,,,-69.0,
0.123952,0.538,-0.682,0.53,,,-69.0,
0.174,0.53,-0.686,0.55,,,-69.0,
0.223856,0.528,-0.68,0.536,,,-69.0,
0.273904,0.536,-0.684,0.53,,,-69.0,
0.323952,0.536,-0.694,0.542,,,-69.0,
0.374,0.518,-0.68,0.526,,,-69.0,
0.423856,0.536,-0.686,0.536,,,-69.0,
0.473904,0.526,-0.69,0.524,,,-69.0,
0.523952,0.536,-0.674,0.53,,,-69.0,
0.574,0.54,-0.688,0.54,,,-69.0,
0.624856,0.528,-0.676,0.536,,,-69.0,
0.674904,0.53,-0.68,0.536,,,-69.0,
0.724952,0.546,-0.676,0.536,,,-69.0,
0.775,0.54,-0.688,0.54,,,-69.0,
0.824856,0.526,-0.67,0.526,,,-69.0,
0.874904,0.528,-0.688,0.542,,,-69.0,
0.924952,0.518,-0.676,0.528,,,-69.0,
0.975,0.53,-0.68,0.536,,,-69.0,
1.024856,0.514,-0.696,0.546,,,-70.0,
1.074904,0.534,-0.676,0.536,,,-70.0,
1.124952,0.536,-0.69,0.544,,,-70.0,
1.175,0.542,-0.688,0.54,,,-70.0,
1.224856,0.542,-0.68,0.536,,,-69.0,
1.274904,0.536,-0.686,0.536,,,-69.0,
1.324952,0.542,-0.698,0.54,,,-69.0,
1.375,0.542,-0.674,0.544,,,-69.0,
1.424856,0.542,-0.688,0.54,,,-70.0,
1.474904,0.528,-0.692,0.546,,,-70.0,
1.524952,0.526,-0.698,0.55,,,-70.0,
1.575,0.528,-0.692,0.54,,,-70.0,
1.624856,0.544,-0.692,0.542,,,-70.0,
1.674904,0.54,-0.69,0.528,,,-70.0,
1.724952,0.55,-0.682,0.542,,,-70.0,
1.775,0.536,-0.686,0.536,,,-70.0,
1.825856,0.53,-0.68,0.528,,,-69.0,
1.875904,0.526,-0.69,0.55,,,-69.0,
1.925952,0.524,-0.68,0.536,,,-69.0,
1.976,0.6,-0.68,0.504,,,-69.0,
2.025856,0.526,-0.688,0.526,,,-69.0,
2.075904,0.542,-0.68,0.55,,,-69.0,
2.125952,0.528,-0.69,0.536,,,-69.0,
2.176,0.536,-0.698,0.54,,,-69.0,
2.225856,0.526,-0.684,0.546,,,-69.0,
2.275904,0.536,-0.69,0.526,,,-69.0,
2.325952,0.536,-0.706,0.542,,,-69.0,
2.376,0.534,-0.688,0.546,,,-69.0,
2.425856,0.532,-0.688,0.534,,,-69.0,
2.475904,0.534,-0.692,0.536,,,-69.0,
2.525952,0.528,-0.69,0.55,,,-69.0,
2.576,0.53,-0.676,0.54,,,-69.0,
2.625856,0.536,-0.69,0.542,,,-70.0,
2.675904,0.534,-0.69,0.54,,,-70.0,
2.725952,0.528,-0.69,0.54,,,-70.0,
2.776,0.536,-0.69,0.542,,,-70.0,
2.826856,0.528,-0.68,0.536,,,-70.0,
2.876904,0.524,-0.696,0.546,,,-70.0,
2.926952,0.53,-0.69,0.546,,,-70.0,
2.977,0.518,-0.692,0.54,,,-70.0,
3.026856,0.526,-0.682,0.54,,,-70.0,
3.076904,0.528,-0.688,0.54,,,-70.0,
3.126952,0.536,-0.676,0.542,,,-70.0,
3.177,0.544,-0.674,0.536,,,-70.0,
3.226856,0.542,-0.702,0.528,,,-69.0,
3.276904,0.536,-0.698,0.546,,,-69.0,
3.326952,0.534,-0.682,0.536,,,-69.0,
3.377,0.522,-0.682,0.536,,,-69.0,
3.426856,0.54,-0.682,0.55,,,-69.0,
3.476904,0.536,-0.688,0.55,,,-69.0,
3.526952,0.54,-0.68,0.54,,,-69.0,
3.577,0.54,-0.68,0.542,,,-69.0,
3.626856,0.536,-0.676,0.542,,,-69.0,
3.676904,0.536,-0.674,0.544,,,-69.0,
3.726952,0.536,-0.68,0.52,,,-69.0,
3.777,0.542,-0.676,0.55,,,-69.0,
3.827856,0.52,-0.676,0.556,,,-69.0,
3.877904,0.526,-0.682,0.558,,,-69.0,
3.927952,0.528,-0.678,0.542,,,-69.0,
3.978,0.534,-0.672,0.556,,,-69.0,
4.027856,0.546,-0.66,0.534,,,-70.0,
4.077904,0.536,-0.674,0.546,,,-70.0,
4.127952,0.534,-0.666,0.546,,,-70.0,
4.178,0.536,-0.674,0.536,,,-70.0,
4.227856,0.536,-0.676,0.542,,,-70.0,
4.277904,0.54,-0.68,0.54,,,-70.0,
4.327952,0.544,-0.686,0.546,,,-70.0,
4.378,0.54,-0.686,0.54,,,-70.0,
4.427856,0.542,-0.686,0.54,,,-69.0,
4.477904,0.54,-0.67,0.54,,,-69.0,
4.527952,0.542,-0.682,0.546,,,-69.0,
4.578,0.53,-0.676,0.542,,,-69.0,
4.627856,0.54,-0.69,0.544,,,-70.0,
4.677904,0.53,-0.68,0.54,,,-70.0,
4.727952,0.53,-0.68,0.55,,,-70.0,
4.778,0.546,-0.68,0.528,,,-70.0,
4.828856,0.536,-0.676,0.544,,,-70.0,
4.878904,0.53,-0.678,0.562,,,-70.0,
4.928952,0.542,-0.698,0.542,,,-70.0,
4.979,0.526,-0.68,0.544,,,-70.0,
5.028856,0.53,-0.68,0.542,,,-69.0,
5.078904,0.536,-0.69,0.528,,,-69.0,
5.128952,0.536,-0.688,0.55,,,-69.0,
5.179,0.54,-0.686,0.55,,,-69.0,
5.228856,0.542,-0.682,0.536,,,-70.0,
5.278904,0.53,-0.686,0.54,,,-70.0,
5.328952,0.536,-0.68,0.542,,,-70.0,
5.379,0.526,-0.688,0.544,,,-70.0,
5.428856,0.542,-0.686,0.542,,,-70.0,
5.478904,0.54,-0.686,0.558,,,-70.0,
5.528952,0.542,-0.692,0.546,,,-70.0,
5.579,0.536,-0.686,0.542,,,-70.0,
5.628856,0.534,-0.69,0.54,,,-70.0,
5.678904,0.536,-0.682,0.55,,,-70.0,
5.728952,0.534,-0.672,0.55,,,-70.0,
5.779,0.53,-0.678,0.542,,,-70.0,
5.829856,0.536,-0.686,0.542,,,-69.0,
5.879904,0.528,-0.69,0.544,,,-69.0,
5.929952,0.526,-0.68,0.532,,,-69.0,
5.98,0.53,-0.686,0.536,,,-69.0,
6.029856,0.528,-0.682,0.54,,,-70.0,
6.079904,0.532,-0.676,0.542,,,-70.0,
6.129952,0.534,-0.69,0.542,,,-70.0,
6.18,0.53,-0.68,0.54,,,-70.0,
6.229856,0.528,-0.686,0.54,,,-70.0,
6.279904,0.528,-0.686,0.55,,,-70.0,
6.329952,0.526,-0.686,0.542,,,-70.0,
6.38,0.53,-0.682,0.542,,,-70.0,
6.429856,0.528,-0.696,0.542,,,-70.0,
6.479904,0.504,-0.688,0.524,,,-70.0,
6.529952,0.524,-0.688,0.552,,,-70.0,
6.58,0.536,-0.676,0.55,,,-70.0,
6.629856,0.53,-0.674,0.536,,,-70.0,
6.679904,0.536,-0.682,0.536,,,-70.0,
6.729952,0.526,-0.68,0.55,,,-70.0,
6.78,0.51,-0.686,0.536,,,-70.0,
6.829856,0.53,-0.68,0.546,,,-70.0,
6.879904,0.528,-0.676,0.544,,,-70.0,
6.929952,0.526,-0.68,0.546,,,-70.0,
6.98,0.536,-0.704,0.54,,,-70.0,
7.231856,0.518,-0.702,0.568,,,-69.0,
7.281904,0.526,-0.674,0.542,,,-69.0,
7.331952,0.526,-0.682,0.544,,,-69.0,
7.382,0.52,-0.684,0.556,,,-69.0,
7.431856,0.53,-0.686,0.56,,,-69.0,
7.481904,0.526,-0.676,0.542,,,-69.0,
7.531952,0.542,-0.69,0.556,,,-69.0,
7.582,0.542,-0.67,0.536,,,-69.0,
7.631856,0.556,-0.672,0.528,,,-70.0,
7.681904,0.54,-0.672,0.542,,,-70.0,
7.731952,0.544,-0.682,0.546,,,-70.0,
7.782,0.528,-0.686,0.54,,,-70.0,
7.831856,0.53,-0.688,0.55,,,-69.0,
7.881904,0.534,-0.676,0.554,,,-69.0,
7.931952,0.536,-0.68,0.556,,,-69.0,
7.982,0.53,-0.66,0.542,,,-69.0,
8.031856,0.526,-0.682,0.55,,,-69.0,
8.081904,0.536,-0.674,0.544,,,-69.0,
8.131952,0.54,-0.69,0.54,,,-69.0,
8.182,0.538,-0.68,0.556,,,-69.0,
8.232856,0.526,-0.674,0.54,,,-70.0,
8.282904,0.528,-0.682,0.544,,,-70.0,
8.332952,0.528,-0.696,0.542,,,-70.0,
8.383,0.536,-0.672,0.552,,,-70.0,
8.432856,0.526,-0.68,0.544,,,-70.0,
8.482904,0.536,-0.688,0.544,,,-70.0,
8.532952,0.53,-0.68,0.548,,,-70.0,
8.583,0.53,-0.676,0.55,,,-70.0,
8.632856,0.532,-0.672,0.54,,,-69.0,
8.682904,0.536,-0.692,0.544,,,-69.0,
8.732952,0.528,-0.69,0.546,,,-69.0,
8.783,0.53,-0.676,0.55,,,-69.0,
8.832856,0.536,-0.686,0.54,,,-70.0,
8.882904,0.536,-0.69,0.542,,,-70.0,
8.932952,0.534,-0.68,0.55,,,-70.0,
8.983,0.536,-0.69,0.542,,,-70.0,
9.032856,0.534,-0.69,0.55,,,-70.0,
9.082904,0.536,-0.672,0.542,,,-70.0,
9.132952,0.542,-0.682,0.546,,,-70.0,
9.183,0.524,-0.674,0.544,,,-70.0,
9.233856,0.528,-0.68,0.536,,,-69.0,
9.283904,0.532,-0.69,0.544,,,-69.0,
9.333952,0.536,-0.68,0.536,,,-69.0,
9.384,0.514,-0.696,0.552,,,-69.0,
9.433856,0.52,-0.68,0.544,,,-70.0,
9.483904,0.508,-0.708,0.56,,,-70.0,
9.533952,0.51,-0.692,0.55,,,-70.0,
9.584,0.534,-0.684,0.54,,,-70.0,
9.633856,0.546,-0.676,0.54,,,-69.0,
9.683904,0.544,-0.712,0.526,,,-69.0,
9.733952,0.496,-0.696,0.486,,,-69.0,
9.784,0.52,-0.672,0.524,,,-69.0,
9.833856,0.518,-0.69,0.556,,,-69.0,
9.883904,0.48,-0.744,0.488,,,-69.0,
9.933952,0.52,-0.738,0.472,,,-69.0,
9.984,0.502,-0.722,0.438,,,-69.0,
10.033856,0.496,-0.744,0.444,,,-66.0,
10.083904,0.564,-0.678,0.456,,,-66.0,
10.133952,0.582,-0.736,0.478,,,-66.0,
10.184,0.654,-0.714,0.432,,,-66.0,
10.234856,0.674,-0.702,0.37,,,-65.0,
10.284904,0.69,-0.73,0.338,,,-65.0,
10.334952,0.764,-0.672,0.318,,,-65.0,
10.385,0.914,-0.698,0.176,,,-65.0,
10.434856,1.062,-0.756,0.162,,-91.0,-73.0,
10.484904,1.034,-0.666,0.08,,-91.0,-73.0,
10.534952,1.008,-0.506,0.124,,-91.0,-73.0,
10.585,0.982,-0.612,0.118,,-91.0,-73.0,
10.634856,0.934,-0.522,0.078,,-93.0,-69.0,
10.684904,0.834,-0.482,0.096,,-93.0,-69.0,
10.734952,0.706,-0.478,0.14,,-93.0,-69.0,
10.785,0.704,-0.352,0.066,,-93.0,-69.0,
10.834856,0.72,-0.378,0.05,,-92.0,-65.0,
10.884904,0.76,-0.474,-0.014,,-92.0,-65.0,
10.934952,0.834,-0.458,-0.052,,-92.0,-65.0,
10.985,0.828,-0.424,-0.08,,-92.0,-65.0,
11.034856,0.774,-0.506,-0.064,,,-66.0,
11.084904,0.798,-0.488,0.018,,,-66.0,
11.134952,0.792,-0.392,0.006,,,-66.0,
11.185,0.828,-0.382,0.04,,,-66.0,
11.235856,0.806,-0.388,0.07,,-95.0,-72.0,
11.285904,0.92,-0.44,0.112,,-95.0,-72.0,
11.335952,0.87,-0.504,0.174,,-95.0,-72.0,
11.386,0.928,-0.416,0.2,,-95.0,-72.0,
11.435856,0.99,-0.384,0.208,,,-76.0,
11.485904,0.934,-0.354,0.184,,,-76.0,
11.535952,0.85,-0.336,0.166,,,-76.0,
11.586,0.886,-0.354,0.162,,,-76.0,
11.635856,0.896,-0.25,0.172,,-100.0,-68.0,
11.685904,0.95,-0.422,0.136,,-100.0,-68.0,
11.735952,0.99,-0.484,0.048,,-100.0,-68.0,
11.786,0.972,-0.106,-0.04,,-100.0,-68.0,
11.835856,0.856,-0.28,0.024,,-98.0,-71.0,
11.885904,0.86,-0.488,-0.026,,-98.0,-71.0,
11.935952,0.894,-0.542,-0.052,,-98.0,-71.0,
11.986,0.936,-0.34,-0.002,,-98.0,-71.0,
12.035856,0.91,-0.498,0.018,,,-71.0,
12.085904,0.902,-0.376,0.156,,,-71.0,
12.135952,0.958,-0.354,0.172,,,-71.0,
12.186,0.934,-0.196,0.168,,,-71.0,
12.235856,0.968,-0.244,0.182,,,-71.0,
12.285904,0.946,-0.232,0.176,,,-71.0,
12.335952,0.916,-0.242,0.2,,,-71.0,
12.386,0.902,-0.288,0.2,,,-71.0,
12.436856,0.898,-0.282,0.178,,,-71.0,
12.486904,0.944,-0.29,0.166,,,-71.0,
12.536952,0.962,-0.314,0.14,,,-71.0,
12.587,0.972,-0.26,0.102,,,-71.0,
12.636856,0.958,-0.242,0.056,,-100.0,-71.0,
12.686904,0.946,-0.25,0.062,,-100.0,-71.0,
12.736952,0.974,-0.264,0.034,,-100.0,-71.0,
12.787,0.978,-0.232,0.06,,-100.0,-71.0,
12.836856,0.946,-0.274,0.078,,,-69.0,
12.886904,0.882,-0.302,0.096,,,-69.0,
12.936952,0.924,-0.352,0.102,,,-69.0,
12.987,0.944,-0.392,0.128,,,-69.0,
13.036856,0.936,-0.424,0.134,,,-69.0,
13.086904,0.908,-0.424,0.118,,,-69.0,
13.136952,0.92,-0.446,0.114,,,-69.0,
13.187,0.878,-0.496,0.108,,,-69.0,
13.236856,0.898,-0.48,0.124,,,-68.0,
13.286904,0.88,-0.528,0.152,,,-68.0,
13.336952,0.866,-0.516,0.19,,,-68.0,
13.387,0.86,-0.514,0.206,,,-68.0,
13.437856,0.846,-0.542,0.21,,-99.0,-69.0,
13.487904,0.812,-0.544,0.216,,-99.0,-69.0,
13.537952,0.738,-0.644,0.224,,-99.0,-69.0,
13.588,0.646,-0.614,0.172,,-99.0,-69.0,
13.637856,0.598,-0.89,0.188,,-100.0,-70.0,
13.687904,0.444,-0.714,0.414,,-100.0,-70.0,
13.737952,0.194,-0.866,0.184,,-100.0,-70.0,
13.788,0.078,-0.9,-0.024,,-100.0,-70.0,
13.837856,-0.052,-1.06,-0.036,,-94.0,-71.0,
13.887904,-0.08,-1.08,-0.206,,-94.0,-71.0,
13.937952,-0.144,-0.948,-0.176,,-94.0,-71.0,
13.988,-0.052,-1.21,-0.08,,-94.0,-71.0,
14.037856,-0.026,-0.804,-0.18,,-96.0,-73.0,
14.087904,0.048,-0.896,-0.05,,-96.0,-73.0,
14.137952,0.134,-0.782,-0.096,,-96.0,-73.0,
14.188,0.196,-1.002,0.08,,-96.0,-73.0,
14.237856,0.068,-0.842,0.118,,-100.0,-73.0,
14.287904,-0.016,-0.946,0.222,,-100.0,-73.0,
14.337952,-0.09,-1.054,0.286,,-100.0,-73.0,
14.388,-0.042,-1.216,0.386,,-100.0,-73.0,
14.438856,-0.014,-0.974,0.224,,-93.0,-75.0,
14.488904,0.064,-0.858,0.318,,-93.0,-75.0,
14.538952,0.11,-0.922,0.224,,-93.0,-75.0,
14.589,0.086,-0.928,0.006,,-93.0,-75.0,
14.638856,0.032,-0.904,0.144,,,-76.0,
14.688904,0.018,-0.826,0.126,,,-76.0,
14.738952,0.084,-1.136,-0.288,,,-76.0,
14.789,0.066,-1.054,-0.368,,,-76.0,
14.838856,0.03,-0.936,-0.52,,-85.0,-72.0,
14.888904,0.008,-0.794,-0.474,,-85.0,-72.0,
14.938952,0.05,-0.72,-0.574,,-85.0,-72.0,
14.989,0.1,-0.732,-0.576,,-85.0,-72.0,
15.038856,0.04,-0.656,-0.584,-103.0,-88.0,-74.0,
15.088904,-0.018,-0.584,-0.588,-103.0,-88.0,-74.0,
15.138952,-0.002,-0.516,-0.656,-103.0,-88.0,-74.0,
15.189,-0.024,-0.554,-0.638,-103.0,-88.0,-74.0,
15.238856,-0.098,-0.576,-0.784,,,-75.0,
15.288904,-0.12,-0.666,-0.782,,,-75.0,
15.338952,-0.074,-0.6,-0.69,,,-75.0,
15.389,-0.088,-0.52,-0.62,,,-75.0,
15.439856,-0.056,-0.548,-0.538,,,-81.0,
15.489904,-0.034,-0.594,-0.672,,,-81.0,
15.539952,-0.046,-0.704,-0.754,,,-81.0,
15.59,-0.072,-0.468,-0.706,,,-81.0,
15.639856,-0.086,-0.834,-0.512,,,-71.0,
15.689904,-0.116,-0.596,-0.608,,,-71.0,
15.739952,-0.036,-0.894,-0.282,,,-71.0,
15.79,-0.004,-0.93,-0.248,,,-71.0,
15.839856,0.126,-0.798,-0.21,,-92.0,-72.0,
15.889904,0.15,-1.124,-0.018,,-92.0,-72.0,
15.939952,0.23,-0.96,-0.074,,-92.0,-72.0,
15.99,0.294,-1.076,-0.05,,-92.0,-72.0,
16.039856,0.268,-1.026,-0.132,,-100.0,-73.0,
16.089904,0.318,-0.93,-0.114,,-100.0,-73.0,
16.139952,0.322,-0.928,-0.068,,-100.0,-73.0,
16.19,0.368,-0.954,-0.062,,-100.0,-73.0,
16.239856,0.344,-0.84,-0.058,,-89.0,-73.0,
16.289904,0.344,-0.98,-0.116,,-89.0,-73.0,
16.339952,0.364,-0.888,-0.104,,-89.0,-73.0,
16.39,0.334,-0.916,-0.1,,-89.0,-73.0,
16.440856,0.326,-0.928,-0.06,,-92.0,-76.0,
16.490904,0.326,-0.912,-0.08,,-92.0,-76.0,
16.540952,0.296,-0.912,-0.152,,-92.0,-76.0,
16.591,0.304,-0.914,-0.154,,-92.0,-76.0,
16.640856,0.32,-0.92,-0.124,,-89.0,-73.0,
16.690904,0.312,-0.898,-0.128,,-89.0,-73.0,
16.740952,0.294,-0.882,-0.128,,-89.0,-73.0,
16.791,0.304,-0.91,-0.13,,-89.0,-73.0,
17.040856,0.28,-0.898,-0.126,,-92.0,-77.0,
17.090904,0.304,-0.904,-0.136,,-92.0,-77.0,
17.140952,0.31,-0.912,-0.144,,-92.0,-77.0,
17.191,0.312,-0.898,-0.12,,-92.0,-77.0,
17.240856,0.318,-0.912,-0.128,,-88.0,-73.0,
17.290904,0.326,-0.92,-0.126,,-88.0,-73.0,
17.340952,0.312,-0.914,-0.12,,-88.0,-73.0,
17.391,0.306,-0.904,-0.12,,-88.0,-73.0,
