t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0108560000001,-0.242,0.946,0.494,-101.0,,-77.0,
0.0609039999999,-0.05,0.878,0.32,-101.0,,-77.0,
0.110952,-0.336,0.94,-0.304,-101.0,,-77.0,
0.161,-0.378,0.926,-0.45,-101.0,,-77.0,
0.210856,-0.57,0.786,-0.46,-98.0,,-78.0,
0.260904,-0.676,0.768,-0.46,-98.0,,-78.0,
0.310952,-0.688,0.534,-0.372,-98.0,,-78.0,
0.361,-0.636,0.53,-0.456,-98.0,,-78.0,
0.410856,-0.586,0.742,-0.44,,,-76.0,
0.460904,-0.58,0.55,-0.552,,,-76.0,
0.510952,-0.506,0.584,-0.474,,,-76.0,
0.561,-0.5,0.518,-0.464,,,-76.0,
0.610856,-0.494,0.548,-0.474,,,-79.0,
0.660904,-0.456,0.534,-0.488,,,-79.0,
0.710952,-0.514,0.55,-0.492,,,-79.0,
0.761,-0.57,0.55,-0.436,,,-79.0,
0.810856,-0.602,0.624,-0.522,,,-78.0,
0.860904,-0.67,0.536,-0.424,,,-78.0,
0.910952,-0.634,0.584,-0.32,,,-78.0,
0.961,-0.642,0.462,-0.378,,,-78.0,
1.010856,-0.626,0.678,-0.354,,,-78.0,
1.060904,-0.58,0.526,-0.336,,,-78.0,
1.110952,-0.514,0.734,-0.442,,,-78.0,
1.161,-0.528,0.542,-0.468,,,-78.0,
1.211856,-0.576,0.648,-0.378,,,-78.0,
1.261904,-0.576,0.572,-0.404,,,-78.0,
1.311952,-0.584,0.562,-0.432,,,-78.0,
1.362,-0.568,0.59,-0.45,,,-78.0,
1.411856,-0.578,0.648,-0.372,,,-77.0,
1.461904,-0.564,0.55,-0.282,,,-77.0,
1.511952,-0.61,0.652,-0.296,,,-77.0,
1.562,-0.56,0.6,-0.308,,,-77.0,
1.611856,-0.576,0.622,-0.32,,,-78.0,
1.661904,-0.568,0.616,-0.37,,,-78.0,
1.711952,-0.602,0.646,-0.314,,,-78.0,
1.762,-0.626,0.652,-0.398,,,-78.0,
1.811856,-0.612,0.76,-0.282,,,-77.0,
1.861904,-0.576,0.622,-0.21,,,-77.0,
1.911952,-0.568,0.686,-0.282,,,-77.0,
1.962,-0.592,0.664,-0.32,,,-77.0,
2.011856,-0.58,0.542,-0.226,,,-78.0,
2.061904,-0.528,0.614,-0.344,,,-78.0,
2.111952,-0.498,0.656,-0.4,,,-78.0,
2.162,-0.538,0.604,-0.282,,,-78.0,
2.212856,-0.538,0.584,-0.314,,,-81.0,
2.262904,-0.56,0.636,-0.404,,,-81.0,
2.312952,-0.602,0.466,-0.52,,,-81.0,
2.363,-0.682,0.478,-0.412,,,-81.0,
2.412856,-0.746,0.418,-0.44,,,-81.0,
2.462904,-0.712,0.656,-0.446,,,-81.0,
2.512952,-0.69,0.326,-0.474,,,-81.0,
2.563,-0.686,0.482,-0.408,,,-81.0,
2.612856,-0.68,0.52,-0.348,,,-83.0,
2.662904,-0.72,0.666,-0.228,,,-83.0,
2.712952,-0.67,0.152,-0.392,,,-83.0,
2.763,-0.654,0.642,-0.37,,,-83.0,
2.812856,-0.626,0.598,-0.356,-98.0,,-80.0,
2.862904,-0.624,0.464,-0.446,-98.0,,-80.0,
2.912952,-0.608,0.398,-0.468,-98.0,,-80.0,
2.963,-0.64,0.47,-0.52,-98.0,,-80.0,
3.012856,-0.606,0.43,-0.466,,,-80.0,
3.062904,-0.618,0.414,-0.464,,,-80.0,
3.112952,-0.602,0.436,-0.498,,,-80.0,
3.163,-0.61,0.552,-0.434,,,-80.0,
3.213856,-0.686,0.418,-0.328,,,-80.0,
3.263904,-0.656,0.508,-0.442,,,-80.0,
3.313952,-0.69,0.51,-0.392,,,-80.0,
3.364,-0.65,0.488,-0.464,,,-80.0,
3.413856,-0.586,0.546,-0.542,,,-75.0,
3.463904,-0.576,0.648,-0.45,,,-75.0,
3.513952,-0.576,0.706,-0.374,,,-75.0,
3.564,-0.564,0.688,-0.242,,,-75.0,
3.613856,-0.602,0.728,0.076,-97.0,,-77.0,
3.663904,-0.57,0.638,0.21,-97.0,,-77.0,
3.713952,-0.558,0.652,0.288,-97.0,,-77.0,
3.764,-0.56,0.636,0.42,-97.0,,-77.0,
3.813856,-0.58,0.626,0.46,,,-77.0,
3.863904,-0.586,0.6,0.462,,,-77.0,
3.913952,-0.578,0.616,0.494,,,-77.0,
3.964,-0.578,0.672,0.408,,,-77.0,
4.013856,-0.53,0.632,0.376,,,-78.0,
4.063904,-0.464,0.728,0.376,,,-78.0,
4.113952,-0.506,0.736,0.278,,,-78.0,
4.164,-0.498,0.87,0.236,,,-78.0,
4.214856,-0.504,0.864,0.216,,,-74.0,
4.264904,-0.504,0.784,0.264,,,-74.0,
4.314952,-0.536,0.796,0.318,,,-74.0,
4.365,-0.606,0.672,0.464,,,-74.0,
