t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
25.923,283.707946777,83.9569091797,307.0,143.0,272.0,60.0,1095.09375,319.0625,2524.40625,1316.7454834,-206.021438599,2554.40625,979.66986084,524.823059082,2494.40625
25.954,297.044189453,99.3479003906,307.0,143.0,272.0,52.0,1202.09472656,181.151657104,2501.40258789,1304.88757324,-204.166122437,2531.40258789,970.635253906,589.314147949,2471.40258789
25.985,294.320495605,93.9273452759,307.0,143.0,272.0,50.0,1179.515625,228.953125,2504.1875,1306.32312012,-204.390731812,2534.1875,971.729003906,607.330566406,2474.1875
26.016,291.642791748,95.6048126221,307.0,143.0,274.0,42.0,1137.48071289,210.790466309,2464.06640625,1285.64147949,-201.154830933,2494.06640625,973.042358398,665.765808105,2434.06640625
26.048,294.696960449,79.7254333496,307.0,143.0,272.0,30.0,1118.671875,334.484375,2368.375,1236.31445312,-193.43699646,2398.375,918.389099121,737.991149902,2338.375
26.079,291.894073486,78.8481216431,307.0,143.0,274.0,18.0,1112.10180664,346.983520508,2404.49975586,1254.93603516,-196.350570679,2434.49975586,949.230041504,849.311096191,2374.49975586
26.11,293.383422852,76.344039917,307.0,143.0,274.0,8.0,1118.56640625,366.103149414,2391.47265625,1248.2208252,-195.29989624,2421.47265625,944.022277832,927.460571289,2361.47265625
26.141,291.617614746,74.8185424805,307.0,143.0,274.0,8.0,1093.98498535,375.54107666,2370.296875,1237.30517578,-193.591995239,2400.296875,935.557067871,919.143798828,2340.296875
26.173,289.256591797,73.3860473633,307.0,143.0,274.0,8.0,1075.71582031,387.936584473,2373.28759766,1238.84680176,-193.833206177,2403.28759766,936.752685547,920.318359375,2343.28759766
26.235,286.324310303,65.3489837646,307.0,143.0,272.0,8.0,1062.79052734,459.789337158,2399.19873047,1252.20349121,-195.923034668,2429.19873047,930.494995117,930.494934082,2369.19873047
26.298,286.79888916,64.4225845337,307.0,143.0,268.0,8.0,1059.36535645,464.332061768,2382.51611328,1243.60388184,-194.577514648,2412.51611328,890.944885254,923.942810059,2352.51611328
26.329,285.213531494,58.9092216492,307.0,157.0,262.0,8.0,1045.49230957,510.088165283,2381.08618164,1242.86682129,-312.830322266,2411.08618164,840.936584473,923.381286621,2351.08618164
26.423,286.945739746,44.9951171875,307.0,159.0,254.0,8.0,1029.68127441,608.378967285,2313.07763672,1207.80969238,-320.439361572,2343.07763672,752.563293457,896.671203613,2283.07763672
26.454,288.276062012,39.9878311157,307.0,159.0,250.0,8.0,1003.25891113,625.782531738,2230.34936523,1165.16491699,-309.125427246,2260.34936523,694.430297852,864.179870605,2200.34936523
26.485,281.654327393,53.4576873779,307.0,157.0,248.0,8.0,982.307861328,537.301269531,2302.63720703,1202.42797852,-302.651855469,2332.63720703,701.305480957,892.570739746,2272.63720703
26.516,281.600006104,53.8190765381,307.0,157.0,246.0,8.0,981.814819336,534.353637695,2302.50976562,1202.36218262,-302.635314941,2332.50976562,685.328369141,892.520629883,2272.50976562
26.548,283.763946533,54.7076263428,307.0,157.0,244.0,8.0,963.873901367,508.49710083,2220.91308594,1160.30078125,-292.048431396,2250.91308594,645.355407715,860.473815918,2190.91308594
26.579,280.740570068,57.0382843018,307.0,155.0,236.0,8.0,957.181152344,499.134277344,2260.71777344,1180.81933594,-281.147399902,2290.71777344,594.501159668,876.106933594,2230.71777344
26.61,278.154541016,55.639213562,307.0,155.0,230.0,8.0,946.919616699,515.803222656,2285.43139648,1193.55871582,-284.18057251,2315.43139648,553.633239746,885.813171387,2255.43139648
