t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
14.094,186.092102051,77.6071624756,209.0,145.0,166.0,44.0,373.15625,606.28125,4078.375,705.928344727,-360.167602539,4108.375,85.1778717041,1078.91882324,4048.375
14.125,185.644744873,78.2618103027,209.0,145.0,166.0,44.0,367.05166626,597.396118164,4081.63671875,706.488769531,-360.453552246,4111.63671875,85.2464981079,1079.78820801,4051.63671875
14.156,185.326431274,79.1822967529,209.0,149.0,166.0,44.0,361.885131836,583.237182617,4074.76098633,705.307312012,-417.426818848,4104.76074219,85.1018295288,1077.95568848,4044.76098633
14.219,186.995178223,86.0789489746,211.0,161.0,166.0,46.0,384.112701416,482.660491943,4057.68164062,731.04107666,-587.699645996,4087.68164062,84.7424850464,1045.15661621,4027.68164062
14.266,187.064941406,86.0967254639,211.0,161.0,168.0,46.0,384.19152832,481.2628479,4048.0534668,729.319152832,-586.315429688,4078.0534668,112.719688416,1042.65808105,4018.0534668
14.297,187.425689697,85.8199615479,211.0,161.0,168.0,46.0,388.282653809,483.908203125,4037.34570312,727.404174805,-584.775939941,4067.34570312,112.419303894,1039.8795166,4007.34570312
14.328,188.359069824,86.0546722412,211.0,161.0,168.0,46.0,399.855926514,478.620666504,4020.84179688,724.452636719,-582.403076172,4050.84179688,111.956314087,1035.59680176,3990.84179688
14.359,188.771530151,86.3891296387,211.0,161.0,168.0,46.0,404.551696777,472.596679688,4009.74267578,722.467651367,-580.807312012,4039.74267578,111.644943237,1032.7166748,3979.74267578
14.391,188.855361938,86.4622344971,211.0,161.0,168.0,46.0,404.11126709,469.686859131,3993.74047852,719.605834961,-578.506591797,4023.74047852,111.196029663,1028.56420898,3963.74047852
14.422,189.134078979,86.8665161133,211.0,161.0,168.0,46.0,406.188171387,461.947875977,3975.86328125,716.408691406,-575.936340332,4005.86328125,110.694511414,1023.92529297,3945.86328125
14.453,188.757675171,87.2205963135,211.0,161.0,166.0,46.0,398.979278564,454.775939941,3956.41650391,712.930847168,-573.140441895,3986.41650391,82.6118545532,1018.87896729,3926.41650391
14.484,188.630813599,87.1387786865,211.0,161.0,168.0,46.0,396.084899902,454.609283447,3945.11865234,710.910339355,-571.516113281,3975.11865234,109.83203125,1015.94720459,3915.11865234
14.516,188.732940674,87.7688293457,209.0,161.0,168.0,46.0,397.108184814,445.45614624,3941.25366211,682.367248535,-570.960388184,3971.25366211,109.723602295,1014.94421387,3911.25366211
14.547,188.793930054,87.7807006836,209.0,161.0,168.0,46.0,396.887664795,444.101898193,3930.71972656,680.557250977,-569.445922852,3960.71972656,109.428085327,1012.21075439,3900.71972656
14.578,188.826202393,87.903717041,209.0,161.0,168.0,46.0,396.750579834,441.758361816,3924.96337891,679.568115234,-568.618347168,3954.96337891,109.266609192,1010.71704102,3894.96337891
14.609,188.853042603,89.8978881836,209.0,161.0,168.0,46.0,395.187744141,412.295715332,3905.86694336,676.286865234,-565.872741699,3935.86694336,108.730888367,1005.76159668,3875.86694336
14.641,189.006820679,90.9319458008,207.0,163.0,168.0,46.0,395.884155273,396.71975708,3892.00537109,646.398864746,-591.386169434,3922.00537109,108.342025757,1002.16467285,3862.00537109
14.672,188.927719116,90.9248962402,207.0,167.0,168.0,46.0,393.027038574,395.029418945,3874.48242188,643.510864258,-643.510742188,3904.48242188,107.850448608,997.617553711,3844.48242188
14.703,188.937530518,91.1846618652,207.0,169.0,168.0,46.0,391.447143555,389.794067383,3857.59912109,640.728271484,-667.993164062,3887.59912109,107.376815796,993.236450195,3827.59912109
14.734,188.942855835,91.3591156006,209.0,169.0,168.0,46.0,389.588256836,385.523529053,3838.57421875,664.724182129,-664.724182129,3868.57421875,106.843101501,988.299682617,3808.57421875
14.766,189.031646729,91.5128555298,209.0,169.0,168.0,46.0,389.376708984,382.073669434,3824.75585938,662.349853516,-662.34979248,3854.75585938,106.455451965,984.713806152,3794.75585938
14.797,188.834533691,91.7266311646,209.0,169.0,170.0,46.0,386.157104492,378.641784668,3819.06030273,661.37121582,-661.371154785,3849.06030273,132.869720459,983.235900879,3789.06030273
14.828,188.811676025,91.4660949707,211.0,169.0,170.0,48.0,384.969482422,381.25793457,3810.33569336,686.805664062,-659.872009277,3840.33569336,132.563781738,954.45916748,3780.33569336
14.86,189.065582275,91.7068786621,211.0,169.0,172.0,48.0,387.560058594,377.260009766,3802.46728516,685.398498535,-658.520080566,3832.46728516,158.745529175,952.472595215,3772.46728516
14.922,189.567749023,91.8140869141,213.0,169.0,172.0,50.0,393.31652832,374.935028076,3793.40673828,710.592834473,-656.963134766,3823.40673828,158.364257812,923.791015625,3763.40673828
14.953,189.948455811,92.1312408447,213.0,169.0,174.0,52.0,397.957244873,370.321990967,3789.37304688,709.843139648,-656.270080566,3819.37304688,184.56010437,896.434997559,3759.37304688
14.985,190.678771973,92.5578613281,213.0,169.0,174.0,52.0,406.785614014,363.869415283,3781.23046875,708.329833984,-654.87097168,3811.23046875,184.160369873,894.493408203,3751.23046875
15.016,191.43649292,93.1783752441,213.0,177.0,174.0,52.0,415.692565918,354.668884277,3770.88745117,706.407531738,-759.721435547,3800.88745117,183.652603149,892.027038574,3740.88745117
15.063,192.252243042,94.0346832275,213.0,177.0,174.0,54.0,425.147064209,342.273223877,3759.10791016,704.218261719,-757.366882324,3789.10791016,183.074295044,863.064697266,3729.10791016
15.078,192.65486145,94.502281189,213.0,181.0,174.0,54.0,429.536254883,335.392456055,3751.09033203,702.728149414,-808.800415039,3781.09033203,182.680679321,861.20916748,3721.09033203
15.11,192.816055298,94.7081451416,213.0,185.0,174.0,54.0,431.143859863,332.289428711,3746.63476562,701.900085449,-860.820861816,3776.63476562,182.46194458,860.177978516,3716.63476562
15.141,192.995239258,95.0322418213,213.0,185.0,174.0,56.0,432.837646484,327.531616211,3740.92675781,700.839233398,-859.519836426,3770.92675781,182.181716919,832.830871582,3710.92675781
15.172,193.143157959,95.2388763428,213.0,187.0,174.0,56.0,434.29296875,324.458496094,3736.75244141,700.063415527,-884.985839844,3766.75244141,181.976791382,831.894042969,3706.75244141
15.203,192.49961853,96.7375183105,213.0,187.0,174.0,56.0,424.268188477,303.68145752,3722.78295898,697.467102051,-881.703796387,3752.78295898,181.290969849,828.758911133,3692.78295898
15.25,192.414077759,97.7484130859,213.0,187.0,176.0,58.0,422.026916504,289.71270752,3712.88916016,695.628356934,-879.379211426,3742.88916016,206.634689331,800.709228516,3682.88916016
15.281,192.357040405,98.6768875122,213.0,187.0,174.0,58.0,419.615783691,276.524505615,3698.18432617,692.895446777,-875.924377441,3728.18432617,180.083343506,797.512145996,3668.18432617
