t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00600000000009,0.892,-0.424,0.19,,,-83.0,
0.0558559999999,0.886,-0.404,0.19,,,-80.0,
0.105904,0.896,-0.402,0.15,,,-80.0,
0.155952,0.888,-0.42,0.134,,,-80.0,
0.206,0.87,-0.436,0.172,,,-80.0,
0.255856,0.872,-0.456,0.172,,,-81.0,
0.305904,0.864,-0.498,0.194,,,-81.0,
0.355952,0.864,-0.484,0.182,,,-81.0,
0.406,0.864,-0.466,0.176,,,-81.0,
0.456856,0.876,-0.488,0.156,,,-81.0,
0.506904,0.872,-0.42,0.136,,,-81.0,
0.556952,0.882,-0.456,0.152,,,-81.0,
0.607,0.888,-0.434,0.166,,,-81.0,
0.656856,0.882,-0.424,0.172,,,-81.0,
0.706904,0.886,-0.416,0.15,,,-81.0,
0.756952,0.886,-0.416,0.156,,,-81.0,
0.807,0.878,-0.44,0.162,,,-81.0,
0.856856,0.88,-0.442,0.18,,,-81.0,
0.906904,0.896,-0.434,0.16,,,-81.0,
0.956952,0.892,-0.434,0.152,,,-81.0,
1.007,0.882,-0.43,0.164,,,-81.0,
1.056856,0.902,-0.42,0.16,,,-81.0,
1.106904,0.898,-0.432,0.156,,,-81.0,
1.156952,0.896,-0.434,0.15,,,-81.0,
1.207,0.872,-0.436,0.16,,,-81.0,
1.256856,0.94,-0.424,0.136,,,-80.0,
1.306904,0.912,-0.4,0.152,,,-80.0,
1.356952,0.926,-0.37,0.146,,,-80.0,
1.407,0.966,-0.382,0.156,,,-80.0,
1.457856,0.96,-0.366,0.162,,,-78.0,
1.507904,0.972,-0.376,0.168,,,-78.0,
1.557952,0.972,-0.36,0.168,,,-78.0,
1.608,0.994,-0.328,0.222,,,-78.0,
1.657856,1.006,-0.318,0.226,,,-76.0,
1.707904,0.888,-0.26,0.236,,,-76.0,
1.757952,0.846,-0.288,0.28,,,-76.0,
1.808,0.754,-0.306,0.392,,,-76.0,
1.857856,0.704,-0.272,0.422,,,-74.0,
1.907904,0.638,-0.248,0.342,,,-74.0,
1.957952,0.64,-0.314,0.302,,,-74.0,
2.008,0.716,-0.452,0.288,,,-74.0,
2.057856,0.83,-0.516,0.272,,,-73.0,
2.107904,0.918,-0.552,0.268,,,-73.0,
