t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.015952,0.926,-0.472,0.584,-73.0,,,
0.066,0.776,-0.456,0.494,-73.0,,,
0.115856,0.798,-0.494,0.568,-74.0,,,
0.165904,0.524,-0.794,0.4,-74.0,,,
0.215952,0.544,-0.888,0.614,-74.0,,,
0.266,0.19,-0.848,0.328,-74.0,,,
0.315856,0.226,-0.984,0.54,-69.0,,,
0.365904,0.022,-0.912,0.36,-69.0,,,
0.415952,0.088,-0.936,0.36,-69.0,,,
0.466,0.13,-0.932,0.12,-69.0,,,
0.515856,0.216,-0.848,0.096,-71.0,,,
0.565904,0.334,-0.986,0.034,-71.0,,,
0.615952,0.334,-0.872,0.088,-71.0,,,
0.666,0.368,-0.848,0.242,-71.0,,,
0.917856,0.422,-0.946,0.326,-71.0,,,
0.967904,0.594,-0.89,0.316,-71.0,,,
1.017952,0.808,-1.044,0.2,-71.0,,,
1.068,1.052,-1.018,0.014,-71.0,,,
1.117856,0.636,-0.968,0.082,-77.0,,,
1.167904,-0.088,-0.682,0.364,-77.0,,,
1.217952,-0.466,-0.688,0.498,-77.0,,,
1.268,-0.282,-0.488,0.774,-77.0,,,
1.317856,-0.174,-0.322,0.864,-76.0,,,
1.367904,0.102,-0.916,0.72,-76.0,,,
1.417952,0.24,-1.04,0.546,-76.0,,,
1.468,0.056,-0.93,0.504,-76.0,,,
1.517856,0.134,-0.882,0.504,-76.0,,,
1.567904,0.184,-0.864,0.544,-76.0,,,
1.617952,0.294,-0.912,0.546,-76.0,,,
1.668,0.304,-0.952,0.54,-76.0,,,
1.717856,0.284,-0.83,0.48,-78.0,,,
1.767904,0.056,-0.728,0.354,-78.0,,,
1.817952,-0.084,-0.754,0.286,-78.0,,,
1.868,-0.248,-0.77,0.312,-78.0,,,
1.918856,-0.194,-1.154,0.232,-75.0,,,
1.968904,-0.192,-1.064,0.23,-75.0,,,
2.018952,-0.242,-0.874,0.24,-75.0,,,
2.069,-0.296,-1.166,0.384,-75.0,,,
2.118856,-0.04,-1.072,0.468,-72.0,,,
2.168904,0.194,-0.854,0.594,-72.0,,,
2.218952,0.428,-0.836,0.572,-72.0,,,
2.269,0.434,-0.744,0.504,-72.0,,,
2.318856,0.43,-0.706,0.28,-80.0,,,
2.368904,0.38,-0.946,0.062,-80.0,,,
2.418952,0.46,-0.986,0.152,-80.0,,,
2.469,0.448,-0.552,0.382,-80.0,,,
2.518856,0.496,-1.018,0.414,-77.0,,,
2.568904,0.354,-1.018,0.446,-77.0,,,
2.618952,0.3,-0.976,0.404,-77.0,,,
2.669,0.224,-1.092,0.446,-77.0,,,
2.718856,0.066,-0.96,0.434,-76.0,,,
2.768904,0.062,-1.064,0.502,-76.0,,,
2.818952,-0.01,-0.98,0.464,-76.0,,,
2.869,-0.11,-0.928,0.438,-76.0,,,
2.919856,-0.114,-0.818,0.422,-76.0,,,
2.969904,-0.16,-0.794,0.496,-76.0,,,
3.019952,-0.154,-0.658,0.574,-76.0,,,
3.07,-0.18,-0.638,0.646,-76.0,,,
3.119856,-0.208,-0.59,0.664,-71.0,,,
3.169904,-0.248,-0.642,0.7,-71.0,,,
3.219952,-0.282,-0.626,0.678,-71.0,,,
3.27,-0.27,-0.712,0.696,-71.0,,,
3.319856,-0.318,-0.678,0.674,-71.0,,,
3.369904,-0.344,-0.672,0.674,-71.0,,,
3.419952,-0.354,-0.674,0.636,-71.0,,,
3.47,-0.366,-0.644,0.632,-71.0,,,
3.519856,-0.398,-0.698,0.606,-82.0,,,
3.569904,-0.382,-0.68,0.646,-82.0,,,
3.619952,-0.4,-0.66,0.668,-82.0,,,
3.67,-0.386,-0.724,0.674,-82.0,,,
3.719856,-0.352,-0.702,0.704,-75.0,,,
3.769904,-0.314,-0.728,0.696,-75.0,,,
3.819952,-0.288,-0.736,0.688,-75.0,,,
3.87,-0.258,-0.628,0.676,-75.0,,,
3.920856,-0.296,-0.676,0.622,-71.0,,,
3.970904,-0.336,-0.698,0.56,-71.0,,,
4.020952,-0.368,-0.734,0.542,-71.0,,,
4.071,-0.368,-0.804,0.54,-71.0,,,
4.120856,-0.34,-0.788,0.56,-71.0,,,
4.170904,-0.296,-0.832,0.6,-71.0,,,
4.220952,-0.244,-0.762,0.67,-71.0,,,
4.271,-0.218,-0.754,0.796,-71.0,,,
4.320856,-0.282,-0.8,0.806,-75.0,,,
4.370904,-0.386,-0.624,0.694,-75.0,,,
4.420952,-0.44,-0.73,0.718,-75.0,,,
4.471,-0.474,-0.578,0.718,-75.0,,,
4.520856,-0.472,-0.61,0.786,-70.0,,,
4.570904,-0.434,-0.59,0.734,-70.0,,,
4.620952,-0.344,-0.296,0.806,-70.0,,,
4.671,-0.298,-0.296,0.856,-70.0,,,
4.720856,-0.18,-0.202,0.926,-75.0,,,
4.770904,-0.176,-0.04,1.006,-75.0,,,
4.820952,-0.25,-0.094,0.952,-75.0,,,
4.871,-0.302,0.016,1.038,-75.0,,,
4.921856,-0.308,-0.016,0.916,-70.0,,,
4.971904,-0.254,0.166,1.0,-70.0,,,
5.021952,-0.226,0.14,0.894,-70.0,,,
5.072,-0.226,-0.104,0.716,-70.0,,,
5.121856,-0.122,-0.536,0.824,-67.0,,,
5.171904,-0.034,-0.57,0.912,-67.0,,,
5.221952,-0.126,-0.52,0.918,-67.0,,,
5.272,-0.21,-0.738,0.764,-67.0,,,
5.321856,-0.09,-0.72,0.862,-73.0,,,
5.371904,0.2,-0.76,1.216,-73.0,,,
5.421952,0.398,-0.81,0.966,-73.0,,,
5.472,0.348,-0.738,0.85,-73.0,,,
5.521856,-0.04,-0.282,0.072,-76.0,,,
5.571904,-0.482,-0.334,0.052,-76.0,,,
5.621952,-0.674,-0.264,0.062,-76.0,,,
5.672,-1.034,-0.596,0.066,-76.0,,,
5.721856,-0.51,-1.358,0.404,-78.0,,,
5.771904,-0.314,-1.474,0.568,-78.0,,,
5.821952,0.118,-1.322,0.63,-78.0,,,
5.872,0.12,-1.16,0.348,-78.0,,,
5.921856,0.148,-1.038,0.224,-77.0,,,
5.971904,0.214,-0.916,0.246,-77.0,,,
6.021952,-0.026,-0.848,0.134,-77.0,,,
6.072,-0.084,-1.028,0.176,-77.0,,,
6.122856,-0.362,-0.85,0.24,-77.0,,,
6.172904,-0.52,-1.074,0.224,-77.0,,,
6.222952,-0.37,-0.744,0.354,-77.0,,,
6.273,-0.224,-0.754,0.322,-77.0,,,
6.322856,-0.192,-1.102,0.2,-71.0,,,
6.372904,-0.058,-0.776,0.088,-71.0,,,
6.422952,-0.032,-0.888,0.166,-71.0,,,
6.473,-0.034,-1.018,0.188,-71.0,,,
6.522856,0.024,-0.968,0.332,-73.0,,,
6.572904,0.056,-1.102,0.228,-73.0,,,
6.622952,-0.006,-1.252,0.236,-73.0,,,
6.673,-0.426,-1.006,0.03,-73.0,,,
6.722856,-0.338,-0.698,0.112,-74.0,,,
6.772904,-0.404,-0.69,-0.026,-74.0,,,
6.822952,-0.296,-0.882,-0.066,-74.0,,,
6.873,-0.122,-0.848,0.084,-74.0,,,
6.922856,0.044,-0.9,-0.04,-76.0,,,
6.972904,0.22,-1.05,0.038,-76.0,,,
7.022952,0.336,-1.002,-0.088,-76.0,,,
7.073,0.374,-0.91,-0.152,-76.0,,,
7.123856,0.462,-0.942,-0.144,-69.0,,,
7.173904,0.408,-0.866,-0.142,-69.0,,,
7.223952,0.332,-0.852,-0.18,-69.0,,,
7.274,0.284,-0.834,-0.168,-69.0,,,
7.323856,0.204,-1.09,-0.146,-62.0,,,
7.373904,0.07,-0.924,-0.098,-62.0,,,
7.423952,0.144,-0.818,0.062,-62.0,,,
7.523856,0.53,-0.74,-0.02,-60.0,,,
7.573904,0.678,-0.634,0.11,-60.0,,,
7.623952,0.816,-0.674,0.172,-60.0,,,
7.674,0.798,-0.4,0.344,-60.0,,,
7.723856,0.926,-0.424,0.296,-61.0,,,
7.773904,0.92,-0.26,0.352,-61.0,,,
7.823952,1.01,-0.238,0.384,-61.0,,,
7.874,0.984,-0.232,0.414,-61.0,,,
7.923856,1.048,-0.392,0.418,-62.0,,,
7.973904,1.05,-0.474,0.56,-62.0,,,
8.023952,0.962,-0.408,0.572,-62.0,,,
8.074,1.106,-0.174,0.792,-62.0,,,
8.124856,0.946,0.008,0.616,-60.0,,,
8.174904,1.012,-0.032,0.396,-60.0,,,
8.224952,0.866,-0.734,0.376,-60.0,,,
8.275,0.882,-0.158,0.352,-60.0,,,
8.324856,0.854,-0.072,0.454,-61.0,,,
8.374904,0.814,-0.352,0.594,-61.0,,,
8.424952,0.838,-0.06,0.552,-61.0,,,
8.475,0.744,-0.304,0.526,-61.0,,,
8.524856,0.742,-0.404,0.37,-63.0,,,
8.574904,0.934,-0.462,0.454,-63.0,,,
8.624952,0.866,-0.052,0.262,-63.0,,,
8.675,1.072,-0.04,0.898,-63.0,,,
8.724856,0.902,-0.46,0.91,-63.0,,,
8.774904,0.934,0.264,0.238,-63.0,,,
8.824952,1.072,-0.376,0.134,-63.0,,,
8.875,1.15,-0.514,0.452,-63.0,,,
8.924856,1.104,-0.612,0.246,-66.0,,,
8.974904,1.08,-0.656,0.248,-66.0,,,
9.024952,0.952,-0.602,0.352,-66.0,,,
9.075,0.574,-0.85,0.114,-66.0,,,
9.125856,0.71,-1.01,0.288,-67.0,,,
9.175904,0.498,-0.832,0.232,-67.0,,,
9.225952,0.384,-0.882,0.224,-67.0,,,
9.276,0.24,-0.94,0.112,-67.0,,,
9.325856,0.176,-0.882,0.054,-75.0,,,
9.375904,0.236,-0.81,0.022,-75.0,,,
9.425952,0.262,-0.928,-0.066,-75.0,,,
9.476,0.26,-0.81,-0.18,-75.0,,,
9.525856,0.242,-0.874,-0.236,-77.0,,,
9.575904,0.182,-0.804,-0.232,-77.0,,,
9.625952,0.174,-0.866,-0.2,-77.0,,,
9.676,0.144,-0.8,-0.088,-77.0,,,
9.725856,0.23,-0.898,-0.004,-74.0,,,
