t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.071,80.6737136841,83.2947540283,107.0,177.0,56.0,30.0,-738.34375,341.640625,2654.28125,-498.882659912,-536.534179688,2684.28125,-957.057861328,828.223144531,2624.28125
7.102,80.1987228394,83.0019989014,107.0,177.0,58.0,30.0,-740.552612305,343.339904785,2646.37597656,-497.413421631,-534.954101562,2676.37597656,-935.825378418,825.728271484,2616.37597656
7.133,80.464302063,82.4925994873,109.0,177.0,62.0,30.0,-737.868774414,347.963745117,2645.59008789,-478.502593994,-534.79699707,2675.59008789,-898.856323242,825.480285645,2615.59008789
7.165,81.0089950562,82.7102203369,109.0,177.0,62.0,30.0,-736.814575195,347.832672119,2660.02685547,-481.084442139,-537.682617188,2690.02685547,-903.817565918,830.036499023,2630.02685547
7.196,82.7158203125,82.5400695801,111.0,177.0,66.0,28.0,-729.837890625,353.755065918,2693.03051758,-467.889251709,-544.27935791,2723.03051758,-877.805908203,859.129150391,2663.03051758
7.227,83.602104187,81.9716186523,111.0,177.0,66.0,28.0,-720.982299805,358.881469727,2691.21679688,-467.577575684,-543.916809082,2721.21679688,-877.208068848,858.544006348,2661.21679688
7.274,85.5589675903,81.1121063232,111.0,177.0,70.0,28.0,-704.295166016,367.92276001,2698.03637695,-468.749359131,-545.279968262,2728.03637695,-842.032348633,860.74407959,2668.03637695
7.305,88.8298416138,80.984375,113.0,177.0,70.0,30.0,-668.935119629,366.711608887,2680.3503418,-446.701873779,-541.744873047,2710.3503418,-836.450561523,836.450561523,2650.3503418
7.337,89.6027755737,81.0393371582,113.0,177.0,74.0,30.0,-662.855224609,366.850708008,2685.15039062,-447.492980957,-542.704284668,2715.15039062,-800.72265625,837.965454102,2655.15039062
7.368,90.4655075073,81.2903442383,115.0,177.0,76.0,30.0,-656.66595459,365.564025879,2693.08276367,-429.702453613,-544.289794922,2723.08276367,-784.437683105,840.46887207,2663.08276367
