t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.01,0.62,-0.416,0.952,,,,-85.0
0.059856,0.672,-0.448,0.662,,,,-87.0
0.109904,0.702,-0.404,0.606,,,,-87.0
0.159952,0.704,-0.376,0.508,,,,-87.0
0.21,0.662,-0.292,0.736,,,,-87.0
0.260856,0.568,-0.402,0.756,,,,-92.0
0.310904,0.462,-0.386,0.742,,,,-92.0
0.360952,0.45,-0.37,0.786,,,,-92.0
0.411,0.48,-0.258,0.816,,,,-92.0
0.460856,0.46,-0.248,0.974,,,,-90.0
0.510904,0.418,-0.154,0.998,,,,-90.0
0.560952,0.39,-0.104,1.0,,,,-90.0
0.611,0.402,-0.032,1.008,,,,-90.0
0.660856,0.408,-0.088,0.984,,,-103.0,-88.0
0.710904,0.424,-0.122,0.94,,,-103.0,-88.0
0.760952,0.448,-0.144,0.952,,,-103.0,-88.0
0.811,0.434,-0.136,1.01,,,-103.0,-88.0
0.860856,0.424,-0.146,0.988,,,,-86.0
0.910904,0.43,-0.132,0.974,,,,-86.0
0.960952,0.428,-0.128,0.988,,,,-86.0
1.011,0.432,-0.116,0.994,,,,-86.0
1.060856,0.408,-0.128,0.974,,,,-87.0
1.110904,0.404,-0.104,0.944,,,,-87.0
1.160952,0.414,-0.114,0.96,,,,-87.0
1.211,0.406,-0.112,0.968,,,,-87.0
1.261856,0.414,-0.136,0.972,,,,-86.0
1.311904,0.422,-0.144,0.964,,,,-86.0
1.361952,0.398,-0.136,0.96,,,,-86.0
1.412,0.412,-0.122,0.934,,,,-86.0
1.461856,0.42,-0.136,0.966,,,,-87.0
1.511904,0.434,-0.138,0.988,,,,-87.0
1.561952,0.422,-0.128,0.984,,,,-87.0
1.612,0.434,-0.154,0.968,,,,-87.0
1.661856,0.43,-0.152,0.942,,,,-88.0
1.711904,0.43,-0.154,0.956,,,,-88.0
1.761952,0.422,-0.152,0.968,,,,-88.0
1.812,0.428,-0.168,0.974,,,,-88.0
1.861856,0.43,-0.144,0.958,,,,-87.0
1.911904,0.422,-0.154,0.934,,,,-87.0
1.961952,0.43,-0.136,0.966,,,,-87.0
2.012,0.498,-0.168,0.92,,,,-87.0
2.061856,0.44,-0.168,0.956,,,,-86.0
2.111904,0.43,-0.162,0.952,,,,-86.0
2.161952,0.44,-0.152,0.96,,,,-86.0
2.212,0.432,-0.152,0.958,,,,-86.0
2.262856,0.438,-0.138,0.972,,,,-86.0
2.312904,0.43,-0.148,0.952,,,,-86.0
2.362952,0.428,-0.154,0.944,,,,-86.0
2.413,0.434,-0.154,0.952,,,,-86.0
2.462856,0.416,-0.154,0.966,,,,-86.0
2.512904,0.432,-0.13,0.906,,,,-86.0
2.562952,0.416,-0.128,0.946,,,,-86.0
2.613,0.438,-0.138,0.92,,,,-86.0
2.662856,0.44,-0.146,0.974,,,,-86.0
2.712904,0.44,-0.144,0.944,,,,-86.0
2.762952,0.44,-0.148,0.974,,,,-86.0
2.813,0.424,-0.144,0.952,,,,-86.0
2.862856,0.44,-0.15,0.952,,,,-86.0
2.912904,0.434,-0.144,0.944,,,,-86.0
2.962952,0.44,-0.128,0.96,,,,-86.0
3.013,0.446,-0.144,0.968,,,,-86.0
3.062856,0.44,-0.154,0.974,,,,-87.0
3.112904,0.422,-0.138,0.956,,,,-87.0
3.162952,0.432,-0.154,0.966,,,,-87.0
