t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,210.230957031,78.8233184814,275.0,125.0,154.0,24.0,538.071105957,441.082183838,3054.73632812,1243.97143555,-54.0856628418,3084.73632812,-63.6404914856,1018.24725342,3024.73632812
0.049,210.328231812,78.7014923096,275.0,125.0,154.0,24.0,538.934570312,442.240631104,3053.72412109,1243.56323242,-54.0679130554,3083.72412109,-63.6191978455,1017.90649414,3023.72412109
0.08,210.216949463,78.8357391357,275.0,125.0,154.0,24.0,537.828674316,440.873382568,3054.21142578,1243.75964355,-54.0764541626,3084.21142578,-63.629447937,1018.07055664,3024.21142578
0.111,210.254241943,78.8804016113,275.0,125.0,154.0,24.0,538.128112793,440.313354492,3053.64477539,1243.53112793,-54.0665206909,3083.64477539,-63.6175270081,1017.87976074,3023.64477539
0.143,210.338348389,78.9211959839,275.0,125.0,154.0,24.0,538.979064941,439.835876465,3053.36279297,1243.41748047,-54.0615768433,3083.36279297,-63.6115951538,1017.78485107,3023.36279297
0.174,210.288208008,78.8592605591,275.0,125.0,154.0,24.0,538.550048828,440.587310791,3053.97436523,1243.66418457,-54.0722999573,3083.97436523,-63.6244621277,1017.99072266,3023.97436523
0.221,210.178573608,78.9523925781,275.0,125.0,154.0,24.0,537.111999512,439.37399292,3052.47436523,1243.05932617,-54.0459976196,3082.47436523,-63.5929031372,1017.48577881,3022.47436523
0.252,210.140655518,78.8257904053,275.0,125.0,154.0,24.0,536.926208496,440.909790039,3053.72583008,1243.56384277,-54.0679397583,3083.72583008,-63.6192359924,1017.90710449,3023.72583008
0.283,210.049224854,78.8308258057,275.0,125.0,154.0,24.0,536.169555664,441.038909912,3054.99365234,1244.07507324,-54.0901679993,3084.99365234,-63.6459083557,1018.3338623,3024.99365234
0.315,210.003158569,78.9368743896,275.0,125.0,154.0,24.0,535.593994141,439.835388184,3054.52539062,1243.88635254,-54.0819625854,3084.52539062,-63.6360588074,1018.17626953,3024.52539062
0.377,210.140106201,78.8381729126,275.0,125.0,154.0,24.0,537.130737305,440.950012207,3054.92260742,1244.04650879,-54.088924408,3084.92260742,-63.6444129944,1018.30999756,3024.92260742
