t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.049,-0.208,-0.644,0.824,,-73.0,,
0.0988560000001,-0.224,-0.728,0.848,,-73.0,,
0.148904,-0.292,-0.552,0.836,,-73.0,,
0.198952,-0.208,-0.488,0.834,,-73.0,,
0.249,-0.18,-0.606,0.912,,-73.0,,
0.298856,-0.238,-0.474,0.852,,-73.0,,
0.348904,-0.206,-0.632,0.796,,-73.0,,
0.398952,-0.202,-0.632,0.814,,-73.0,,
0.449,-0.244,-0.538,0.926,,-73.0,,
0.498856,-0.266,-0.53,0.848,,-73.0,,
0.548904,-0.212,-0.576,0.846,,-73.0,,
0.598952,-0.208,-0.616,0.87,,-73.0,,
0.649,-0.242,-0.488,0.846,,-73.0,,
0.699856,-0.158,-0.446,0.87,,-74.0,,
0.749904,-0.194,-0.726,0.942,,-74.0,,
0.799952,-0.272,-0.618,0.836,,-74.0,,
0.85,-0.292,-0.454,0.664,,-74.0,,
0.899856,-0.264,-0.456,0.674,,-74.0,,
0.949904,-0.224,-0.61,0.896,,-74.0,,
0.999952,-0.276,-0.648,0.96,,-74.0,,
1.05,-0.25,-0.618,0.774,,-74.0,,
1.099856,-0.226,-0.528,0.848,,-74.0,,
1.149904,-0.232,-0.404,0.834,,-74.0,,
1.199952,-0.2,-0.552,0.856,,-74.0,,
1.25,-0.194,-0.654,0.924,,-74.0,,
1.299856,-0.242,-0.528,0.84,,-74.0,,
1.349904,-0.21,-0.592,0.848,,-74.0,,
1.399952,-0.206,-0.622,0.898,,-74.0,,
1.45,-0.24,-0.474,0.812,,-74.0,,
1.499856,-0.2,-0.474,0.85,,-74.0,,
1.549904,-0.222,-0.65,0.886,,-74.0,,
1.599952,-0.256,-0.542,0.8,,-74.0,,
1.65,-0.166,-0.578,0.87,,-74.0,,
1.700856,-0.186,-0.638,0.888,,-74.0,,
1.750904,-0.25,-0.442,0.824,,-74.0,,
1.800952,-0.196,-0.52,0.864,,-74.0,,
1.851,-0.222,-0.718,0.83,,-74.0,,
1.900856,-0.232,-0.538,0.882,,-73.0,,
1.950904,-0.224,-0.474,0.872,,-73.0,,
2.000952,-0.208,-0.554,0.872,,-73.0,,
2.051,-0.196,-0.51,0.904,,-73.0,,
2.100856,-0.2,-0.618,0.908,,-74.0,,
2.150904,-0.218,-0.514,0.76,,-74.0,,
2.200952,-0.288,-0.556,0.76,,-74.0,,
2.251,-0.258,-0.638,0.864,,-74.0,,
2.300856,-0.264,-0.59,0.888,,-74.0,,
2.350904,-0.228,-0.562,0.862,,-74.0,,
2.400952,-0.24,-0.506,0.784,,-74.0,,
2.451,-0.202,-0.548,0.792,,-74.0,,
2.500856,-0.208,-0.594,0.914,,-74.0,,
2.550904,-0.264,-0.58,0.87,,-74.0,,
2.600952,-0.254,-0.584,0.818,,-74.0,,
2.651,-0.218,-0.608,0.838,,-74.0,,
2.700856,-0.238,-0.462,0.844,,-74.0,,
2.750904,-0.242,-0.592,0.828,,-74.0,,
2.800952,-0.224,-0.61,0.846,,-74.0,,
2.851,-0.244,-0.536,0.896,,-74.0,,
2.901856,-0.24,-0.556,0.798,,-74.0,,
2.951904,-0.228,-0.552,0.796,,-74.0,,
3.001952,-0.218,-0.57,0.878,,-74.0,,
3.052,-0.218,-0.59,0.84,,-74.0,,
3.101856,-0.226,-0.56,0.816,,-73.0,,
3.151904,-0.218,-0.682,0.86,,-73.0,,
3.201952,-0.196,-0.548,0.846,,-73.0,,
3.252,-0.176,-0.626,0.856,,-73.0,,
3.301856,-0.212,-0.558,0.822,,-76.0,,
3.351904,-0.264,-0.562,0.804,,-76.0,,
3.401952,-0.288,-0.52,0.834,,-76.0,,
3.452,-0.306,-0.542,0.864,,-76.0,,
3.501856,-0.274,-0.564,0.828,,-75.0,,
3.551904,-0.224,-0.602,0.864,,-75.0,,
3.601952,-0.218,-0.576,0.892,,-75.0,,
3.652,-0.264,-0.544,0.806,,-75.0,,
3.701856,-0.25,-0.534,0.818,,-75.0,,
3.751904,-0.2,-0.584,0.888,,-75.0,,
3.801952,-0.234,-0.474,0.83,,-75.0,,
3.852,-0.186,-0.528,0.844,,-75.0,,
3.902856,-0.248,-0.538,0.782,,-75.0,,
3.952904,-0.272,-0.568,0.792,,-75.0,,
4.002952,-0.296,-0.596,0.848,,-75.0,,
4.053,-0.288,-0.576,0.884,,-75.0,,
4.102856,-0.25,-0.584,0.846,,-75.0,,
4.152904,-0.244,-0.562,0.816,,-75.0,,
4.202952,-0.232,-0.578,0.824,,-75.0,,
4.253,-0.238,-0.602,0.816,,-75.0,,
4.302856,-0.226,-0.526,0.896,,-74.0,,
4.352904,-0.264,-0.498,0.856,,-74.0,,
4.402952,-0.266,-0.53,0.804,,-74.0,,
4.453,-0.238,-0.6,0.834,,-74.0,,
4.502856,-0.238,-0.668,0.902,,-74.0,,
4.552904,-0.28,-0.488,0.836,,-74.0,,
4.602952,-0.212,-0.538,0.824,,-74.0,,
4.653,-0.218,-0.61,0.86,,-74.0,,
4.702856,-0.272,-0.482,0.776,,-74.0,,
4.752904,-0.264,-0.552,0.844,,-74.0,,
4.802952,-0.254,-0.616,0.888,,-74.0,,
4.853,-0.29,-0.494,0.82,,-74.0,,
4.903856,-0.25,-0.582,0.828,,-75.0,,
4.953904,-0.238,-0.68,0.85,,-75.0,,
5.003952,-0.266,-0.514,0.808,,-75.0,,
5.054,-0.242,-0.544,0.796,,-75.0,,
