t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0138559999998,-0.888,0.352,0.128,-83.0,,-83.0,-79.0
0.0639039999999,-0.864,0.336,0.124,-83.0,,-83.0,-79.0
0.113952,-0.882,0.352,0.124,-83.0,,-83.0,-79.0
0.164,-0.882,0.352,0.12,-83.0,,-83.0,-79.0
0.213856,-0.882,0.344,0.132,-81.0,-81.0,-88.0,-78.0
0.263904,-0.882,0.364,0.144,-81.0,-81.0,-88.0,-78.0
0.313952,-0.872,0.352,0.134,-81.0,-81.0,-88.0,-78.0
0.364,-0.878,0.338,0.136,-81.0,-81.0,-88.0,-78.0
0.414856,-0.872,0.36,0.13,-82.0,-83.0,-86.0,-77.0
0.464904,-0.878,0.344,0.146,-82.0,-83.0,-86.0,-77.0
0.514952,-0.88,0.354,0.142,-82.0,-83.0,-86.0,-77.0
0.565,-0.882,0.368,0.158,-82.0,-83.0,-86.0,-77.0
0.614856,-0.868,0.358,0.152,-80.0,-79.0,-90.0,-75.0
0.664904,-0.884,0.36,0.172,-80.0,-79.0,-90.0,-75.0
0.714952,-0.89,0.364,0.15,-80.0,-79.0,-90.0,-75.0
0.765,-0.894,0.358,0.14,-80.0,-79.0,-90.0,-75.0
0.814856,-0.862,0.334,0.128,-79.0,-78.0,-88.0,-76.0
0.864904,-0.878,0.352,0.126,-79.0,-78.0,-88.0,-76.0
0.914952,-0.878,0.36,0.15,-79.0,-78.0,-88.0,-76.0
0.965,-0.868,0.362,0.14,-79.0,-78.0,-88.0,-76.0
1.014856,-0.884,0.384,0.152,-78.0,-79.0,-88.0,-76.0
1.064904,-0.864,0.352,0.144,-78.0,-79.0,-88.0,-76.0
1.114952,-0.868,0.352,0.136,-78.0,-79.0,-88.0,-76.0
1.165,-0.848,0.326,0.112,-78.0,-79.0,-88.0,-76.0
1.214856,-0.872,0.37,0.132,-80.0,-79.0,-86.0,-75.0
1.264904,-0.882,0.382,0.134,-80.0,-79.0,-86.0,-75.0
1.314952,-0.88,0.364,0.126,-80.0,-79.0,-86.0,-75.0
1.365,-0.884,0.368,0.14,-80.0,-79.0,-86.0,-75.0
1.415856,-0.868,0.35,0.132,-80.0,-78.0,-85.0,-81.0
1.465904,-0.858,0.334,0.14,-80.0,-78.0,-85.0,-81.0
1.515952,-0.868,0.37,0.126,-80.0,-78.0,-85.0,-81.0
1.566,-0.874,0.364,0.13,-80.0,-78.0,-85.0,-81.0
1.615856,-0.89,0.358,0.142,-77.0,-78.0,-81.0,-76.0
1.665904,-0.884,0.352,0.144,-77.0,-78.0,-81.0,-76.0
1.715952,-0.864,0.344,0.146,-77.0,-78.0,-81.0,-76.0
1.766,-0.868,0.35,0.152,-77.0,-78.0,-81.0,-76.0
1.815856,-0.878,0.352,0.16,-78.0,-85.0,-84.0,-75.0
1.865904,-0.884,0.354,0.144,-78.0,-85.0,-84.0,-75.0
1.915952,-0.882,0.364,0.136,-78.0,-85.0,-84.0,-75.0
1.966,-0.874,0.358,0.15,-78.0,-85.0,-84.0,-75.0
2.015856,-0.872,0.358,0.142,-80.0,-79.0,-94.0,-71.0
2.065904,-0.882,0.36,0.152,-80.0,-79.0,-94.0,-71.0
2.115952,-0.872,0.35,0.152,-80.0,-79.0,-94.0,-71.0
2.166,-0.872,0.358,0.156,-80.0,-79.0,-94.0,-71.0
2.215856,-0.858,0.354,0.16,-81.0,-79.0,-91.0,-74.0
2.265904,-0.866,0.352,0.142,-81.0,-79.0,-91.0,-74.0
2.315952,-0.858,0.352,0.136,-81.0,-79.0,-91.0,-74.0
2.366,-0.876,0.358,0.144,-81.0,-79.0,-91.0,-74.0
2.416856,-0.872,0.348,0.142,-80.0,-78.0,-92.0,-74.0
2.466904,-0.878,0.358,0.136,-80.0,-78.0,-92.0,-74.0
2.516952,-0.882,0.36,0.128,-80.0,-78.0,-92.0,-74.0
2.567,-0.874,0.354,0.136,-80.0,-78.0,-92.0,-74.0
2.616856,-0.88,0.344,0.14,-80.0,-80.0,-91.0,-74.0
2.666904,-0.882,0.348,0.14,-80.0,-80.0,-91.0,-74.0
2.716952,-0.88,0.352,0.136,-80.0,-80.0,-91.0,-74.0
2.767,-0.878,0.352,0.152,-80.0,-80.0,-91.0,-74.0
2.816856,-0.88,0.358,0.152,-81.0,-80.0,-89.0,-74.0
2.866904,-0.876,0.348,0.134,-81.0,-80.0,-89.0,-74.0
2.916952,-0.88,0.358,0.15,-81.0,-80.0,-89.0,-74.0
2.967,-0.872,0.35,0.148,-81.0,-80.0,-89.0,-74.0
3.016856,-0.866,0.352,0.134,-82.0,-79.0,-90.0,-73.0
3.066904,-0.858,0.338,0.134,-82.0,-79.0,-90.0,-73.0
3.116952,-0.882,0.358,0.146,-82.0,-79.0,-90.0,-73.0
3.167,-0.872,0.334,0.126,-82.0,-79.0,-90.0,-73.0
3.216856,-0.874,0.354,0.158,-82.0,-79.0,-91.0,-74.0
3.266904,-0.874,0.352,0.14,-82.0,-79.0,-91.0,-74.0
3.316952,-0.876,0.358,0.138,-82.0,-79.0,-91.0,-74.0
3.367,-0.878,0.354,0.146,-82.0,-79.0,-91.0,-74.0
3.417856,-0.872,0.348,0.144,-82.0,-78.0,-91.0,-73.0
3.467904,-0.872,0.352,0.146,-82.0,-78.0,-91.0,-73.0
3.517952,-0.88,0.366,0.134,-82.0,-78.0,-91.0,-73.0
3.568,-0.874,0.358,0.15,-82.0,-78.0,-91.0,-73.0
3.617856,-0.878,0.354,0.144,-82.0,-76.0,-92.0,-74.0
3.667904,-0.888,0.35,0.158,-82.0,-76.0,-92.0,-74.0
3.717952,-0.878,0.348,0.15,-82.0,-76.0,-92.0,-74.0
3.768,-0.858,0.326,0.134,-82.0,-76.0,-92.0,-74.0
3.817856,-0.882,0.35,0.156,-81.0,,-103.0,-73.0
3.867904,-0.882,0.35,0.134,-81.0,,-103.0,-73.0
3.917952,-0.882,0.348,0.142,-81.0,,-103.0,-73.0
3.968,-0.874,0.358,0.15,-81.0,,-103.0,-73.0
4.017856,-0.872,0.36,0.152,-81.0,,-92.0,-74.0
4.067904,-0.864,0.358,0.15,-81.0,,-92.0,-74.0
4.117952,-0.868,0.348,0.144,-81.0,,-92.0,-74.0
4.168,-0.874,0.334,0.158,-81.0,,-92.0,-74.0
4.217856,-0.884,0.334,0.142,-81.0,,-91.0,-74.0
4.267904,-0.868,0.344,0.162,-81.0,,-91.0,-74.0
4.317952,-0.882,0.348,0.158,-81.0,,-91.0,-74.0
4.368,-0.88,0.358,0.166,-81.0,,-91.0,-74.0
4.417856,-0.88,0.344,0.152,-80.0,,-91.0,-74.0
4.467904,-0.754,0.338,0.134,-80.0,,-91.0,-74.0
4.517952,-0.872,0.344,0.166,-80.0,,-91.0,-74.0
4.568,-0.874,0.352,0.142,-80.0,,-91.0,-74.0
4.618856,-0.872,0.344,0.152,-81.0,,-91.0,-74.0
4.668904,-0.866,0.35,0.156,-81.0,,-91.0,-74.0
4.718952,-0.882,0.354,0.152,-81.0,,-91.0,-74.0
4.769,-0.878,0.35,0.158,-81.0,,-91.0,-74.0
4.818856,-0.874,0.354,0.156,-81.0,-75.0,-91.0,-74.0
4.868904,-0.884,0.352,0.142,-81.0,-75.0,-91.0,-74.0
4.918952,-0.882,0.342,0.158,-81.0,-75.0,-91.0,-74.0
4.969,-0.864,0.358,0.162,-81.0,-75.0,-91.0,-74.0
5.018856,-0.866,0.36,0.144,-80.0,-75.0,-93.0,-74.0
5.068904,-0.866,0.358,0.144,-80.0,-75.0,-93.0,-74.0
5.118952,-0.872,0.368,0.152,-80.0,-75.0,-93.0,-74.0
5.169,-0.874,0.358,0.158,-80.0,-75.0,-93.0,-74.0
5.218856,-0.874,0.36,0.142,-82.0,-97.0,-105.0,-73.0
5.268904,-0.878,0.352,0.142,-82.0,-97.0,-105.0,-73.0
5.318952,-0.872,0.354,0.144,-82.0,-97.0,-105.0,-73.0
5.369,-0.874,0.374,0.152,-82.0,-97.0,-105.0,-73.0
5.418856,-0.872,0.368,0.15,-81.0,-77.0,-95.0,-71.0
5.468904,-0.872,0.368,0.152,-81.0,-77.0,-95.0,-71.0
5.518952,-0.868,0.368,0.152,-81.0,-77.0,-95.0,-71.0
5.569,-0.866,0.372,0.144,-81.0,-77.0,-95.0,-71.0
5.619856,-0.864,0.376,0.142,-82.0,-76.0,,-72.0
5.669904,-0.866,0.374,0.158,-82.0,-76.0,,-72.0
5.719952,-0.866,0.368,0.166,-82.0,-76.0,,-72.0
5.77,-0.878,0.37,0.158,-82.0,-76.0,,-72.0
5.819856,-0.872,0.374,0.144,-82.0,-75.0,,-72.0
