t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.031952,0.988,-0.21,0.108,,-73.0,-102.0,
0.0819999999999,0.93,-0.282,0.076,,-73.0,-102.0,
0.131856,0.942,-0.296,0.07,,-74.0,,
0.181904,0.934,-0.286,0.024,,-74.0,,
0.231952,0.942,-0.264,0.048,,-74.0,,
0.282,0.956,-0.258,0.046,,-74.0,,
0.331856,0.934,-0.274,0.082,,-74.0,,
0.381904,0.944,-0.288,0.062,,-74.0,,
0.431952,0.944,-0.288,0.076,,-74.0,,
0.482,0.956,-0.264,0.06,,-74.0,,
0.532856,0.95,-0.264,0.07,,-74.0,-97.0,
0.582904,0.928,-0.264,0.056,,-74.0,-97.0,
0.632952,0.972,-0.248,0.082,,-74.0,-97.0,
0.683,0.934,-0.232,0.07,,-74.0,-97.0,
0.732856,0.96,-0.232,0.08,,-74.0,-98.0,
0.782904,0.936,-0.226,0.082,,-74.0,-98.0,
0.832952,0.966,-0.226,0.078,,-74.0,-98.0,
0.883,0.952,-0.242,0.064,,-74.0,-98.0,
0.932856,0.956,-0.25,0.066,,-73.0,-95.0,
0.982904,0.934,-0.25,0.056,,-73.0,-95.0,
1.032952,0.95,-0.25,0.062,,-73.0,-95.0,
1.083,0.94,-0.242,0.07,,-73.0,-95.0,
1.132856,0.956,-0.236,0.066,,-73.0,-95.0,
1.182904,0.956,-0.226,0.078,,-73.0,-95.0,
1.232952,0.966,-0.234,0.088,,-73.0,-95.0,
1.283,0.958,-0.218,0.082,,-73.0,-95.0,
1.332856,0.928,-0.226,0.078,,-73.0,-94.0,
1.382904,0.952,-0.226,0.076,,-73.0,-94.0,
1.432952,0.956,-0.218,0.056,,-73.0,-94.0,
1.483,0.96,-0.254,0.08,,-73.0,-94.0,
1.532856,0.956,-0.272,0.08,,-72.0,-93.0,
1.582904,0.944,-0.27,0.082,,-72.0,-93.0,
1.632952,0.946,-0.254,0.07,,-72.0,-93.0,
1.683,0.96,-0.266,0.086,,-72.0,-93.0,
1.733856,0.952,-0.226,0.088,,-72.0,-100.0,
1.783904,0.968,-0.218,0.088,,-72.0,-100.0,
1.833952,0.966,-0.216,0.1,,-72.0,-100.0,
1.884,0.96,-0.19,0.078,,-72.0,-100.0,
2.133856,0.946,-0.232,0.056,,-72.0,-95.0,
2.183904,0.946,-0.226,0.078,,-72.0,-95.0,
2.233952,0.93,-0.248,0.096,,-72.0,-95.0,
2.284,0.958,-0.242,0.098,,-72.0,-95.0,
2.333856,0.958,-0.242,0.092,,-72.0,,
2.383904,0.952,-0.244,0.08,,-72.0,,
2.433952,0.94,-0.242,0.092,,-72.0,,
2.484,0.966,-0.24,0.076,,-72.0,,
2.533856,0.91,-0.234,0.072,,-72.0,,
2.583904,0.952,-0.232,0.088,,-72.0,,
2.633952,0.944,-0.232,0.096,,-72.0,,
2.684,0.944,-0.252,0.086,,-72.0,,
2.734856,0.952,-0.248,0.076,,-73.0,-94.0,
2.784904,0.96,-0.27,0.086,,-73.0,-94.0,
