t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0379999999998,-0.832,0.348,0.158,,,-85.0,
0.0878560000001,-0.8,0.316,0.158,,,,-102.0
0.137904,-0.818,0.306,0.146,,,,-102.0
0.187952,-0.826,0.28,0.126,,,,-102.0
0.238,-0.786,0.268,0.126,,,,-102.0
0.288856,-0.714,0.22,0.12,,,-84.0,-98.0
0.338904,-0.722,0.168,0.086,,,-84.0,-98.0
0.388952,-0.698,0.098,0.016,,,-84.0,-98.0
0.439,-0.752,0.184,0.076,,,-84.0,-98.0
0.488856,-0.784,0.078,0.012,,,-82.0,-97.0
0.538904,-0.84,0.078,-0.016,,,-82.0,-97.0
0.588952,-0.878,0.112,-0.036,,,-82.0,-97.0
0.639,-0.936,0.15,-0.008,,,-82.0,-97.0
0.688856,-0.986,0.102,-0.052,,,-80.0,-90.0
0.738904,-0.954,0.128,-0.088,,,-80.0,-90.0
0.788952,-1.026,0.158,-0.104,,,-80.0,-90.0
0.839,-1.05,0.124,-0.104,,,-80.0,-90.0
0.888856,-1.07,0.164,-0.12,,,-80.0,
0.938904,-1.05,0.126,-0.122,,,-80.0,
0.988952,-1.026,0.11,-0.164,,,-80.0,
1.039,-1.064,0.152,-0.16,,,-80.0,
1.088856,-1.022,0.128,-0.16,,,-85.0,-92.0
1.138904,-0.984,0.144,-0.136,,,-85.0,-92.0
1.188952,-0.976,0.142,-0.14,,,-85.0,-92.0
1.239,-1.0,0.176,-0.138,,,-85.0,-92.0
1.288856,-0.976,0.192,-0.13,,,-89.0,-92.0
1.338904,-0.982,0.192,-0.142,,,-89.0,-92.0
1.388952,-0.954,0.178,-0.142,,,-89.0,-92.0
1.439,-0.93,0.166,-0.136,,,-89.0,-92.0
1.489856,-0.894,0.172,-0.106,,,-85.0,-93.0
1.539904,-0.888,0.168,-0.122,,,-85.0,-93.0
1.589952,-0.878,0.158,-0.144,,,-85.0,-93.0
1.64,-0.878,0.192,-0.144,,,-85.0,-93.0
1.689856,-0.882,0.176,-0.162,,,-85.0,
1.739904,-0.882,0.204,-0.146,,,-85.0,
1.789952,-0.9,0.188,-0.146,,,-85.0,
1.84,-0.896,0.184,-0.16,,,-85.0,
1.889856,-0.894,0.19,-0.144,,,-85.0,
1.939904,-0.91,0.188,-0.148,,,-85.0,
1.989952,-0.9,0.19,-0.154,,,-85.0,
2.04,-0.898,0.188,-0.154,,,-85.0,
2.089856,-0.898,0.19,-0.136,,,-85.0,-98.0
2.139904,-0.886,0.184,-0.136,,,-85.0,-98.0
2.189952,-0.888,0.176,-0.144,,,-85.0,-98.0
2.24,-0.896,0.188,-0.13,,,-85.0,-98.0
2.289856,-0.898,0.192,-0.126,,,-84.0,-102.0
2.339904,-0.89,0.198,-0.144,,,-84.0,-102.0
2.389952,-0.906,0.19,-0.136,,,-84.0,-102.0
2.44,-0.884,0.192,-0.136,,,-84.0,-102.0
2.490856,-0.896,0.192,-0.136,,,-84.0,-93.0
2.540904,-0.89,0.198,-0.152,,,-84.0,-93.0
2.590952,-0.884,0.194,-0.142,,,-84.0,-93.0
2.641,-0.91,0.2,-0.144,,,-84.0,-93.0
2.690856,-0.882,0.192,-0.148,,,-85.0,
2.740904,-0.9,0.198,-0.154,,,-85.0,
2.790952,-0.888,0.202,-0.142,,,-85.0,
2.841,-0.89,0.21,-0.144,,,-85.0,
2.890856,-0.888,0.184,-0.132,,,-84.0,
2.940904,-0.898,0.21,-0.146,,,-84.0,
2.990952,-0.89,0.198,-0.148,,,-84.0,
3.041,-0.906,0.21,-0.146,,,-84.0,
3.090856,-0.89,0.192,-0.152,,,-88.0,
3.140904,-0.884,0.182,-0.142,,,-88.0,
3.190952,-0.9,0.198,-0.14,,,-88.0,
3.241,-0.888,0.192,-0.148,,,-88.0,
3.290856,-0.894,0.192,-0.144,,,-85.0,
3.340904,-0.884,0.192,-0.16,,,-85.0,
3.390952,-0.882,0.198,-0.146,,,-85.0,
3.441,-0.894,0.186,-0.144,,,-85.0,
3.491856,-0.89,0.192,-0.144,,,-84.0,
3.541904,-0.882,0.19,-0.16,,,-84.0,
3.591952,-0.9,0.194,-0.136,,,-84.0,
3.642,-0.904,0.254,-0.136,,,-84.0,
3.691856,-0.898,0.188,-0.148,,,-84.0,
3.741904,-0.884,0.194,-0.136,,,-84.0,
3.791952,-0.902,0.204,-0.144,,,-84.0,
3.842,-0.882,0.182,-0.144,,,-84.0,
