t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.023,128.344421387,88.153793335,151.0,153.0,104.0,28.0,-356.484008789,358.630767822,3211.40698242,-102.29876709,-375.095581055,3241.40698242,-624.743591309,1026.36425781,3181.40698242
0.054,128.475585938,88.9258422852,151.0,153.0,104.0,30.0,-355.650421143,350.570739746,3217.22827148,-102.48248291,-375.769226074,3247.22827148,-625.88671875,1005.88922119,3187.22827148
0.085,128.35118103,88.5664138794,151.0,153.0,104.0,28.0,-356.957275391,354.529693604,3216.35644531,-102.454963684,-375.668334961,3246.35644531,-625.715515137,1027.96105957,3186.35644531
0.116,128.431182861,87.9177322388,151.0,153.0,104.0,28.0,-355.79385376,361.580596924,3213.99780273,-102.380523682,-375.395385742,3243.99780273,-625.252319336,1027.20007324,3183.99780273
0.148,128.24420166,88.5218963623,151.0,153.0,104.0,28.0,-358.033355713,354.902404785,3215.18457031,-102.417984009,-375.532714844,3245.18457031,-625.485412598,1027.58300781,3185.18457031
0.179,128.316162109,88.6146392822,151.0,153.0,104.0,30.0,-357.294403076,353.928497314,3215.83666992,-102.438560486,-375.608184814,3245.83666992,-625.613464355,1005.45001221,3185.83666992
0.226,128.410644531,88.6720809937,151.0,153.0,104.0,30.0,-356.421051025,353.471282959,3217.57055664,-102.493286133,-375.808837891,3247.57055664,-625.953918457,1005.99731445,3187.57055664
0.257,128.431350708,88.0373840332,151.0,153.0,104.0,28.0,-356.084289551,360.528076172,3216.63916016,-102.463897705,-375.701049805,3246.63916016,-625.770996094,1028.05236816,3186.63916016
0.288,128.31111145,88.8419342041,151.0,153.0,104.0,30.0,-357.828582764,351.834533691,3220.13110352,-102.57409668,-376.105133057,3250.13110352,-626.456787109,1006.80541992,3190.13110352
0.319,128.291687012,88.4946136475,151.0,153.0,104.0,30.0,-357.659973145,355.370880127,3216.64111328,-102.46395874,-375.701293945,3246.64111328,-625.77142334,1005.70397949,3186.64111328
0.351,128.606872559,89.7619018555,151.0,153.0,104.0,30.0,-354.803863525,341.749694824,3222.99169922,-102.664382935,-376.436157227,3252.99169922,-627.018432617,1007.70812988,3192.99169922
0.382,128.435455322,88.780128479,151.0,153.0,104.0,30.0,-356.090270996,352.201904297,3217.11181641,-102.478813171,-375.755767822,3247.11181641,-625.863891602,1005.85253906,3187.11181641
0.413,128.476669312,88.5889053345,151.0,153.0,104.0,30.0,-355.448638916,354.182983398,3215.51220703,-102.428321838,-375.570648193,3245.51220703,-625.549682617,1005.34771729,3185.51220703
0.46,128.591674805,88.7043151855,151.0,153.0,104.0,30.0,-354.242034912,352.97164917,3216.33178711,-102.454185486,-375.665466309,3246.33178711,-625.710632324,1005.60626221,3186.33178711
0.491,128.635360718,88.6740036011,151.0,153.0,104.0,30.0,-353.821380615,353.385437012,3216.98706055,-102.474868774,-375.741333008,3246.98706055,-625.839355469,1005.81311035,3186.98706055
0.523,128.361907959,88.310546875,151.0,153.0,104.0,30.0,-356.760040283,357.339233398,3215.67016602,-102.433303833,-375.588928223,3245.67016602,-625.580749512,1005.39752197,3185.67016602
0.554,128.388412476,88.5932312012,151.0,153.0,104.0,30.0,-356.472808838,354.163116455,3215.77416992,-102.436592102,-375.600952148,3245.77416992,-625.601135254,1005.43029785,3185.77416992
0.585,128.426040649,88.6778869629,151.0,153.0,104.0,28.0,-356.168457031,353.327423096,3216.85766602,-102.470787048,-375.726348877,3246.85766602,-625.813903809,1028.12280273,3186.85766602
0.616,128.286331177,88.4656143188,151.0,153.0,104.0,30.0,-357.526550293,355.505310059,3214.8984375,-102.408958435,-375.499603271,3244.8984375,-625.429138184,1005.15393066,3184.8984375
0.663,128.46043396,88.8187561035,151.0,153.0,104.0,30.0,-355.7159729,351.674560547,3216.27441406,-102.452384949,-375.658843994,3246.27441406,-625.699401855,1005.5881958,3186.27441406
0.679,128.442352295,88.914276123,151.0,153.0,104.0,30.0,-355.871734619,350.54989624,3215.83984375,-102.438667297,-375.608551025,3245.83984375,-625.614074707,1005.4510498,3185.83984375
0.726,128.307174683,88.5800170898,151.0,153.0,104.0,28.0,-357.309143066,354.233062744,3215.05712891,-102.413970947,-375.517974854,3245.05712891,-625.460327148,1027.54187012,3185.05712891
0.757,128.406570435,88.7579040527,151.0,153.0,104.0,28.0,-356.626922607,352.661132812,3219.01416016,-102.538848877,-375.975891113,3249.01416016,-626.237426758,1028.81848145,3189.01416016
0.788,128.462554932,89.0109710693,151.0,153.0,104.0,28.0,-356.097412109,349.904998779,3219.93945312,-102.568054199,-376.082977295,3249.93945312,-626.419128418,1029.11694336,3189.93945312
0.819,128.324966431,88.7408065796,151.0,153.0,104.0,28.0,-357.50177002,352.808288574,3218.59643555,-102.525665283,-375.92755127,3248.59643555,-626.155334473,1028.68371582,3188.59643555
0.851,128.517868042,88.356048584,151.0,153.0,104.0,28.0,-355.347106934,357.173553467,3218.80029297,-102.532096863,-375.951141357,3248.80029297,-626.19543457,1028.74951172,3188.80029297
0.882,128.379837036,88.6662902832,151.0,153.0,104.0,30.0,-356.862884521,353.6300354,3218.42089844,-102.520126343,-375.907226562,3248.42089844,-626.120910645,1006.265625,3188.42089844
0.929,128.523330688,88.8246841431,151.0,153.0,104.0,28.0,-355.40612793,352.003540039,3219.89477539,-102.566642761,-376.077789307,3249.89477539,-626.410339355,1029.10253906,3189.89477539
0.96,128.334884644,88.4836425781,151.0,153.0,104.0,28.0,-357.274230957,355.595733643,3217.55566406,-102.49281311,-375.807128906,3247.55566406,-625.95098877,1028.34802246,3187.55566406
0.991,128.463912964,88.4490585327,151.0,153.0,104.0,28.0,-355.722106934,355.889556885,3216.68432617,-102.465316772,-375.706298828,3246.68432617,-625.779907227,1028.06677246,3186.68432617
1.023,128.445037842,88.4939727783,151.0,153.0,104.0,30.0,-355.968078613,355.41607666,3216.98461914,-102.47479248,-375.741027832,3246.98461914,-625.838867188,1005.81237793,3186.98461914
1.054,128.425994873,88.7319335938,151.0,153.0,104.0,30.0,-356.376037598,352.922912598,3218.72851562,-102.529830933,-375.942840576,3248.72851562,-626.181335449,1006.36273193,3188.72851562
1.085,128.462005615,88.715133667,151.0,153.0,104.0,28.0,-356.014160156,353.156829834,3219.13208008,-102.542564392,-375.989532471,3249.13208008,-626.260559082,1028.85656738,3189.13208008
1.132,128.570098877,88.5157165527,153.0,153.0,104.0,28.0,-354.569732666,355.183227539,3217.09692383,-79.7053909302,-375.75402832,3247.09692383,-625.860900879,1028.19995117,3187.09692383
1.163,128.539764404,88.7317199707,153.0,153.0,104.0,28.0,-355.249694824,353.082061768,3220.15820312,-79.7805328369,-376.108276367,3250.15820312,-626.462036133,1029.1875,3190.15820312
1.194,128.529693604,88.919921875,153.0,153.0,104.0,28.0,-355.260681152,350.85546875,3219.22753906,-79.7576904297,-376.000579834,3249.22753906,-626.279296875,1028.8873291,3189.22753906
1.226,128.624694824,89.0074081421,153.0,153.0,104.0,30.0,-354.157073975,349.837036133,3218.94360352,-79.7507171631,-375.967712402,3248.94360352,-626.223571777,1006.43060303,3188.94360352
1.257,128.562637329,88.8890075684,153.0,153.0,104.0,30.0,-354.781738281,351.098480225,3218.25634766,-79.7338485718,-375.888214111,3248.25634766,-626.088562012,1006.21374512,3188.25634766
1.288,128.605667114,89.4931411743,153.0,153.0,104.0,30.0,-354.753570557,344.725128174,3222.41137695,-79.8358383179,-376.368988037,3252.41137695,-626.904541016,1007.52508545,3192.41137695
1.319,128.542205811,88.9732284546,153.0,153.0,104.0,30.0,-355.189849854,350.323120117,3219.86572266,-79.7733459473,-376.074432373,3249.86572266,-626.404663086,1006.72167969,3189.86572266
1.351,128.534133911,88.5118408203,153.0,153.0,104.0,28.0,-355.040130615,355.291595459,3217.68237305,-79.7197570801,-375.821746826,3247.68237305,-625.975891113,1028.38879395,3187.68237305
1.382,128.549133301,88.9039230347,153.0,153.0,104.0,28.0,-354.900238037,350.896697998,3217.94897461,-79.7263031006,-375.852630615,3247.94897461,-626.028259277,1028.47485352,3187.94897461
1.429,128.6302948,88.606262207,153.0,153.0,104.0,28.0,-353.929595947,354.200714111,3217.45068359,-79.7140731812,-375.79498291,3247.45068359,-625.930358887,1028.31408691,3187.45068359
1.46,128.62840271,89.3635482788,153.0,153.0,104.0,30.0,-354.496429443,346.189300537,3222.40966797,-79.8357925415,-376.368835449,3252.40966797,-626.90423584,1007.52441406,3192.40966797
1.491,128.500427246,88.6981887817,153.0,153.0,104.0,30.0,-355.219451904,352.989318848,3215.86376953,-79.6751174927,-375.611328125,3245.86376953,-625.618713379,1005.4586792,3185.86376953
1.523,128.593795776,88.3526382446,153.0,153.0,104.0,28.0,-354.164154053,356.883605957,3215.84179688,-79.6745758057,-375.608795166,3245.84179688,-625.614440918,1027.79504395,3185.84179688
1.554,128.588256836,88.8158569336,153.0,153.0,104.0,28.0,-354.464630127,351.896240234,3218.00244141,-79.7276153564,-375.858825684,3248.00244141,-626.038696289,1028.49206543,3188.00244141
1.585,128.543670654,89.1800079346,153.0,153.0,104.0,28.0,-355.233428955,348.047393799,3220.41137695,-79.7867431641,-376.137573242,3250.41137695,-626.511779785,1029.26916504,3190.41137695
