t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0418559999999,-0.862,0.332,0.284,-71.0,,,
0.091904,-0.866,0.312,0.29,-71.0,,,
0.141952,-0.88,0.316,0.28,-71.0,,,
0.192,-0.858,0.296,0.262,-71.0,,,
0.241856,-0.874,0.32,0.292,-71.0,,,-103.0
0.291904,-0.868,0.322,0.286,-71.0,,,-103.0
0.341952,-0.866,0.322,0.27,-71.0,,,-103.0
0.392,-0.864,0.316,0.27,-71.0,,,-103.0
0.441856,-0.874,0.326,0.286,-71.0,,,-102.0
0.491904,-0.874,0.324,0.294,-71.0,,,-102.0
0.541952,-0.866,0.326,0.28,-71.0,,,-102.0
0.592,-0.866,0.326,0.27,-71.0,,,-102.0
0.642856,-0.874,0.334,0.272,-71.0,,,
0.692904,-0.862,0.322,0.278,-71.0,,,
0.742952,-0.872,0.32,0.27,-71.0,,,
0.793,-0.872,0.334,0.268,-71.0,,,
0.842856,-0.872,0.344,0.28,-72.0,,,
0.892904,-0.872,0.336,0.274,-72.0,,,
0.942952,-0.866,0.308,0.286,-72.0,,,
0.993,-0.882,0.312,0.28,-72.0,,,
1.042856,-0.862,0.326,0.286,-72.0,,,
1.092904,-0.868,0.32,0.286,-72.0,,,
1.142952,-0.858,0.334,0.27,-72.0,,,
1.193,-0.852,0.332,0.274,-72.0,,,
1.242856,-0.868,0.332,0.284,-72.0,,,-102.0
1.292904,-0.878,0.318,0.262,-72.0,,,-102.0
1.342952,-0.872,0.342,0.28,-72.0,,,-102.0
1.393,-0.872,0.336,0.286,-72.0,,,-102.0
1.442856,-0.866,0.344,0.284,-73.0,,,
1.492904,-0.862,0.312,0.272,-73.0,,,
1.542952,-0.872,0.334,0.278,-73.0,,,
1.593,-0.856,0.332,0.288,-73.0,,,
1.642856,-0.862,0.344,0.288,-73.0,,,
1.692904,-0.868,0.338,0.284,-73.0,,,
1.742952,-0.868,0.342,0.28,-73.0,,,
1.793,-0.866,0.338,0.278,-73.0,,,
2.043856,-0.88,0.312,0.292,-72.0,,,
2.093904,-0.864,0.336,0.29,-72.0,,,
2.143952,-0.858,0.334,0.294,-72.0,,,
2.194,-0.858,0.326,0.3,-72.0,,,
2.243856,-0.86,0.334,0.29,-73.0,,,
2.293904,-0.856,0.304,0.28,-73.0,,,
2.343952,-0.864,0.342,0.284,-73.0,,,
2.394,-0.858,0.336,0.294,-73.0,,,
2.443856,-0.862,0.332,0.29,-72.0,,,
2.493904,-0.864,0.316,0.284,-72.0,,,
2.543952,-0.868,0.312,0.286,-72.0,,,
2.594,-0.866,0.322,0.296,-72.0,,,
2.643856,-0.864,0.336,0.294,-72.0,,,
2.693904,-0.866,0.354,0.3,-72.0,,,
2.743952,-0.862,0.328,0.304,-72.0,,,
2.794,-0.866,0.334,0.296,-72.0,,,
2.843856,-0.872,0.336,0.296,-71.0,,,-103.0
2.893904,-0.866,0.332,0.284,-71.0,,,-103.0
2.943952,-0.876,0.316,0.262,-71.0,,,-103.0
2.994,-0.86,0.288,0.286,-71.0,,,-103.0
3.044856,-0.872,0.318,0.286,-71.0,,,
3.094904,-0.882,0.322,0.288,-71.0,,,
3.144952,-0.864,0.288,0.28,-71.0,,,
3.195,-0.882,0.318,0.272,-71.0,,,
3.244856,-0.872,0.326,0.294,-71.0,,,
3.294904,-0.866,0.326,0.274,-71.0,,,
3.344952,-0.864,0.326,0.28,-71.0,,,
3.395,-0.866,0.322,0.286,-71.0,,,
3.444856,-0.856,0.348,0.296,-71.0,,,
3.494904,-0.866,0.32,0.286,-71.0,,,
3.544952,-0.86,0.326,0.276,-71.0,,,
3.595,-0.868,0.332,0.274,-71.0,,,
3.644856,-0.862,0.35,0.294,-71.0,,,
3.694904,-0.852,0.316,0.278,-71.0,,,
3.744952,-0.856,0.334,0.268,-71.0,,,
3.795,-0.848,0.344,0.264,-71.0,,,
3.844856,-0.856,0.368,0.284,-71.0,,,
3.894904,-0.866,0.338,0.284,-71.0,,,
3.944952,-0.882,0.344,0.288,-71.0,,,
3.995,-0.868,0.344,0.254,-71.0,,,
4.045856,-0.864,0.36,0.274,-71.0,,,
4.095904,-0.864,0.344,0.254,-71.0,,,
4.145952,-0.868,0.332,0.27,-71.0,,,
4.196,-0.872,0.334,0.278,-71.0,,,
4.245856,-0.872,0.338,0.24,-71.0,,,
4.295904,-0.882,0.358,0.248,-71.0,,,
4.345952,-0.852,0.352,0.248,-71.0,,,
4.396,-0.882,0.358,0.27,-71.0,,,
4.445856,-0.878,0.312,0.28,-72.0,,,
