t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0230000000001,164.114135742,86.6496658325,179.0,143.0,146.0,24.0,52.0932579041,422.281768799,3610.83544922,242.576690674,-293.645599365,3640.83544922,-175.795120239,1205.45251465,3580.83544922
0.069,163.170776367,83.9626846313,179.0,143.0,136.0,24.0,40.2550849915,457.517578125,3620.4362793,243.216369629,-294.419952393,3650.4362793,-302.171081543,1208.68457031,3590.4362793
0.101,164.488449097,86.8089904785,179.0,143.0,146.0,26.0,56.9045715332,420.795196533,3615.39550781,242.880508423,-294.013366699,3645.39550781,-176.018966675,1181.84191895,3585.39550781
0.148,164.021453857,84.7926483154,179.0,143.0,146.0,26.0,50.9195404053,445.795013428,3610.83325195,242.576553345,-293.645446777,3640.83325195,-175.794998169,1180.3380127,3580.83325195
0.179,164.685089111,87.3398132324,179.0,143.0,152.0,38.0,59.4518051147,414.443756104,3618.69873047,243.100601196,-294.279785156,3648.69873047,-100.674987793,1031.91845703,3588.69873047
0.21,164.464508057,86.6335525513,179.0,143.0,150.0,36.0,56.6019630432,423.02746582,3615.46484375,242.885131836,-294.018981934,3645.46484375,-125.730308533,1056.13452148,3585.46484375
0.241,164.536300659,87.3668060303,177.0,143.0,152.0,38.0,57.4979896545,413.628509521,3614.56811523,217.264953613,-293.946655273,3644.56811523,-100.559112549,1030.73059082,3584.56811523
0.273,164.363998413,87.072769165,179.0,143.0,140.0,38.0,55.4559669495,418.426605225,3623.84545898,243.443511963,-294.694885254,3653.84545898,-252.048370361,1033.39831543,3593.84545898
0.304,164.181243896,84.6131134033,179.0,143.0,148.0,26.0,52.929523468,447.956176758,3609.92944336,242.516326904,-293.572509766,3639.92944336,-150.6434021,1180.04016113,3579.92944336
0.335,163.988754272,84.2247924805,179.0,143.0,146.0,26.0,50.4692726135,452.659210205,3608.23461914,242.403411865,-293.435821533,3638.23461914,-175.667434692,1179.48156738,3578.23461914
0.366,164.587249756,86.4358825684,179.0,143.0,152.0,36.0,58.0731239319,424.911071777,3610.17602539,242.532745361,-293.592407227,3640.17602539,-100.435905457,1054.57666016,3580.17602539
0.398,163.883132935,83.815826416,179.0,143.0,148.0,26.0,49.088180542,457.418395996,3604.96069336,242.185272217,-293.171783447,3634.96069336,-150.434326172,1178.40234375,3574.96069336
0.429,163.600158691,83.3951187134,179.0,143.0,140.0,26.0,45.5837936401,463.476989746,3610.72753906,242.569503784,-293.636901855,3640.72753906,-251.128372192,1180.30322266,3580.72753906
0.46,164.526901245,87.1776199341,179.0,143.0,150.0,38.0,57.3517799377,415.830047607,3612.86181641,242.711700439,-293.809051514,3642.86181641,-125.639022827,1030.23999023,3582.86181641
0.491,164.635696411,87.2879333496,179.0,143.0,150.0,38.0,58.7509727478,414.579772949,3614.14599609,242.79725647,-293.912628174,3644.14599609,-125.684059143,1030.60925293,3584.14599609
0.523,164.610473633,87.2317199707,179.0,143.0,150.0,38.0,58.4689903259,415.560089111,3616.47680664,242.952560425,-294.100585938,3646.47680664,-125.765792847,1031.27954102,3586.47680664
0.57,164.650787354,87.2762145996,179.0,143.0,152.0,38.0,58.9862480164,415.037353516,3616.83911133,242.976699829,-294.129821777,3646.83911133,-100.622817993,1031.38366699,3586.83911133
0.601,163.998336792,84.4178619385,177.0,143.0,148.0,24.0,50.5783576965,450.108184814,3607.36743164,216.835693359,-293.365905762,3637.36743164,-150.535614014,1204.28503418,3577.36743164
0.632,164.012008667,84.3431549072,177.0,143.0,148.0,24.0,50.7495384216,451.037109375,3607.23925781,216.828063965,-293.355560303,3637.23925781,-150.530212402,1204.24182129,3577.23925781
0.663,163.99710083,84.2871017456,179.0,143.0,148.0,26.0,50.5951461792,452.052215576,3609.68286133,242.499893188,-293.552642822,3639.68286133,-150.633026123,1179.9588623,3579.68286133
0.695,164.242431641,84.6608963013,179.0,143.0,148.0,26.0,53.7145500183,447.438415527,3610.63232422,242.563156128,-293.629241943,3640.63232422,-150.67300415,1180.27185059,3580.63232422
0.741,164.126861572,84.7958450317,179.0,143.0,148.0,24.0,52.2209739685,445.470031738,3608.52807617,242.422958374,-293.459503174,3638.52807617,-150.584442139,1204.67565918,3578.52807617
0.773,164.056854248,84.8445739746,179.0,143.0,146.0,26.0,51.3735847473,445.186798096,3611.23217773,242.603118896,-293.677581787,3641.23217773,-175.814575195,1180.46948242,3581.23217773
0.804,163.870727539,84.4943695068,179.0,143.0,146.0,24.0,49.0110702515,449.571960449,3610.83398438,242.576583862,-293.645477295,3640.83398438,-175.795028687,1205.45202637,3580.83398438
0.835,163.93762207,84.5646972656,179.0,143.0,146.0,26.0,49.8085479736,448.236053467,3607.24902344,242.337753296,-293.35635376,3637.24902344,-175.619049072,1179.15661621,3577.24902344
0.898,163.873092651,85.2609939575,179.0,143.0,148.0,24.0,49.0056266785,439.547851562,3608.23071289,242.403152466,-293.435516357,3638.23071289,-150.571929932,1204.57568359,3578.23071289
0.929,163.862045288,84.8388824463,179.0,143.0,146.0,24.0,48.8597793579,444.832122803,3607.77124023,242.372543335,-293.398468018,3637.77124023,-175.644683838,1204.42089844,3577.77124023
0.96,163.757797241,83.9432067871,179.0,143.0,146.0,24.0,47.4853477478,455.631866455,3603.56591797,242.092346191,-293.059295654,3633.56591797,-175.438217163,1203.00524902,3573.56591797
0.991,163.751693726,83.7060928345,179.0,143.0,146.0,24.0,47.4395599365,458.930419922,3605.94140625,242.250610352,-293.25088501,3635.94140625,-175.554840088,1203.80493164,3575.94140625
1.023,163.600280762,83.682434082,179.0,143.0,146.0,24.0,45.5171165466,459.14956665,3605.3137207,242.20880127,-293.200256348,3635.3137207,-175.524032593,1203.59362793,3575.3137207
1.054,163.779708862,83.2931976318,179.0,143.0,146.0,26.0,47.7789649963,464.007110596,3604.81982422,242.175888062,-293.160430908,3634.81982422,-175.499786377,1178.35583496,3574.81982422
1.085,163.617294312,83.1645812988,179.0,143.0,146.0,24.0,45.7248649597,465.622558594,3604.74072266,242.170608521,-293.154022217,3634.74072266,-175.495895386,1203.40075684,3574.74072266
1.116,163.463424683,83.350769043,179.0,143.0,144.0,26.0,43.7772026062,463.240081787,3604.51464844,242.155563354,-293.13583374,3634.51464844,-200.554153442,1178.25524902,3574.51464844
1.148,163.443557739,82.8323822021,179.0,143.0,144.0,24.0,43.5289115906,469.823120117,3604.75,242.171234131,-293.154785156,3634.75,-200.567367554,1203.40380859,3574.75
1.179,163.471969604,82.7524719238,179.0,143.0,144.0,24.0,43.892074585,470.87689209,3605.08447266,242.193527222,-293.181762695,3635.08447266,-200.586135864,1203.51647949,3575.08447266
1.21,163.471923828,83.6249389648,179.0,143.0,144.0,26.0,43.8801383972,459.72946167,3604.16088867,242.131988525,-293.107299805,3634.16088867,-200.534301758,1178.13867188,3574.16088867
1.241,163.460067749,83.9714660645,179.0,143.0,144.0,26.0,43.7314987183,455.361450195,3604.25292969,242.138122559,-293.114715576,3634.25292969,-200.539474487,1178.16906738,3574.25292969
1.288,163.6300354,83.9431610107,179.0,143.0,144.0,26.0,45.9037818909,455.958770752,3606.14770508,242.264358521,-293.26751709,3636.14770508,-200.645782471,1178.7935791,3576.14770508
1.335,163.498031616,83.3848419189,179.0,143.0,144.0,26.0,44.2190628052,462.857849121,3604.89135742,242.180648804,-293.166168213,3634.89135742,-200.575302124,1178.3795166,3574.89135742
1.366,163.759536743,83.8156890869,181.0,143.0,144.0,28.0,47.5244522095,457.408111572,3604.86523438,267.671539307,-293.1640625,3634.86523438,-200.573822021,1153.29919434,3574.86523438
1.413,163.641220093,83.0672607422,179.0,143.0,144.0,28.0,45.9513435364,466.082214355,3598.7902832,241.774169922,-292.674102783,3628.7902832,-200.23298645,1151.33935547,3568.7902832
1.445,163.493087769,83.8364868164,179.0,143.0,144.0,28.0,44.1045532227,456.608764648,3600.63574219,241.897125244,-292.822967529,3630.63574219,-200.336517334,1151.93469238,3570.63574219
1.46,163.572387695,83.4988021851,181.0,143.0,142.0,28.0,45.1270904541,461.090301514,3602.33764648,267.485412598,-292.960235596,3632.33764648,-225.485992432,1152.48376465,3572.33764648
1.491,163.691085815,83.2479705811,185.0,143.0,142.0,30.0,46.6115684509,464.109100342,3601.17529297,318.333068848,-292.866485596,3631.17529297,-225.412612915,1127.06286621,3571.17529297
1.523,163.446563721,83.0016479492,181.0,143.0,142.0,30.0,43.4811172485,466.763549805,3597.66015625,267.140960693,-292.582977295,3627.66015625,-225.190750122,1125.95349121,3567.66015625
1.57,163.655731201,83.7506408691,181.0,143.0,142.0,32.0,46.1722412109,457.832763672,3601.73754883,267.441223145,-292.911834717,3631.73754883,-225.448104858,1102.19055176,3571.73754883
1.601,163.303710938,83.0411987305,179.0,143.0,142.0,28.0,41.6864700317,466.348205566,3598.30541992,241.741851807,-292.635009766,3628.30541992,-225.231460571,1151.18286133,3568.30541992
1.632,163.471923828,83.2431182861,179.0,143.0,142.0,28.0,43.8145713806,463.859283447,3598.76147461,241.772247314,-292.671783447,3628.76147461,-225.260269165,1151.32995605,3568.76147461
1.679,163.432342529,83.6468048096,179.0,143.0,142.0,28.0,43.3070487976,458.681213379,3598.10571289,241.728546143,-292.618896484,3628.10571289,-225.218856812,1151.1184082,3568.10571289
1.71,163.515914917,83.9590911865,181.0,143.0,142.0,28.0,44.3892631531,455.025177002,3600.35400391,267.339324951,-292.800231934,3630.35400391,-225.36076355,1151.84375,3570.35400391
1.741,163.263565063,83.024307251,181.0,143.0,142.0,28.0,41.1435661316,466.150177002,3595.13378906,266.95489502,-292.379211426,3625.13378906,-225.031280518,1150.15966797,3565.13378906
1.773,163.347839355,83.7498092651,179.0,143.0,142.0,28.0,42.2483100891,457.462860107,3598.74511719,241.771148682,-292.670471191,3628.74511719,-225.259216309,1151.32470703,3568.74511719
1.804,163.458374023,84.0753631592,181.0,143.0,142.0,28.0,43.6366729736,453.285247803,3598.1953125,267.180358887,-292.62612915,3628.1953125,-225.224533081,1151.14746094,3568.1953125
1.851,163.431259155,83.92527771,179.0,143.0,142.0,32.0,43.2661018372,454.881347656,3595.84228516,241.577758789,-292.436340332,3625.84228516,-225.07598877,1100.37145996,3565.84228516
1.866,163.523040771,84.5437774658,181.0,143.0,142.0,32.0,44.497428894,447.826782227,3601.82861328,267.447906494,-292.919189453,3631.82861328,-225.453842163,1102.21875,3571.82861328
1.898,163.367538452,83.5277404785,181.0,143.0,142.0,30.0,42.4533348083,459.793334961,3595.05517578,266.949127197,-292.37286377,3625.05517578,-225.026321411,1125.13146973,3565.05517578
1.929,163.378967285,84.6148834229,179.0,143.0,142.0,30.0,42.6371383667,446.502532959,3598.39501953,241.747833252,-292.642242432,3628.39501953,-225.237136841,1126.18554688,3568.39501953
1.96,163.24432373,83.9208908081,179.0,143.0,142.0,30.0,40.903553009,454.874786377,3595.35351562,241.545181274,-292.396942139,3625.35351562,-225.045150757,1125.22558594,3565.35351562
1.991,163.464645386,84.5229949951,179.0,143.0,142.0,30.0,43.7118377686,447.596923828,3597.87133789,241.712936401,-292.600006104,3627.87133789,-225.204071045,1126.02026367,3567.87133789
2.023,163.423812866,84.5595703125,179.0,143.0,142.0,30.0,43.192111969,447.087493896,3597.4855957,241.687225342,-292.568878174,3627.4855957,-225.179718018,1125.8984375,3567.4855957
2.07,163.330200195,84.2807159424,181.0,143.0,142.0,30.0,41.9710884094,450.176849365,3594.06445312,266.876159668,-292.29296875,3624.06445312,-224.963790894,1124.81872559,3564.06445312
2.101,163.444625854,84.8489456177,179.0,143.0,142.0,30.0,43.4811019897,443.70791626,3599.68383789,241.833694458,-292.746185303,3629.68383789,-225.318481445,1126.59228516,3569.68383789
2.132,163.342102051,84.4430236816,179.0,143.0,142.0,30.0,42.1528015137,448.468597412,3596.77075195,241.63961792,-292.511230469,3626.77075195,-225.134597778,1125.67285156,3566.77075195
2.179,163.36541748,84.4099273682,179.0,143.0,142.0,32.0,42.4148025513,448.545593262,3594.04296875,241.457855225,-292.291229248,3624.04296875,-224.962417603,1099.81616211,3564.04296875
2.21,163.45475769,84.5780181885,179.0,143.0,142.0,32.0,43.5996551514,447.032653809,3598.91748047,241.78263855,-292.684387207,3628.91748047,-225.270111084,1101.32043457,3568.91748047
2.241,163.230316162,84.8449707031,179.0,143.0,142.0,32.0,40.7534713745,443.513885498,3597.703125,241.70173645,-292.586456299,3627.703125,-225.193450928,1100.94567871,3567.703125
2.273,163.27116394,84.2452926636,179.0,143.0,142.0,30.0,41.2733459473,451.12902832,3598.09863281,241.728088379,-292.618347168,3628.09863281,-225.218414307,1126.09191895,3568.09863281
