t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0169039999998,0.134,-0.538,1.048,-74.0,,,
0.0669519999999,0.19,-0.366,1.042,-74.0,,,
0.117,0.16,-0.45,0.832,-74.0,,,
0.166856,0.108,-0.08,0.94,-76.0,,,
0.216904,0.108,-0.45,0.864,-76.0,,,
0.266952,0.214,-0.292,1.112,-76.0,,,
0.317,0.2,-0.244,1.01,-76.0,,,
0.366856,0.112,-0.366,0.96,-75.0,,,
0.416904,0.06,-0.388,0.944,-75.0,,,
0.466952,0.168,-0.49,0.916,-75.0,,,
0.517,0.238,-0.218,1.022,-75.0,,,
0.566856,0.264,-0.098,1.088,-77.0,,,
0.616904,0.284,-0.304,1.004,-77.0,,,
0.666952,0.306,-0.528,1.112,-77.0,,,
0.717,0.37,-0.302,1.094,-77.0,,,
0.767856,0.338,-0.322,1.166,-73.0,,,
0.817904,0.408,-0.424,1.182,-73.0,,,
0.867952,0.38,-0.522,1.104,-73.0,,,
0.918,0.144,-0.528,0.87,-73.0,,,
0.967856,-0.292,-0.272,0.296,-80.0,,,
1.017904,-0.45,-0.436,0.124,-80.0,,,
1.067952,-0.114,-0.912,0.098,-80.0,,,
1.118,-0.016,-0.792,0.326,-80.0,,,
1.167856,-0.218,-0.962,0.096,-72.0,,,
1.217904,-0.18,-1.17,0.208,-72.0,,,
1.267952,-0.18,-1.232,0.632,-72.0,,,
1.318,-0.104,-1.108,0.784,-72.0,,,
1.367856,-0.03,-0.92,0.84,-71.0,,,
1.417904,0.176,-0.784,0.678,-71.0,,,
1.467952,0.276,-0.398,0.98,-71.0,,,
1.518,0.29,-0.186,0.984,-71.0,,,
1.567856,0.21,-0.328,1.006,-77.0,,,
1.617904,0.284,-0.194,0.944,-77.0,,,
1.667952,0.352,-0.164,0.934,-77.0,,,
1.718,0.374,-0.02,0.988,-77.0,,,
1.768856,0.358,-0.008,0.932,-76.0,,,
1.818904,0.38,-0.05,0.992,-76.0,,,
1.868952,0.368,-0.114,0.962,-76.0,,,
1.919,0.338,-0.1,1.032,-76.0,,,
1.968856,0.366,-0.18,0.992,-74.0,,,
2.018904,0.462,-0.046,1.218,-74.0,,,
2.068952,0.396,-0.14,1.042,-74.0,,,
2.119,0.348,-0.154,0.934,-74.0,,,
2.168856,0.368,-0.13,0.974,-71.0,,,
2.218904,0.418,-0.184,1.044,-71.0,,,
2.268952,0.366,-0.13,1.052,-71.0,,,
2.319,0.302,-0.186,0.952,-71.0,,,
2.368856,0.284,-0.016,0.998,-71.0,,,
2.418904,0.472,-0.238,1.016,-71.0,,,
2.468952,0.464,-0.236,1.016,-71.0,,,
2.519,0.342,-0.196,0.918,-71.0,,,
2.568856,0.344,-0.072,0.98,-69.0,,,
2.618904,0.33,0.136,1.006,-69.0,,,
2.668952,0.422,-0.186,0.978,-69.0,,,
2.719,0.424,-0.09,1.068,-69.0,,,
