t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,195.219161987,85.2796478271,221.0,135.0,172.0,30.0,349.885955811,344.930450439,2833.04174805,612.423828125,-150.595993042,2863.04174805,117.952079773,884.639953613,2803.04174805
0.077,195.369613647,84.9202880859,221.0,135.0,172.0,30.0,350.864837646,347.988983154,2828.8828125,611.534118652,-150.377243042,2858.8828125,117.777069092,883.327392578,2798.8828125
0.092,195.111938477,84.6957702637,221.0,135.0,172.0,32.0,349.013641357,350.924865723,2834.60791016,612.758789062,-150.678375244,2864.60791016,118.017982483,865.464599609,2804.60791016
0.123,194.822814941,84.7163696289,221.0,135.0,174.0,30.0,346.539794922,351.125488281,2837.88378906,613.459533691,-150.850692749,2867.88378906,137.848342896,886.168151855,2807.88378906
0.185,194.644470215,84.7951049805,221.0,135.0,174.0,30.0,345.275085449,350.860443115,2842.08398438,614.357971191,-151.071624756,2872.08398438,138.054550171,887.493713379,2812.08398438
0.217,194.446136475,84.1168670654,221.0,135.0,174.0,30.0,343.648284912,357.98425293,2844.97900391,614.977233887,-151.223892212,2874.97900391,138.196670532,888.407409668,2814.97900391
0.248,194.238967896,83.9083709717,221.0,135.0,172.0,30.0,341.525421143,360.005218506,2844.51245117,614.877441406,-151.199356079,2874.51245117,118.434761047,888.260131836,2814.51245117
0.279,194.031799316,83.947555542,221.0,135.0,170.0,30.0,339.718383789,359.889160156,2846.68579102,615.342346191,-151.313674927,2876.68579102,98.7717819214,888.946044922,2816.68579102
0.311,193.800033569,83.5241394043,221.0,135.0,170.0,30.0,337.472930908,364.189422607,2847.26147461,615.465515137,-151.343948364,2877.26147461,98.7919692993,889.127685547,2817.26147461
0.342,193.865707397,83.5836105347,221.0,135.0,170.0,30.0,338.018371582,363.477081299,2846.33300781,615.266906738,-151.295120239,2876.33300781,98.7594146729,888.834716797,2816.33300781
0.373,193.660812378,83.7246856689,221.0,135.0,168.0,32.0,336.451843262,362.584655762,2850.38671875,616.133972168,-151.508346558,2880.38671875,79.1211700439,870.33380127,2820.38671875
0.404,193.446578979,83.664024353,221.0,135.0,168.0,32.0,334.545684814,363.446594238,2852.39257812,616.563049316,-151.613845825,2882.39257812,79.177444458,870.952758789,2822.39257812
0.436,193.308441162,83.6946105957,221.0,135.0,168.0,32.0,333.45223999,363.454772949,2854.85986328,617.090820312,-151.743621826,2884.85986328,79.2466659546,871.714111328,2824.85986328
0.467,193.178115845,83.5338439941,219.0,135.0,166.0,32.0,332.22467041,365.148925781,2855.52246094,596.995361328,-151.778488159,2885.52246094,59.4490318298,871.918579102,2825.52246094
