t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017,0.936,-0.25,0.184,,-75.0,,
0.067856,0.866,-0.378,0.22,,-75.0,,
0.117904,0.934,-0.43,0.206,,-75.0,,
0.167952,0.902,-0.4,0.198,,-75.0,,
0.218,0.91,-0.334,0.216,,-75.0,,
0.267856,0.934,-0.32,0.19,,-75.0,,
0.317904,0.926,-0.372,0.188,,-75.0,,
0.367952,0.918,-0.344,0.198,,-75.0,,
0.418,0.918,-0.324,0.192,,-75.0,,
0.467856,0.918,-0.334,0.184,-101.0,-75.0,,
0.517904,0.92,-0.336,0.178,-101.0,-75.0,,
0.567952,0.928,-0.34,0.172,-101.0,-75.0,,
0.618,0.93,-0.34,0.176,-101.0,-75.0,,
0.667856,0.92,-0.32,0.2,,-75.0,,
0.717904,0.918,-0.318,0.176,,-75.0,,
0.767952,0.928,-0.334,0.176,,-75.0,,
0.818,0.91,-0.314,0.192,,-75.0,,
0.867856,0.942,-0.35,0.192,,-75.0,,
0.917904,0.966,-0.372,0.262,,-75.0,,
0.967952,1.042,-0.328,0.294,,-75.0,,
1.018,1.182,-0.476,0.49,,-75.0,,
1.068856,1.12,-0.178,0.54,,-72.0,,
1.118904,0.968,-0.328,0.274,,-72.0,,
1.168952,0.862,-0.126,0.262,,-72.0,,
1.219,0.76,-0.286,0.318,,-72.0,,
1.268856,0.654,-0.498,0.192,,-74.0,,
1.318904,0.518,-0.634,0.064,,-74.0,,
1.368952,0.908,-0.164,-0.164,,-74.0,,
1.419,1.248,0.048,0.006,,-74.0,,
1.468856,1.2,-0.13,0.048,,-75.0,,
1.518904,0.798,-0.004,0.152,,-75.0,,
1.568952,0.982,-0.144,0.12,,-75.0,,
1.619,0.92,-0.036,-0.04,,-75.0,,
1.668856,0.838,-0.056,-0.216,,-72.0,,
1.718904,0.92,-0.366,0.142,,-72.0,,
1.768952,0.86,-0.122,0.048,,-72.0,,
1.819,1.058,-0.26,-0.254,,-72.0,,
1.868856,1.122,-0.328,-0.314,,-67.0,,
1.918904,0.952,-0.008,-0.324,,-67.0,,
1.968952,0.924,-0.032,-0.272,,-67.0,,
2.019,1.064,0.03,-0.334,,-67.0,,
2.069856,0.882,0.096,-0.346,,-68.0,,
2.119904,0.656,-0.116,-0.322,,-68.0,,
2.169952,0.774,-0.472,-0.176,,-68.0,,
2.22,1.116,-0.052,-0.264,,-68.0,,
2.269856,0.862,-0.298,-0.468,,-69.0,,
2.319904,0.712,-0.376,-0.538,,-69.0,,
2.369952,0.96,-0.536,-0.578,,-69.0,,
2.42,0.806,-0.336,-0.482,,-69.0,,
2.469856,0.508,-0.344,-0.32,,-73.0,,
2.519904,0.7,-1.106,0.354,,-73.0,,
2.569952,0.962,-0.572,0.102,,-73.0,,
2.62,0.582,-0.318,0.03,,-73.0,,
2.669856,0.726,-0.9,0.124,,-66.0,,
2.719904,0.566,-0.49,0.056,,-66.0,,
2.769952,0.182,-1.162,0.082,,-66.0,,
2.82,0.096,-0.84,0.064,,-66.0,,
2.869856,-0.212,-1.152,-0.366,,-68.0,,
2.919904,-0.33,-1.6,-0.464,,-68.0,,
2.969952,0.028,-1.136,-0.666,,-68.0,,
3.02,-0.224,-0.866,-0.32,,-68.0,,
3.070856,-0.314,-1.488,-0.126,,-67.0,-102.0,
3.120904,-0.186,-1.968,0.12,,-67.0,-102.0,
3.170952,-0.328,-1.424,0.54,,-67.0,-102.0,
3.221,-0.626,-1.162,0.078,,-67.0,-102.0,
3.270856,-0.56,-0.232,-0.544,,-72.0,,
3.320904,-0.602,0.416,-0.42,,-72.0,,
3.370952,-0.52,-0.002,-0.174,,-72.0,,
3.421,-0.318,0.416,-0.578,,-72.0,,
3.470856,-0.222,1.222,-0.626,,-73.0,,
3.520904,-0.06,1.688,-0.244,,-73.0,,
3.570952,0.024,0.594,-0.222,,-73.0,,
3.621,0.118,0.586,-0.178,,-73.0,,
3.670856,0.36,0.496,-0.212,,-73.0,,
3.720904,0.462,0.728,-0.388,,-73.0,,
3.770952,0.576,0.816,-0.384,,-73.0,,
3.821,0.528,0.674,-0.328,,-73.0,,
3.870856,0.326,0.722,-0.332,,-73.0,,
3.920904,0.294,0.774,-0.354,,-73.0,,
3.970952,0.312,0.93,-0.356,,-73.0,,
4.021,0.278,0.89,-0.308,,-73.0,,
4.071856,0.28,0.854,-0.282,,-74.0,,
4.121904,0.238,0.892,-0.308,,-74.0,,
4.171952,0.252,0.85,-0.318,,-74.0,,
4.222,0.262,0.862,-0.336,,-74.0,,
4.271856,0.286,0.816,-0.296,,-74.0,,
4.321904,0.294,0.83,-0.306,,-74.0,,
4.371952,0.3,0.844,-0.324,,-74.0,,
4.422,0.274,0.84,-0.302,,-74.0,,
4.471856,0.286,0.856,-0.28,,-73.0,,
4.521904,0.3,0.828,-0.288,,-73.0,,
4.571952,0.318,0.824,-0.272,,-73.0,,
4.622,0.326,0.84,-0.292,,-73.0,,
4.671856,0.31,0.838,-0.286,,-74.0,,
4.721904,0.288,0.856,-0.288,,-74.0,,
4.771952,0.288,0.85,-0.292,,-74.0,,
4.822,0.294,0.844,-0.288,,-74.0,,
4.871856,0.304,0.85,-0.276,,-73.0,,
4.921904,0.304,0.83,-0.274,,-73.0,,
4.971952,0.294,0.856,-0.288,,-73.0,,
5.022,0.29,0.856,-0.282,,-73.0,,
5.071856,0.294,0.844,-0.288,,-73.0,,
5.121904,0.306,0.838,-0.296,,-73.0,,
5.171952,0.28,0.864,-0.296,,-73.0,,
5.222,0.3,0.85,-0.292,,-73.0,,
5.272856,0.294,0.84,-0.272,,-73.0,,
5.322904,0.304,0.844,-0.288,,-73.0,,
5.372952,0.294,0.856,-0.274,,-73.0,,
5.423,0.308,0.848,-0.272,,-73.0,,
5.472856,0.31,0.856,-0.272,,-73.0,,
5.522904,0.304,0.854,-0.276,,-73.0,,
5.572952,0.3,0.848,-0.256,,-73.0,,
5.623,0.304,0.854,-0.274,,-73.0,,
5.672856,0.294,0.83,-0.264,,-73.0,,
5.722904,0.312,0.856,-0.272,,-73.0,,
5.772952,0.304,0.85,-0.282,,-73.0,,
5.823,0.304,0.854,-0.264,,-73.0,,
5.872856,0.302,0.854,-0.268,,-72.0,,
5.922904,0.312,0.856,-0.264,,-72.0,,
5.972952,0.312,0.846,-0.272,,-72.0,,
6.023,0.306,0.854,-0.272,,-72.0,,
6.072856,0.308,0.86,-0.272,,-72.0,,
6.122904,0.304,0.838,-0.26,,-72.0,,
6.172952,0.32,0.846,-0.25,,-72.0,,
6.223,0.318,0.844,-0.264,,-72.0,,
6.273856,0.32,0.834,-0.228,,-72.0,,
6.323904,0.316,0.846,-0.264,,-72.0,,
6.373952,0.326,0.856,-0.258,,-72.0,,
6.424,0.318,0.858,-0.27,,-72.0,,
6.473856,0.326,0.856,-0.25,,-72.0,,
6.523904,0.312,0.848,-0.242,,-72.0,,
6.573952,0.3,0.872,-0.238,,-72.0,,
6.624,0.294,0.862,-0.27,,-72.0,,
6.673856,0.29,0.904,-0.282,,-72.0,,
6.723904,0.38,0.816,-0.244,,-72.0,,
6.773952,0.306,0.83,-0.212,,-72.0,,
6.824,0.28,0.83,-0.244,,-72.0,,
6.873856,0.302,0.902,-0.248,,-72.0,,
6.923904,0.318,0.836,-0.244,,-72.0,,
6.973952,0.336,0.83,-0.228,,-72.0,,
7.024,0.332,0.846,-0.248,,-72.0,,
7.073856,0.3,0.806,-0.29,,-69.0,,
7.123904,0.288,0.892,-0.366,,-69.0,,
7.173952,0.368,0.91,-0.496,,-69.0,,
7.224,0.344,1.03,-0.41,,-69.0,,
7.274856,0.334,0.918,-0.21,,-68.0,,
7.324904,0.192,0.88,0.082,,-68.0,,
