t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,136.50894165,96.3749160767,155.0,131.0,114.0,72.0,-280.26776123,281.866760254,3402.32666016,-60.1801300049,-132.396331787,3432.32666016,-543.978820801,567.629943848,3372.32666016
0.068,137.180801392,95.6856536865,155.0,131.0,114.0,72.0,-272.974761963,290.860443115,3411.36010742,-60.3385162354,-132.744781494,3441.36010742,-545.435974121,569.150512695,3381.36010742
0.0989999999999,136.926345825,94.9366989136,155.0,131.0,114.0,72.0,-274.50390625,298.174377441,3392.63842773,-60.0102615356,-132.022628784,3422.63842773,-542.41607666,565.999267578,3362.63842773
0.146,136.69984436,95.4411697388,155.0,131.0,114.0,72.0,-277.462463379,292.45098877,3395.86914062,-60.0669059753,-132.147232056,3425.86914062,-542.937194824,566.543029785,3365.86914062
0.193,135.964431763,96.7099990845,155.0,131.0,114.0,72.0,-286.0965271,277.222045898,3394.40551758,-60.0412445068,-132.090789795,3424.40551758,-542.70111084,566.296691895,3364.40551758
0.224,135.729858398,97.469329834,155.0,131.0,114.0,72.0,-288.610107422,267.925170898,3391.13305664,-59.9838676453,-131.964553833,3421.13305664,-542.173217773,565.745849609,3361.13305664
0.256,135.857498169,97.8673477173,155.0,131.0,114.0,72.0,-288.901397705,264.850524902,3412.50195312,-60.3585357666,-132.788818359,3442.50195312,-545.620178223,569.342712402,3382.50195312
0.287,135.78616333,97.8237533569,155.0,131.0,114.0,72.0,-289.984436035,265.582244873,3415.20288086,-60.4058914185,-132.893005371,3445.20288086,-546.055847168,569.797302246,3385.20288086
0.318,135.640350342,97.3928146362,155.0,131.0,116.0,72.0,-292.139343262,271.122436523,3419.98754883,-60.4897842407,-133.077560425,3449.98754883,-523.052490234,570.602722168,3389.98754883
0.349,134.983978271,97.2963943481,155.0,131.0,116.0,72.0,-298.875244141,271.247955322,3407.03930664,-60.2627563477,-132.578109741,3437.03930664,-521.054626465,568.423217773,3377.03930664
