t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020856,0.212,-0.482,0.93,,-72.0,,
0.070904,0.216,-0.45,0.934,,-72.0,,
0.120952,0.262,-0.446,0.934,,-72.0,,
0.171,0.248,-0.51,0.896,,-72.0,,
0.220856,0.242,-0.496,0.91,,-71.0,,
0.270904,0.264,-0.478,0.864,,-71.0,,
0.320952,0.288,-0.48,0.91,,-71.0,,
0.371,0.266,-0.478,0.88,,-71.0,,
0.420856,0.262,-0.498,0.876,,-72.0,,
0.470904,0.178,-0.466,0.846,,-72.0,,
0.520952,0.3,-0.514,0.888,,-72.0,,
0.571,0.176,-0.52,0.894,,-72.0,,
0.620856,0.19,-0.586,1.006,-99.0,-69.0,,
0.670904,0.176,-0.58,1.054,-99.0,-69.0,,
0.720952,0.31,-0.672,1.12,-99.0,-69.0,,
0.771,0.424,-0.674,1.112,-99.0,-69.0,,
0.821856,0.504,-0.734,1.042,,-72.0,,
0.871904,0.446,-0.858,1.132,,-72.0,,
0.921952,0.224,-0.67,1.102,,-72.0,,
0.972,0.07,-0.282,1.03,,-72.0,,
1.021856,0.158,-0.296,0.976,,-77.0,,
1.071904,0.136,0.076,0.728,,-77.0,,
1.121952,-0.01,0.29,0.632,,-77.0,,
1.172,-0.404,0.424,0.454,,-77.0,,
1.221856,-0.526,0.798,0.39,,-72.0,-102.0,
1.271904,-0.778,0.704,0.356,,-72.0,-102.0,
1.321952,-1.028,0.408,0.478,,-72.0,-102.0,
1.372,-1.122,0.3,0.288,,-72.0,-102.0,
1.421856,-0.746,0.342,0.286,,-73.0,-103.0,
1.471904,-0.826,0.476,0.22,,-73.0,-103.0,
1.521952,-0.836,0.528,0.132,,-73.0,-103.0,
1.572,-0.814,0.412,0.158,,-73.0,-103.0,
1.621856,-0.59,0.188,0.326,-102.0,-72.0,,
1.671904,-0.592,0.096,0.572,-102.0,-72.0,,
1.721952,-0.536,-0.13,0.88,-102.0,-72.0,,
1.772,-0.474,0.062,1.32,-102.0,-72.0,,
1.822856,-0.308,-0.288,1.428,-95.0,-73.0,-102.0,
1.872904,-0.158,0.096,1.478,-95.0,-73.0,-102.0,
1.922952,-0.552,0.212,1.088,-95.0,-73.0,-102.0,
1.973,-0.562,-0.014,0.996,-95.0,-73.0,-102.0,
2.022856,-0.382,0.056,1.102,,-76.0,-99.0,
2.072904,-0.156,0.102,1.208,,-76.0,-99.0,
2.122952,-0.144,0.142,1.09,,-76.0,-99.0,
2.173,0.204,-0.026,1.43,,-76.0,-99.0,
2.222856,-0.154,0.114,0.982,-103.0,-72.0,-102.0,
2.272904,-0.142,0.092,0.902,-103.0,-72.0,-102.0,
2.322952,-0.088,-0.05,0.984,-103.0,-72.0,-102.0,
2.373,-0.08,-0.1,0.974,-103.0,-72.0,-102.0,
2.422856,-0.016,-0.166,0.96,,-72.0,-101.0,
2.472904,0.048,-0.176,0.96,,-72.0,-101.0,
2.522952,0.2,-0.048,0.892,,-72.0,-101.0,
2.573,0.318,-0.03,0.942,,-72.0,-101.0,
2.622856,0.32,0.37,0.878,,-70.0,,
2.672904,0.236,0.392,0.904,,-70.0,,
2.722952,0.198,0.562,0.98,,-70.0,,
2.773,0.13,0.392,1.02,,-70.0,,
2.823856,0.066,0.524,0.952,,-75.0,,
2.873904,0.142,0.632,1.0,,-75.0,,
2.923952,0.072,0.782,1.008,,-75.0,,
2.974,0.088,0.726,0.87,,-75.0,,
3.023856,-0.042,0.476,0.806,-100.0,-75.0,-92.0,
3.073904,-0.136,0.354,0.644,-100.0,-75.0,-92.0,
3.123952,-0.464,0.126,0.474,-100.0,-75.0,-92.0,
3.174,-0.704,0.574,0.214,-100.0,-75.0,-92.0,
3.223856,-1.168,0.128,0.254,-100.0,-75.0,-97.0,
3.273904,-1.102,-0.676,0.528,-100.0,-75.0,-97.0,
3.323952,-0.752,-0.658,0.736,-100.0,-75.0,-97.0,
3.374,-0.59,-0.37,0.576,-100.0,-75.0,-97.0,
3.423856,-0.392,0.19,0.926,,-70.0,,
3.473904,-0.324,0.134,1.094,,-70.0,,
3.523952,-0.448,0.048,1.064,,-70.0,,
3.574,-0.462,0.124,0.93,,-70.0,,
3.623856,-0.482,0.226,0.734,,-75.0,,
3.673904,-0.1,-0.468,1.12,,-75.0,,
