t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00299999999999,172.453475952,82.4092254639,235.0,119.0,122.0,56.0,140.550598145,424.251312256,3218.45556641,854.343811035,11.3912401199,3248.45556641,-424.872375488,715.574401855,3188.45556641
0.034,172.261993408,82.4781646729,235.0,119.0,122.0,56.0,138.483184814,423.760162354,3220.63525391,854.917053223,11.3988838196,3250.63525391,-425.162841797,716.063598633,3190.63525391
0.066,172.684066772,82.4459381104,237.0,119.0,122.0,56.0,143.158081055,423.852233887,3218.57055664,877.157470703,11.3916435242,3248.57055664,-424.887664795,715.600219727,3188.57055664
0.097,172.415344238,82.494354248,237.0,119.0,122.0,56.0,140.140151978,423.350830078,3218.91333008,877.25,11.3928451538,3248.91333008,-424.933349609,715.677124023,3188.91333008
0.144,172.331695557,82.347366333,235.0,119.0,122.0,56.0,139.236206055,425.132751465,3219.84301758,854.708740234,11.3961048126,3249.84301758,-425.057250977,715.885803223,3189.84301758
0.159,172.113616943,82.453742981,235.0,119.0,122.0,56.0,136.79119873,423.985351562,3220.2512207,854.816101074,11.3975372314,3250.2512207,-425.111633301,715.977355957,3190.2512207
0.206,171.904785156,82.4062652588,233.0,119.0,122.0,56.0,134.55241394,424.898620605,3223.11181641,832.753173828,11.4075679779,3253.11181641,-425.492828369,716.619445801,3193.11181641
0.253,172.1459198,82.379119873,233.0,119.0,122.0,56.0,137.343963623,425.410339355,3224.66552734,833.150939941,11.4130163193,3254.66552734,-425.699859619,716.968078613,3194.66552734
0.284,172.293457031,82.343963623,233.0,119.0,122.0,56.0,138.846618652,425.300689697,3220.82397461,832.167480469,11.3995447159,3250.82397461,-425.187957764,716.105957031,3190.82397461
0.316,172.025024414,82.2547988892,233.0,119.0,122.0,56.0,135.996551514,426.877593994,3225.12939453,833.26965332,11.4146432877,3255.12939453,-425.761688232,717.07220459,3195.12939453
0.347,171.998672485,82.2007827759,233.0,119.0,122.0,54.0,135.663208008,427.377380371,3224.29101562,833.055053711,11.4117031097,3254.29101562,-425.649963379,739.286743164,3194.29101562
0.378,171.657516479,82.2696838379,233.0,119.0,122.0,56.0,131.9425354,427.040313721,3227.63208008,833.91027832,11.4234189987,3257.63208008,-426.095184326,717.633850098,3197.63208008
0.409,171.763519287,82.1498184204,231.0,119.0,122.0,54.0,133.092086792,428.235809326,3226.41723633,810.761169434,11.4191589355,3256.41723633,-425.933288574,739.778808594,3196.41723633
0.441,171.228668213,82.227355957,231.0,119.0,122.0,54.0,127.140380859,427.693237305,3228.94360352,811.390075684,11.4280176163,3258.94360352,-426.269927979,740.363525391,3198.94360352
0.472,171.470794678,82.0811920166,231.0,119.0,122.0,54.0,129.771362305,428.982757568,3226.19604492,810.705993652,11.4183835983,3256.19604492,-425.903839111,739.727600098,3196.19604492
0.503,170.936187744,82.1352081299,229.0,119.0,122.0,54.0,123.934707642,429.103942871,3231.71044922,789.203430176,11.4377202988,3261.71044922,-426.63861084,741.00390625,3201.71044922
0.566,171.053131104,81.924079895,229.0,119.0,122.0,52.0,125.132995605,431.058837891,3228.43237305,788.41027832,11.4262256622,3258.43237305,-426.201812744,762.676818848,3198.43237305
0.597,171.183395386,81.7493743896,229.0,119.0,122.0,52.0,126.538459778,432.800018311,3226.66748047,787.983215332,11.4200363159,3256.66748047,-425.966644287,762.25604248,3196.66748047
0.628,171.025939941,81.8274917603,229.0,119.0,122.0,52.0,124.769691467,431.960601807,3227.0,788.063720703,11.4212026596,3257.0,-426.010955811,762.335266113,3197.0
0.659,171.104492188,81.6945877075,227.0,119.0,122.0,50.0,125.720985413,433.680023193,3228.60400391,765.598205566,11.4268274307,3258.60400391,-426.224700928,785.150695801,3198.60400391
0.691,171.342971802,81.4536895752,229.0,119.0,122.0,50.0,128.262451172,435.868347168,3224.6159668,787.486877441,11.4128427505,3254.6159668,-425.693267822,784.171813965,3194.6159668
0.738,171.836135864,81.388961792,229.0,119.0,122.0,50.0,133.731185913,436.248504639,3222.01855469,786.858398438,11.4037342072,3252.01855469,-425.347137451,783.534240723,3192.01855469
0.769,171.741958618,81.381439209,229.0,119.0,122.0,50.0,132.656280518,436.298217773,3221.75805664,786.795349121,11.4028205872,3251.75805664,-425.312438965,783.470275879,3191.75805664
0.816,171.648101807,81.5211181641,229.0,119.0,122.0,52.0,131.689651489,435.029449463,3224.04956055,787.349853516,11.4108562469,3254.04956055,-425.617767334,761.631774902,3194.04956055
0.847,172.371994019,81.0269546509,231.0,119.0,122.0,50.0,139.762145996,440.265014648,3221.47973633,809.531860352,11.4018449783,3251.47973633,-425.275360107,783.401977539,3191.47973633
0.878,171.547134399,80.3457565308,233.0,119.0,122.0,52.0,131.205352783,450.575134277,3240.28393555,837.149047852,11.4677848816,3270.28393555,-427.781066895,765.502929688,3210.28393555
0.909,171.676376343,80.2251434326,233.0,119.0,122.0,54.0,132.923309326,452.79498291,3246.37329102,838.707824707,11.4891386032,3276.37329102,-428.592498779,744.397460938,3216.37329102
0.972,172.295074463,79.6214904785,235.0,119.0,122.0,52.0,140.173583984,460.347167969,3251.17749023,862.949768066,11.50598526,3281.17749023,-429.232666016,768.100463867,3221.17749023
1.003,172.97895813,79.2946243286,237.0,119.0,122.0,50.0,148.132781982,464.582702637,3254.7434082,886.924682617,11.518488884,3284.7434082,-429.707824707,791.567077637,3224.7434082
1.034,173.389907837,79.0584564209,237.0,119.0,122.0,48.0,153.123779297,468.197601318,3261.1484375,888.65411377,11.5409498215,3291.1484375,-430.561309814,815.800354004,3231.1484375
1.066,173.765823364,78.9005355835,237.0,119.0,122.0,48.0,157.452331543,470.092376709,3261.76416016,888.8203125,11.5431079865,3291.76416016,-430.643371582,815.955871582,3231.76416016
1.097,173.569335938,78.7134246826,239.0,119.0,122.0,44.0,155.626831055,473.516143799,3270.63061523,914.362670898,11.5741996765,3300.63061523,-431.824859619,863.649658203,3240.63061523
1.128,174.370346069,78.395362854,239.0,119.0,122.0,44.0,164.868133545,477.321624756,3271.71069336,914.66192627,11.5779876709,3301.71069336,-431.968780518,863.937561035,3241.71069336
1.159,174.654983521,78.0469665527,239.0,119.0,122.0,42.0,168.088241577,481.188659668,3270.82641602,914.416931152,11.5748872757,3300.82641602,-431.850952148,886.430786133,3240.82641602
1.191,174.609069824,77.8282012939,239.0,119.0,122.0,42.0,167.754837036,484.255187988,3274.59619141,915.461242676,11.5881061554,3304.59619141,-432.353271484,887.461975098,3244.59619141
1.222,174.715042114,77.5713043213,241.0,119.0,122.0,42.0,169.089614868,487.545501709,3276.88330078,939.287231445,11.5961265564,3306.88330078,-432.658050537,888.087524414,3246.88330078
1.253,174.661315918,77.3642425537,239.0,119.0,122.0,40.0,168.6822052,490.535308838,3280.96679688,917.226074219,11.6104459763,3310.96679688,-433.202209473,912.004455566,3250.96679688
1.284,170.555465698,80.6462478638,239.0,119.0,122.0,40.0,120.586097717,449.578826904,3257.8059082,910.809936523,11.5292291641,3287.8059082,-430.115936279,905.507019043,3227.8059082
1.316,170.382614136,80.6516876221,239.0,119.0,122.0,40.0,118.654342651,449.679260254,3258.98388672,911.136230469,11.5333585739,3288.98388672,-430.272918701,905.837524414,3228.98388672
1.347,171.198562622,80.3840789795,241.0,119.0,122.0,40.0,127.75617981,451.949005127,3253.30761719,932.590759277,11.5134544373,3283.30761719,-429.51651001,904.245178223,3223.30761719
1.378,170.91633606,80.436882019,239.0,119.0,122.0,40.0,124.596168518,451.562652588,3254.86523438,909.995239258,11.5189170837,3284.86523438,-429.724060059,904.682067871,3224.86523438
1.409,170.914642334,80.5633239746,239.0,119.0,122.0,40.0,124.58380127,450.145141602,3255.05126953,910.046813965,11.5195684433,3285.05126953,-429.74887085,904.73425293,3225.05126953
1.441,170.440643311,80.8983612061,239.0,119.0,122.0,40.0,119.242050171,446.577819824,3256.92504883,910.565917969,11.5261392593,3286.92504883,-429.998535156,905.25994873,3226.92504883
1.503,170.612060547,80.9778289795,239.0,119.0,122.0,40.0,121.130966187,445.416809082,3255.07324219,910.05291748,11.5196456909,3285.07324219,-429.751800537,904.74041748,3225.07324219
1.534,170.539505005,81.3675231934,239.0,119.0,122.0,42.0,120.333885193,441.08303833,3255.91674805,910.286499023,11.5226039886,3285.91674805,-429.864196777,882.352661133,3225.91674805
1.566,170.639022827,81.3447723389,239.0,119.0,122.0,44.0,121.484214783,441.393676758,3256.29223633,910.390563965,11.5239200592,3286.29223633,-429.914245605,859.828369141,3226.29223633
1.597,170.719436646,81.4256591797,239.0,119.0,122.0,46.0,122.388145447,440.419006348,3255.91479492,910.286071777,11.5225963593,3285.91479492,-429.863922119,837.103393555,3225.91479492
1.628,169.474090576,81.7956619263,237.0,119.0,122.0,52.0,108.544288635,437.70526123,3267.19165039,890.285827637,11.5621404648,3297.19165039,-431.366607666,771.919128418,3237.19165039
1.659,169.521728516,81.9162597656,237.0,119.0,122.0,52.0,109.026428223,436.069061279,3265.28564453,889.771179199,11.5554571152,3295.28564453,-431.112640381,771.464599609,3235.28564453
