t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.032952,1.09,-1.056,0.12,-97.0,-81.0,-100.0,
0.0829999999999,0.958,-0.75,0.144,-97.0,-81.0,-100.0,
0.132856,0.936,-0.522,0.152,,,-88.0,
0.182904,0.908,0.168,0.678,,,-88.0,
0.232952,1.086,-0.306,0.396,,,-88.0,
0.283,0.766,-0.686,0.162,,,-88.0,
0.332856,0.782,-0.616,0.016,-89.0,-87.0,-95.0,
0.382904,0.748,-0.336,0.3,-89.0,-87.0,-95.0,
0.432952,0.838,-0.652,0.018,-89.0,-87.0,-95.0,
0.483,0.838,-0.546,0.062,-89.0,-87.0,-95.0,
0.532856,0.822,-0.624,0.044,-88.0,-85.0,,
0.582904,0.774,-0.634,-0.032,-88.0,-85.0,,
0.632952,0.81,-0.592,0.012,-88.0,-85.0,,
0.683,0.878,-0.61,-0.04,-88.0,-85.0,,
0.732856,0.636,-0.68,0.048,-89.0,-80.0,-102.0,
0.782904,0.83,-0.638,-0.174,-89.0,-80.0,-102.0,
0.832952,0.856,-1.048,-0.138,-89.0,-80.0,-102.0,
0.883,0.712,-0.674,0.168,-89.0,-80.0,-102.0,
0.933856,0.816,-0.88,-0.29,-103.0,-83.0,-88.0,
0.983904,0.694,-0.61,-0.17,-103.0,-83.0,-88.0,
1.033952,0.63,-0.784,-0.386,-103.0,-83.0,-88.0,
1.084,0.718,-0.466,0.294,-103.0,-83.0,-88.0,
1.133856,0.876,-0.43,0.678,-101.0,-89.0,-84.0,
1.183904,0.776,-0.584,0.63,-101.0,-89.0,-84.0,
1.233952,0.86,-0.35,0.46,-101.0,-89.0,-84.0,
1.284,0.944,-0.528,0.216,-101.0,-89.0,-84.0,
1.333856,0.856,-0.666,0.224,-101.0,-76.0,-83.0,
1.383904,0.966,-0.84,0.502,-101.0,-76.0,-83.0,
1.433952,0.856,-1.182,0.436,-101.0,-76.0,-83.0,
1.484,0.37,-1.552,0.61,-101.0,-76.0,-83.0,
1.533856,-0.036,-1.346,0.636,,-77.0,,
1.583904,-0.226,-0.836,0.444,,-77.0,,
1.633952,-0.128,-0.506,0.3,,-77.0,,
1.684,-0.242,-0.314,0.012,,-77.0,,
1.733856,-0.272,-0.346,-0.194,,-75.0,-91.0,
1.783904,-0.304,-0.45,0.206,,-75.0,-91.0,
1.833952,-0.4,-0.104,0.224,,-75.0,-91.0,
1.884,-0.346,-0.882,0.114,,-75.0,-91.0,
1.934856,-0.232,-0.804,-0.264,,-78.0,-93.0,
1.984904,-0.41,-0.996,0.16,,-78.0,-93.0,
2.034952,-0.504,-0.626,-0.208,,-78.0,-93.0,
2.085,-0.224,-0.906,0.172,,-78.0,-93.0,
2.134856,-0.2,-1.07,-0.24,,-85.0,-98.0,
2.184904,-0.128,-0.944,0.088,,-85.0,-98.0,
2.234952,-0.178,-0.698,0.13,,-85.0,-98.0,
