t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.128,294.939819336,114.311920166,307.0,191.0,280.0,62.0,1060.875,44.71875,2241.96875,1171.15454102,-565.659667969,2271.96875,930.796508789,449.884979248,2211.96875
4.19,289.070343018,120.64969635,307.0,191.0,280.0,52.0,1041.53552246,-5.24275970459,2301.19335938,1201.68359375,-580.404968262,2331.19335938,955.718200684,541.573608398,2271.19335938
4.221,291.164489746,109.121856689,307.0,191.0,280.0,12.0,1022.21557617,84.7775878906,2222.44824219,1161.09216309,-560.799560547,2252.44824219,922.582275391,830.323974609,2192.44824219
4.268,288.858001709,100.886428833,307.0,203.0,274.0,8.0,961.919433594,142.681930542,2128.78979492,1112.81298828,-628.322998047,2158.78979492,839.012207031,824.292724609,2098.78979492
4.284,286.885009766,99.7047271729,307.0,203.0,266.0,8.0,949.829101562,151.925231934,2134.71826172,1115.86901855,-630.048522949,2164.71826172,782.33782959,826.62109375,2104.71826172
4.331,282.121765137,93.5035705566,307.0,203.0,260.0,8.0,917.719848633,199.115158081,2143.00146484,1120.13891602,-632.459350586,2173.00146484,740.959228516,829.874328613,2113.00146484
4.362,280.412872314,91.4696426392,307.0,201.0,256.0,8.0,903.801269531,214.144638062,2140.45214844,1118.8248291,-616.495178223,2170.45214844,710.46270752,828.873046875,2110.45214844
4.393,277.995941162,88.9777832031,307.0,199.0,246.0,8.0,881.37701416,231.722076416,2130.10058594,1113.48876953,-598.405456543,2160.10058594,633.334350586,824.807495117,2100.10058594
4.44,276.778320312,86.716583252,307.0,197.0,222.0,8.0,869.13458252,247.715164185,2122.41455078,1109.5267334,-581.180664062,2152.41455078,454.918884277,821.788879395,2092.41455078
4.471,274.173400879,84.7842636108,303.0,193.0,214.0,8.0,851.803039551,262.730804443,2127.54980469,1081.91052246,-552.304016113,2157.54980469,397.192016602,823.805664062,2097.54980469
4.534,270.295715332,84.5130462646,299.0,191.0,208.0,8.0,827.359008789,266.197479248,2139.14770508,1057.30041504,-540.059997559,2169.14770508,355.011688232,828.360717773,2109.14770508
4.565,258.980285645,81.1745605469,295.0,191.0,204.0,10.0,742.678833008,291.318847656,2139.72412109,1027.14746094,-540.203491211,2169.72412109,325.516357422,813.79095459,2109.72412109
4.596,254.729385376,82.2640838623,295.0,189.0,212.0,10.0,722.481628418,287.804077148,2174.94140625,1043.81933594,-533.50769043,2204.94140625,391.12298584,827.375427246,2144.94140625
4.628,251.574142456,81.0256958008,295.0,189.0,214.0,10.0,702.386962891,298.938568115,2187.30371094,1049.67163086,-536.498840332,2217.30371094,408.507019043,832.143981934,2157.30371094
4.659,246.937332153,80.4268264771,291.0,189.0,212.0,10.0,671.166625977,305.509613037,2201.55493164,1025.11694336,-539.94708252,2231.55493164,395.975860596,837.641113281,2171.55493164
4.706,243.329162598,81.1387786865,287.0,189.0,212.0,10.0,646.948059082,301.709411621,2214.0012207,999.358520508,-542.958557129,2244.0012207,398.245391846,842.442138672,2184.0012207
4.753,238.336181641,81.7479934692,279.0,189.0,212.0,10.0,608.473876953,297.121246338,2215.05761719,936.847595215,-543.214172363,2245.05761719,398.438049316,842.84954834,2185.05761719
4.8,234.758544922,81.0555648804,271.0,189.0,210.0,8.0,581.389709473,302.866943359,2217.74707031,874.913146973,-543.864929199,2247.74707031,383.584991455,859.23034668,2187.74707031
4.847,223.832595825,75.1184997559,255.0,189.0,200.0,8.0,500.92779541,352.208618164,2237.88696289,755.508728027,-548.737976074,2267.88696289,309.692962646,867.140258789,2207.88696289
4.878,223.007156372,75.1257629395,245.0,189.0,194.0,8.0,494.832305908,352.42376709,2239.61621094,676.497009277,-549.15637207,2269.61621094,263.445159912,867.819458008,2209.61621094
4.909,220.719497681,74.4176940918,243.0,189.0,188.0,8.0,477.819152832,358.70022583,2244.09326172,661.882385254,-550.239685059,2274.09326172,217.394393921,869.577758789,2214.09326172
4.956,213.556152344,74.0294723511,241.0,189.0,184.0,10.0,427.609405518,367.043365479,2276.8972168,655.251159668,-558.176940918,2306.8972168,189.098846436,866.703125,2246.8972168
4.987,210.746246338,73.8305282593,237.0,189.0,178.0,10.0,408.307891846,371.482818604,2294.50683594,627.647949219,-562.437744141,2324.50683594,142.935623169,873.495849609,2264.50683594
5.018,208.336013794,72.1732635498,235.0,189.0,174.0,12.0,391.253723145,387.131439209,2308.30493164,614.974243164,-565.776306152,2338.30493164,111.849555969,862.839599609,2278.30493164
5.065,206.414489746,73.1863708496,229.0,187.0,166.0,12.0,380.079833984,383.348205566,2335.21386719,572.287109375,-555.69909668,2365.21386719,48.5017318726,873.030578613,2305.21386719
5.097,203.940032959,73.0433349609,227.0,187.0,162.0,12.0,363.384765625,388.332336426,2358.36914062,561.139465332,-561.139343262,2388.36914062,16.3296909332,881.799987793,2328.36914062
5.143,201.480163574,73.2682647705,225.0,187.0,160.0,12.0,345.317321777,389.035949707,2374.01416016,547.954956055,-564.815063477,2404.01416016,0.0,887.725036621,2344.01416016
5.175,195.507843018,74.3866958618,225.0,187.0,158.0,14.0,299.930114746,385.289642334,2408.80322266,555.88458252,-572.988647461,2438.80322266,-16.6833248138,884.21697998,2378.80322266
5.19,190.332000732,79.1057434082,223.0,185.0,154.0,14.0,259.273010254,349.557525635,2437.59667969,545.141418457,-562.447509766,2467.59667969,-50.6558685303,894.91973877,2407.59667969
5.222,188.551315308,78.5930252075,219.0,185.0,154.0,14.0,249.675354004,362.095336914,2493.76171875,522.149475098,-575.249389648,2523.76171875,-51.8375816345,915.796630859,2463.76171875
5.268,186.32699585,77.5057601929,217.0,181.0,152.0,14.0,231.902267456,374.312042236,2511.94018555,508.083068848,-543.737976074,2541.94018555,-69.6267166138,922.553649902,2481.94018555
5.315,183.188110352,77.9839324951,211.0,179.0,152.0,14.0,205.552429199,372.453918457,2527.91601562,457.457763672,-529.215820312,2557.91601562,-70.0748901367,928.492004395,2497.91601562
5.347,180.268814087,77.9766769409,205.0,177.0,152.0,14.0,182.553253174,378.487579346,2568.42431641,410.03137207,-519.373046875,2598.42431641,-71.2112884521,943.549255371,2538.42431641
5.378,177.365890503,76.9272155762,201.0,171.0,150.0,14.0,157.057525635,389.551361084,2579.09472656,375.118286133,-466.610443115,2609.09472656,-89.3882598877,947.515563965,2549.09472656
5.409,174.419082642,76.8496551514,195.0,169.0,148.0,14.0,130.931854248,391.824737549,2589.48291016,321.497894287,-450.096954346,2619.48291016,-107.703025818,951.376831055,2559.48291016
5.472,172.368560791,75.5912628174,191.0,165.0,144.0,10.0,112.627311707,404.3828125,2596.74780273,285.545043945,-414.500793457,2626.74780273,-144.011703491,990.08026123,2566.74780273
5.534,165.972473145,70.7830200195,183.0,159.0,140.0,12.0,55.2646942139,455.416748047,2638.7578125,215.244155884,-364.979370117,2668.7578125,-182.960891724,987.988769531,2608.7578125
5.565,161.403533936,69.5649414062,181.0,159.0,136.0,12.0,13.3639726639,480.223968506,2715.29370117,202.163467407,-375.446411133,2745.29370117,-225.994293213,1016.97436523,2685.29370117
5.628,158.992111206,69.2916488647,181.0,159.0,132.0,12.0,-9.60151004791,483.062927246,2716.62524414,202.261520386,-375.628509521,2746.62524414,-263.790802002,1017.47869873,2686.62524414
5.659,156.696853638,68.7722625732,181.0,157.0,130.0,12.0,-31.3790607452,486.649627686,2709.04833984,201.703552246,-355.382324219,2739.04833984,-281.835906982,1014.60919189,2679.04833984
