t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016952,0.908,-0.02,-0.09,-85.0,-74.0,,
0.067,0.974,-0.178,-0.096,-85.0,-74.0,,
0.116856,0.966,-0.098,-0.112,-81.0,-76.0,,
0.166904,0.95,-0.084,-0.16,-81.0,-76.0,,
0.216952,0.944,0.062,-0.05,-81.0,-76.0,,
0.267,1.004,-0.312,-0.09,-81.0,-76.0,,
0.316856,0.952,-0.114,-0.178,-81.0,-77.0,-100.0,
0.366904,0.984,-0.008,-0.1,-81.0,-77.0,-100.0,
0.416952,0.918,-0.104,-0.12,-81.0,-77.0,-100.0,
0.467,0.958,-0.104,-0.078,-81.0,-77.0,-100.0,
0.516856,0.988,-0.008,-0.132,-81.0,-79.0,-97.0,
0.566904,0.966,-0.116,-0.098,-81.0,-79.0,-97.0,
0.616952,0.974,-0.032,-0.104,-81.0,-79.0,-97.0,
0.667,0.926,-0.08,-0.19,-81.0,-79.0,-97.0,
0.717856,0.86,-0.042,-0.242,-82.0,-77.0,-102.0,
0.767904,0.834,0.062,-0.224,-82.0,-77.0,-102.0,
0.817952,0.824,0.096,-0.122,-82.0,-77.0,-102.0,
0.868,0.87,-0.016,0.51,-82.0,-77.0,-102.0,
0.917856,1.142,-0.174,0.15,-89.0,-70.0,,
0.967904,1.12,-0.104,-0.008,-89.0,-70.0,,
1.017952,1.192,-0.126,-0.072,-89.0,-70.0,,
1.068,1.24,-0.098,-0.094,-89.0,-70.0,,
1.117856,0.812,0.384,0.326,-78.0,-73.0,-97.0,
1.167904,0.968,0.024,-0.064,-78.0,-73.0,-97.0,
1.217952,1.104,0.254,0.088,-78.0,-73.0,-97.0,
1.268,1.02,0.048,0.064,-78.0,-73.0,-97.0,
1.317856,1.038,-0.112,0.072,-77.0,-76.0,,
1.367904,0.91,-0.008,-0.01,-77.0,-76.0,,
1.417952,0.926,-0.232,0.11,-77.0,-76.0,,
1.468,0.982,-0.368,0.046,-77.0,-76.0,,
1.517856,0.926,0.062,0.032,-78.0,-73.0,-90.0,
1.567904,0.992,-0.136,0.184,-78.0,-73.0,-90.0,
1.617952,0.95,-0.296,0.066,-78.0,-73.0,-90.0,
1.668,0.958,-0.226,0.124,-78.0,-73.0,-90.0,
1.717856,0.904,-0.01,0.364,-77.0,-73.0,-88.0,
1.767904,0.88,0.078,0.464,-77.0,-73.0,-88.0,
1.817952,0.912,-0.082,0.396,-77.0,-73.0,-88.0,
1.868,0.934,-0.186,0.35,-77.0,-73.0,-88.0,
1.918856,0.894,-0.25,0.328,-77.0,-71.0,-88.0,
1.968904,0.91,-0.186,0.352,-77.0,-71.0,-88.0,
2.018952,0.958,-0.132,0.396,-77.0,-71.0,-88.0,
2.069,0.944,-0.144,0.38,-77.0,-71.0,-88.0,
2.118856,0.91,-0.174,0.368,-75.0,-68.0,-91.0,
2.168904,0.972,-0.178,0.358,-75.0,-68.0,-91.0,
2.218952,1.03,-0.166,0.334,-75.0,-68.0,-91.0,
2.269,1.006,-0.178,0.312,-75.0,-68.0,-91.0,
2.318856,0.974,-0.196,0.326,-76.0,-71.0,-90.0,
2.368904,0.888,-0.17,0.304,-76.0,-71.0,-90.0,
2.418952,0.934,-0.164,0.3,-76.0,-71.0,-90.0,
2.469,0.928,-0.162,0.294,-76.0,-71.0,-90.0,
2.518856,0.896,-0.16,0.284,-74.0,-71.0,-92.0,
2.568904,0.91,-0.174,0.316,-74.0,-71.0,-92.0,
2.618952,0.944,-0.148,0.334,-74.0,-71.0,-92.0,
2.669,0.976,-0.144,0.332,-74.0,-71.0,-92.0,
2.718856,0.93,-0.16,0.36,-77.0,-75.0,-92.0,
2.768904,0.946,-0.168,0.384,-77.0,-75.0,-92.0,
2.818952,0.982,-0.136,0.39,-77.0,-75.0,-92.0,
2.869,0.972,-0.136,0.414,-77.0,-75.0,-92.0,
2.919856,0.976,-0.148,0.478,-79.0,-76.0,-88.0,
2.969904,0.992,-0.106,0.492,-79.0,-76.0,-88.0,
3.019952,1.12,-0.26,0.582,-79.0,-76.0,-88.0,
3.07,1.01,-0.152,0.382,-79.0,-76.0,-88.0,
3.119856,0.902,-0.336,0.464,-92.0,-73.0,-81.0,
3.169904,0.784,-0.32,0.312,-92.0,-73.0,-81.0,
3.219952,0.76,-0.398,0.34,-92.0,-73.0,-81.0,
3.27,0.718,-0.488,0.322,-92.0,-73.0,-81.0,
3.319856,0.684,-0.426,0.31,-90.0,-72.0,-80.0,
3.369904,0.734,-0.478,0.364,-90.0,-72.0,-80.0,
3.419952,0.732,-0.408,0.324,-90.0,-72.0,-80.0,
3.47,0.784,-0.648,0.224,-90.0,-72.0,-80.0,
3.519856,0.792,-0.42,0.302,-93.0,-74.0,-83.0,
3.569904,0.812,-0.292,0.43,-93.0,-74.0,-83.0,
3.619952,0.846,-0.576,0.398,-93.0,-74.0,-83.0,
3.67,0.782,-0.6,0.268,-93.0,-74.0,-83.0,
3.719856,0.728,-0.634,0.27,,-72.0,-83.0,
3.769904,0.704,-0.564,0.24,,-72.0,-83.0,
3.819952,0.752,-0.576,0.252,,-72.0,-83.0,
3.87,0.792,-0.61,0.334,,-72.0,-83.0,
3.920856,0.826,-0.624,0.294,-90.0,-71.0,-88.0,
3.970904,0.76,-0.61,0.274,-90.0,-71.0,-88.0,
4.020952,0.77,-0.656,0.272,-90.0,-71.0,-88.0,
4.071,0.706,-0.68,0.224,-90.0,-71.0,-88.0,
