t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.040904,0.888,-0.414,0.158,,-79.0,-89.0,
0.090952,0.888,-0.412,0.14,,-79.0,-89.0,
0.141,0.888,-0.424,0.126,,-79.0,-89.0,
0.190856,0.878,-0.41,0.152,,-78.0,-88.0,
0.240904,0.888,-0.414,0.172,,-78.0,-88.0,
0.290952,0.876,-0.436,0.174,,-78.0,-88.0,
0.341,0.862,-0.446,0.2,,-78.0,-88.0,
0.391856,0.886,-0.48,0.2,,-80.0,-88.0,
0.441904,0.834,-0.466,0.188,,-80.0,-88.0,
0.491952,0.878,-0.474,0.152,,-80.0,-88.0,
0.542,0.864,-0.48,0.142,,-80.0,-88.0,
0.591856,0.878,-0.474,0.12,,-79.0,,
0.641904,0.896,-0.488,0.12,,-79.0,,
0.691952,0.882,-0.498,0.11,,-79.0,,
0.742,0.824,-0.482,0.102,,-79.0,,
0.791856,0.868,-0.474,0.104,,-80.0,-94.0,
0.841904,0.862,-0.474,0.078,,-80.0,-94.0,
0.891952,0.866,-0.482,0.038,,-80.0,-94.0,
0.942,0.92,-0.522,0.032,,-80.0,-94.0,
0.991856,0.93,-0.544,0.068,,-78.0,,
1.041904,1.06,-0.504,0.07,,-78.0,,
1.091952,1.058,-0.436,0.096,,-78.0,,
1.142,0.844,-0.336,0.112,,-78.0,,
1.191856,0.98,-0.282,0.134,,-75.0,-90.0,
1.241904,1.01,-0.16,0.128,,-75.0,-90.0,
1.291952,0.898,-0.228,0.152,,-75.0,-90.0,
1.342,0.83,-0.242,0.206,,-75.0,-90.0,
1.392856,0.798,-0.218,0.214,,-90.0,-96.0,
1.442904,0.816,-0.338,0.176,,-90.0,-96.0,
1.492952,0.824,-0.4,0.18,,-90.0,-96.0,
1.543,0.846,-0.514,0.18,,-90.0,-96.0,
1.592856,0.888,-0.506,0.198,,-79.0,-96.0,
1.642904,0.91,-0.526,0.176,,-79.0,-96.0,
1.692952,1.016,-0.608,0.182,,-79.0,-96.0,
1.743,1.11,-0.6,0.168,,-79.0,-96.0,
1.792856,0.914,-0.506,0.13,,-84.0,-80.0,
1.842904,0.984,-0.518,0.104,,-84.0,-80.0,
1.892952,1.046,-0.442,0.048,,-84.0,-80.0,
1.943,0.976,-0.404,-0.014,,-84.0,-80.0,
1.992856,0.912,-0.386,-0.036,,-73.0,-81.0,
2.042904,0.88,-0.36,-0.052,,-73.0,-81.0,
