t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011952,0.128,-0.922,-0.216,,-85.0,-90.0,
0.062,0.126,-0.92,-0.216,,-85.0,-90.0,
0.111856,0.14,-0.928,-0.226,,-85.0,-91.0,
0.161904,0.118,-0.92,-0.218,,-85.0,-91.0,
0.211952,0.114,-0.896,-0.228,,-85.0,-91.0,
0.262,0.124,-0.898,-0.232,,-85.0,-91.0,
0.311856,0.126,-0.906,-0.228,,-86.0,-92.0,
0.361904,0.12,-0.91,-0.232,,-86.0,-92.0,
0.411952,0.126,-0.926,-0.226,,-86.0,-92.0,
0.462,0.12,-0.928,-0.244,,-86.0,-92.0,
0.511856,0.12,-0.932,-0.25,,-87.0,,
0.561904,0.114,-0.896,-0.232,,-87.0,,
0.611952,0.134,-0.888,-0.242,,-87.0,,
0.662,0.134,-0.926,-0.236,,-87.0,,
0.712856,0.128,-0.898,-0.25,,-88.0,,
0.762904,0.114,-0.91,-0.232,,-88.0,,
0.812952,0.104,-0.912,-0.25,,-88.0,,
0.863,0.132,-0.93,-0.248,,-88.0,,
0.912856,0.126,-0.922,-0.242,,-89.0,,
0.962904,0.134,-0.91,-0.242,,-89.0,,
1.012952,0.136,-0.928,-0.24,,-89.0,,
1.063,0.12,-0.898,-0.248,,-89.0,,
1.112856,0.136,-0.9,-0.244,,-88.0,,
1.162904,0.144,-0.904,-0.24,,-88.0,,
1.212952,0.142,-0.904,-0.242,,-88.0,,
1.263,0.142,-0.928,-0.248,,-88.0,,
1.312856,0.126,-0.912,-0.242,,-89.0,,
1.362904,0.114,-0.914,-0.24,,-89.0,,
1.412952,0.14,-0.9,-0.242,,-89.0,,
1.463,0.11,-0.898,-0.248,,-89.0,,
1.512856,0.126,-0.896,-0.244,,-89.0,,
1.562904,0.114,-0.904,-0.264,,-89.0,,
1.612952,0.126,-0.904,-0.27,,-89.0,,
1.663,0.114,-0.896,-0.254,,-89.0,,
1.713856,0.13,-0.868,-0.268,,-91.0,,
1.763904,0.128,-0.874,-0.242,,-91.0,,
1.813952,0.17,-0.978,-0.222,,-91.0,,
1.864,0.182,-0.898,-0.3,,-91.0,,
1.913856,0.158,-0.882,-0.302,,-91.0,,
1.963904,0.096,-0.872,-0.304,,-91.0,,
2.013952,0.092,-0.898,-0.33,,-91.0,,
2.064,0.126,-0.934,-0.328,,-91.0,,
2.113856,0.156,-0.946,-0.332,,-89.0,,
2.163904,0.178,-0.912,-0.288,,-89.0,,
2.213952,0.192,-0.894,-0.254,,-89.0,,
2.264,0.206,-0.872,-0.222,,-89.0,,
2.313856,0.198,-0.866,-0.202,,-89.0,-94.0,
2.363904,0.152,-0.876,-0.208,,-89.0,-94.0,
2.413952,0.13,-0.882,-0.226,,-89.0,-94.0,
2.464,0.12,-0.906,-0.266,,-89.0,-94.0,
2.513856,0.11,-0.922,-0.296,,-89.0,,
2.563904,0.12,-0.932,-0.272,,-89.0,,
2.613952,0.114,-0.934,-0.282,,-89.0,,
2.664,0.12,-0.922,-0.272,,-89.0,,
2.714856,0.134,-0.896,-0.282,,-90.0,,
2.764904,0.146,-0.912,-0.276,,-90.0,,
2.814952,0.16,-0.9,-0.274,,-90.0,,
2.865,0.172,-0.882,-0.272,,-90.0,,
2.914856,0.152,-0.904,-0.24,,-90.0,,
2.964904,0.132,-0.898,-0.26,,-90.0,,
3.014952,0.152,-0.906,-0.27,,-90.0,,
3.065,0.134,-0.902,-0.264,,-90.0,,
3.114856,0.148,-0.9,-0.254,,-89.0,,
3.164904,0.136,-0.894,-0.264,,-89.0,,
3.214952,0.152,-0.908,-0.272,,-89.0,,
3.265,0.138,-0.882,-0.272,,-89.0,,
3.314856,0.144,-0.912,-0.254,,-90.0,,
3.364904,0.146,-0.898,-0.274,,-90.0,,
3.414952,0.152,-0.912,-0.27,,-90.0,,
3.465,0.134,-0.89,-0.272,,-90.0,,
3.514856,0.126,-0.896,-0.272,,-91.0,,
3.564904,0.152,-0.894,-0.27,,-91.0,,
3.614952,0.158,-0.906,-0.284,,-91.0,,
3.665,0.142,-0.896,-0.28,,-91.0,,
3.714856,0.144,-0.91,-0.276,,-90.0,,
3.764904,0.142,-0.898,-0.258,,-90.0,,
3.814952,0.128,-0.904,-0.264,,-90.0,,
3.865,0.144,-0.912,-0.272,,-90.0,,
3.915856,0.142,-0.91,-0.272,,-89.0,-95.0,
3.965904,0.142,-0.9,-0.276,,-89.0,-95.0,
4.015952,0.142,-0.906,-0.288,,-89.0,-95.0,
4.066,0.142,-0.902,-0.266,,-89.0,-95.0,
4.115856,0.152,-0.91,-0.284,,-89.0,,
4.165904,0.156,-0.9,-0.264,,-89.0,,
4.215952,0.14,-0.9,-0.26,,-89.0,,
4.266,0.15,-0.914,-0.25,,-89.0,,
4.315856,0.158,-0.906,-0.264,,-88.0,,
4.365904,0.15,-0.9,-0.272,,-88.0,,
4.415952,0.126,-0.874,-0.25,,-88.0,,
4.466,0.13,-0.89,-0.264,,-88.0,,
4.515856,0.124,-0.904,-0.282,,-89.0,-95.0,
4.565904,0.124,-0.906,-0.26,,-89.0,-95.0,
4.615952,0.134,-0.914,-0.272,,-89.0,-95.0,
4.666,0.134,-0.916,-0.266,,-89.0,-95.0,
4.715856,0.126,-0.89,-0.264,,-88.0,,
4.765904,0.13,-0.894,-0.25,,-88.0,,
4.815952,0.126,-0.9,-0.264,,-88.0,,
4.866,0.126,-0.904,-0.274,,-88.0,,
4.916856,0.14,-0.904,-0.272,,-88.0,-93.0,
4.966904,0.13,-0.906,-0.264,,-88.0,-93.0,
5.016952,0.134,-0.89,-0.266,,-88.0,-93.0,
5.067,0.14,-0.922,-0.25,,-88.0,-93.0,
5.116856,0.142,-0.92,-0.244,,-87.0,-92.0,
5.166904,0.124,-0.9,-0.264,,-87.0,-92.0,
5.216952,0.134,-0.9,-0.272,,-87.0,-92.0,
5.267,0.142,-0.898,-0.272,,-87.0,-92.0,
5.316856,0.126,-0.894,-0.264,,-87.0,,
5.366904,0.126,-0.91,-0.25,,-87.0,,
5.416952,0.13,-0.922,-0.244,,-87.0,,
5.467,0.126,-0.922,-0.258,,-87.0,,
5.516856,0.124,-0.928,-0.252,,-87.0,-91.0,
5.566904,0.124,-0.898,-0.25,,-87.0,-91.0,
5.616952,0.134,-0.91,-0.25,,-87.0,-91.0,
5.667,0.142,-0.914,-0.258,,-87.0,-91.0,
5.716856,0.142,-0.906,-0.25,,-89.0,,
5.766904,0.14,-0.9,-0.162,,-89.0,,
5.816952,0.152,-0.91,-0.248,,-89.0,,
5.867,0.13,-0.89,-0.234,,-89.0,,
5.917856,0.144,-0.914,-0.25,-101.0,-89.0,-90.0,
5.967904,0.134,-0.904,-0.242,-101.0,-89.0,-90.0,
6.017952,0.142,-0.898,-0.248,-101.0,-89.0,-90.0,
6.068,0.134,-0.896,-0.25,-101.0,-89.0,-90.0,
6.117856,0.14,-0.9,-0.266,-98.0,-89.0,-91.0,
6.167904,0.146,-0.91,-0.264,-98.0,-89.0,-91.0,
6.217952,0.156,-0.916,-0.25,-98.0,-89.0,-91.0,
6.268,0.146,-0.9,-0.24,-98.0,-89.0,-91.0,
6.317856,0.144,-0.906,-0.25,,-89.0,-92.0,
6.367904,0.158,-0.922,-0.266,,-89.0,-92.0,
6.417952,0.156,-0.904,-0.26,,-89.0,-92.0,
6.468,0.152,-0.904,-0.258,,-89.0,-92.0,
6.517856,0.156,-0.922,-0.264,,-89.0,-91.0,
6.567904,0.15,-0.916,-0.24,,-89.0,-91.0,
6.617952,0.15,-0.906,-0.248,,-89.0,-91.0,
6.668,0.144,-0.898,-0.248,,-89.0,-91.0,
6.717856,0.134,-0.9,-0.242,,-89.0,-91.0,
6.767904,0.13,-0.912,-0.26,,-89.0,-91.0,
6.817952,0.152,-0.9,-0.264,,-89.0,-91.0,
6.868,0.162,-0.904,-0.242,,-89.0,-91.0,
6.918856,0.15,-0.912,-0.234,-97.0,-89.0,-91.0,
6.968904,0.15,-0.91,-0.232,-97.0,-89.0,-91.0,
7.018952,0.144,-0.904,-0.26,-97.0,-89.0,-91.0,
7.069,0.144,-0.89,-0.264,-97.0,-89.0,-91.0,
7.118856,0.152,-0.912,-0.25,-98.0,-89.0,-90.0,
7.168904,0.152,-0.906,-0.244,-98.0,-89.0,-90.0,
7.218952,0.158,-0.898,-0.238,-98.0,-89.0,-90.0,
7.269,0.152,-0.9,-0.268,-98.0,-89.0,-90.0,
7.318856,0.158,-0.904,-0.26,-98.0,-90.0,-91.0,
7.368904,0.156,-0.912,-0.26,-98.0,-90.0,-91.0,
7.418952,0.142,-0.904,-0.26,-98.0,-90.0,-91.0,
7.469,0.15,-0.9,-0.248,-98.0,-90.0,-91.0,
7.518856,0.152,-0.912,-0.244,,-90.0,-91.0,
7.568904,0.15,-0.912,-0.25,,-90.0,-91.0,
7.618952,0.142,-0.912,-0.27,,-90.0,-91.0,
7.669,0.146,-0.912,-0.266,,-90.0,-91.0,
7.718856,0.146,-0.9,-0.264,,-90.0,,
7.768904,0.146,-0.904,-0.244,,-90.0,,
7.818952,0.152,-0.914,-0.256,,-90.0,,
7.869,0.152,-0.912,-0.268,,-90.0,,
7.919856,0.16,-0.906,-0.264,-100.0,-90.0,-91.0,
7.969904,0.146,-0.904,-0.242,-100.0,-90.0,-91.0,
8.019952,0.15,-0.888,-0.266,-100.0,-90.0,-91.0,
8.07,0.152,-0.89,-0.26,-100.0,-90.0,-91.0,
8.119856,0.152,-0.898,-0.256,-101.0,-89.0,-91.0,
8.169904,0.144,-0.9,-0.266,-101.0,-89.0,-91.0,
