t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0418559999998,-0.194,-1.37,0.118,,,-81.0,
0.0919039999999,-0.312,-0.744,-0.058,,,-81.0,
0.141952,-0.436,-0.626,-0.024,,,-81.0,
0.192,-0.276,-0.912,-0.242,,,-81.0,
0.241856,-0.346,-0.634,-0.242,,,-77.0,
0.291904,-0.306,-0.848,-0.548,,,-77.0,
0.341952,-0.272,-0.708,-0.272,,,-77.0,
0.392,-0.404,-0.714,-0.592,,,-77.0,
0.441856,-0.368,-0.674,-0.5,,,-76.0,
0.491904,-0.346,-0.754,-0.59,,,-76.0,
0.541952,-0.218,-0.642,-0.322,,,-76.0,
0.592,-0.246,-0.818,-0.52,,,-76.0,
0.642856,-0.192,-0.84,-0.524,,,-79.0,
0.692904,-0.136,-0.788,-0.382,,,-79.0,
0.742952,-0.122,-0.73,-0.442,,,-79.0,
0.793,-0.138,-0.61,-0.484,,,-79.0,
0.842856,0.024,-0.706,-0.236,,,-78.0,
0.892904,0.014,-0.74,-0.56,,,-78.0,
0.942952,-0.036,-0.708,-0.392,,,-78.0,
0.993,-0.01,-0.548,-0.296,,,-78.0,
1.042856,0.054,-0.852,-0.25,,,-77.0,
1.092904,0.048,-0.904,-0.25,,,-77.0,
1.142952,0.204,-0.594,0.268,,,-77.0,
1.193,0.192,-0.248,-0.178,,,-77.0,
1.242856,0.808,-2.668,-0.858,-101.0,,-74.0,
1.292904,0.88,0.4,-0.616,-101.0,,-74.0,
1.342952,1.074,0.742,0.926,-101.0,,-74.0,
1.393,1.09,-0.124,0.718,-101.0,,-74.0,
1.442856,0.998,-0.498,0.466,-95.0,,-78.0,
1.492904,0.896,-0.936,0.434,-95.0,,-78.0,
1.542952,0.912,-0.638,0.412,-95.0,,-78.0,
1.593,0.934,-0.194,0.5,-95.0,,-78.0,
1.643856,0.92,-0.154,0.508,,,-88.0,
1.693904,0.94,-0.208,0.444,,,-88.0,
1.743952,0.952,-0.308,0.47,,,-88.0,
1.794,0.824,-0.244,0.408,,,-88.0,
1.843856,0.88,-0.226,0.454,,,-89.0,
1.893904,0.944,-0.168,0.46,,,-89.0,
1.943952,0.92,-0.194,0.492,,,-89.0,
1.994,0.792,-0.192,0.488,,,-89.0,
2.043856,0.76,-0.194,0.508,,,-84.0,
2.093904,0.734,-0.164,0.528,,,-84.0,
2.143952,0.748,-0.164,0.56,,,-84.0,
2.194,0.774,-0.222,0.568,,,-84.0,
2.443856,0.876,-0.24,0.546,,,-91.0,
2.493904,0.994,-0.288,0.576,,,-91.0,
2.543952,0.942,-0.258,0.54,,,-91.0,
2.594,0.992,-0.276,0.6,,,-91.0,
2.643856,0.838,-0.09,0.502,,,-88.0,
2.693904,0.796,-0.08,0.508,,,-88.0,
2.743952,0.866,-0.01,0.496,,,-88.0,
2.794,0.924,-0.336,0.366,,,-88.0,
2.844856,0.752,-0.354,0.224,,,-90.0,
2.894904,0.816,-0.164,0.184,,,-90.0,
2.944952,0.866,-0.158,0.182,,,-90.0,
2.995,0.99,-0.084,0.328,,,-90.0,
3.044856,0.994,-0.266,0.278,,,-100.0,
3.094904,1.032,-0.324,0.294,,,-100.0,
3.144952,0.952,-0.356,0.328,,,-100.0,
3.195,1.12,-0.208,0.518,,,-100.0,
3.244856,1.07,-0.232,0.432,,,-98.0,
3.294904,1.132,-0.27,0.48,,,-98.0,
3.344952,1.036,-0.528,0.414,,,-98.0,
3.395,1.12,-0.38,0.422,,,-98.0,
3.444856,0.936,-0.418,0.46,,,-94.0,
3.494904,0.878,-0.68,0.354,,,-94.0,
3.544952,0.77,-0.532,0.462,,,-94.0,
3.595,0.59,-0.506,0.376,,,-94.0,
3.644856,0.294,-0.576,0.518,-97.0,,-91.0,
3.694904,1.016,-0.402,0.59,-97.0,,-91.0,
3.744952,0.95,-1.48,0.71,-97.0,,-91.0,
3.795,0.526,-0.276,0.456,-97.0,,-91.0,
3.845856,0.432,-0.478,0.516,,,-96.0,
3.895904,0.478,-0.754,0.48,,,-96.0,
3.945952,0.344,-0.804,0.596,,,-96.0,
3.996,0.29,-0.58,0.448,,,-96.0,
4.045856,0.188,-0.648,0.392,,,-87.0,
4.095904,0.198,-0.932,0.472,,,-87.0,
4.145952,0.224,-0.574,0.614,,,-87.0,
4.196,0.23,-0.842,0.486,,,-87.0,
4.245856,0.2,-0.76,0.6,,,-85.0,
4.295904,0.098,-0.64,0.59,,,-85.0,
4.345952,0.014,-0.926,0.606,,,-85.0,
4.396,-0.02,-0.75,0.53,,,-85.0,
4.645856,0.116,-0.704,0.854,,,-91.0,
4.695904,0.166,-1.092,0.872,,,-91.0,
4.745952,0.156,-0.552,0.67,,,-91.0,
4.796,-0.072,-0.392,0.982,,,-91.0,
4.846856,-0.156,-0.552,0.72,,,-92.0,
4.896904,-0.032,-0.526,0.51,,,-92.0,
4.946952,-0.116,-0.738,0.144,,,-92.0,
4.997,-0.114,-0.494,0.492,,,-92.0,
5.046856,-0.032,-0.816,0.752,,,-92.0,
5.096904,0.018,-0.456,0.894,,,-92.0,
5.146952,-0.09,-0.734,0.924,,,-92.0,
5.197,0.184,-0.77,0.728,,,-92.0,
5.246856,0.216,-0.692,0.612,,,-90.0,
5.296904,0.032,-0.8,0.574,,,-90.0,
5.346952,0.126,-0.818,0.69,,,-90.0,
5.397,0.206,-0.898,0.632,,,-90.0,
5.446856,0.23,-0.688,0.648,,,-87.0,
5.496904,0.28,-1.034,0.652,,,-87.0,
5.546952,0.246,-0.832,0.744,,,-87.0,
5.597,0.316,-0.656,0.668,,,-87.0,
5.646856,0.312,-0.762,0.67,-94.0,,-84.0,
5.696904,0.296,-0.538,0.68,-94.0,,-84.0,
5.746952,0.242,-0.664,0.696,-94.0,,-84.0,
5.797,0.354,-0.77,0.696,-94.0,,-84.0,
5.847856,0.368,-0.672,0.71,-95.0,,,
5.897904,0.254,-0.872,0.728,-95.0,,,
