t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.031,186.192596436,46.8344421387,229.0,159.0,154.0,8.0,206.546936035,576.961669922,2248.77392578,551.372131348,-311.645172119,2278.77392578,-46.6830368042,871.41607666,2218.77392578
0.062,186.221343994,46.8874359131,229.0,159.0,156.0,8.0,206.465988159,575.68572998,2245.42724609,550.56237793,-311.187469482,2275.42724609,-31.0750312805,870.10168457,2215.42724609
0.093,186.165115356,47.5721969604,229.0,159.0,156.0,8.0,205.452758789,568.714782715,2239.20947266,549.057922363,-310.337127686,2269.20947266,-30.9878158569,867.659729004,2209.20947266
0.124,186.125335693,47.7863388062,231.0,159.0,156.0,8.0,205.339874268,567.584594727,2241.38647461,565.514709473,-310.634857178,2271.38647461,-31.0183525085,868.514648438,2211.38647461
0.156,186.063415527,47.4343414307,231.0,159.0,156.0,8.0,204.905487061,570.497009277,2241.95947266,565.657348633,-310.713226318,2271.95947266,-31.0263900757,868.739746094,2211.95947266
0.202,186.094497681,47.1625289917,231.0,159.0,158.0,8.0,205.128356934,572.573852539,2241.72412109,565.598754883,-310.681030273,2271.72412109,-15.5115442276,868.647277832,2211.72412109
0.249,186.097366333,46.8665542603,231.0,159.0,156.0,8.0,205.225921631,575.110717773,2242.54394531,565.802856445,-310.793151855,2272.54394531,-31.0345878601,868.969238281,2212.54394531
0.281,186.059051514,46.6245803833,231.0,159.0,156.0,8.0,204.923858643,577.011352539,2242.53540039,565.80078125,-310.791992188,2272.53540039,-31.0344676971,868.965881348,2212.53540039
0.312,186.077545166,46.4104690552,231.0,159.0,156.0,8.0,205.015869141,578.544494629,2241.95166016,565.655395508,-310.712158203,2271.95166016,-31.0262813568,868.736694336,2211.95166016
0.343,186.205230713,46.7213134766,231.0,159.0,156.0,8.0,205.799041748,575.483642578,2239.55029297,565.057556152,-310.383728027,2269.55029297,-30.99259758,867.793579102,2209.55029297
0.374,186.295059204,46.7648544312,231.0,159.0,158.0,8.0,206.406341553,574.868469238,2238.48632812,564.792663574,-310.238250732,2268.48632812,-15.4888362885,867.375671387,2208.48632812
0.406,186.31288147,46.8972702026,233.0,159.0,156.0,8.0,206.489257812,573.670715332,2237.86865234,580.544128418,-310.153778076,2267.86865234,-30.9690093994,867.133117676,2207.86865234
0.437,186.26159668,46.9362564087,233.0,159.0,156.0,8.0,205.989608765,573.094116211,2236.8125,580.273742676,-310.009338379,2266.8125,-30.9541950226,866.718261719,2206.8125
0.468,186.158996582,46.9085083008,233.0,159.0,156.0,8.0,205.170333862,573.271362305,2236.65478516,580.233337402,-309.987762451,2266.65478516,-30.9519824982,866.656311035,2206.65478516
0.499,186.112854004,46.956703186,233.0,159.0,156.0,8.0,204.797439575,572.862548828,2236.53442383,580.202514648,-309.971282959,2266.53442383,-30.9502944946,866.609069824,2206.53442383
0.531,186.051223755,46.9083862305,233.0,159.0,156.0,8.0,204.317504883,573.251220703,2236.57226562,580.212280273,-309.976470947,2266.57226562,-30.9508247375,866.623962402,2206.57226562
0.562,186.064483643,47.054649353,235.0,159.0,156.0,8.0,204.37979126,571.987304688,2236.11572266,595.98840332,-309.914031982,2266.11572266,-30.9444217682,866.444580078,2206.11572266
0.593,186.095581055,47.1529159546,235.0,159.0,156.0,8.0,204.609405518,571.176879883,2235.9597168,595.947387695,-309.892700195,2265.9597168,-30.9422340393,866.383361816,2205.9597168
0.624,186.384994507,46.4381484985,235.0,159.0,156.0,8.0,205.962860107,574.228271484,2226.06298828,593.344604492,-308.539215088,2256.06298828,-30.8034152985,862.496398926,2196.06298828
0.671,186.364303589,46.6698913574,235.0,159.0,156.0,8.0,205.979736328,572.915527344,2227.99267578,593.852111816,-308.803131104,2257.99267578,-30.8304824829,863.254333496,2197.99267578
0.702,186.728302002,47.5789108276,237.0,159.0,156.0,8.0,208.77746582,565.688476562,2227.50048828,609.555297852,-308.735809326,2257.50048828,-30.8235778809,863.061035156,2197.50048828
0.734,186.710708618,47.3696746826,237.0,159.0,156.0,8.0,208.552032471,567.083312988,2226.56005859,609.301391602,-308.607208252,2256.56005859,-30.8103866577,862.691650391,2196.56005859
0.781,186.658370972,47.2512588501,237.0,159.0,156.0,8.0,208.10017395,567.889953613,2226.09790039,609.176574707,-308.544006348,2256.09790039,-30.8039035797,862.510131836,2196.09790039
0.812,186.413406372,47.1133728027,237.0,159.0,154.0,8.0,206.185943604,568.9609375,2226.07666016,609.170898438,-308.541107178,2256.07666016,-46.2054862976,862.501831055,2196.07666016
0.843,186.023925781,46.7941436768,237.0,159.0,154.0,8.0,203.14755249,571.458374023,2226.09814453,609.176635742,-308.544036865,2256.09814453,-46.2059326172,862.510253906,2196.09814453
0.874,185.605285645,46.3592910767,237.0,159.0,154.0,8.0,199.647827148,574.186523438,2223.51757812,608.479919434,-308.191101074,2253.51757812,-46.151638031,861.496704102,2193.51757812
0.906,185.849807739,46.4686660767,237.0,159.0,154.0,8.0,201.794891357,574.017700195,2226.17016602,609.196105957,-308.553894043,2256.17016602,-46.2074508667,862.538513184,2196.17016602
0.937,185.408325195,46.079788208,237.0,159.0,154.0,8.0,198.243789673,576.748962402,2224.99560547,608.878967285,-308.393249512,2254.99560547,-46.1827392578,862.077209473,2194.99560547
0.968,185.605819702,46.0805892944,237.0,159.0,154.0,8.0,199.622497559,576.274414062,2223.18896484,608.391113281,-308.146148682,2253.18896484,-46.1447257996,861.367614746,2193.18896484
0.999,185.440765381,45.728477478,237.0,159.0,154.0,8.0,198.044631958,578.169311523,2219.92480469,607.509765625,-307.699737549,2249.92480469,-46.07604599,860.085693359,2189.92480469
1.031,185.502655029,45.8639144897,237.0,159.0,154.0,8.0,198.610153198,577.358520508,2220.86132812,607.762695312,-307.827850342,2250.86132812,-46.0957527161,860.453491211,2190.86132812
1.062,185.397567749,45.8704376221,237.0,159.0,154.0,8.0,197.994689941,577.900085449,2223.14013672,608.377990723,-308.13949585,2253.14013672,-46.143699646,861.348449707,2193.14013672
1.109,185.44581604,46.0135192871,237.0,159.0,152.0,8.0,198.447006226,577.006225586,2223.99414062,608.608520508,-308.256286621,2253.99414062,-61.5488624573,861.683898926,2193.99414062
1.14,185.504577637,45.9407272339,237.0,159.0,152.0,8.0,198.803390503,577.278198242,2222.85546875,608.301086426,-308.100585938,2252.85546875,-61.5169219971,861.236694336,2192.85546875
1.187,185.638641357,45.6526412964,237.0,159.0,152.0,8.0,199.632110596,578.896362305,2220.44897461,607.651306152,-307.77142334,2250.44897461,-61.4494132996,860.291564941,2190.44897461
1.218,185.672103882,45.8101119995,237.0,159.0,154.0,8.0,199.96484375,577.878967285,2221.25146484,607.868041992,-307.881195068,2251.25146484,-46.1039619446,860.606750488,2191.25146484
1.249,186.104934692,44.8353118896,237.0,159.0,152.0,8.0,203.447723389,585.79296875,2222.46948242,608.196899414,-308.04776001,2252.46948242,-61.5060920715,861.085083008,2192.46948242
1.281,185.912750244,45.1732788086,237.0,159.0,152.0,8.0,201.99798584,583.297729492,2222.99804688,608.339538574,-308.120056152,2252.99804688,-61.5209197998,861.292663574,2192.99804688
1.312,185.849746704,45.3757553101,237.0,159.0,152.0,8.0,201.390777588,581.384216309,2221.7175293,607.993835449,-307.944915771,2251.7175293,-61.4849967957,860.789733887,2191.7175293
1.343,185.735946655,45.175453186,237.0,159.0,154.0,8.0,200.271240234,582.267456055,2219.13623047,607.296875,-307.591918945,2249.13623047,-46.0594558716,859.776000977,2189.13623047
1.374,185.659194946,45.5666275024,237.0,159.0,154.0,8.0,199.813873291,579.629089355,2220.69042969,607.716491699,-307.804473877,2250.69042969,-46.0921554565,860.386352539,2190.69042969
1.406,186.002319336,46.4547271729,237.0,159.0,154.0,8.0,202.253875732,572.057373047,2218.14697266,607.029785156,-307.456634521,2248.14697266,-46.0386428833,859.387451172,2188.14697266
1.437,185.894699097,46.4363861084,237.0,159.0,154.0,8.0,201.381362915,572.099365234,2217.75708008,606.924438477,-307.403320312,2247.75708008,-46.0304374695,859.234313965,2187.75708008
1.468,185.681396484,46.3557052612,237.0,159.0,152.0,8.0,199.890655518,573.208740234,2219.62304688,607.428344727,-307.658508301,2249.62304688,-61.4262428284,859.967163086,2189.62304688
1.515,185.600921631,46.3672180176,237.0,159.0,154.0,8.0,199.351089478,573.368774414,2220.58984375,607.689331055,-307.790710449,2250.58984375,-46.0900421143,860.346862793,2190.58984375
1.531,185.566040039,46.1226196289,237.0,159.0,152.0,8.0,199.154174805,575.489501953,2221.42382812,607.914550781,-307.904754639,2251.42382812,-61.4767608643,860.674377441,2191.42382812
1.562,185.420181274,46.1689605713,237.0,159.0,152.0,8.0,197.948364258,574.926330566,2220.64282227,607.703613281,-307.797973633,2250.64282227,-61.4548492432,860.367675781,2190.64282227
