t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00490400000001,0.872,-0.046,-0.13,,-71.0,,
0.054952,1.036,-0.386,-0.466,,-71.0,,
0.105,0.96,-0.32,-0.836,,-71.0,,
0.154856,0.878,-0.068,-0.638,,-71.0,,
0.204904,0.736,0.224,-0.488,,-71.0,,
0.254952,0.726,0.344,-0.706,,-71.0,,
0.305,0.83,0.248,-0.568,,-71.0,,
0.354856,0.992,0.446,-0.29,,-72.0,,
0.404904,0.992,0.354,-0.394,,-72.0,,
0.454952,0.786,0.088,-0.64,,-72.0,,
0.505,0.822,0.15,-0.554,,-72.0,,
0.555856,0.824,0.188,-0.506,,-70.0,,
0.605904,0.808,0.216,-0.408,,-70.0,,
0.655952,0.844,-0.016,-0.386,,-70.0,,
0.706,0.944,0.054,-0.216,,-70.0,,
0.755856,0.84,0.204,-0.464,,-79.0,-102.0,
0.805904,0.71,-0.152,-0.754,,-79.0,-102.0,
0.855952,0.766,0.248,-0.56,,-79.0,-102.0,
0.906,0.744,0.626,-0.306,,-79.0,-102.0,
0.955856,0.686,0.382,-0.37,,-76.0,,
1.005904,0.672,0.23,-0.442,,-76.0,,
1.055952,0.652,0.3,-0.412,,-76.0,,
1.106,0.62,0.332,-0.488,,-76.0,,
1.155856,0.63,0.364,-0.762,,-73.0,-97.0,
1.205904,0.636,0.494,-0.772,,-73.0,-97.0,
1.255952,0.678,0.272,-0.498,,-73.0,-97.0,
1.306,0.624,0.312,-0.564,,-73.0,-97.0,
1.355856,0.638,0.304,-0.504,,-72.0,,
1.405904,0.67,0.29,-0.52,,-72.0,,
1.455952,0.634,0.312,-0.576,,-72.0,,
1.506,0.636,0.348,-0.592,,-72.0,,
1.555856,0.646,0.326,-0.576,-104.0,-72.0,,
1.605904,0.622,0.336,-0.6,-104.0,-72.0,,
1.655952,0.632,0.336,-0.562,-104.0,-72.0,,
1.706,0.636,0.344,-0.578,-104.0,-72.0,,
1.756856,0.64,0.352,-0.584,-101.0,-73.0,,
1.806904,0.638,0.35,-0.556,-101.0,-73.0,,
1.856952,0.624,0.352,-0.578,-101.0,-73.0,,
1.907,0.626,0.354,-0.578,-101.0,-73.0,,
1.956856,0.628,0.35,-0.564,,-73.0,,
2.006904,0.638,0.356,-0.564,,-73.0,,
2.056952,0.636,0.334,-0.562,,-73.0,,
2.107,0.636,0.354,-0.586,,-73.0,,
2.156856,0.648,0.358,-0.574,,-73.0,,
2.206904,0.618,0.358,-0.584,,-73.0,,
2.256952,0.624,0.344,-0.584,,-73.0,,
2.307,0.632,0.358,-0.588,,-73.0,,
2.356856,0.626,0.352,-0.574,-101.0,-100.0,,
2.406904,0.626,0.358,-0.584,-101.0,-100.0,,
2.456952,0.632,0.354,-0.576,-101.0,-100.0,,
2.507,0.638,0.346,-0.59,-101.0,-100.0,,
2.556856,0.604,0.336,-0.568,,-74.0,,
2.606904,0.626,0.352,-0.594,,-74.0,,
2.656952,0.626,0.364,-0.576,,-74.0,,
2.707,0.632,0.342,-0.574,,-74.0,,
2.757856,0.622,0.334,-0.6,,-75.0,,
2.807904,0.646,0.338,-0.576,,-75.0,,
2.857952,0.616,0.358,-0.588,,-75.0,,
2.908,0.642,0.344,-0.57,,-75.0,,
2.957856,0.618,0.344,-0.584,-104.0,-75.0,,
3.007904,0.634,0.336,-0.574,-104.0,-75.0,,
3.057952,0.632,0.352,-0.584,-104.0,-75.0,,
3.108,0.62,0.342,-0.592,-104.0,-75.0,,
3.157856,0.624,0.352,-0.576,,-75.0,,
3.207904,0.638,0.334,-0.57,,-75.0,,
3.257952,0.624,0.352,-0.61,,-75.0,,
3.308,0.628,0.326,-0.568,,-75.0,,
3.357856,0.624,0.356,-0.596,,-100.0,,
3.407904,0.632,0.348,-0.576,,-100.0,,
3.457952,0.618,0.344,-0.594,,-100.0,,
3.508,0.624,0.35,-0.57,,-100.0,,
3.557856,0.64,0.344,-0.584,,-74.0,,
3.607904,0.624,0.342,-0.594,,-74.0,,
3.657952,0.636,0.344,-0.576,,-74.0,,
3.708,0.632,0.338,-0.572,,-74.0,,
3.758856,0.638,0.35,-0.592,,-74.0,,
3.808904,0.632,0.348,-0.576,,-74.0,,
3.858952,0.63,0.348,-0.59,,-74.0,,
3.909,0.642,0.344,-0.584,,-74.0,,
3.958856,0.64,0.32,-0.57,,-73.0,,
4.008904,0.638,0.354,-0.6,,-73.0,,
4.058952,0.646,0.348,-0.57,,-73.0,,
4.109,0.638,0.352,-0.576,,-73.0,,
4.158856,0.67,0.344,-0.562,-100.0,-73.0,,
4.208904,0.664,0.35,-0.546,-100.0,-73.0,,
4.258952,0.664,0.334,-0.538,-100.0,-73.0,,
4.309,0.718,0.27,-0.472,-100.0,-73.0,,
4.358856,0.742,0.24,-0.392,,-76.0,,
4.408904,0.844,0.13,-0.116,,-76.0,,
4.458952,0.888,-0.136,-0.184,,-76.0,,
4.509,0.95,-0.462,-0.324,,-76.0,,
4.558856,0.898,-0.08,-0.616,,-71.0,,
4.608904,0.732,-0.026,-0.864,,-71.0,,
4.658952,0.774,0.35,-1.032,,-71.0,,
4.709,0.55,0.338,-1.05,,-71.0,,
4.759856,0.934,-0.144,-0.504,,-69.0,,
4.809904,0.956,-0.41,-0.08,,-69.0,,
4.859952,0.926,-0.222,-0.186,,-69.0,,
4.91,0.77,-0.178,-0.184,,-69.0,,
4.959856,0.978,-0.058,-0.16,,-70.0,,
5.009904,0.914,-0.04,-0.122,,-70.0,,
5.059952,0.974,-0.03,-0.09,,-70.0,,
5.11,0.948,0.038,-0.04,,-70.0,,
5.159856,0.914,-0.004,-0.016,,-66.0,,
5.209904,0.926,-0.034,0.064,,-66.0,,
5.259952,1.022,-0.08,0.044,,-66.0,,
5.31,0.982,-0.05,0.118,,-66.0,,
5.359856,0.924,-0.008,0.028,,-68.0,,
5.409904,1.01,-0.056,-0.036,,-68.0,,
5.459952,0.962,-0.094,-0.058,,-68.0,,
5.51,0.972,-0.112,-0.144,,-68.0,,
5.559856,0.944,-0.184,-0.13,,-70.0,,
5.609904,0.978,-0.148,-0.19,,-70.0,,
5.659952,1.08,-0.144,-0.18,,-70.0,,
5.71,1.15,-0.192,-0.2,,-70.0,,
5.760856,1.164,-0.208,-0.158,,-74.0,,
5.810904,1.106,-0.146,-0.128,,-74.0,,
5.860952,0.992,-0.052,-0.09,,-74.0,,
5.911,0.976,-0.186,-0.04,,-74.0,,
5.960856,0.904,-0.24,-0.096,,-65.0,,
6.010904,0.806,-0.136,-0.178,,-65.0,,
6.060952,0.952,-0.22,-0.11,,-65.0,,
6.111,1.062,-0.21,-0.312,,-65.0,,
6.160856,1.102,-0.234,-0.318,,-64.0,,
6.210904,1.07,0.016,-0.09,,-64.0,,
6.260952,1.096,-0.024,-0.098,,-64.0,,
6.311,1.04,0.05,-0.112,,-64.0,,
6.360856,1.006,-0.18,-0.19,,-65.0,,
6.410904,0.972,-0.194,-0.174,,-65.0,,
6.460952,0.88,-0.192,-0.202,,-65.0,,
6.511,0.91,-0.194,-0.192,,-65.0,,
6.560856,0.896,-0.25,-0.244,,-67.0,,
6.610904,0.91,-0.25,-0.242,,-67.0,,
6.660952,0.832,-0.208,-0.298,,-67.0,,
6.711,0.838,-0.208,-0.304,,-67.0,,
6.760856,0.766,-0.242,-0.35,,-64.0,,
6.810904,0.816,-0.248,-0.324,,-64.0,,
6.860952,0.816,-0.174,-0.392,,-64.0,,
6.911,0.808,-0.224,-0.376,,-64.0,,
6.961856,0.87,-0.16,-0.314,,-71.0,,
7.011904,0.972,-0.174,-0.304,,-71.0,,
7.061952,1.014,-0.122,-0.324,,-71.0,,
7.112,0.96,-0.154,-0.336,,-71.0,,
7.161856,0.902,-0.266,-0.244,,-70.0,,
7.211904,0.91,-0.378,-0.144,,-70.0,,
7.261952,0.998,-0.37,-0.302,,-70.0,,
7.312,1.0,-0.228,-0.354,,-70.0,,
7.361856,0.974,-0.222,-0.41,,-66.0,,
7.411904,0.96,-0.216,-0.394,,-66.0,,
7.461952,0.966,-0.146,-0.368,,-66.0,,
7.512,0.936,-0.066,-0.344,,-66.0,,
7.561856,0.886,-0.068,-0.244,,-76.0,,
7.611904,0.888,-0.058,-0.26,,-76.0,,
7.661952,0.688,-0.114,-0.242,,-76.0,,
7.712,0.706,-0.138,-0.264,,-76.0,,
7.761856,0.966,-0.206,-0.222,,-74.0,,
7.811904,0.956,-0.144,-0.21,,-74.0,,
7.861952,1.07,-0.338,-0.024,,-74.0,,
7.912,1.038,-0.36,0.018,,-74.0,,
7.962856,0.974,-0.226,-0.018,,-73.0,,
8.012904,0.952,-0.228,-0.016,,-73.0,,
8.062952,0.934,-0.306,-0.042,,-73.0,,
8.113,0.822,-0.328,-0.066,,-73.0,,
8.162856,0.872,-0.292,-0.05,,-71.0,,
8.212904,0.944,-0.178,-0.124,,-71.0,,
8.262952,0.99,-0.158,-0.146,,-71.0,,
8.313,0.934,-0.128,-0.194,,-71.0,,
8.362856,0.976,-0.218,-0.144,,-65.0,,
8.412904,1.008,-0.496,-0.296,,-65.0,,
8.462952,1.074,-0.654,-0.386,,-65.0,,
8.513,1.094,-0.804,-0.42,,-65.0,,
8.562856,1.026,-0.702,-0.394,,-66.0,,
8.612904,0.93,-0.706,-0.364,,-66.0,,
8.662952,0.798,-0.568,-0.272,,-66.0,,
8.713,0.632,-0.542,-0.11,,-66.0,,
8.762856,0.456,-0.488,-0.058,,-68.0,,
8.812904,0.434,-0.434,0.012,,-68.0,,
8.862952,0.368,-0.722,0.006,,-68.0,,
8.913,0.268,-0.824,0.158,,-68.0,,
8.963856,0.19,-0.9,0.088,,-68.0,,
9.013904,0.156,-0.914,0.086,,-68.0,,
9.063952,0.134,-0.928,-0.032,,-68.0,,
9.114,0.098,-1.034,-0.058,,-68.0,,
9.163856,0.142,-1.022,-0.052,,-68.0,,
9.213904,0.142,-0.948,0.038,,-68.0,,
9.263952,0.156,-0.992,-0.036,,-68.0,,
9.314,0.162,-0.89,-0.106,,-68.0,,
9.363856,0.248,-1.094,-0.036,,-64.0,,
9.413904,0.274,-0.904,0.038,,-64.0,,
9.463952,0.334,-0.912,0.224,,-64.0,,
9.514,0.37,-0.734,0.15,,-64.0,,
9.563856,0.408,-0.328,0.06,,-64.0,,
9.613904,0.608,-0.28,-0.008,,-64.0,,
9.663952,0.69,-0.2,-0.04,,-64.0,,
9.714,0.926,-0.824,-0.22,,-64.0,,
9.763856,0.832,-0.694,-0.324,,-70.0,,
9.813904,0.92,-0.658,-0.506,,-70.0,,
9.863952,0.992,-0.81,-0.584,,-70.0,,
9.914,0.968,-0.634,-0.6,,-70.0,,
9.964856,0.93,-0.57,-0.516,,-73.0,,
10.014904,0.87,-0.45,-0.36,,-73.0,,
10.064952,0.92,-0.408,-0.256,,-73.0,,
10.115,0.998,-0.394,-0.208,,-73.0,,
10.164856,1.022,-0.36,-0.078,,-72.0,,
10.214904,1.012,-0.286,-0.084,,-72.0,,
10.264952,0.992,-0.13,-0.148,,-72.0,,
10.315,0.992,-0.112,-0.106,,-72.0,,
10.364856,0.946,-0.12,-0.114,,-75.0,,
10.414904,0.942,-0.17,-0.104,,-75.0,,
10.464952,0.958,-0.18,-0.108,,-75.0,,
10.515,0.926,-0.138,-0.136,,-75.0,,
10.564856,0.926,-0.132,-0.108,,-73.0,,
10.614904,0.93,-0.136,-0.142,,-73.0,,
10.664952,0.928,-0.174,-0.132,,-73.0,,
10.715,0.944,-0.194,-0.122,,-73.0,,
10.764856,0.966,-0.178,-0.138,,-70.0,,
10.814904,0.94,-0.206,-0.136,,-70.0,,
10.864952,0.946,-0.21,-0.144,,-70.0,,
10.915,0.956,-0.226,-0.128,,-70.0,,
10.965856,0.942,-0.226,-0.144,,-70.0,,
11.015904,0.944,-0.232,-0.144,,-70.0,,
11.065952,0.962,-0.234,-0.152,,-70.0,,
11.116,0.92,-0.232,-0.148,,-70.0,,
11.165856,0.944,-0.226,-0.158,,-70.0,,
11.215904,0.908,-0.226,-0.16,,-70.0,,
11.265952,0.92,-0.232,-0.146,,-70.0,,
11.316,0.924,-0.234,-0.16,,-70.0,,
11.365856,0.952,-0.232,-0.162,,-70.0,,
11.415904,0.918,-0.242,-0.154,,-70.0,,
11.465952,0.93,-0.242,-0.152,,-70.0,,
11.516,0.91,-0.244,-0.168,,-70.0,,
11.565856,0.912,-0.258,-0.176,,-70.0,,
11.615904,0.934,-0.256,-0.17,,-70.0,,
11.665952,0.914,-0.27,-0.174,,-70.0,,
11.716,0.924,-0.264,-0.164,,-70.0,,
11.765856,0.932,-0.264,-0.178,,-70.0,,
11.815904,0.914,-0.26,-0.162,,-70.0,,
11.865952,0.896,-0.258,-0.168,,-70.0,,
11.916,0.92,-0.266,-0.176,,-70.0,,
11.965856,0.92,-0.264,-0.152,,-70.0,,
12.015904,0.924,-0.258,-0.168,,-70.0,,
12.065952,0.92,-0.272,-0.168,,-70.0,,
12.116,0.912,-0.27,-0.168,,-70.0,,
12.366856,0.928,-0.258,-0.176,,-69.0,,
12.416904,0.914,-0.25,-0.164,,-69.0,,
12.466952,0.924,-0.26,-0.178,,-69.0,,
12.517,0.928,-0.266,-0.154,,-69.0,,
12.566856,0.92,-0.264,-0.162,,-70.0,,
12.616904,0.926,-0.256,-0.17,,-70.0,,
12.666952,0.92,-0.254,-0.178,,-70.0,,
12.717,0.918,-0.254,-0.178,,-70.0,,
12.766856,0.91,-0.27,-0.186,,-69.0,,
12.816904,0.92,-0.264,-0.186,,-69.0,,
12.866952,0.918,-0.266,-0.17,,-69.0,,
12.917,0.926,-0.274,-0.178,,-69.0,,
12.966856,0.92,-0.266,-0.168,,-70.0,,
