t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.015856,-0.296,0.728,0.046,-63.0,,,
0.065904,-0.314,0.636,0.684,-63.0,,,
0.115952,-0.5,0.624,0.816,-63.0,,,
0.166,-0.72,0.492,0.296,-63.0,,,
0.215856,-0.656,0.36,0.56,-64.0,,,
0.265904,-0.562,0.45,0.428,-64.0,,,
0.315952,-0.312,0.448,0.524,-64.0,,,
0.366,-0.71,0.6,0.334,-64.0,,,
0.415856,-0.868,0.076,0.46,-67.0,,,
0.465904,-0.826,0.594,0.53,-67.0,,,
0.515952,-0.656,0.386,0.656,-67.0,,,
0.566,-0.544,0.816,0.678,-67.0,,,
0.616856,-0.552,0.456,0.564,-66.0,,,
0.666904,-0.686,0.602,0.58,-66.0,,,
0.716952,-0.602,0.876,0.688,-66.0,,,
0.767,-0.656,0.4,0.53,-66.0,,,
0.816856,-0.634,0.28,0.496,-66.0,,,
0.866904,-0.648,0.44,0.658,-66.0,,,
0.916952,-0.68,0.402,0.502,-66.0,,,
0.967,-0.664,0.758,0.616,-66.0,,,
1.016856,-0.538,0.67,0.8,-65.0,,,
1.066904,-0.58,0.536,0.6,-65.0,,,
1.116952,-0.776,0.536,0.48,-65.0,,,
1.167,-0.738,0.242,0.466,-65.0,,,
1.216856,-0.664,0.4,0.598,-66.0,,,
1.266904,-0.696,0.396,0.508,-66.0,,,
1.316952,-0.66,0.632,0.674,-66.0,,,
1.367,-0.634,0.472,0.654,-66.0,,,
1.416856,-0.672,0.534,0.526,-65.0,,,
1.466904,-0.686,0.472,0.55,-65.0,,,
1.516952,-0.59,0.542,0.732,-65.0,,,
1.567,-0.562,0.55,0.54,-65.0,,,
1.617856,-0.462,0.406,0.22,-65.0,,,
1.667904,-0.538,0.478,0.252,-65.0,,,
1.717952,-0.77,0.478,0.148,-65.0,,,
1.768,-0.75,-0.082,0.742,-65.0,,,
1.817856,-1.026,0.072,0.77,-69.0,,,
1.867904,-0.968,-0.076,0.824,-69.0,,,
1.917952,-0.986,0.158,0.85,-69.0,,,
1.968,-0.826,0.078,0.772,-69.0,,,
2.017856,-0.606,0.162,0.544,-65.0,,,
2.067904,-0.542,0.328,0.328,-65.0,,,
2.117952,-0.442,0.136,0.334,-65.0,,,
2.168,-0.398,-0.016,0.336,-65.0,,,
2.217856,-0.272,-0.288,0.334,-71.0,,,
2.267904,-0.056,-0.744,0.518,-71.0,,,
2.317952,-0.138,-0.712,0.562,-71.0,,,
2.368,0.096,-1.46,0.704,-71.0,,,
2.417856,0.086,-1.146,0.726,-73.0,,,
2.467904,0.2,-1.152,0.902,-73.0,,,
2.517952,0.364,-1.22,0.926,-73.0,,,
2.568,0.358,-0.89,0.992,-73.0,,,
2.618856,0.356,-0.68,0.902,-70.0,,,
2.668904,0.45,-0.526,0.742,-70.0,,,
2.718952,0.546,-0.442,0.738,-70.0,,,
2.769,0.6,-0.314,0.758,-70.0,,,
2.818856,0.734,-0.516,0.866,-70.0,,,
2.868904,0.59,-0.25,0.832,-70.0,,,
2.918952,0.504,-0.176,0.76,-70.0,,,
2.969,0.504,-0.206,0.708,-70.0,,,
3.018856,0.51,-0.088,0.638,-72.0,,,
3.068904,1.112,-0.288,1.116,-72.0,,,
3.118952,0.6,-0.574,0.844,-72.0,,,
3.169,0.642,-0.392,0.902,-72.0,,,
3.218856,0.69,-0.258,0.872,-73.0,,,
3.268904,0.626,-0.296,0.736,-73.0,,,
3.318952,0.614,-0.202,0.848,-73.0,,,
3.369,0.62,-0.098,0.75,-73.0,,,
3.418856,0.67,-0.218,0.712,-74.0,,,
3.468904,0.7,-0.122,0.828,-74.0,,,
3.518952,0.646,-0.16,0.798,-74.0,,,
3.569,0.664,-0.122,0.832,-74.0,,,
3.619856,0.652,-0.162,0.83,-73.0,,,
3.669904,0.632,-0.13,0.784,-73.0,,,
3.719952,0.678,-0.154,0.808,-73.0,,,
3.77,0.614,-0.194,0.78,-73.0,,,
3.819856,0.624,-0.194,0.808,-74.0,,,
3.869904,0.646,-0.142,0.824,-74.0,,,
3.919952,0.642,-0.2,0.822,-74.0,,,
3.97,0.642,-0.2,0.8,-74.0,,,
4.019856,0.624,-0.186,0.824,-74.0,,,
4.069904,0.642,-0.176,0.834,-74.0,,,
4.119952,0.656,-0.194,0.834,-74.0,,,
4.17,0.598,-0.18,0.792,-74.0,,,
4.219856,0.63,-0.206,0.83,-75.0,,,
4.269904,0.626,-0.218,0.846,-75.0,,,
4.319952,0.638,-0.186,0.792,-75.0,,,
4.37,0.654,-0.18,0.802,-75.0,,,
4.419856,0.636,-0.176,0.798,-74.0,,,
4.469904,0.642,-0.196,0.856,-74.0,,,
4.519952,0.624,-0.164,0.84,-74.0,,,
4.57,0.646,-0.18,0.828,-74.0,,,
4.619856,0.654,-0.178,0.8,-74.0,,,
4.669904,0.642,-0.2,0.78,-74.0,,,
4.719952,0.642,-0.2,0.816,-74.0,,,
