t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,166.917221069,75.4000167847,183.0,153.0,150.0,34.0,80.6454772949,519.976013184,3324.71313477,270.568725586,-388.207366943,3354.71313477,-115.534614563,993.59765625,3294.71313477
0.05,166.779922485,75.2211761475,183.0,153.0,150.0,32.0,79.1076583862,522.475769043,3327.35449219,270.781738281,-388.513031006,3357.35449219,-115.627235413,1017.51965332,3297.35449219
0.097,166.870376587,75.0884017944,183.0,153.0,152.0,34.0,80.0723724365,523.431884766,3323.58789062,270.477966309,-388.077148438,3353.58789062,-92.3961410522,993.258361816,3293.58789062
0.144,166.323059082,75.0053482056,183.0,153.0,152.0,30.0,73.6212921143,523.886962891,3320.33740234,270.215789795,-387.701019287,3350.33740234,-92.3049545288,1038.43041992,3290.33740234
0.653,166.119827271,74.989944458,183.0,153.0,150.0,30.0,71.4056396484,525.173095703,3327.34985352,270.78137207,-388.512481689,3357.34985352,-115.627075195,1040.64367676,3297.34985352
0.684,166.233276367,74.7952575684,183.0,153.0,150.0,30.0,72.7794418335,527.807861328,3329.64111328,270.966156006,-388.777648926,3359.64111328,-115.707420349,1041.36682129,3299.64111328
0.716,165.870727539,74.533782959,183.0,153.0,148.0,30.0,68.5621643066,530.983642578,3330.41113281,271.028259277,-388.866729736,3360.41113281,-138.881286621,1041.60974121,3300.41113281
0.747,165.332763672,74.3614730835,183.0,153.0,150.0,30.0,62.3173294067,533.32043457,3332.43823242,271.191772461,-389.101318359,3362.43823242,-115.805503845,1042.24951172,3302.43823242
0.778,165.721176147,73.3559188843,183.0,153.0,150.0,28.0,66.7462310791,544.174743652,3326.95849609,270.749816895,-388.467193604,3356.95849609,-115.613349915,1063.64282227,3296.95849609
0.825,165.753219604,73.0658569336,185.0,153.0,150.0,30.0,67.1450653076,547.762329102,3328.1953125,294.401794434,-388.610321045,3358.1953125,-115.656723022,1040.91040039,3298.1953125
0.872,165.709823608,73.5789718628,185.0,153.0,150.0,30.0,66.880279541,543.73815918,3340.26269531,295.459686279,-390.006744385,3370.26269531,-116.079879761,1044.71887207,3310.26269531
0.903,165.306030273,73.6046142578,183.0,153.0,150.0,30.0,62.133026123,543.284423828,3339.31933594,271.746765137,-389.897613525,3369.31933594,-116.046798706,1044.42114258,3309.31933594
0.934,164.675720215,73.5873413086,183.0,153.0,150.0,30.0,54.7690734863,543.654541016,3340.35107422,271.829956055,-390.016967773,3370.35107422,-116.082984924,1044.7467041,3310.35107422
0.966,164.904953003,74.6601257324,183.0,153.0,150.0,30.0,57.5635147095,532.098815918,3346.70556641,272.342498779,-390.752319336,3376.70556641,-116.305809021,1046.75231934,3316.70556641
1.028,165.031173706,74.1728210449,185.0,153.0,150.0,30.0,59.0141983032,537.53894043,3344.97119141,295.872467041,-390.551635742,3374.97119141,-116.244995117,1046.20495605,3314.97119141
1.059,164.733886719,74.3504943848,183.0,153.0,150.0,30.0,55.5180435181,535.368286133,3344.42993164,272.158935547,-390.488983154,3374.42993164,-116.226013184,1046.03405762,3314.42993164
1.091,165.045913696,74.7032852173,183.0,153.0,150.0,30.0,59.1561203003,531.0390625,3343.22241211,272.061553955,-390.349273682,3373.22241211,-116.183670044,1045.6529541,3313.22241211
1.122,165.073120117,75.556137085,183.0,153.0,150.0,30.0,59.4508705139,520.828063965,3341.859375,271.951629639,-390.19152832,3371.859375,-116.135871887,1045.22277832,3311.859375
1.153,164.86618042,75.6455383301,183.0,153.0,150.0,30.0,57.0604972839,520.09753418,3343.89794922,272.116027832,-390.427429199,3373.89794922,-116.207359314,1045.86608887,3313.89794922
1.184,164.581588745,74.9262008667,183.0,153.0,150.0,30.0,53.6753005981,528.059204102,3340.90405273,271.874572754,-390.080993652,3370.90405273,-116.102371216,1044.92126465,3310.90405273
1.231,164.440826416,75.019203186,183.0,153.0,150.0,30.0,52.105846405,527.776855469,3346.02172852,272.287322998,-390.673187256,3376.02172852,-116.281829834,1046.53649902,3316.02172852
1.247,164.197265625,74.8599395752,183.0,153.0,150.0,30.0,49.3375473022,530.606689453,3352.09326172,272.777008057,-391.375793457,3382.09326172,-116.494743347,1048.45263672,3322.09326172
1.278,164.372360229,74.9101715088,185.0,153.0,150.0,30.0,51.3514938354,529.561279297,3349.21582031,296.244567871,-391.042816162,3379.21582031,-116.393836975,1047.54455566,3319.21582031
1.325,164.639266968,75.4515380859,183.0,153.0,150.0,30.0,54.4126930237,522.496704102,3344.69360352,272.180206299,-390.519500732,3374.69360352,-116.23526001,1046.11730957,3314.69360352
1.372,164.731796265,75.417098999,183.0,153.0,150.0,30.0,55.4611587524,522.553344727,3342.47290039,272.001098633,-390.262542725,3372.47290039,-116.15738678,1045.41650391,3312.47290039
1.434,165.361709595,75.4187316895,183.0,153.0,150.0,40.0,62.9865608215,523.717651367,3350.04248047,272.611602783,-391.13848877,3380.04248047,-116.422828674,931.382568359,3320.04248047
1.934,168.884094238,75.2068557739,193.0,151.0,156.0,30.0,102.818832397,518.407470703,3300.38964844,385.392608643,-362.035552979,3330.38964844,-45.8726234436,1032.13500977,3270.38964844
1.966,169.262039185,75.9933013916,195.0,153.0,156.0,30.0,106.973129272,508.261169434,3293.62109375,407.9190979,-384.609405518,3323.62109375,-45.7776832581,1029.9987793,3263.62109375
1.997,169.647750854,76.591583252,195.0,153.0,156.0,32.0,111.587234497,502.067932129,3298.3293457,408.496948242,-385.15423584,3328.3293457,-45.8437232971,1008.56286621,3268.3293457
2.028,171.113418579,76.9193725586,197.0,153.0,154.0,30.0,128.287994385,497.302001953,3291.87841797,431.0027771,-384.407745361,3321.87841797,-68.6299667358,1029.44873047,3261.87841797
2.075,173.773742676,77.7270050049,197.0,153.0,156.0,30.0,158.188461304,485.496276855,3275.12939453,428.829620361,-382.469543457,3305.12939453,-45.5183067322,1024.1628418,3245.12939453
2.091,174.375366211,77.6160736084,199.0,153.0,154.0,30.0,164.452285767,484.866363525,3262.31884766,450.257476807,-380.987121582,3292.31884766,-68.0080337524,1020.11987305,3232.31884766
2.122,175.146575928,76.6845550537,201.0,153.0,156.0,30.0,172.894897461,494.436309814,3255.16601562,472.31930542,-380.159393311,3285.16601562,-45.2382888794,1017.86236572,3225.16601562
2.153,175.886398315,76.7126922607,201.0,153.0,156.0,30.0,181.321609497,494.065704346,3254.84008789,472.272460938,-380.121643066,3284.84008789,-45.2337150574,1017.75958252,3224.84008789
2.2,175.186279297,76.0182342529,205.0,153.0,156.0,30.0,171.092651367,495.510375977,3212.81445312,511.716125488,-375.258453369,3242.81445312,-44.6442337036,1004.49621582,3182.81445312
2.216,175.496032715,76.6886901855,207.0,153.0,156.0,30.0,174.561248779,487.897521973,3212.42382812,534.394775391,-375.213256836,3242.42382812,-44.6387557983,1004.37298584,3182.42382812
2.263,176.083312988,77.4157409668,209.0,153.0,154.0,30.0,181.62940979,480.905609131,3220.44824219,558.513671875,-376.141815186,3250.44824219,-67.1270751953,1006.90545654,3190.44824219
2.294,176.412780762,79.799697876,203.0,153.0,154.0,30.0,183.583175659,449.655334473,3189.74536133,485.494598389,-372.588897705,3219.74536133,-66.481086731,997.215637207,3159.74536133
2.341,177.012420654,80.4066772461,203.0,153.0,154.0,32.0,189.392974854,440.777954102,3174.70507812,483.226745605,-370.848449707,3204.70507812,-66.1646347046,970.414123535,3144.70507812
2.372,177.77961731,81.0906219482,203.0,153.0,154.0,32.0,198.195678711,433.736450195,3178.90234375,483.859619141,-371.334136963,3208.90234375,-66.2529525757,971.709289551,3148.90234375
2.403,177.762115479,81.2367401123,205.0,153.0,154.0,30.0,197.275115967,430.524475098,3167.25561523,504.526947021,-369.98638916,3197.25561523,-66.0079040527,990.117858887,3137.25561523
2.434,177.957687378,81.2444915771,203.0,153.0,152.0,30.0,199.41708374,430.373413086,3166.77734375,482.031341553,-369.931060791,3196.77734375,-87.9970779419,989.966918945,3136.77734375
2.466,178.209320068,81.3543243408,205.0,153.0,152.0,32.0,202.562362671,429.89855957,3172.27368164,505.318786621,-370.567077637,3202.27368164,-88.1512756348,969.663757324,3142.27368164
2.497,177.870605469,81.4496612549,207.0,153.0,152.0,32.0,199.502288818,430.364929199,3183.56835938,529.639038086,-371.874084473,3213.56835938,-88.4681243896,973.149230957,3153.56835938
2.528,177.773452759,81.4067840576,205.0,153.0,152.0,34.0,198.770797729,431.610229492,3189.23266602,507.994934082,-372.529571533,3219.23266602,-88.6270294189,952.74041748,3159.23266602
2.559,175.535339355,78.7176513672,207.0,153.0,152.0,30.0,174.617340088,464.013885498,3205.32519531,533.224853516,-374.391815186,3235.32519531,-89.0784835815,1002.13262939,3175.32519531
2.606,175.896377563,78.5839538574,207.0,153.0,152.0,32.0,178.426239014,464.867553711,3200.85620117,532.48828125,-373.874633789,3230.85620117,-88.9531097412,978.484008789,3170.85620117
2.638,180.093765259,80.7626037598,209.0,153.0,154.0,30.0,222.749908447,434.96685791,3161.27001953,548.345275879,-369.293731689,3191.27001953,-65.8819656372,988.228881836,3131.27001953
2.653,180.380187988,80.5268478394,205.0,153.0,154.0,30.0,226.231964111,438.174804688,3165.56396484,504.260009766,-369.790649414,3195.56396484,-65.9723129272,989.58392334,3135.56396484
2.684,180.36567688,80.7569732666,209.0,153.0,152.0,30.0,225.978485107,435.442382812,3164.27172852,548.861083984,-369.641082764,3194.27172852,-87.9267959595,989.176208496,3134.27172852
2.747,179.773605347,81.3842163086,211.0,153.0,154.0,30.0,219.66217041,428.977355957,3167.92578125,571.917114258,-370.063934326,3197.92578125,-66.0220031738,990.329406738,3137.92578125
2.841,179.97102356,80.9547576904,209.0,153.0,152.0,30.0,221.809173584,433.657958984,3167.26708984,549.375732422,-369.987701416,3197.26708984,-88.0108184814,990.121459961,3137.26708984
2.872,179.37171936,81.6346664429,209.0,153.0,152.0,30.0,215.270050049,426.338378906,3168.99072266,549.671875,-370.187164307,3198.99072266,-88.059173584,990.665527344,3138.99072266
2.903,179.468063354,81.4674911499,209.0,153.0,152.0,32.0,216.390365601,428.294464111,3169.71875,549.79699707,-370.27142334,3199.71875,-88.0796051025,968.875366211,3139.71875
2.934,179.555328369,81.7057037354,209.0,153.0,152.0,30.0,217.284729004,425.498413086,3168.61450195,549.60723877,-370.14364624,3198.61450195,-88.0486221313,990.54675293,3138.61450195
2.966,179.504150391,81.6505126953,209.0,153.0,152.0,32.0,216.829101562,426.333953857,3170.26782227,549.891357422,-370.334960938,3200.26782227,-88.0950012207,969.04473877,3140.26782227
2.997,179.23739624,81.8964691162,209.0,153.0,152.0,32.0,213.687286377,423.250671387,3167.65527344,549.442443848,-370.032623291,3197.65527344,-88.0217132568,968.238586426,3137.65527344
3.028,179.099624634,82.0682678223,205.0,153.0,152.0,30.0,212.170532227,421.369354248,3167.85888672,504.622161865,-370.056213379,3197.85888672,-88.0274200439,990.308227539,3137.85888672
