t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047,-0.336,0.944,0.046,,-84.0,-85.0,
0.0968560000001,-0.498,0.676,-0.08,,-92.0,-86.0,
0.146904,-0.502,0.934,0.132,,-92.0,-86.0,
0.196952,-0.584,0.988,0.068,,-92.0,-86.0,
0.247,-0.628,1.006,0.008,,-92.0,-86.0,
0.296856,-0.602,0.898,0.046,,,-90.0,
0.346904,-0.634,0.838,0.04,,,-90.0,
0.396952,-0.654,0.728,0.054,,,-90.0,
0.447,-0.898,0.624,0.134,,,-90.0,
0.496856,-1.042,0.496,0.326,,-98.0,-89.0,
0.546904,-0.57,0.566,0.406,,-98.0,-89.0,
0.596952,-0.392,0.728,0.424,,-98.0,-89.0,
0.647,-0.44,0.504,0.514,,-98.0,-89.0,
0.696856,-0.522,0.524,0.694,,-89.0,-90.0,
0.746904,-0.414,0.59,0.742,,-89.0,-90.0,
0.796952,-0.292,0.418,1.094,,-89.0,-90.0,
0.847,-0.392,-0.24,1.008,,-89.0,-90.0,
0.897856,-0.456,-0.082,1.038,,-89.0,-101.0,
0.947904,-0.45,-0.016,0.968,,-89.0,-101.0,
0.997952,-0.48,0.2,0.882,,-89.0,-101.0,
1.048,-0.48,0.274,0.816,,-89.0,-101.0,
1.097856,-0.448,0.348,0.872,,-89.0,-90.0,
1.147904,-0.446,0.262,0.892,,-89.0,-90.0,
1.197952,-0.442,0.206,0.944,,-89.0,-90.0,
1.248,-0.452,0.16,0.91,,-89.0,-90.0,
1.297856,-0.45,0.168,0.918,,-89.0,-89.0,
1.347904,-0.442,0.208,0.92,,-89.0,-89.0,
1.397952,-0.442,0.24,0.896,,-89.0,-89.0,
1.448,-0.45,0.22,0.864,,-89.0,-89.0,
1.497856,-0.456,0.194,0.924,,-89.0,-90.0,
1.547904,-0.446,0.198,0.928,,-89.0,-90.0,
1.597952,-0.44,0.214,0.902,,-89.0,-90.0,
1.648,-0.448,0.208,0.918,,-89.0,-90.0,
1.697856,-0.448,0.22,0.926,,-89.0,-90.0,
1.747904,-0.456,0.198,0.924,,-89.0,-90.0,
1.797952,-0.448,0.22,0.912,,-89.0,-90.0,
1.848,-0.452,0.216,0.92,,-89.0,-90.0,
