t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.02,-1.136,0.454,0.35,,,-75.0,-90.0
0.0698560000001,-0.972,0.518,0.326,,,-75.0,-86.0
0.119904,-0.846,0.438,0.312,,,-75.0,-86.0
0.169952,-0.722,0.336,0.272,,,-75.0,-86.0
0.22,-0.794,0.3,0.238,,,-75.0,-86.0
0.269856,-0.874,0.32,0.226,,,-74.0,-82.0
0.319904,-0.954,0.31,0.222,,,-74.0,-82.0
0.369952,-0.97,0.222,0.198,,,-74.0,-82.0
0.42,-0.976,0.178,0.232,,,-74.0,-82.0
0.469856,-0.986,0.126,0.176,,,-80.0,-78.0
0.519904,-1.05,0.178,0.062,,,-80.0,-78.0
0.569952,-1.064,0.318,0.06,,,-80.0,-78.0
0.62,-0.906,0.348,0.23,,,-80.0,-78.0
0.670856,-0.872,0.278,0.184,,,-84.0,-76.0
0.720904,-0.73,0.254,0.142,,,-84.0,-76.0
0.770952,-0.622,0.318,0.248,,,-84.0,-76.0
0.821,-0.58,0.358,0.342,,,-84.0,-76.0
0.870856,-0.606,0.344,0.408,,,-79.0,-74.0
0.920904,-0.724,0.344,0.454,,,-79.0,-74.0
0.970952,-0.924,0.326,0.496,,,-79.0,-74.0
1.021,-1.064,0.262,0.526,,,-79.0,-74.0
1.070856,-1.32,0.334,0.446,,,-87.0,-76.0
1.120904,-1.428,0.444,0.472,,,-87.0,-76.0
1.170952,-0.904,0.352,0.264,,,-87.0,-76.0
1.221,-1.074,0.336,0.158,,,-87.0,-76.0
1.270856,-0.974,0.226,0.176,,,-85.0,-78.0
1.320904,-0.826,0.162,0.06,,,-85.0,-78.0
1.370952,-0.742,0.334,-0.012,,,-85.0,-78.0
1.421,-0.754,0.376,-0.016,,,-85.0,-78.0
1.470856,-0.84,0.286,0.14,,,-76.0,-83.0
1.520904,-0.96,0.254,0.194,,,-76.0,-83.0
1.570952,-0.894,0.184,0.264,,,-76.0,-83.0
1.621,-0.788,0.204,0.336,,,-76.0,-83.0
1.671856,-0.778,0.312,0.418,,,-76.0,-90.0
1.721904,-0.84,0.272,0.526,,,-76.0,-90.0
1.771952,-1.01,0.136,0.348,,,-76.0,-90.0
1.822,-1.016,0.162,0.294,,,-76.0,-90.0
1.871856,-0.848,0.252,0.326,,,-73.0,-86.0
1.921904,-0.69,0.338,0.416,,,-73.0,-86.0
1.971952,-0.69,0.3,0.38,,,-73.0,-86.0
2.022,-0.738,0.152,0.318,,,-73.0,-86.0
2.071856,-0.8,0.184,0.288,,,-79.0,-90.0
2.121904,-0.692,0.286,0.294,,,-79.0,-90.0
2.171952,-0.688,0.34,0.24,,,-79.0,-90.0
2.222,-1.0,0.464,0.23,,,-79.0,-90.0
2.271856,-1.386,0.592,0.264,,,-74.0,-81.0
2.321904,-1.392,0.44,-0.002,,,-74.0,-81.0
2.371952,-1.168,0.252,0.088,,,-74.0,-81.0
2.422,-1.006,0.23,0.078,,,-74.0,-81.0
2.471856,-0.826,0.224,0.03,,,-79.0,-98.0
2.521904,-0.776,0.226,0.028,,,-79.0,-98.0
2.571952,-0.794,0.21,0.06,,,-79.0,-98.0
2.622,-0.744,0.188,0.16,,,-79.0,-98.0
2.671856,-0.82,0.166,0.204,,,-76.0,-96.0
2.721904,-0.954,0.238,0.386,,,-76.0,-96.0
2.771952,-1.204,0.264,0.408,,,-76.0,-96.0
2.822,-1.176,0.032,0.254,,,-76.0,-96.0
2.872856,-0.866,0.098,0.286,,,-81.0,-98.0
2.922904,-0.586,0.198,0.43,,,-81.0,-98.0
2.972952,-0.532,0.286,0.448,,,-81.0,-98.0
3.023,-0.638,0.344,0.498,,,-81.0,-98.0
3.072856,-0.736,0.366,0.508,,,-87.0,-102.0
3.122904,-1.05,0.334,0.476,,,-87.0,-102.0
3.172952,-0.96,0.28,0.38,,,-87.0,-102.0
3.223,-1.312,0.528,0.4,,,-87.0,-102.0
3.272856,-1.288,0.536,0.28,,,-80.0,
3.322904,-1.154,0.438,0.12,,,-80.0,
3.372952,-1.2,0.304,0.098,,,-80.0,
3.423,-1.024,0.238,0.084,,,-80.0,
3.472856,-0.702,0.24,0.098,,,-75.0,
3.522904,-0.69,0.428,0.128,,,-75.0,
3.572952,-0.85,0.664,0.274,,,-75.0,
3.623,-1.002,0.848,0.35,,,-75.0,
3.672856,-0.792,1.006,0.432,,,-81.0,
3.722904,-0.654,1.056,0.6,,,-81.0,
3.772952,-0.424,1.016,0.844,,,-81.0,
3.823,-0.28,0.706,0.866,,,-81.0,
3.873856,-0.242,0.556,0.87,,,-79.0,
3.923904,0.03,0.156,0.846,,,-79.0,
3.973952,0.152,-0.064,0.952,,,-79.0,
4.024,0.294,-0.148,0.854,,,-79.0,
4.073856,0.294,-0.282,0.898,,,-80.0,
4.123904,0.304,-0.228,0.792,,,-80.0,
4.173952,0.358,-0.45,0.716,,,-80.0,
4.224,0.526,-0.386,0.732,,,-80.0,
4.273856,0.584,-0.418,0.608,,,-78.0,
4.323904,0.55,-0.416,0.486,,,-78.0,
4.373952,0.466,-0.676,0.62,,,-78.0,
4.424,0.336,-0.784,0.546,,,-78.0,
4.473856,0.096,-0.814,0.53,,,-74.0,
4.523904,0.118,-0.976,0.354,,,-74.0,
4.573952,0.222,-0.858,0.304,,,-74.0,
4.624,0.14,-0.888,0.268,,,-74.0,
4.673856,0.09,-0.74,0.356,,,-80.0,
4.723904,0.05,-0.968,0.24,,,-80.0,
4.773952,0.062,-0.992,0.248,,,-80.0,
4.824,0.112,-1.038,0.176,,,-80.0,
4.874856,0.19,-0.91,0.192,,,-77.0,-94.0
4.924904,0.3,-0.848,0.28,,,-77.0,-94.0
4.974952,0.386,-0.784,0.344,,,-77.0,-94.0
5.025,0.56,-0.634,0.476,,,-77.0,-94.0
5.074856,0.584,-0.608,0.43,,,-81.0,-95.0
5.124904,0.704,-0.63,0.368,,,-81.0,-95.0
5.174952,0.586,-0.57,0.722,,,-81.0,-95.0
5.225,0.608,-0.628,0.716,,,-81.0,-95.0
5.274856,0.622,-0.602,0.718,,,-76.0,-94.0
5.324904,0.572,-0.416,0.918,,,-76.0,-94.0
5.374952,0.62,-0.45,0.744,,,-76.0,-94.0
5.425,0.58,-0.488,0.792,,,-76.0,-94.0
5.474856,0.588,-0.378,0.704,,,-80.0,-101.0
5.524904,0.614,-0.432,0.648,,,-80.0,-101.0
5.574952,0.536,-0.356,0.818,,,-80.0,-101.0
5.625,0.542,-0.286,0.812,,,-80.0,-101.0
5.674856,0.546,-0.256,0.88,,,-79.0,-94.0
5.724904,0.562,-0.274,0.86,,,-79.0,-94.0
5.774952,0.576,-0.208,0.864,,,-79.0,-94.0
5.825,0.534,-0.222,0.92,,,-79.0,-94.0
5.875856,0.56,-0.24,0.864,,,-79.0,-94.0
5.925904,0.562,-0.32,0.814,,,-79.0,-94.0
5.975952,0.582,-0.262,0.84,,,-79.0,-94.0
6.026,0.568,-0.322,0.84,,,-79.0,-94.0
6.075856,0.542,-0.27,0.812,,,-78.0,-94.0
6.125904,0.556,-0.288,0.862,,,-78.0,-94.0
6.175952,0.55,-0.282,0.844,,,-78.0,-94.0
6.226,0.552,-0.288,0.856,,,-78.0,-94.0
6.275856,0.568,-0.288,0.852,,,-78.0,-95.0
6.325904,0.562,-0.29,0.828,,,-78.0,-95.0
6.375952,0.568,-0.302,0.832,,,-78.0,-95.0
6.426,0.556,-0.302,0.83,,,-78.0,-95.0
6.475856,0.572,-0.296,0.838,,,-78.0,-94.0
6.525904,0.574,-0.306,0.832,,,-78.0,-94.0
6.575952,0.59,-0.29,0.832,,,-78.0,-94.0
6.626,0.584,-0.288,0.834,,,-78.0,-94.0
6.675856,0.568,-0.288,0.83,,,,-102.0
6.725904,0.536,-0.294,0.8,,,,-102.0
6.775952,0.576,-0.282,0.806,,,,-102.0
6.826,0.55,-0.296,0.806,,,,-102.0
6.876856,0.614,-0.286,0.79,,,-80.0,-98.0
6.926904,0.59,-0.266,0.878,,,-80.0,-98.0
6.976952,0.59,-0.292,0.848,,,-80.0,-98.0
7.027,0.59,-0.302,0.802,,,-80.0,-98.0
7.076856,0.578,-0.32,0.764,,,-80.0,-94.0
7.126904,0.574,-0.318,0.812,,,-80.0,-94.0
7.176952,0.588,-0.292,0.824,,,-80.0,-94.0
7.227,0.568,-0.286,0.848,,,-80.0,-94.0
7.276856,0.588,-0.272,0.84,,,-80.0,-94.0
7.326904,0.584,-0.292,0.798,,,-80.0,-94.0
7.376952,0.582,-0.288,0.796,,,-80.0,-94.0
7.427,0.584,-0.288,0.836,,,-80.0,-94.0
7.476856,0.594,-0.272,0.828,,,-81.0,-96.0
7.526904,0.576,-0.254,0.796,,,-81.0,-96.0
7.576952,0.596,-0.254,0.83,,,-81.0,-96.0
7.627,0.598,-0.208,0.814,,,-81.0,-96.0
7.676856,0.614,-0.24,0.788,,,-80.0,-98.0
7.726904,0.632,-0.25,0.776,,,-80.0,-98.0
7.776952,0.59,-0.234,0.86,,,-80.0,-98.0
7.827,0.61,-0.28,0.792,,,-80.0,-98.0
7.876856,0.598,-0.256,0.862,,,-85.0,-92.0
7.926904,0.578,-0.298,0.888,,,-85.0,-92.0
7.976952,0.624,-0.176,0.886,,,-85.0,-92.0
8.027,0.638,-0.248,0.764,,,-85.0,-92.0
8.077856,0.662,-0.33,0.736,,,-77.0,-89.0
8.127904,0.598,-0.336,0.764,,,-77.0,-89.0
8.177952,0.558,-0.29,0.764,,,-77.0,-89.0
8.228,0.622,-0.206,0.974,,,-77.0,-89.0
8.277856,0.662,-0.29,1.04,,,-88.0,
8.327904,0.678,-0.122,0.85,,,-88.0,
8.377952,0.722,0.302,0.678,,,-88.0,
8.428,0.752,0.448,0.472,,,-88.0,
8.477856,0.76,0.232,0.54,,,-83.0,-102.0
8.527904,0.734,-0.046,0.864,,,-83.0,-102.0
8.577952,0.742,-0.152,0.926,,,-83.0,-102.0
8.628,0.732,-0.126,0.866,,,-83.0,-102.0
8.677856,0.652,-0.088,0.846,,,-74.0,
8.727904,0.62,-0.36,0.8,,,-74.0,
8.777952,0.61,-0.322,0.914,,,-74.0,
8.828,0.444,-0.152,0.972,,,-74.0,
8.877856,0.422,-0.89,0.78,,,-74.0,-102.0
8.927904,0.542,-0.32,0.662,,,-74.0,-102.0
8.977952,0.678,-0.206,0.728,,,-74.0,-102.0
9.028,0.644,0.192,0.872,,,-74.0,-102.0
9.078856,0.598,0.224,0.838,,,-81.0,-100.0
9.128904,0.268,-0.52,0.828,,,-81.0,-100.0
9.178952,0.27,-0.114,0.656,,,-81.0,-100.0
9.229,0.358,-0.09,1.026,,,-81.0,-100.0
9.278856,0.332,0.06,1.234,,,-86.0,-94.0
9.328904,0.3,-0.2,1.046,,,-86.0,-94.0
9.378952,0.176,0.034,0.856,,,-86.0,-94.0
9.429,-0.01,0.158,0.832,,,-86.0,-94.0
9.478856,0.004,0.156,0.396,,,-83.0,-91.0
9.528904,0.262,0.264,0.414,,,-83.0,-91.0
9.578952,0.402,0.526,0.454,,,-83.0,-91.0
9.629,0.608,0.038,0.5,,,-83.0,-91.0
9.678856,0.534,0.102,0.85,,,-86.0,-95.0
9.728904,0.316,0.382,1.036,,,-86.0,-95.0
9.778952,0.21,0.624,0.568,,,-86.0,-95.0
9.829,-0.448,0.59,0.638,,,-86.0,-95.0
9.878856,-0.794,0.616,0.87,,,-81.0,-90.0
9.928904,-1.122,0.862,0.876,,,-81.0,-90.0
9.978952,-1.258,1.038,0.384,,,-81.0,-90.0
10.029,-1.264,1.04,0.348,,,-81.0,-90.0
10.079856,-1.224,1.102,0.54,,,-79.0,-92.0
10.129904,-1.274,0.492,0.418,,,-79.0,-92.0
10.179952,-1.186,0.182,0.318,,,-79.0,-92.0
10.23,-0.852,0.182,0.288,,,-79.0,-92.0
10.279856,-0.884,0.48,0.206,,,-81.0,-89.0
10.329904,-0.914,0.572,0.094,,,-81.0,-89.0
10.379952,-0.874,0.118,0.246,,,-81.0,-89.0
10.43,-0.858,0.262,0.286,,,-81.0,-89.0
10.479856,-0.824,0.222,0.226,,,-79.0,-88.0
10.529904,-0.84,0.158,0.272,,,-79.0,-88.0
10.579952,-0.794,0.21,0.204,,,-79.0,-88.0
10.63,-0.878,0.12,0.348,,,-79.0,-88.0
10.679856,-0.894,0.24,0.248,,,-75.0,-82.0
10.729904,-1.04,0.246,0.038,,,-75.0,-82.0
10.779952,-1.182,0.35,-0.056,,,-75.0,-82.0
10.83,-1.134,0.466,-0.138,,,-75.0,-82.0
10.879856,-1.064,0.456,-0.088,,,-76.0,-84.0
10.929904,-0.916,0.304,-0.002,,,-76.0,-84.0
10.979952,-0.866,0.272,0.028,,,-76.0,-84.0
11.03,-0.73,0.358,0.05,,,-76.0,-84.0
11.080856,-0.644,0.224,0.246,,,-76.0,-84.0
11.130904,-0.634,0.278,0.272,,,-76.0,-84.0
11.180952,-0.64,0.352,0.336,,,-76.0,-84.0
11.231,-0.776,0.392,0.44,,,-76.0,-84.0
11.280856,-0.904,0.316,0.46,,,-78.0,-82.0
11.330904,-1.374,0.486,0.38,,,-78.0,-82.0
11.380952,-1.024,0.462,0.348,,,-78.0,-82.0
11.431,-1.242,0.444,0.324,,,-78.0,-82.0
11.480856,-1.16,0.166,0.23,,,-76.0,-84.0
11.530904,-1.026,0.126,0.24,,,-76.0,-84.0
11.580952,-0.82,0.22,0.112,,,-76.0,-84.0
11.631,-0.72,0.21,0.088,,,-76.0,-84.0
11.680856,-0.696,0.184,0.084,,,-73.0,-91.0
11.730904,-0.754,0.166,0.142,,,-73.0,-91.0
11.780952,-0.754,0.14,0.16,,,-73.0,-91.0
11.831,-0.906,0.224,0.198,,,-73.0,-91.0
11.880856,-0.914,0.38,0.414,,,-73.0,-93.0
11.930904,-1.3,0.28,0.488,,,-73.0,-93.0
11.980952,-1.338,-0.034,0.028,,,-73.0,-93.0
12.031,-0.82,0.088,0.046,,,-73.0,-93.0
12.081856,-0.618,0.368,0.222,,,-74.0,-94.0
12.131904,-0.468,0.432,0.38,,,-74.0,-94.0
12.181952,-0.446,0.296,0.408,,,-74.0,-94.0
12.232,-0.548,0.304,0.336,,,-74.0,-94.0
12.281856,-1.064,0.43,0.46,,,-72.0,-84.0
12.331904,-1.182,0.358,0.448,,,-72.0,-84.0
12.381952,-1.586,0.532,0.418,,,-72.0,-84.0
12.432,-1.032,0.376,0.286,,,-72.0,-84.0
12.481856,-1.184,0.396,0.254,,,-75.0,-86.0
12.531904,-1.25,0.344,0.224,,,-75.0,-86.0
12.581952,-1.038,0.102,0.168,,,-75.0,-86.0
12.632,-0.866,0.152,0.14,,,-75.0,-86.0
12.681856,-0.714,0.224,0.08,,,-75.0,-81.0
12.731904,-0.64,0.194,0.056,,,-75.0,-81.0
12.781952,-0.676,0.156,0.056,,,-75.0,-81.0
12.832,-0.752,0.214,0.192,,,-75.0,-81.0
12.881856,-0.794,0.204,0.134,,,-76.0,-98.0
12.931904,-0.898,0.316,0.398,,,-76.0,-98.0
12.981952,-1.04,0.304,0.422,,,-76.0,-98.0
13.032,-1.428,0.03,0.104,,,-76.0,-98.0
13.081856,-1.042,0.07,0.088,,,-75.0,-86.0
13.131904,-0.756,0.364,0.178,,,-75.0,-86.0
13.181952,-0.574,0.494,0.208,,,-75.0,-86.0
13.232,-0.474,0.416,0.36,,,-75.0,-86.0
13.282856,-0.634,0.46,0.402,,,-73.0,-82.0
13.332904,-1.028,0.558,0.454,,,-73.0,-82.0
13.382952,-1.288,0.668,0.51,,,-73.0,-82.0
13.433,-1.358,0.54,0.422,,,-73.0,-82.0
13.482856,-1.066,0.398,0.462,,,-75.0,-96.0
13.532904,-0.802,0.392,0.44,,,-75.0,-96.0
13.582952,-1.114,0.542,0.312,,,-75.0,-96.0
13.633,-1.222,0.406,0.328,,,-75.0,-96.0
13.682856,-1.05,0.336,0.29,,,-72.0,-90.0
13.732904,-0.904,0.398,0.214,,,-72.0,-90.0
13.782952,-0.73,0.4,0.204,,,-72.0,-90.0
13.833,-0.672,0.396,0.226,,,-72.0,-90.0
13.882856,-0.634,0.4,0.304,,,-70.0,-92.0
13.932904,-0.69,0.422,0.414,,,-70.0,-92.0
13.982952,-0.61,0.472,0.492,,,-70.0,-92.0
