t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0339039999999,-0.026,1.118,-0.404,,,-80.0,
0.083952,-0.104,1.184,-0.226,,,-80.0,
0.134,-0.114,0.934,-0.306,,,-80.0,
0.183856,-0.148,1.048,-0.144,,,-78.0,
0.233904,-0.122,0.898,-0.148,,,-78.0,
0.283952,-0.178,0.952,-0.072,,,-78.0,
0.334,-0.178,0.86,-0.062,,,-78.0,
0.383856,-0.232,0.944,0.014,,,-76.0,
0.433904,-0.192,0.966,0.04,,,-76.0,
0.483952,-0.202,0.904,0.096,,,-76.0,
0.534,-0.158,0.96,0.15,,,-76.0,
0.583856,-0.18,0.91,0.286,,,-76.0,
0.633904,-0.218,0.868,0.3,,,-76.0,
0.683952,-0.216,0.966,0.344,,,-76.0,
0.734,-0.336,0.928,0.664,,,-76.0,
0.783856,-0.208,0.6,0.632,,,-77.0,
0.833904,-0.226,0.876,0.614,,,-77.0,
0.883952,-0.372,0.584,0.908,,,-77.0,
0.934,-0.254,0.546,0.704,,,-77.0,
0.984856,-0.352,0.646,0.792,,,-79.0,
1.034904,-0.286,0.694,0.76,,,-79.0,
1.084952,-0.324,0.496,0.83,,,-79.0,
1.135,-0.306,0.534,0.796,,,-79.0,
1.184856,-0.4,0.312,0.988,,,-80.0,
1.234904,-0.424,0.354,1.008,,,-80.0,
1.284952,-0.296,0.498,0.908,,,-80.0,
1.335,-0.286,0.408,0.888,,,-80.0,
1.384856,-0.288,0.55,0.84,,,-78.0,
1.434904,-0.21,0.382,0.87,,,-78.0,
1.484952,-0.296,0.414,0.782,,,-78.0,
1.535,-0.296,0.454,0.878,,,-78.0,
1.584856,-0.26,0.61,0.888,,,-78.0,
1.634904,-0.234,0.568,0.872,,,-78.0,
1.684952,-0.276,0.59,0.882,,,-78.0,
1.735,-0.306,0.592,0.848,,,-78.0,
1.784856,-0.306,0.652,0.806,,,-80.0,
1.834904,-0.302,0.552,0.838,,,-80.0,
1.884952,-0.238,0.444,0.854,,,-80.0,
1.935,-0.266,0.6,0.832,,,-80.0,
1.984856,-0.232,0.51,0.826,,,-80.0,-102.0
2.034904,-0.212,0.53,0.77,,,-80.0,-102.0
2.084952,-0.292,0.496,0.866,,,-80.0,-102.0
2.135,-0.272,0.542,0.848,,,-80.0,-102.0
2.185856,-0.24,0.482,0.864,,,-80.0,
2.235904,-0.25,0.574,0.888,,,-80.0,
