t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025904,0.952,-0.384,0.062,-70.0,,,
0.0759519999999,0.984,-0.45,0.114,-70.0,,,
0.126,0.984,-0.644,0.072,-70.0,,,
0.175856,0.908,-0.752,0.128,-72.0,,,
0.225904,0.846,-0.976,0.198,-72.0,,,
0.275952,0.784,-1.118,0.118,-72.0,,,
0.326,0.776,-1.086,0.152,-72.0,,,
0.375856,0.85,-1.03,0.104,-71.0,,,
0.425904,0.966,-0.848,0.066,-71.0,,,
0.475952,0.966,-0.752,-0.08,-71.0,,,
0.526,0.836,-0.562,0.022,-71.0,,,
0.575856,0.74,-0.538,0.03,-71.0,,,
0.625904,0.6,-0.352,0.018,-71.0,,,
0.675952,0.664,-0.37,0.136,-71.0,,,
0.726,0.718,-0.536,0.224,-71.0,,,
0.775856,0.686,-0.64,0.224,-71.0,,,
0.825904,0.62,-0.752,0.332,-71.0,,,
0.875952,0.664,-0.784,0.398,-71.0,,,
0.926,0.606,-0.56,0.44,-71.0,,,
0.975856,0.622,-0.498,0.454,-72.0,,,
1.025904,0.658,-0.532,0.552,-72.0,,,
1.075952,0.68,-0.488,0.496,-72.0,,,
1.126,0.902,-0.328,0.572,-72.0,,,
1.176856,0.896,-0.186,0.494,-69.0,,,
1.226904,0.792,-0.264,0.38,-69.0,,,
1.276952,0.704,-0.328,0.412,-69.0,,,
1.327,0.608,-0.448,0.286,-69.0,,,
1.376856,0.478,-0.648,0.176,-71.0,,,
1.426904,0.39,-0.626,0.028,-71.0,,,
1.476952,0.572,-0.754,-0.304,-71.0,,,
1.527,0.678,-0.962,-0.556,-71.0,,,
1.576856,0.736,-1.038,-0.546,-72.0,,,
1.626904,0.674,-1.002,-0.658,-72.0,,,
1.676952,0.492,-0.782,-0.59,-72.0,,,
1.727,0.448,-0.81,-0.728,-72.0,,,
1.776856,0.374,-0.61,-0.72,-76.0,,,
1.826904,0.398,-0.552,-0.704,-76.0,,,
1.876952,0.368,-0.506,-0.706,-76.0,,,
1.927,0.264,-0.464,-0.698,-76.0,,,
1.976856,0.214,-0.642,-0.648,-73.0,,,
2.026904,0.184,-0.694,-0.692,-73.0,,,
2.076952,0.236,-0.67,-0.784,-73.0,,,
2.127,0.332,-0.744,-0.866,-73.0,,,
2.177856,0.486,-0.632,-0.826,-67.0,,,
2.227904,0.578,-0.554,-0.784,-67.0,,,
2.277952,0.68,-0.466,-0.656,-67.0,,,
2.328,0.668,-0.45,-0.688,-67.0,,,
2.377856,0.59,-0.468,-0.574,-71.0,,,
2.427904,0.502,-0.584,-0.568,-71.0,,,
2.477952,0.38,-0.668,-0.576,-71.0,,,
2.528,0.322,-0.712,-0.568,-71.0,,,
2.577856,0.23,-0.844,-0.464,-70.0,,,
2.627904,0.184,-0.962,-0.434,-70.0,,,
2.677952,0.168,-1.016,-0.346,-70.0,,,
2.728,0.166,-1.056,-0.29,-70.0,,,
2.777856,0.178,-0.818,-0.112,-69.0,,,
2.827904,0.23,-0.864,-0.116,-69.0,,,
2.877952,0.24,-0.664,0.038,-69.0,,,
2.928,0.248,-0.94,0.08,-69.0,,,
2.977856,0.242,-0.74,0.2,-69.0,,,
3.027904,0.358,-0.824,0.198,-69.0,,,
3.077952,0.402,-0.964,0.184,-69.0,,,
3.128,0.338,-0.752,0.268,-69.0,,,
3.178856,0.4,-0.9,0.336,-70.0,,,
3.228904,0.486,-0.674,0.408,-70.0,,,
3.278952,0.558,-0.578,0.482,-70.0,,,
3.329,0.882,-0.8,0.696,-70.0,,,
3.378856,0.732,-0.428,0.566,-67.0,,,
3.428904,0.678,-0.57,0.69,-67.0,,,
3.478952,0.638,-0.498,0.748,-67.0,,,
3.529,0.824,-0.378,0.832,-67.0,,,
3.578856,1.208,-0.584,0.828,-73.0,,,
3.628904,1.4,-0.114,0.87,-73.0,,,
3.678952,0.958,0.048,0.892,-73.0,,,
3.729,0.152,0.166,0.558,-73.0,,,
3.778856,-0.032,0.044,0.546,-69.0,,,
3.828904,-0.186,-0.446,0.61,-69.0,,,
3.878952,-0.11,-0.894,0.88,-69.0,,,
3.929,0.108,-0.798,0.872,-69.0,,,
3.978856,0.156,-0.51,0.374,-71.0,,,
4.028904,0.62,-0.784,0.846,-71.0,,,
4.078952,0.568,-0.882,1.006,-71.0,,,
4.129,0.476,-0.544,0.886,-71.0,,,
4.179856,0.54,-0.484,0.798,-71.0,,,
4.229904,0.484,-0.4,0.838,-71.0,,,
4.279952,0.23,-0.368,0.798,-71.0,,,
4.33,0.354,-0.42,0.712,-71.0,,,
4.379856,0.376,-0.458,0.72,-69.0,,,
4.429904,0.402,-0.45,0.734,-69.0,,,
4.479952,0.318,-0.458,0.76,-69.0,,,
4.53,0.46,-0.528,1.1,-69.0,,,
4.579856,0.344,-0.672,0.908,-70.0,,,
4.629904,0.44,-0.464,1.122,-70.0,,,
4.679952,0.318,-0.408,1.09,-70.0,,,
4.73,0.504,-0.482,1.126,-70.0,,,
4.779856,0.758,-0.562,1.004,-69.0,,,
4.829904,0.632,-0.464,0.66,-69.0,,,
4.879952,-0.1,-0.2,0.294,-69.0,,,
4.93,-0.4,-0.416,-0.09,-69.0,,,
4.979856,-0.45,-0.354,-0.392,-71.0,,,
5.029904,-0.32,-0.482,-0.212,-71.0,,,
5.079952,-0.058,-1.044,0.038,-71.0,,,
5.13,0.152,-1.504,-0.16,-71.0,,,
5.180856,0.408,-1.424,0.152,-73.0,,,
5.230904,0.722,-0.74,0.638,-73.0,,,
5.280952,0.808,0.088,0.188,-73.0,,,
5.331,0.742,-0.526,-0.062,-73.0,,,
5.380856,0.53,-1.05,-0.372,-69.0,,,
5.430904,0.504,-0.538,-0.464,-69.0,,,
5.480952,1.456,-0.5,0.5,-69.0,,,
5.531,1.312,-0.176,-0.35,-69.0,,,
5.580856,1.504,-0.51,-0.154,-69.0,,,
5.630904,1.172,-0.434,-0.178,-69.0,,,
5.680952,1.186,-0.442,0.084,-69.0,,,
5.731,1.078,-0.01,-0.228,-69.0,,,
